0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
442.51263,651.1631,0.9848856,461.09167,639.583,0.9894129,447.33557,637.1122,0.9649849,507.39307,657.0343,0.9855038,492.08032,655.2843,0.6288331,494.9101,742.80774,0.94033027,483.30048,739.55786,0.81026345,348.01813,739.04626,0.95017314,355.57117,763.00916,0.8369421,215.14886,718.06177,0.87490094,230.86041,724.51514,0.87635714,493.6275,997.6874,0.86592,473.93988,994.2168,0.80109334,499.69,1189.2089,0.98859024,484.66315,1178.222,0.90617776,507.77094,1369.6517,0.88676345,494.48004,1325.8534,0.9326433
440.44348,651.24677,0.96760845,459.4414,639.7786,0.9781987,444.6305,636.54803,0.9556266,506.3164,657.1861,0.9924911,486.958,653.89716,0.62345374,493.9319,742.9096,0.9456174,483.7818,737.585,0.81330585,344.8971,744.9521,0.95975614,354.3202,764.3588,0.8098958,202.7351,724.3049,0.9434414,230.8075,731.1363,0.6827707,495.97852,1000.3968,0.8750614,474.7539,996.1799,0.79189384,501.88428,1191.5833,0.98628914,484.98157,1179.1987,0.90870357,507.9745,1370.0554,0.8890481,495.35742,1325.0173,0.93631566
440.3439,650.67566,0.9746837,459.11063,639.2367,0.9741547,444.65817,636.1367,0.9544244,505.93008,657.43665,0.9985229,487.11136,654.7208,0.6344489,493.80984,743.29297,0.93816435,481.9219,737.67334,0.8181149,344.49564,745.14185,0.959541,353.6658,764.0751,0.81036556,202.45065,724.0095,0.9457952,230.59158,730.7268,0.6796797,495.30338,999.32446,0.8707072,472.24442,995.3844,0.8083551,500.57004,1189.9647,0.987918,484.02127,1178.6572,0.9098811,508.13913,1369.6638,0.8950516,494.78415,1324.8406,0.9345424
437.10446,651.77594,1.0084156,455.76205,639.33344,0.99840665,442.19223,636.85114,0.9684846,502.43375,656.8001,0.99835956,487.577,655.1424,0.6643868,492.12283,742.95404,0.95153505,481.42917,736.16327,0.79082465,344.57382,760.93427,0.9860443,353.17453,765.7088,0.71289515,202.79684,742.97894,0.9353078,225.5737,742.49347,0.50967085,498.3304,998.23553,0.85738516,478.07938,994.617,0.7886596,502.12192,1191.8733,0.96550435,486.4451,1180.6069,0.92210495,508.32303,1370.9751,0.8960016,495.75766,1324.8896,0.8967043
432.335,650.63995,1.0142636,450.88797,638.48505,1.0179508,437.30313,636.1319,0.96837616,497.44193,655.5549,0.98480403,486.9207,653.66425,0.66801214,489.05643,738.273,0.95781434,486.19644,734.2996,0.8222467,351.86148,771.66595,0.9714772,359.21927,777.76776,0.75455284,197.68137,765.4317,0.9162514,238.77567,768.7568,0.39590627,498.16336,1000.9648,0.84945357,481.0242,997.44366,0.76531875,500.83487,1191.8706,0.99679065,486.44815,1177.9729,0.90520966,506.9506,1371.4836,0.9160423,494.27786,1324.7324,0.942204
428.3768,652.04504,0.9836653,445.93802,639.41516,0.9764447,432.965,637.2396,0.95195246,493.43985,655.09644,0.9941235,481.87613,653.3955,0.6555061,488.31894,740.93164,0.9552022,481.21854,736.28406,0.8216899,355.4647,786.0034,0.9291774,363.64847,789.7805,0.78932273,203.85428,795.5488,0.9246627,242.83768,792.73376,0.3907823,499.978,1004.2384,0.83549404,480.7299,1000.46045,0.7758361,500.32993,1192.6252,0.98798865,485.6957,1179.4167,0.9044188,506.49435,1371.4314,0.91000694,493.5389,1324.2968,0.9485936
422.51437,653.0121,0.98351,439.8323,639.3032,0.9755311,426.81937,637.71594,0.9256617,486.41373,653.1742,0.9920303,473.11417,653.55786,0.6790986,483.1569,740.75793,0.94491196,478.6016,736.14905,0.81537515,361.78214,804.8469,0.92520285,372.88412,808.26013,0.71732974,214.92471,837.5093,0.93551075,245.75992,832.7799,0.52282375,500.9529,1003.8065,0.85412526,480.25986,1000.07715,0.777009,500.5942,1192.9843,0.9482631,486.79074,1181.6251,0.9344307,507.91183,1371.9523,0.9275893,492.86856,1323.8307,0.916802
414.5497,653.2057,0.9875594,431.31216,638.77234,0.9753167,419.08328,638.2826,0.91387755,476.77872,653.54785,0.99231017,472.1951,653.27844,0.7661009,476.98233,739.6996,0.9466347,479.84836,735.96765,0.84130025,378.05643,823.0574,0.9610125,390.07535,827.2141,0.69796145,255.72159,871.49915,0.87584317,300.22623,853.1605,0.4991187,504.87564,1004.1748,0.8335879,490.5275,1000.1007,0.74947006,501.93997,1194.6531,0.9527205,488.09,1181.3481,0.8724786,507.04153,1372.9552,0.92207205,491.56992,1325.4171,0.90368104
404.90237,654.73047,1.0055144,421.67874,639.7947,0.9920666,409.62912,639.1903,0.9367805,467.71048,653.04846,0.9775766,462.74783,652.8314,0.74313486,470.5587,742.16455,0.94606817,474.71182,736.1415,0.8425971,378.36124,855.33984,0.93165106,400.4669,855.3147,0.6746625,260.52914,940.71643,0.85614717,305.2278,909.93567,0.45610553,505.02737,1004.5121,0.86452526,491.07303,999.4309,0.7619318,501.16373,1194.2289,0.9407579,487.0709,1181.7395,0.9102398,507.50296,1371.5143,0.9537406,490.26407,1321.4142,0.93747365
394.1959,657.692,1.0013806,410.69028,642.01294,1.007766,398.35226,640.9624,0.95159113,457.60513,653.8474,0.9768887,449.2833,653.64294,0.72146964,465.0875,746.126,0.97897285,464.4371,741.27795,0.84519637,413.0693,874.7417,0.9777651,414.2391,872.1472,0.80728817,319.90146,975.48035,0.91985536,343.70346,954.82654,0.57678354,504.05814,1012.76965,0.83476067,485.1038,1007.36475,0.80997765,501.92093,1196.4656,0.95115423,482.16074,1178.6571,0.9242469,506.4752,1369.3528,0.8951417,486.71664,1320.4113,0.9336451
380.99252,663.5595,0.9922478,395.49313,648.02545,0.9688965,385.17502,648.12006,0.94710445,440.64975,657.3449,0.9822521,441.86423,657.49054,0.74402285,457.1711,747.1662,0.93699604,460.93045,742.014,0.833223,443.42917,886.8427,0.92737615,454.4465,885.2996,0.68573606,390.952,1005.67584,0.9447955,407.7863,990.4257,0.42468977,503.38754,1013.60394,0.8370148,485.8541,1009.00433,0.7802174,503.32553,1190.9668,0.9440598,479.1235,1174.5496,0.9204577,507.11404,1368.8914,0.9127016,485.1238,1316.4968,0.91786087
368.0731,668.3035,0.99420464,382.88742,652.94037,0.98173535,370.95932,652.8538,0.93989444,429.34573,662.3282,1.0051273,425.15414,662.51886,0.7856205,450.84042,755.76056,0.9442086,444.57303,750.34686,0.8319894,472.1674,894.1995,0.9398542,468.629,892.29193,0.7261711,463.04904,1024.7625,0.91081727,458.39822,1018.3764,0.6200807,517.3489,1015.7828,0.8401828,493.5098,1007.5025,0.7599081,500.10666,1192.6453,0.90247685,472.11447,1160.8635,0.8886137,507.2587,1367.6113,0.905307,486.69528,1311.5908,0.94302505
