0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
990.03973,467.288,0.9941791,989.00775,458.13644,0.94460154,981.9698,458.41098,0.9518249,967.1475,460.24966,0.68977237,952.70184,461.31155,0.9757998,973.8493,507.23978,0.8540787,942.2448,516.28406,0.9568706,1036.7886,543.36096,0.89519894,1030.1653,551.53284,0.8786319,1110.565,534.7025,0.9199772,1114.6301,536.29565,0.9542209,974.8322,675.47253,0.81948227,955.1816,679.9938,0.85282826,980.2443,800.1752,0.9047723,971.46844,804.2738,0.9054085,957.98065,911.202,0.9246167,947.0909,929.27527,0.9188505
994.475,469.0035,0.95586455,994.45386,459.33072,0.9284735,986.67163,459.40726,0.9745343,972.5298,460.21945,0.704517,957.9116,460.7974,0.99311566,978.4994,511.51474,0.895296,945.0658,517.2883,0.98090684,1030.8112,566.89453,0.91068566,1019.8264,569.3707,0.9585724,1100.1427,573.4343,0.85401356,1107.4116,574.6227,0.96023834,974.7461,679.0459,0.8396569,954.3085,683.71655,0.85005146,980.0664,803.0132,0.899734,970.2916,806.96594,0.9188764,956.99976,912.8873,0.90553445,946.2412,930.474,0.92187214
1001.66876,471.82318,0.98744965,1000.78204,461.99542,0.9393828,995.48065,461.41553,0.95746934,974.3715,460.5406,0.7674552,967.34064,460.9486,0.99736464,976.55023,514.5629,0.9298034,951.5262,518.0695,0.9322114,1025.7915,575.86725,0.95647,1010.9205,584.42145,0.9703013,1090.4219,604.1153,0.93604314,1089.2314,617.9766,1.0027125,972.7568,683.48773,0.800334,955.23224,688.4019,0.8655407,977.5839,804.3968,0.89907014,968.0915,808.1506,0.955855,956.1619,913.0336,0.9080432,945.925,930.45795,0.93410575
1008.17993,473.70905,0.9910289,1008.5659,463.735,0.95100284,1002.1354,463.18195,0.9731605,981.9021,461.62567,0.71962273,974.88184,460.53314,0.99908876,973.36755,513.37976,0.8269335,960.75696,517.9263,0.94985616,1011.8115,591.7718,0.94251096,997.1835,597.1153,0.9673583,1064.6595,638.1463,0.954051,1055.5953,653.17633,0.9435879,965.99744,682.7508,0.78217673,952.9072,686.52594,0.8482181,977.0061,802.0357,0.8950999,964.79224,807.0473,0.93713224,957.0233,913.242,0.93292344,944.662,929.467,0.8921437
1018.6109,476.14713,0.9749878,1019.81036,465.3945,0.9356085,1014.21625,464.20413,0.9754208,988.7452,460.36765,0.7264396,987.00555,459.92355,0.96670204,968.38055,508.84048,0.81471956,973.8763,515.2041,0.94615865,993.9869,594.1334,0.90877724,975.5186,601.18384,0.97793376,1023.7923,652.6913,0.8871362,1003.3105,671.47327,0.92169696,957.3035,682.8822,0.7278111,953.5185,685.9479,0.8444074,969.78436,800.5145,0.8420392,964.0201,804.9834,0.9134202,955.0413,911.6937,0.8746202,945.7359,927.1306,0.9420327
1033.4287,476.19907,0.9857539,1033.97,465.26627,0.922026,1027.7112,463.9512,0.9489495,1002.9625,461.12033,0.7716887,1000.3712,460.3779,0.9969424,971.6362,508.0173,0.82536745,982.27466,517.59204,0.91219634,947.0685,591.1588,0.6965791,954.6138,595.33484,0.96730214,961.4929,665.49414,0.64312404,947.16895,675.57654,0.9580742,947.09656,675.9419,0.67487156,947.11804,679.5996,0.7611176,962.68677,794.96045,0.7864841,959.6836,800.3187,0.890068,953.3014,908.72656,0.9230386,946.3921,924.3093,0.9292807
1047.5565,485.40613,0.9748506,1049.1819,474.66296,0.9443506,1043.2041,473.11584,0.9389653,1019.05444,468.00238,0.7388544,1015.68164,467.21893,0.9993013,994.6958,515.0927,0.84024084,985.84937,519.5538,0.9506902,937.0969,581.9224,0.6531146,934.3237,583.5027,0.9445615,897.0366,649.81573,0.4738823,893.3203,653.9493,0.9108098,953.2958,684.1855,0.7457917,940.5936,686.512,0.81994104,961.63745,799.9726,0.8873334,952.7186,804.2277,0.9534857,953.0742,909.3017,0.97646403,944.8097,921.8969,0.9274645
1062.2457,498.5374,0.972471,1064.706,487.49042,0.9306263,1058.1842,485.80713,0.957182,1030.6852,477.6787,0.73642254,1030.4059,477.88623,0.99066675,1002.18054,521.12335,0.84065336,996.80786,525.603,0.9545933,928.29553,569.2672,0.70461535,924.92053,565.497,0.914099,876.1544,607.03094,0.5876542,860.68604,610.3536,0.88572156,939.0875,679.3498,0.74461293,925.3153,681.24457,0.7969747,955.33594,797.358,0.8826572,945.9784,803.7775,0.9291932,952.6289,907.6496,0.9075,944.2062,921.20966,1.0087581
1071.5724,515.5383,0.9750025,1074.5803,503.1919,0.93653893,1068.3145,501.97736,0.95658624,1044.4977,493.87988,0.70646477,1042.3615,494.12677,0.959175,1010.85767,535.34735,0.8828562,1005.3871,537.03516,0.9250246,926.26904,552.49243,0.762714,923.11206,553.69495,0.90474164,863.69507,567.93066,0.65781194,842.67346,566.9243,0.86221653,927.984,672.70374,0.7627839,915.45667,673.00494,0.8359908,948.28467,793.88074,0.88396055,940.57666,799.8584,0.89526516,951.2711,905.9232,0.8889812,942.00745,919.9617,0.916535
1070.9944,515.9015,0.9703374,1073.9773,503.5512,0.9341351,1067.8826,502.21198,0.9526162,1044.0352,494.0371,0.7093948,1042.3624,494.57758,0.9610362,1010.8196,535.8187,0.885176,1005.04663,537.5479,0.922055,925.9523,552.88495,0.7584176,922.5513,553.21533,0.91352737,864.67114,568.6009,0.664268,842.0659,567.0543,0.86621326,928.1763,673.05304,0.7630187,915.36145,673.4262,0.8352217,948.8928,793.87726,0.884539,940.59595,799.97125,0.89267874,951.3678,905.8868,0.8935709,941.9868,920.139,0.9161237
