0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
606.2052,345.61844,1.0191581,618.3428,336.69174,1.0130184,610.4542,336.78586,0.9463777,650.01733,349.50174,0.96838355,648.77,350.26797,0.749923,641.8779,402.0233,0.8903605,635.1471,407.12863,0.7764534,529.5137,374.68045,0.89877623,544.0779,413.18277,0.90936184,435.20792,336.13785,0.8944893,466.94742,380.5518,0.93750954,631.1002,585.45483,0.886719,615.88635,584.8977,0.7934208,623.8529,726.051,0.94206214,616.67664,724.57043,0.9355252,623.35364,877.32227,0.94550276,617.6842,860.6582,0.93206966
606.235,345.75046,1.0210412,618.2449,336.7479,1.012936,610.5166,336.90103,0.9440161,649.82715,349.4103,0.96961695,648.93884,350.27084,0.7534194,642.0228,402.04984,0.89078206,635.18396,407.14413,0.77682173,529.44446,374.60165,0.8977499,544.13586,413.16116,0.9105055,435.13443,336.1896,0.8948232,467.12436,380.632,0.93985486,631.20483,585.4509,0.88649756,615.93726,584.90247,0.7942033,623.8286,726.01685,0.9414506,616.56104,724.537,0.93609923,623.2545,877.34534,0.94518995,617.61414,860.5525,0.93281615
604.8228,344.25238,1.0051215,617.9233,336.0703,0.99335873,609.3399,335.34442,0.933222,649.38043,350.8167,0.97149396,646.70544,351.8969,0.73031646,639.89905,402.19525,0.90547025,634.05273,407.9369,0.7778374,523.4533,375.10492,0.97005105,541.5555,415.6671,0.9255353,431.07593,340.01013,0.90187705,465.58167,383.24542,0.9472331,631.84406,586.28253,0.88878787,616.9593,585.6169,0.8007207,623.7779,728.79865,0.94588447,616.94403,727.38116,0.9404423,623.07874,878.20123,0.9278954,617.2067,861.45184,0.94335866
602.8532,342.75055,0.98569804,615.91187,334.48602,1.0026895,607.3599,334.06683,0.93959206,648.2143,349.1847,0.9793868,644.69507,349.92963,0.72453916,639.2369,400.81012,0.9044244,631.4548,406.19244,0.7756151,528.608,380.53687,0.8559625,542.9574,416.7359,0.932992,430.4914,344.01898,0.8416183,466.4018,389.35168,0.95645106,634.31647,585.9584,0.87817764,617.4721,585.3836,0.8063441,623.604,728.1036,0.9405564,616.5131,726.3807,0.93709886,623.1475,878.27435,0.93757135,616.84296,860.732,0.92536265
601.2396,343.95987,1.0097215,614.0863,336.40628,0.99744916,605.5785,335.0104,0.91750443,644.2202,349.5742,0.9898988,640.72595,348.9977,0.67673355,638.04126,401.10056,0.89064705,636.17175,407.50223,0.7784076,523.85596,386.11026,0.90073735,538.61694,423.16885,0.88962257,426.01468,355.08035,0.9124664,461.1028,396.33798,0.9626065,634.0127,587.72974,0.8733945,622.7123,586.3696,0.78837186,623.77454,729.97327,0.94016486,617.9497,728.3771,0.9417029,623.7373,878.05615,0.93706787,615.93396,862.1631,0.90909994
598.58185,345.2763,1.0034666,610.7072,337.02557,0.9865655,602.1716,336.21814,0.9024093,641.2393,349.0677,0.9883481,638.0905,349.31818,0.6705338,636.02484,400.07117,0.8881518,635.35114,407.39734,0.7695781,525.74677,394.24115,0.89375234,543.50214,428.998,0.90439606,422.2547,367.11615,0.8659285,463.04028,410.9054,0.9785412,637.2115,589.7552,0.85715544,622.42706,588.28503,0.78367496,623.24066,728.04706,0.9366555,611.56,726.35236,0.9725287,625.08527,877.5621,0.9107202,614.17444,860.66156,0.9271203
594.9778,344.0885,0.968257,608.51294,336.26648,0.98022103,599.2156,334.63654,0.9564523,639.3523,349.78558,1.0064023,633.93286,350.26282,0.6649022,633.83777,402.4223,0.8867363,627.0156,408.29633,0.7767097,523.4104,403.85962,0.88375247,539.05884,442.0517,0.9286877,415.23788,387.6297,0.89873457,453.56668,434.24097,0.9355595,640.56055,591.4544,0.87017965,621.2666,589.9041,0.81253445,622.96045,726.568,0.9066508,605.80457,721.6771,0.96625435,623.7582,878.3557,0.9763297,612.4114,857.6913,0.9434947
588.86426,347.1793,0.98299754,601.8373,338.23178,0.9776109,593.5608,337.29996,0.94831395,633.942,350.22537,0.9787992,629.228,351.71164,0.7049202,629.83264,403.28067,0.9102229,622.6139,410.31192,0.7778387,520.42737,418.99893,0.90256286,535.70557,459.64072,0.9517987,412.48062,416.22818,0.93768954,447.8079,463.1733,0.98827004,645.6714,591.0144,0.85357547,623.0856,590.1786,0.8236054,621.22217,725.50195,0.8980396,600.9463,718.69385,0.9876957,624.2206,877.9531,0.9726084,612.4491,854.78467,0.92878854
582.99243,349.74637,0.94725335,595.33325,340.2183,0.9683406,586.81055,340.11282,0.90174127,627.3828,351.01633,0.96885264,623.3424,352.42697,0.7145185,626.553,406.82077,0.9171925,621.15247,413.2438,0.8029165,527.0161,437.74576,0.88886184,549.48267,477.00156,0.90275025,423.31754,452.4852,0.9520912,466.70346,497.23117,0.9253444,651.5696,592.52,0.8515354,629.91907,591.9463,0.80793756,614.4685,724.37695,0.9199078,599.0381,717.4037,0.95803785,623.5055,877.845,0.9353682,612.11816,852.484,0.9174924
575.83594,353.6153,1.0060408,587.49744,344.10675,1.0156863,580.18115,343.98944,0.95435727,620.0268,356.11774,1.0027257,619.4068,356.6513,0.7921196,619.973,413.37177,0.9001609,620.8313,417.9729,0.86442196,531.26794,462.18152,0.93421584,565.02295,493.38556,1.0186424,432.6272,491.89496,0.98448867,496.90564,530.92694,0.88708305,654.58575,594.83673,0.84574246,636.47034,594.9869,0.80688393,607.06995,721.2498,0.92919517,598.14453,716.57916,0.9341724,623.9674,874.60944,0.9381368,612.21814,851.3951,0.93104005
