0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
933.3885,318.67587,0.9907297,939.3309,301.6232,0.9563929,930.5986,305.36758,0.9343192,978.93915,292.11917,0.96429324,974.1955,294.96744,0.7077298,999.31195,371.421,0.91900194,1000.79254,368.64224,0.82936275,928.35394,460.46396,0.986588,930.0997,470.1655,0.80990887,819.53864,503.78146,0.92208123,832.75726,513.97754,0.75548863,1003.71844,608.17566,0.828753,1007.4721,605.16284,0.76615876,1004.83,782.1467,0.9232476,1006.6784,777.70703,0.886068,1041.249,943.95435,0.9374892,1034.0303,929.0571,0.90804386
923.906,317.3398,0.95626247,931.0714,299.78262,0.9766824,922.66626,303.3245,0.89280224,970.776,293.36624,1.0074631,966.43555,295.89847,0.77171385,991.416,372.37668,0.9897622,998.50586,369.33633,0.8546525,949.1709,475.44724,0.95865166,961.8137,478.762,0.5907888,868.1244,550.6138,0.965408,880.6929,541.4114,0.4379496,1003.70496,611.5917,0.87051314,1008.2352,608.85754,0.7790898,1002.9995,783.09875,0.91433823,1007.68506,779.3087,0.85108244,1038.5858,945.2422,0.9097417,1034.304,930.2743,0.9024919
912.31396,319.9046,0.9837847,918.0382,302.27075,0.95016956,910.7755,305.6432,0.94153607,956.8262,293.09186,0.9898185,956.7832,295.84808,0.807996,978.68335,369.5954,0.91608083,994.6135,365.30145,0.87216246,971.96936,483.57782,0.9792444,976.796,483.16602,0.81151175,932.50464,578.68744,0.95586586,937.6865,572.3587,0.6641438,1004.78455,607.9366,0.8539244,1016.7543,604.16815,0.7754507,1001.37463,777.4257,0.9205278,1013.7661,773.28046,0.8491173,1035.4866,941.12933,0.97305435,1034.8193,927.08466,0.9034835
895.8487,318.8046,0.9413321,903.394,301.25003,0.9691818,894.04266,305.01718,0.9014852,943.58575,295.16586,1.0194042,939.33636,297.56778,0.786188,968.09174,370.52914,0.96719134,980.5269,365.8669,0.8324399,1002.2397,473.57327,0.97542924,1007.5765,477.28336,0.7156557,1009.44476,581.5818,0.9625633,1003.0278,580.15234,0.6143699,1004.0639,606.30334,0.80583555,1012.68036,604.3655,0.6870801,1002.61176,772.6621,0.9182129,1013.0573,769.0409,0.8588077,1032.6033,938.94385,0.95716727,1031.969,926.10754,0.9168802
881.04254,325.90988,0.9731951,886.67084,308.44345,0.9191519,879.1645,312.18936,0.9242597,924.7354,299.14676,1.0009363,922.5777,302.21713,0.76524854,956.31537,368.73764,0.9602269,959.54865,366.35464,0.8027594,1027.2124,455.88553,0.9743358,1023.67645,461.2643,0.7276654,1083.138,546.89734,0.91421366,1080.7085,547.0812,0.75958264,1011.9565,616.5509,0.8359728,1009.07745,615.00366,0.8213638,1004.3576,778.4064,0.90977,1007.6762,775.0747,0.8546009,1030.1707,939.49744,0.9298829,1026.594,926.3822,0.9350626
862.2621,333.89557,0.983377,868.3612,315.62073,0.97616076,860.37585,319.89514,0.9271827,907.34534,306.27258,0.9812858,907.7661,308.60974,0.7756574,947.68384,375.02087,0.9580715,948.36426,376.2765,0.8526682,1044.4292,435.2412,0.95634884,1026.1694,453.16705,0.72843826,1138.1613,494.83984,0.9324445,1074.9424,524.68823,0.81239295,1022.8313,606.2256,0.8473444,1025.2747,603.6948,0.7391108,1005.98096,772.1333,0.93180037,1015.291,768.10425,0.84329927,1028.7932,936.08325,0.9605476,1029.3884,923.5051,0.9270195
848.54913,348.43015,0.9821402,853.91376,330.80228,0.98638177,846.6337,334.27853,0.9288007,892.1695,321.20248,0.9559822,893.2404,323.67953,0.76360905,935.8344,384.7037,0.9239297,938.0561,387.28793,0.843963,1048.2305,406.34946,0.86500543,1023.6833,439.32358,0.88955146,1164.4114,433.74643,0.908314,1091.8125,471.35117,0.99816567,1035.2268,595.2964,0.8344511,1032.0137,593.61536,0.7248173,1012.0809,765.5681,0.89135164,1016.0783,761.63086,0.84528685,1027.8877,932.1151,0.9715346,1030.1003,918.9918,0.89777285
839.4775,370.10834,1.0046104,843.6906,351.55426,0.9765723,836.34906,355.62823,0.9577397,879.7526,339.64258,0.9730114,878.6586,344.03168,0.72422534,932.3389,395.6831,0.95402724,929.6856,404.81067,0.85521466,1039.9631,391.57483,0.8883314,1032.1943,416.50708,0.7385375,1172.1143,372.3098,0.9601333,1099.8005,424.54956,0.9197482,1047.498,588.38293,0.8245498,1036.886,590.1825,0.7597183,1015.55145,756.3158,0.8924458,1017.83234,753.902,0.85504705,1028.3499,929.8146,0.9583522,1029.0547,918.5514,0.9051918
832.4298,397.37158,0.98747885,833.66943,378.1305,0.9749515,826.9081,382.84204,0.92363816,867.7291,363.40637,0.9414587,866.9645,365.5935,0.7125801,932.0415,409.71185,0.9589661,927.6116,420.11853,0.773562,1036.3932,377.06158,0.8673728,1030.607,395.10468,0.72390777,1159.03,327.98688,0.8421228,1099.7405,378.38715,0.8885047,1056.8433,591.0304,0.80199546,1044.6681,592.3999,0.7463747,1019.6808,757.1633,0.90008736,1020.27185,753.9496,0.84923685,1030.164,930.9059,0.97910905,1027.1273,918.7125,0.88190925
829.3121,422.30417,0.97166336,831.23785,403.35117,0.97128725,824.0986,407.70303,0.8929106,866.918,389.6508,0.94182044,866.9306,391.53116,0.72951317,932.8902,427.1296,0.9530829,924.1982,441.30258,0.81333494,1027.2561,371.04947,0.85267556,1015.8309,391.01913,0.57005525,1116.1785,308.62418,0.89233875,1085.322,349.99936,0.72055197,1069.8733,593.78613,0.84006125,1064.8469,592.38464,0.7002928,1018.30695,749.42566,0.89021754,1024.532,746.98145,0.82606494,1030.3489,931.57983,0.997811,1031.436,916.7002,0.9123961
