0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
953.62463,353.4842,0.9487499,959.25256,342.53137,0.9879142,953.16345,344.57477,0.913151,989.9464,337.71277,0.9723525,986.7565,339.62744,0.72250473,1007.6848,389.0033,0.926118,991.57007,389.77063,0.8278395,918.23755,366.74396,0.90462327,915.14026,370.8357,0.8544314,860.5126,311.3075,0.96860945,861.53564,318.04095,0.8747705,992.2053,570.14624,0.85837233,980.28955,568.90784,0.8063004,995.71436,708.3585,0.9059948,985.65356,706.40356,0.8572491,1022.0614,839.6432,0.91797763,1008.1035,825.3541,0.89963853
953.6538,354.76013,0.9803805,959.84546,343.76556,0.9968684,952.59766,346.00293,0.9560592,990.6843,338.2113,0.9876228,985.8994,340.21216,0.68869996,1006.77356,389.96173,0.9349358,993.0935,389.76245,0.8131089,915.199,371.76514,0.8800627,912.37585,374.05743,0.86141646,854.78784,320.4671,0.92540854,856.6404,324.0381,0.92114145,993.1621,570.4987,0.86253375,982.35156,569.0012,0.7986219,996.1188,707.86774,0.91081977,986.1677,705.56085,0.8565923,1022.58826,839.0699,0.92649364,1009.0698,824.5723,0.9057447
952.42285,354.3713,0.96737933,958.31384,342.25455,0.97931075,951.6809,344.5695,0.95505786,990.2114,337.95425,0.99014884,985.0093,339.46854,0.73127973,1007.9833,393.30313,0.96497774,992.53345,392.95944,0.80251575,914.2207,381.83096,0.9127662,910.59155,384.39316,0.85026354,850.8782,334.62778,0.9274131,851.4414,338.36874,0.86901724,993.41724,571.4398,0.8303772,981.9231,569.6929,0.81096256,996.5325,708.0149,0.9340755,985.3384,705.52795,0.86740756,1022.2378,838.4501,0.9371011,1010.40845,825.3616,0.9241985
953.55383,357.00436,0.9880339,958.734,344.5004,0.9982824,951.93005,347.27914,0.9616842,989.2589,338.20834,0.9788332,983.923,340.5552,0.6817017,1009.0243,395.39328,0.94734347,992.9735,394.06674,0.78974366,912.3445,393.14932,0.9073546,910.2175,395.73264,0.8399641,840.3064,349.0344,0.8628752,843.35046,353.36856,0.85243523,994.99927,573.68616,0.84611666,983.12573,571.7152,0.81013525,996.8712,709.4075,0.9342526,986.14514,707.1228,0.8629687,1022.8501,839.4142,0.92833424,1010.35425,826.0327,0.9163568
952.15656,357.179,0.93590343,957.67096,345.10635,0.9762957,950.50165,347.42477,0.9122094,988.5068,340.34915,1.0097731,984.5129,342.98758,0.6709589,1006.0037,396.22934,0.9477407,993.14996,395.61972,0.820536,916.5223,407.4288,0.95285064,912.1232,411.2078,0.8972771,840.7247,377.1605,0.847796,839.4776,378.70334,0.8327817,993.8471,575.4341,0.85013163,983.61444,573.9282,0.7922661,997.1606,711.3772,0.89861095,985.60626,709.6139,0.8637707,1022.5024,840.6173,0.9161152,1010.3704,826.323,0.91176814
951.63965,361.27087,0.9712172,956.06287,348.92834,0.98526233,949.85144,351.50726,0.9248947,987.35364,341.29645,0.9862011,982.7671,343.6125,0.6972258,1007.4441,398.61963,0.92502767,992.60645,399.51007,0.7952608,912.47876,422.77344,0.8916007,906.6813,426.87402,0.9272727,830.7212,402.78278,0.85185254,831.97705,404.19373,0.8765861,996.7096,576.13904,0.8416084,985.0054,574.55493,0.79298055,998.7095,713.2096,0.9252565,986.9335,710.933,0.86433446,1022.5929,840.3766,0.9391476,1009.08167,825.9171,0.91153073
950.01636,363.88727,0.969667,954.7429,351.49054,0.988521,948.36755,354.2495,0.9276868,986.31287,343.23004,0.9607212,982.81006,345.82037,0.72134995,1005.3071,399.24933,0.9476913,995.0906,401.0794,0.81436646,924.641,440.47992,0.96080714,916.50195,448.22754,0.9430881,835.6786,435.4231,0.9255676,837.0176,444.33295,0.8940525,996.3854,579.35364,0.8578286,985.9795,577.5702,0.8005581,999.2638,715.2813,0.90911806,987.1642,713.4941,0.87525415,1022.3794,841.87897,0.91012454,1009.82336,827.54584,0.9007863
946.86176,364.91333,0.9782923,950.7956,351.97565,0.9847011,944.81537,354.948,0.9415597,982.2065,344.3299,0.9728177,978.0173,346.29962,0.7494612,1003.70795,402.27466,0.9404152,995.2758,401.1089,0.81478447,929.90265,459.66272,0.990313,928.3525,462.8542,0.9146857,842.1656,478.5749,0.9662472,847.0911,477.25458,0.78178066,997.5107,582.4302,0.8500079,991.18964,579.9289,0.7939615,998.9611,716.3128,0.9344025,988.6036,714.0163,0.86980873,1021.5854,841.1434,0.94368327,1010.3973,827.7487,0.90680754
942.9055,366.9906,0.97995776,946.51013,354.1922,0.99457633,941.0775,356.70398,0.91139483,975.95825,346.1408,0.95839083,976.6598,347.07715,0.73172975,998.5868,405.5539,0.88317984,996.70825,402.5794,0.84362197,940.33167,478.24567,0.9404174,940.1859,484.46844,0.80839634,863.4485,522.37396,1.0060666,869.9579,522.1174,0.8293558,997.26953,585.6576,0.8104758,993.1034,582.7276,0.7750933,999.8822,718.342,0.9177228,989.68494,715.96796,0.8491688,1021.65906,841.4931,0.9173652,1009.8003,829.7221,0.8877883
937.7074,367.72195,0.970656,941.96606,353.577,0.9474031,934.8047,357.13986,0.95519173,972.09424,345.18362,0.9945981,964.60645,349.1309,0.7328625,995.87524,406.76315,0.9807774,986.71826,405.23648,0.8537767,957.08484,494.311,0.93296075,958.001,493.9752,0.9394393,907.4198,557.0126,0.94784236,912.31726,547.91016,0.8032112,996.9169,590.2893,0.85730445,987.4585,587.9773,0.77286655,1001.1511,718.10535,0.8984458,987.92114,716.80774,0.87162006,1021.7191,840.4227,0.97486603,1008.80457,829.5088,0.9830085
