0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
511.1206,698.86127,0.9782189,506.786,685.2043,0.9198226,498.18567,685.175,0.9727473,460.22546,698.7358,0.7666563,459.4157,697.7518,0.979686,453.18713,778.65204,0.8786096,460.56946,778.55695,0.91431487,528.078,890.6149,1.0182639,544.28754,866.9836,0.9849615,609.7134,935.83734,1.008836,646.9253,925.0651,0.90966356,459.50452,1009.1822,0.77852225,445.9485,1011.48846,0.8955972,454.2821,1177.9895,0.9251917,442.68823,1187.7942,0.9536334,453.15546,1316.1553,0.95624816,445.06543,1367.4343,0.93545496
513.31226,697.73676,0.9650389,508.5256,683.79865,0.93163526,499.76358,683.3453,0.9730296,461.8671,697.7896,0.7475835,460.66238,696.3304,0.9944042,453.50394,779.03864,0.88276434,464.2427,777.8459,0.95163786,522.5773,889.8138,1.0223294,542.7804,866.8077,0.9678313,603.50696,940.84955,0.92727447,644.14404,931.6951,0.91546416,459.25058,1011.22626,0.80818504,447.2507,1012.99567,0.907364,454.26566,1179.0017,0.9191208,443.17862,1186.7952,0.97592473,454.1616,1318.0454,0.92233527,445.93307,1367.2114,0.93416655
515.4005,695.3777,1.0020695,510.3344,681.5167,0.93882626,500.61682,682.66785,0.99462926,463.6974,698.3373,0.74543583,462.10754,698.8268,0.962862,457.27747,774.8511,0.93110776,466.854,774.37476,0.95609903,518.7495,891.1505,1.0299047,537.65784,869.8507,0.95072067,594.009,948.3457,0.9319042,636.97974,941.06226,0.9527813,462.5442,1008.4512,0.7893965,448.1814,1011.4176,0.8607373,459.04926,1176.072,0.9094542,444.84906,1186.8234,0.95453644,456.14148,1314.284,0.94923437,447.841,1366.8469,0.93474936
520.5669,695.56354,0.9706789,515.46484,682.29047,0.9443104,506.7345,683.4747,0.965329,469.5111,697.9008,0.76524186,469.34802,697.62006,1.020535,462.70447,773.8647,0.8848175,471.1057,773.6464,0.98249197,511.17023,894.3261,0.9817952,530.3329,872.59503,0.9495159,579.71075,956.3449,0.92756414,621.4991,951.4067,0.8762479,465.70325,1005.924,0.77434015,449.13318,1008.5441,0.84229016,460.05322,1173.915,0.90930194,446.3728,1185.0437,0.96066225,457.16772,1313.5652,0.9287396,448.5099,1366.417,0.9399046
526.56604,695.18854,0.99773455,520.9142,681.769,0.94780165,512.18787,682.56036,0.9681531,475.82144,698.7686,0.7888134,473.97745,697.29767,1.0091016,468.4108,773.5347,0.8704959,477.2067,774.4948,0.993896,511.44296,890.17755,0.9104882,525.2522,875.09357,0.9853605,564.21204,964.37604,0.92327,591.8446,965.0234,0.8439596,468.80032,1005.7275,0.7549305,451.35086,1008.4277,0.86864495,462.64743,1172.53,0.9200531,449.50613,1183.063,0.9865244,459.4767,1313.1343,0.96113026,451.09805,1365.5991,0.9224497
534.27893,695.37476,0.9905401,529.38916,681.6415,0.95296943,519.67896,681.9158,0.9855388,484.36325,695.9895,0.81567234,482.2722,695.49854,0.99028534,470.95914,769.2251,0.8694794,482.26157,769.3445,0.9289583,492.51767,883.19507,0.7320538,507.10123,871.4336,0.97459245,528.94763,972.2649,0.61988604,552.7897,976.20886,0.94739485,469.05807,1006.3462,0.7911651,452.9398,1008.4773,0.88273776,466.93912,1174.271,0.9139378,454.20554,1183.6118,0.9596884,463.42453,1313.9343,0.93496835,455.19614,1365.8389,0.96920395
544.484,695.51636,0.99646056,539.0325,681.85,0.94821477,531.31335,682.2611,0.96034455,491.1453,697.9136,0.82136625,492.94223,695.90784,1.0014501,480.45584,768.82996,0.86363804,490.76273,768.39514,0.97185504,486.07346,886.20386,0.747882,487.014,876.7313,0.9418149,508.0134,985.06104,0.7694529,500.21408,992.041,0.9239815,461.97592,1004.43787,0.7484373,453.89706,1005.29114,0.8486388,473.11514,1167.6489,0.9245132,461.4774,1177.1501,0.9751426,464.551,1312.3611,0.93995965,456.91635,1362.345,0.9088839
555.5537,698.48865,1.0090789,549.037,684.79895,0.9471883,542.5658,684.48413,0.99790835,500.9415,698.0731,0.85199124,505.6484,695.9851,1.010788,481.96622,769.5886,0.84612167,499.2557,769.0657,0.94907534,447.83395,884.1249,0.68605304,459.17252,875.73645,0.9895881,422.48898,983.8855,0.7609565,437.54294,984.3169,0.919809,468.53696,1010.85986,0.73515385,474.65024,1013.328,0.8799797,475.54782,1169.7532,0.9375819,469.3257,1176.579,0.9948759,467.32516,1310.1882,0.9182073,460.49863,1359.6156,0.9144533
568.3009,702.74634,0.97587234,562.504,688.45544,0.925393,556.506,688.18823,0.95681655,514.21826,702.47107,0.80525017,519.1658,699.7842,0.9842722,500.2034,770.88965,0.867835,506.30472,770.7728,0.95286095,451.16635,874.9435,0.6386956,447.94742,863.0963,0.95938295,396.9277,946.4446,0.60985136,383.89902,944.7466,0.9043585,471.6722,1007.7875,0.80035317,457.0347,1009.51917,0.87278533,484.9539,1170.9576,0.95646656,476.7316,1176.7457,0.9259201,470.88925,1313.6752,0.92183787,463.5038,1361.3406,0.89289564
580.1549,707.8229,0.9685668,575.24817,693.41296,0.8916347,566.9645,693.9303,0.9600675,524.0089,708.1255,0.7953739,529.42236,707.05786,0.96477646,504.2902,772.7306,0.84997416,516.5215,770.32007,0.9374685,452.69675,874.72217,0.73534834,441.1465,855.49866,0.92879647,397.6653,942.97656,0.95445067,333.35635,916.9894,0.8763298,461.9396,1005.5714,0.7775884,454.0446,1009.03516,0.8669724,493.85648,1160.9434,0.8781415,494.18027,1167.6816,0.9619017,474.89114,1307.7949,0.96032655,466.92142,1357.6045,0.96728766
