0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
804.63293,405.75302,0.95926523,810.5465,393.55283,0.9690517,803.6665,396.10043,0.95835865,834.00195,390.50046,0.9113331,826.011,395.33395,0.8472597,857.4171,433.21396,0.90994734,836.172,446.00577,0.89420205,835.34534,345.99344,0.9103757,842.94934,533.089,0.48439652,827.5763,266.51413,0.9457168,823.53,602.8905,0.651569,858.01306,606.4265,0.8927186,846.771,608.02527,0.86866474,855.42944,742.8014,0.9763055,856.1139,741.5403,0.9419386,870.1322,861.8822,0.9924667,872.515,854.8563,0.9174933
806.47595,393.1904,0.94903195,815.5228,381.9384,0.9598104,805.16406,383.78244,0.96568114,842.0054,386.5142,0.9651619,822.44324,391.03842,0.8017019,854.9763,428.504,0.94864917,838.871,440.9133,0.85153824,824.822,344.87643,0.9918237,822.51965,346.59073,0.5894222,814.6432,266.22665,0.95473295,815.18604,280.14853,0.5960019,860.76733,602.911,0.9109328,852.87476,603.84143,0.91617733,857.646,737.4839,0.9972637,858.1051,736.4127,0.95392156,867.91895,857.6146,0.9695082,870.6692,849.95166,0.9430132
803.5909,394.09055,0.90881217,811.3907,380.2507,0.9031858,802.41815,383.17264,0.8766482,835.36395,384.1771,0.94967496,822.00494,388.47513,0.8072478,854.5938,422.8132,0.95125604,839.1702,435.60428,0.8860942,812.2454,346.26096,1.0155871,807.32916,347.68344,0.75910586,798.2913,265.6323,0.92784667,795.62946,280.29532,0.7116574,867.8923,599.48926,0.9399482,857.38727,601.02295,0.8584658,860.5605,735.1306,0.9394517,861.32477,733.6538,0.9076715,865.7735,856.5305,0.98146707,869.0839,848.26575,0.9132962
804.0672,403.18112,0.8659612,809.7188,390.30417,0.85679114,803.38495,391.8563,0.8372056,830.4013,387.71597,0.9100174,825.9616,388.77444,0.70254457,859.1281,429.37906,0.9577705,841.7801,438.5707,0.8796115,792.7349,363.0634,0.9420234,787.28827,366.73233,0.8357347,777.6806,283.66873,0.9536247,773.8498,290.1962,0.8250701,874.42804,600.431,0.91573864,860.7807,601.9617,0.8365065,862.53424,731.57263,0.9732534,862.8604,730.37463,0.9387238,865.8414,855.54016,0.93011904,869.57184,847.5043,0.92159986
803.05457,402.45688,0.8091457,808.69885,392.38272,0.887338,803.9867,392.4117,0.8074056,833.40454,392.91672,0.9430535,828.11536,392.37668,0.79726446,861.0443,430.2864,0.95603466,839.08716,439.0858,0.80193293,777.532,395.91757,0.9198905,772.99963,395.76456,0.95445246,752.0541,322.2238,0.9282187,748.2112,325.37125,0.99137557,882.8356,602.2052,0.86972344,866.89526,603.93286,0.8566115,864.88745,732.41003,0.9864627,865.00635,731.3402,0.9548716,865.65015,855.84717,0.9427214,870.70496,846.26965,0.9136981
798.92993,404.4668,0.9612622,805.3185,395.13965,0.9870509,799.6188,396.338,0.90415144,833.55786,397.7674,0.9613374,832.42725,397.23755,0.697205,859.87366,435.02905,0.9461318,851.1002,439.96753,0.7423428,765.3281,444.6007,0.93680394,767.74316,444.86328,0.8761359,726.9741,379.8346,0.9353976,728.31213,395.03076,0.80035603,885.5499,605.31445,0.87097746,878.94226,606.2625,0.75681716,864.3898,736.86536,0.9649887,866.62634,736.0189,0.9155017,869.21594,858.98804,0.9309269,873.28687,853.166,0.899678
797.1194,417.49557,0.94191873,803.7505,405.38382,0.97908866,797.99927,406.44064,0.88216704,834.11475,405.20175,0.97697675,834.55444,405.15884,0.7045468,854.83435,445.11948,0.95484537,851.33435,448.5469,0.74255836,781.95056,493.63876,0.9184321,779.37036,496.5743,0.9189455,703.2999,462.72342,0.84915125,703.4999,474.35098,0.8410239,891.38354,609.1633,0.8356184,886.2783,609.68604,0.7294204,863.4507,737.4188,0.963902,864.58093,737.0321,0.88737816,870.96484,863.68335,0.97496843,874.2991,858.4286,0.8677976
789.7256,431.30264,0.9513632,795.0303,418.69168,0.95993215,789.6841,420.44492,0.8952119,825.19324,416.8801,0.9949035,821.9569,418.16672,0.7354088,854.2312,459.2786,0.94154394,834.6083,468.86038,0.7980014,808.49084,536.8755,0.8962498,795.82886,540.9081,0.79693645,754.8711,575.09045,0.81025565,721.2826,562.2821,0.6954973,896.8865,615.4335,0.8546905,888.0709,616.75183,0.73846763,861.18005,743.8511,0.9569714,864.22595,742.3739,0.8853916,872.881,870.7511,0.9461972,876.3865,864.81555,0.8990903
777.3314,446.35373,0.9648293,783.97375,432.96066,0.9740412,777.99866,434.23337,0.9081198,814.4315,433.12723,1.0101776,817.3618,432.49765,0.76730776,839.56934,478.24796,0.9258677,845.83716,474.4365,0.7894752,833.4895,558.9103,0.9030719,845.239,561.183,0.6102936,814.775,611.9144,0.70059097,829.9263,605.43335,0.47083604,898.485,627.15796,0.8475847,904.7903,624.9497,0.7100021,858.9409,755.1459,0.9812592,862.52185,753.6323,0.8921085,876.2435,878.932,0.93506956,881.2324,872.3395,0.92441416
765.968,469.38754,0.93302715,772.7468,456.96384,0.9708688,767.2134,457.94376,0.901924,802.2676,458.41922,1.0063114,801.3368,458.43008,0.75937843,832.25745,499.56784,0.94689214,824.1948,499.49283,0.8286824,866.9335,578.6051,0.8775106,864.2013,579.7356,0.5588033,898.9675,652.17676,0.79405904,890.44324,652.4818,0.4933622,899.5552,643.70325,0.84248245,896.69666,639.82385,0.7058539,853.64294,765.89685,0.9492494,856.6532,761.64636,0.8159828,880.48315,887.8618,0.91165763,886.8153,877.90515,0.80068696
755.90936,496.6203,0.96825695,762.965,484.7921,0.95312154,758.428,485.26385,0.90933657,791.7149,490.27478,0.9775823,793.51556,490.07385,0.75168145,821.664,530.7358,0.8756516,823.55365,528.4881,0.7782694,897.1529,580.473,0.8621539,887.8073,585.0387,0.5853901,970.7641,619.8556,0.77037776,832.2714,612.9802,0.7317503,901.8736,667.426,0.8256644,907.95306,664.31354,0.6733587,843.1579,778.2963,0.96907663,849.93756,775.98566,0.8405997,881.49603,891.25323,0.96488774,885.519,881.4688,0.8974341
752.85876,526.7681,0.94063544,759.04395,514.9163,0.98334587,754.53564,515.4013,0.90857184,786.0498,520.8499,0.9965302,790.9125,519.5152,0.76698595,824.27563,558.7131,0.93016773,820.08704,558.4306,0.78782827,914.578,567.0815,0.9582412,907.15515,581.54913,0.5214573,998.8572,566.5132,0.9491167,829.74976,616.6334,0.40311953,911.7855,684.42194,0.8436403,909.56934,681.1038,0.6611774,832.89453,781.70245,0.9563861,838.5608,777.39703,0.833667,880.87756,891.1342,0.8920044,882.0469,882.836,0.8763808
754.4634,554.14514,0.9618678,758.9072,542.433,0.9703628,754.6347,543.37085,0.86804086,786.451,544.1034,1.0070723,792.9463,542.99695,0.7639985,824.3673,577.4846,0.920575,830.52673,574.41943,0.79270244,911.9291,553.9143,0.9003016,915.0702,555.52844,0.74018914,986.55786,523.05005,0.9037643,985.92993,526.82764,0.70527494,917.82605,700.86475,0.8270868,922.80176,697.3613,0.620531,827.45874,785.61646,0.91378796,832.5775,779.4429,0.821329,881.11084,891.4247,0.9078543,882.3977,883.12695,0.87618476
759.08044,574.7429,0.9357996,763.5738,562.04694,0.98173237,759.5726,563.32196,0.88399285,791.5233,564.0882,0.9662618,795.4549,562.3943,0.6567419,825.5813,591.2956,0.913748,841.2894,587.53406,0.71264124,902.6997,548.0374,0.90001,907.0132,549.4682,0.68321764,966.6577,494.04266,0.9335004,964.7134,501.63556,0.75895655,921.0454,714.42633,0.82210016,935.37964,711.5715,0.67989886,825.6626,786.30597,0.95483106,833.1138,781.75323,0.8565516,880.6128,891.2592,0.96496594,882.5255,882.0302,0.9289017
763.1489,590.0445,0.9720279,767.1876,578.1398,0.9545047,762.0111,579.5056,0.8968171,795.56104,579.19336,1.007126,803.51526,576.08606,0.7064209,829.02893,603.69885,0.8948543,852.3721,595.4298,0.7459316,897.15857,547.8415,0.89134014,904.35046,549.61584,0.80190945,952.38916,488.64966,0.92727,951.4238,491.96924,0.77758574,923.26685,726.1477,0.8604872,948.8008,724.06384,0.73723507,824.3823,787.3528,0.959406,834.0746,781.32837,0.8302468,880.70215,891.62866,0.91231155,882.6162,882.36633,0.924021
763.00586,597.8965,0.9577818,768.2423,586.75745,0.97914314,763.1615,587.202,0.89990747,796.3734,590.53455,0.9788561,801.88477,587.67993,0.7247988,828.64856,615.58496,0.8759429,839.68005,609.9391,0.7071966,895.73706,565.18616,0.9284636,898.6533,563.18713,0.77379537,954.5447,504.80545,0.94477606,952.72,503.82706,0.85150146,929.3517,732.5492,0.8470112,939.6575,728.04175,0.6307154,825.1113,786.89124,0.96498144,831.56006,780.4662,0.8620125,881.1814,891.4031,0.94464636,881.3331,882.5608,0.95194435
761.9576,598.51025,0.98398644,768.1503,588.35645,0.9929496,764.0644,588.4772,0.8999932,795.4056,595.5984,0.98289305,800.48846,594.6781,0.63072777,824.6456,626.6344,0.90412486,839.4673,620.37695,0.68775475,901.21924,586.8152,0.84985507,903.97656,587.9509,0.6813099,971.8285,540.5017,0.86963403,970.1233,539.947,0.7428916,928.86804,735.30505,0.81134474,939.3705,730.58093,0.5999404,824.1843,787.4856,0.9345057,830.0702,779.6957,0.8333012,881.25964,891.89087,0.95070076,881.8696,882.8884,0.9606364
760.9445,596.4088,0.9691806,767.4949,585.97504,0.9418508,763.4712,586.3392,0.8613422,793.671,595.62476,0.9794664,796.76624,595.14905,0.6512259,823.53595,630.1892,0.88290346,829.22833,624.74146,0.73506343,905.6909,618.8248,0.85835963,908.0453,614.0088,0.7017844,984.7366,594.53754,0.68121827,983.9148,590.74976,0.75271785,928.9784,737.28217,0.7715756,931.9164,732.3933,0.5602576,820.3698,789.8402,0.9381751,824.03955,784.422,0.81912744,881.7894,892.12805,0.8862799,881.15796,884.66504,0.89919686
763.0403,587.0106,0.9362822,770.396,577.6763,0.98231256,765.6946,577.77094,0.9024868,795.26086,586.39954,0.9591701,796.92444,586.1809,0.7047349,826.3286,626.72064,0.8666403,828.8019,621.3474,0.7760414,906.7755,660.194,0.81116796,902.0819,654.9495,0.59912175,982.48047,676.44867,0.48071688,977.329,675.2052,0.2936054,924.5205,737.13153,0.77600414,921.5073,732.4195,0.5457933,817.1891,791.96246,0.95188046,819.7682,785.39386,0.79269475,881.37256,892.0932,0.90178555,879.8008,884.6589,0.88353884
770.0956,572.275,0.93917626,778.03107,562.02124,0.9564439,773.2626,562.0858,0.87327325,803.5862,570.3938,0.97727525,804.78973,570.14514,0.67169404,838.3109,614.2219,0.89828205,833.803,611.2246,0.79916024,881.64075,679.15967,0.87119937,884.6842,677.51196,0.424252,911.78455,743.95264,0.6255635,919.8806,755.56335,0.25799662,921.11084,729.8202,0.7830684,917.92664,725.60364,0.6014832,815.061,791.6196,0.9623294,818.6349,786.2168,0.8584173,879.97546,891.19507,0.92010534,877.62427,884.8451,0.9116143
785.16254,559.45483,0.9789228,792.156,548.58344,0.96736,786.6171,549.27924,0.8768283,819.9277,555.18445,0.97905463,822.2013,555.3372,0.7180085,851.18146,601.7738,0.8863776,854.27924,595.1958,0.7969059,843.3725,702.57874,0.8145668,856.0402,699.1687,0.54118574,815.84424,768.99115,0.7323828,830.2907,766.1219,0.4288538,925.13226,727.8599,0.7767496,920.7597,723.84534,0.5809915,813.78815,794.2546,0.9180486,817.63184,787.3338,0.754323,880.5782,891.32806,0.91821617,880.47577,884.17303,0.8795353
802.24585,546.13916,0.95574296,810.1272,534.4541,0.99213547,804.1894,535.7754,0.92546755,839.65393,541.3721,1.0036992,837.9617,542.6444,0.7450998,867.2097,593.5707,0.8959951,863.8241,590.1,0.7607017,808.16833,665.9408,0.8037952,810.59875,660.8937,0.7492953,744.11053,705.18713,0.6362877,745.6818,694.1909,0.56770074,921.24365,727.2136,0.8044361,913.05176,722.6544,0.6052642,815.01044,789.66907,0.97201294,819.30585,783.48047,0.88903403,879.2258,891.3887,0.9650532,882.07117,883.0791,0.9187902
815.5131,533.9527,0.94589496,823.6076,524.35223,0.9533658,818.8459,524.5395,0.8796078,851.6385,532.7301,0.99205315,852.01276,532.1386,0.66640735,875.22174,581.36646,0.90587217,860.7034,582.6317,0.76988006,787.6615,597.7815,0.8069681,779.8532,614.3893,0.7955965,710.9114,578.3079,0.87091106,705.007,604.735,0.8750477,921.78656,723.1266,0.8175112,906.17255,718.24945,0.6859383,816.7636,789.52246,0.97514975,819.0064,784.9595,0.8921439,879.77106,890.381,0.9804877,879.0992,883.66296,0.9136437
826.6044,512.3528,0.9665674,835.5674,503.74527,0.91516197,831.3556,503.36435,0.93023247,859.16736,516.27,0.98907524,859.0834,513.86633,0.7089782,868.6019,558.9193,0.92584825,858.8762,559.3092,0.81285757,784.9673,532.79407,0.7797379,775.40515,534.38086,0.78311515,738.54126,467.4446,0.8964098,721.31494,486.62595,0.79688615,916.8246,711.91895,0.8672096,906.0404,709.06323,0.72395295,817.0116,788.27026,0.9647361,819.9175,785.09753,0.90435207,879.8666,889.5448,0.9267905,877.9708,882.9215,0.9007267
