0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
222.6773,806.3997,0.9769921,229.72583,795.1491,0.9930618,223.33655,796.17365,0.94731504,259.81036,795.7424,0.99915636,260.25647,796.75385,0.74855685,267.75677,856.3768,0.91850185,278.47058,853.27325,0.84109855,173.60944,883.0865,0.92837286,180.27673,885.27826,0.79714096,93.47363,857.0363,0.9724784,104.13031,858.4139,0.73834693,276.01428,1041.1738,0.8948066,279.01385,1039.5549,0.78959656,260.5843,1177.1677,0.9003463,268.58618,1174.0222,0.8341208,284.27344,1320.0391,0.91379,286.68073,1308.6367,0.9095949
221.0332,808.6296,0.977002,227.25854,797.4639,0.99947405,221.7196,798.753,0.93295664,256.72473,797.0246,0.983225,259.10693,797.8941,0.7669587,266.52307,857.929,0.92533004,276.26196,854.38336,0.85709405,174.55533,891.1032,0.91990054,185.07666,896.60675,0.93479586,92.776306,873.39386,0.9631951,101.47015,872.9096,0.83361626,279.32092,1040.3264,0.8846503,280.7873,1038.6519,0.78304267,258.75348,1175.4851,0.89009523,268.71918,1172.6702,0.8355535,283.84473,1319.5032,0.9349275,286.56818,1307.6501,0.91490597
216.8277,810.766,0.984341,223.06192,799.6699,0.9671279,217.3689,800.9022,0.9292191,252.40775,799.42786,1.0003014,251.9255,799.8917,0.75317454,264.13766,861.0571,0.94390154,269.96243,856.771,0.8266746,182.94711,910.9945,0.9621223,189.48926,914.8229,0.93553597,94.21567,911.7324,0.96134967,103.82355,909.14075,0.8456143,285.05936,1042.5635,0.88284427,282.49527,1040.956,0.7938599,258.54953,1178.2633,0.91159374,267.64542,1175.4695,0.8640137,282.85074,1319.6577,0.93911844,285.43484,1308.5759,0.89570844
211.53275,814.8478,0.9906274,218.28226,803.36707,0.9989135,211.99588,804.23413,0.9646713,249.31442,803.27075,1.0228728,248.55154,802.7617,0.81815267,260.1724,866.22107,0.9084632,267.72733,860.8367,0.84028494,192.44891,930.7981,0.9321388,203.02637,931.922,0.8491085,105.80783,955.9332,0.9327933,122.35745,950.8666,0.6988835,289.0342,1047.8608,0.9159254,288.66544,1046.2238,0.80359167,255.87283,1179.289,0.9305481,269.62332,1177.7338,0.8677112,281.6265,1319.6963,0.9113331,285.03372,1307.3984,0.9010805
206.37097,821.3728,0.9750978,212.52603,809.7655,0.9794813,205.95853,811.1278,0.9296016,242.1532,808.3286,0.98485816,242.47717,809.51855,0.75397164,256.72693,871.98315,0.9275459,264.6963,869.3341,0.8492588,199.841,949.286,0.9222106,209.15918,960.3607,1.000251,126.39984,1004.17236,0.9361478,141.83887,1002.6592,0.8490184,291.94342,1053.8767,0.91264766,292.5636,1052.2465,0.7655872,254.59497,1184.8185,0.90473545,270.02942,1183.6006,0.85721076,280.52325,1322.1641,0.92339396,286.2036,1311.615,0.87619776
198.99039,829.376,0.991534,206.07184,816.7196,1.0037483,197.59775,818.5984,0.9714081,236.75229,815.38367,1.0074958,232.89548,816.5769,0.7344552,251.53384,879.667,0.9050501,261.55435,876.2031,0.83215,214.03949,970.24316,0.9722475,227.83707,981.303,0.93319744,166.24362,1039.0035,0.9232808,183.08612,1042.2373,0.88776064,297.3367,1054.8008,0.8496199,296.5717,1053.2715,0.7736113,253.28928,1185.6368,0.9498597,268.67984,1185.0295,0.8753389,279.9941,1320.2533,0.9540931,284.59976,1307.4385,0.8912362
188.70944,839.32324,0.9720427,194.90381,827.6394,0.9941289,188.26309,828.72266,0.9462796,223.90152,826.27185,0.9876604,222.54312,826.53406,0.77630657,247.63077,886.40784,0.9451213,252.38486,882.85266,0.7950554,238.28345,970.96387,0.93282855,273.85904,986.6384,0.7072481,214.27759,1058.121,0.93086183,243.91171,1069.4355,0.68719757,307.23264,1058.7996,0.86645097,299.36136,1059.0825,0.7735285,255.35239,1187.8944,0.92135745,259.06216,1187.3915,0.77090484,280.92783,1323.4585,0.9026991,282.5847,1311.2334,0.8953836
178.72845,851.0701,0.9799222,185.2732,839.16425,0.9864148,178.32703,840.3453,0.94763976,214.95935,839.02325,0.9651766,214.36774,839.2526,0.79198515,244.06732,896.867,0.9480693,243.47888,894.91095,0.81032383,262.4546,977.1331,0.93304384,263.93475,979.93866,0.69045746,269.67194,1054.6257,0.94774485,262.8587,1053.0869,0.51639956,311.86914,1062.3433,0.81536937,313.8028,1061.717,0.72013104,251.18085,1188.2383,0.89755017,264.8985,1190.6418,0.80983686,279.5135,1323.3115,0.8806119,284.73077,1308.8467,0.88778365
169.02037,868.14453,0.9687508,174.79094,856.1566,0.9586965,169.25761,857.3335,0.919703,204.3928,855.15625,0.98305166,206.0656,855.6482,0.74570847,235.16737,909.6686,0.9316529,248.73262,905.5991,0.8274112,284.48694,972.9678,0.9079871,304.1941,978.03174,0.7732047,321.86096,1037.4062,0.92638004,347.776,1041.7852,0.85550225,305.06775,1082.2192,0.8026371,316.38562,1077.9857,0.71436155,248.97722,1192.0032,0.91703176,261.0537,1194.9575,0.8212774,279.60974,1324.7406,0.8959451,284.7696,1309.686,0.87376
162.90839,886.636,0.9754226,168.97144,874.2964,0.9786423,161.88123,875.82935,0.9501685,197.92773,873.65735,1.0205389,198.14703,873.99097,0.7327274,234.25226,922.53,0.9440322,233.42807,922.7976,0.7377562,305.66864,963.4335,0.94123644,311.56512,959.421,0.78689337,367.79865,1003.5265,0.9243624,364.63385,998.9147,0.81466234,325.52094,1079.5857,0.8195524,322.3111,1079.1127,0.66483295,245.93384,1189.8994,0.9590999,258.2746,1192.3292,0.7893127,279.86005,1323.1444,0.92705643,283.0973,1308.081,0.87900066
