0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
614.1663,380.73468,0.91418755,617.4725,373.177,0.9345242,617.57965,373.0774,0.79190266,632.39996,378.18488,0.99872863,663.454,379.3186,0.8488646,634.8908,416.23444,0.88861275,681.8653,423.51617,0.9843062,571.3841,351.49335,0.9490714,649.512,377.07056,0.79359096,576.80383,280.97235,0.9487225,627.4782,323.74695,0.9424131,643.4992,573.67676,0.8704593,681.35455,570.5716,0.88176054,631.5654,705.2161,0.90419036,672.30304,698.5372,0.9469391,650.98004,836.16583,0.9507835,684.9307,815.01996,0.9163841
612.65656,381.70816,0.90193486,615.71765,374.5939,0.92624617,615.95593,373.9177,0.7826637,630.8196,378.97513,1.013091,660.8357,379.324,0.83704007,634.5773,415.8898,0.8974115,680.09607,422.4374,0.99222183,565.3424,353.2335,0.9592189,644.4472,378.15616,0.7825533,565.3476,281.2507,0.95945865,620.0599,324.83377,0.93634725,646.3867,574.98206,0.8865582,682.72974,571.57104,0.87770826,631.16003,705.43506,0.9012828,672.26025,698.671,0.9606389,650.4081,837.3241,0.9565253,684.7096,815.2372,0.91794777
611.1521,382.58273,0.9084619,614.67737,375.12106,0.97168076,614.41895,374.49814,0.774258,631.2086,379.09378,1.0675892,659.6471,380.08926,0.83652645,635.00366,415.11783,0.90650046,679.7771,423.58408,0.9996251,558.9491,357.9711,0.92655545,642.9966,379.6711,0.72279567,553.52527,288.6661,0.98349667,615.8485,332.19418,0.9135108,649.5768,573.54236,0.8900576,684.7511,570.6239,0.8403702,631.4879,703.22473,0.93374234,673.2704,697.4324,0.91351676,649.5477,835.45874,0.94005316,684.52673,814.2948,0.92069185
609.5168,384.13544,1.0433786,613.3189,375.81268,1.016731,612.9748,376.2044,0.879781,631.1672,380.07306,1.0139107,657.91644,380.1618,0.86040473,631.1999,418.1308,0.8896444,680.847,424.4046,0.9695107,550.58075,362.46857,0.9739257,639.7093,382.1324,0.72965705,537.8623,293.7677,0.9745851,604.94464,336.4007,0.9654042,652.00775,573.56903,0.8561283,688.106,570.6838,0.8737107,633.7352,704.9865,0.906304,675.51117,699.04767,0.89246,649.8962,836.064,0.93792313,683.52234,815.7928,0.91451824
610.7551,385.24704,0.9923566,613.1835,376.9149,0.9592759,613.30286,377.14853,0.7787042,629.54297,378.72336,1.0371624,655.6433,378.74283,0.80603564,631.48975,421.0167,0.8701681,682.82996,427.35703,0.90663123,543.6437,372.36276,0.94971865,633.36694,388.96957,0.75211644,521.34314,300.4091,0.95573974,592.78284,343.92697,0.9278592,654.8722,571.55273,0.85453653,691.7798,570.65247,0.843677,635.4297,703.9463,0.8798592,677.50476,698.96533,0.9249638,649.9783,836.20264,0.9211138,683.49023,815.7446,0.89631855
607.40137,386.67578,0.9756692,609.50507,377.90564,0.98592484,608.7566,378.2223,0.8623667,627.439,379.77277,1.0722065,654.75323,380.40546,0.8627894,631.19836,422.83698,0.87719923,679.9504,426.9248,0.94046855,536.65216,384.95306,0.9350085,620.0442,408.43195,0.8389447,504.1922,317.69385,0.96020025,583.9631,359.94568,0.96385515,657.7122,572.2221,0.8705286,694.8435,570.2544,0.8768504,636.12714,702.4905,0.9143311,678.7549,697.9707,0.9189578,650.3211,835.2322,0.9606917,684.17267,815.2484,0.9266497
606.8484,391.01596,0.98535407,609.6044,381.116,1.0067457,607.87134,381.6993,0.84523857,626.4741,381.34848,0.9683213,653.13916,381.1005,0.8251587,631.2168,421.16074,0.90186685,681.0796,428.21042,0.92359054,533.55786,400.6262,0.90326524,616.4485,419.61423,0.8182751,487.63388,341.0051,0.9075494,578.3174,380.69107,0.9275736,661.92285,573.6216,0.8630246,700.19385,572.3716,0.85987025,638.54565,702.14417,0.8575746,682.01245,698.7893,0.90727985,650.26843,835.63184,0.9144168,683.806,815.13074,0.89629805
604.95807,392.99313,0.9793107,606.93646,382.67154,0.99711597,606.3133,383.79507,0.85276425,624.084,382.69046,0.964342,651.5926,382.6945,0.83069944,630.18805,423.48996,0.8967115,678.87946,430.62344,0.89672446,522.6943,417.96463,0.89521813,605.90204,435.68704,0.81255805,470.40656,370.4996,0.9579149,566.69196,403.16116,0.9465693,668.43195,574.3014,0.85762376,704.8449,572.05554,0.84409755,639.39856,706.86365,0.9295279,685.5639,702.22546,0.9269794,649.21136,836.33105,0.97266734,683.32,815.8961,0.9087317
602.8807,398.46338,0.95208097,604.0557,387.38904,0.97874224,603.9849,388.57397,0.84716225,619.8223,385.1494,0.99938107,650.00775,385.3921,0.8854651,627.0395,430.47076,0.89705575,678.39624,432.95392,0.89477754,522.1816,435.27698,0.9557032,623.6456,456.08807,0.53934765,452.42206,403.09576,0.96924865,586.8715,437.0503,0.5196003,672.8841,576.55225,0.88422346,710.1063,574.23566,0.87319803,642.7542,707.7246,0.9178466,689.17755,702.4922,0.90051913,647.93024,837.07434,0.94212407,682.37335,816.2959,0.9074465
600.7644,404.54376,1.0039937,602.329,393.97528,1.0156226,600.3455,395.16998,0.8937864,620.9122,389.66443,0.98115104,644.7417,390.63312,0.8407427,628.4161,432.87067,0.85081947,675.70966,436.1772,0.9074872,530.2168,458.99884,0.9283999,621.2778,474.95087,0.8965124,449.4809,445.4076,0.997133,581.4714,462.52948,0.80387807,679.2282,576.3485,0.88055396,714.4989,574.7161,0.8468175,645.97125,707.627,0.89507127,691.2579,700.63434,0.88054895,650.70935,837.23346,0.94831645,685.1545,814.18634,0.96030605
