0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
342.53497,670.409,0.9725883,354.37427,661.58124,0.95203817,347.5475,660.25275,0.88306093,385.6194,675.6807,1.0008941,385.92584,676.0428,0.7420348,375.59595,739.08624,0.9592948,392.8307,736.7681,0.8526906,279.0246,755.84955,1.0018115,404.80463,817.0046,0.39924532,185.91388,743.0998,0.9525866,212.94244,751.1119,0.36590874,373.10828,931.8735,0.8540368,387.3557,929.2702,0.7322247,373.1577,1075.1294,0.949689,383.7599,1071.1089,0.9015701,377.32257,1215.9949,0.9602609,381.72937,1201.7722,0.8963109
342.65646,670.50555,0.9727687,354.4207,661.65704,0.95315015,347.6282,660.33356,0.88329136,385.63077,675.6047,1.0003251,385.9219,675.94086,0.7413866,375.65213,739.1125,0.95962346,392.8876,736.7338,0.8527487,278.86813,755.79816,1.0031447,404.55032,817.14264,0.40851396,185.84103,743.09784,0.95092386,213.88913,751.31024,0.35497373,373.07278,931.79865,0.85432184,387.3362,929.16766,0.733258,373.14987,1075.1177,0.9494703,383.83084,1071.0869,0.9010479,377.3417,1216.0178,0.9608865,381.7775,1201.8196,0.8952429
342.64603,671.3377,0.9556235,354.61166,661.83685,0.95226955,348.06235,660.6552,0.9200121,386.54428,675.87714,1.0249463,385.9127,676.0904,0.7831054,377.29483,739.424,0.96415377,392.28964,737.00116,0.83388543,283.11142,759.4644,0.9570365,402.36453,821.53204,0.4325366,191.09561,749.68976,0.96531856,225.43222,757.1506,0.3629823,375.8752,932.82574,0.85581225,384.1171,929.96,0.769866,374.30234,1074.2109,0.93822896,379.46933,1071.648,0.8736889,379.13034,1217.1504,0.9485426,380.5303,1201.4668,0.86460257
342.33685,670.4286,0.96776986,354.25385,661.5133,0.94166887,347.7973,659.9016,0.9018519,385.6463,676.52673,1.0117345,387.23395,676.67395,0.76887214,374.75555,738.75525,0.9436244,399.29077,736.8983,0.87524855,285.82135,764.881,0.9610815,411.49628,813.0084,0.89834535,190.57834,759.77014,0.953272,357.73578,832.49817,0.20596822,374.83942,931.6172,0.8657242,391.58966,928.7545,0.73817825,374.58173,1076.4198,0.93741643,383.14923,1072.8424,0.8993924,379.0832,1218.4326,0.9726869,379.84894,1201.7462,0.8955592
341.5607,671.8324,0.9522674,353.08286,662.3009,0.9559329,346.973,661.4037,0.90310144,385.67007,676.3595,0.9943986,386.4952,676.7527,0.7982858,378.44998,736.56946,0.95353484,401.05295,735.1907,0.89074045,296.92807,771.1273,0.93492556,413.66495,811.02075,0.92166805,199.08878,775.7173,0.9685012,362.7642,827.0073,0.27413198,376.78836,934.1676,0.8394743,393.0616,930.907,0.7257359,374.6724,1076.0422,0.9695772,381.84317,1072.5928,0.8965393,379.7538,1219.208,0.94038,382.882,1200.081,0.8646159
338.44272,672.0506,0.93943477,349.87375,662.0893,0.95528513,343.20816,661.3503,0.88335633,382.70364,674.89325,1.0129145,383.2988,675.0207,0.78817123,380.64566,735.492,0.92218137,394.6205,734.19574,0.8389982,310.8226,778.487,0.98324674,326.0043,787.8095,0.41087025,207.79666,798.81696,0.9399365,225.7164,800.508,0.47004437,381.61673,935.6663,0.82468164,387.15244,932.88336,0.7027918,378.23392,1076.9985,0.9482044,377.91214,1074.0874,0.8693912,380.9108,1219.6741,0.9535244,381.1641,1201.6064,0.9097649
334.9479,671.5598,0.9850606,347.32474,662.11975,0.9827621,338.9977,661.0028,0.94197917,379.97647,674.7853,0.9872296,378.7808,674.66394,0.7541398,380.7866,732.5576,0.94114196,389.944,731.98755,0.8355023,325.96402,787.70447,0.96711755,324.36392,789.7092,0.74183756,232.05716,822.14026,0.9457977,248.22983,818.41064,0.6608956,382.11063,936.345,0.823216,389.81363,933.406,0.73430324,374.38388,1073.7878,0.9931008,378.9907,1070.7329,0.90329576,380.64542,1218.8401,0.9460156,384.95944,1200.5964,0.8820312
329.86334,671.1387,0.9590224,342.10797,660.9164,0.9372401,335.125,659.9999,0.90783226,374.8285,673.4155,0.9790746,374.24323,674.49194,0.7937762,377.9262,733.291,0.965088,387.27252,733.59143,0.8520459,342.56586,804.2737,0.9676995,349.17847,814.68066,0.7070631,266.13434,850.6786,0.928959,286.39203,848.3601,0.660325,383.1098,937.4448,0.8845791,388.44598,934.4662,0.76079905,375.36456,1074.0352,0.96410847,376.0379,1070.4462,0.8920468,381.02167,1216.8577,0.95577466,377.6264,1195.8867,0.8470907
321.6375,670.9805,0.98471963,333.3946,660.9827,0.9762559,327.5008,659.9122,0.92742276,363.9544,673.9362,1.0177329,365.9737,674.05927,0.805207,372.51678,730.17804,0.93805414,380.66443,730.9948,0.833226,371.3742,806.78424,0.9419817,373.1496,814.8383,0.73864,333.6059,868.87836,0.94798106,336.67426,868.3741,0.6986059,389.62054,935.1923,0.8351972,392.60138,932.63446,0.73797166,372.21997,1069.669,0.98180556,375.71088,1067.7568,0.91003406,381.758,1215.0022,0.9483091,380.86304,1197.4287,0.89802307
311.20645,675.0132,0.9554268,322.72763,664.7964,0.94590175,316.361,664.026,0.93824434,355.11502,678.03357,0.98472583,353.25485,678.09985,0.79638857,365.55875,737.9866,0.95851815,369.32523,735.57556,0.81165516,398.0275,805.02075,0.90357184,398.3973,811.2174,0.63426983,401.10806,872.7014,0.8701428,401.7236,868.9055,0.5571646,388.3439,934.7014,0.7985814,389.48618,933.8518,0.71063304,368.99472,1065.7836,0.9970758,372.3538,1063.9835,0.9272156,381.1243,1209.478,0.94792986,380.99393,1194.8217,0.900592
