0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
390.67804,726.0456,0.9550347,403.47925,714.21625,0.97468996,397.88983,712.8012,0.90732646,440.54126,729.1425,0.9775338,447.99817,728.82074,0.7979506,432.75842,816.0942,0.98196936,452.53192,810.2297,0.8780366,370.7312,925.59735,0.984824,388.93518,926.38983,0.866639,265.77325,995.6774,0.87566686,322.1908,985.96344,1.0290215,445.44672,1062.4924,0.8526577,469.89874,1055.3967,0.7969979,449.02783,1229.8105,0.9743316,469.97784,1213.3203,0.9559263,467.36255,1409.1892,0.93000734,477.778,1350.6328,0.9971006
387.38284,723.4727,0.9804089,401.41306,710.50006,0.9732146,393.6849,709.44354,0.90107477,439.3818,727.055,0.98158705,443.2275,727.32745,0.79379976,427.9996,813.9394,0.93129444,451.11728,807.2249,0.92089564,369.40982,921.373,0.98102736,394.59335,924.0982,0.8630817,265.22836,997.914,0.93183774,327.2048,984.9233,1.0158963,444.26962,1054.8887,0.8316541,472.77914,1047.9951,0.8085346,446.8773,1224.1172,0.9605372,470.87198,1208.3833,0.95114803,465.75266,1405.1738,0.9201265,476.93466,1347.1741,0.98329496
384.8801,717.6328,0.9478035,398.97574,705.2175,0.9422265,391.66605,704.3938,0.8821841,435.41043,721.69434,0.9683966,438.7205,723.4358,0.7635635,424.978,809.3662,0.9536663,450.9133,803.7296,0.9163029,373.8351,914.29846,0.9659165,401.50058,918.7556,0.85625875,274.16537,998.25366,0.9237065,338.38058,981.5277,1.0125678,445.327,1051.5704,0.85082376,474.88828,1044.2384,0.78021944,447.93015,1219.0487,0.98640174,470.81015,1204.0272,0.95329714,465.11862,1398.5845,0.90081805,477.99582,1337.3975,0.9675235
380.92096,716.0311,0.97309804,394.4942,703.3855,0.95244545,387.77875,703.3091,0.9178445,431.5987,716.7374,0.9683428,433.83807,719.8834,0.7946187,426.33502,801.13794,0.97867334,450.01398,798.2683,0.913988,383.34027,906.598,0.99092025,411.95325,911.71643,0.8438866,291.80176,1000.3385,0.83939004,355.586,980.39124,0.9994042,446.43304,1045.3884,0.8548525,475.12946,1038.2013,0.7979367,448.3379,1213.4185,1.0069662,467.58917,1196.9934,0.9039114,464.97168,1392.6267,0.94243014,479.21472,1330.5181,0.9703164
380.02243,711.7489,0.95657754,392.80777,700.12866,0.9600512,387.67,700.1688,0.90299296,427.3309,714.79224,0.9980476,430.94376,716.594,0.83030987,423.5792,794.8104,0.9763745,450.13992,792.7079,0.8709831,395.39236,903.46216,0.9584571,426.55753,907.9735,0.83708245,319.7122,1009.3877,0.8317951,379.51108,978.75806,0.9217044,447.817,1037.9214,0.8423462,476.30917,1031.07,0.81906444,449.70932,1207.0171,0.92906886,467.87643,1188.5691,0.9288621,466.64847,1387.1062,0.8961269,476.07138,1327.9792,1.0110688
372.3997,709.69885,0.9950503,386.1694,696.8723,0.9785825,378.39822,696.3146,0.9115742,422.64755,712.33154,0.98933214,427.75027,713.05896,0.8335464,421.54123,789.448,0.95915294,445.60983,785.87915,0.9267323,413.35684,900.01355,0.97430444,429.2236,902.71497,0.6231854,356.41263,1014.673,0.90042174,391.80606,990.0206,0.4263389,453.90213,1028.9119,0.85321677,478.56912,1023.72876,0.76124036,447.731,1198.3092,0.9592005,463.6727,1183.0363,0.91024065,468.02408,1376.2247,0.8926552,477.14658,1322.3597,0.92245364
364.4688,711.4323,0.95490485,376.0849,698.0059,0.96793544,369.93634,698.9572,0.89887667,413.45856,709.7065,1.0106331,417.79474,711.7996,0.8341899,418.8067,786.75165,1.0005282,445.8443,784.4838,0.9069915,432.72192,889.9871,1.0044736,448.4049,895.8245,0.654986,414.75708,1006.88934,0.94321644,420.45648,998.32806,0.52399534,462.2857,1022.3958,0.81239617,485.31952,1017.9006,0.74665225,444.28668,1186.0852,0.96554446,459.03717,1171.8875,0.9306768,468.0913,1366.3828,0.84654,476.41937,1310.021,0.9982873
357.9029,712.9486,0.99012214,369.52618,698.9928,0.9876175,362.36853,699.7683,0.9180074,406.59894,710.1072,1.0091572,412.15466,711.6787,0.8200035,416.5334,783.89355,0.9464898,440.95135,780.9807,0.85320365,453.36066,885.67676,0.9485937,459.74042,890.8236,0.6618296,469.90143,997.2728,0.929922,469.19208,996.5609,0.50448424,463.81787,1014.08264,0.7759079,490.55225,1010.2456,0.6793853,437.62677,1179.618,0.90612715,458.27863,1165.1461,0.9042436,469.92975,1356.3832,0.846092,477.4491,1300.6195,0.946085
350.28607,720.9536,0.9939908,361.94293,706.6759,0.99279827,354.97443,706.8096,0.9278238,399.82086,717.98486,0.9618037,407.29944,719.4584,0.83428925,413.9961,794.5829,0.9215591,440.88275,788.86914,0.8918815,473.8625,889.08057,1.0130014,486.4737,887.4541,0.80356646,518.9349,986.7118,0.95972717,522.7013,979.6333,0.8088093,459.72833,1025.4338,0.86921656,475.21985,1019.1697,0.757115,429.68097,1178.2097,0.92831415,452.89777,1162.219,0.95221806,468.89838,1349.6024,0.870031,476.17023,1295.1857,0.9533302
344.02707,736.4158,1.0133476,353.18484,721.51807,1.0017922,347.7195,722.1848,0.93885267,391.25082,730.06055,0.9906229,397.09042,731.54456,0.7845521,412.99326,809.73584,0.9579291,427.89847,800.69104,0.8518636,490.17404,895.557,1.0249078,491.70847,893.3484,0.71346647,563.9811,968.7029,0.9184737,556.7794,970.26917,0.6856076,484.9432,1016.60974,0.8208772,491.47177,1010.32275,0.7178413,422.15518,1171.3501,0.9720495,448.76926,1156.351,0.9679538,463.24338,1344.5918,0.89292586,472.81503,1291.8406,0.9083502
335.3486,754.9214,0.98773026,346.09177,739.9617,0.9633814,339.14175,740.4026,0.9078169,384.40054,750.949,0.98674,391.34158,751.6642,0.79480034,408.8677,825.9512,0.96152735,420.41434,817.40686,0.82458174,491.26352,897.7262,0.9552655,493.48947,912.59705,0.67184424,593.49255,960.5502,0.95431346,572.38354,967.1173,0.5631517,498.0261,1026.924,0.83139336,505.34085,1020.3395,0.6965163,419.73172,1171.2728,0.92055243,446.17722,1156.3412,0.9061588,456.50583,1343.2583,0.9166131,467.58286,1291.1011,1.0090654
333.69516,781.65234,0.9676391,344.11954,767.21436,0.94535553,336.843,767.3047,0.9232121,381.89536,775.9917,0.9698241,384.23935,777.34814,0.7116034,407.6412,849.54626,0.9411611,415.2335,842.48584,0.80947304,499.63998,911.9043,0.9650169,503.51553,916.7125,0.7650429,606.7737,958.6073,0.91473156,600.9424,962.7815,0.88322985,505.95346,1042.5398,0.84682494,516.9746,1034.3574,0.71985936,416.97128,1179.1055,0.9585644,445.28,1166.7092,0.9193846,450.41434,1344.718,0.88324773,464.43875,1297.2189,0.9752976
326.14734,810.052,0.9775381,335.67346,794.97034,0.97211397,329.77618,795.7883,0.9055637,373.24103,805.77844,0.9499113,378.96082,806.06213,0.7580489,407.22876,882.4197,0.9084286,413.0114,873.06995,0.82213235,506.77435,934.7372,0.9497342,508.01447,939.04175,0.65935725,618.3614,973.7346,0.95918405,614.68317,977.7029,0.73638284,511.1858,1063.3597,0.8534677,523.09106,1054.1532,0.68431073,410.01917,1185.5725,0.96145797,441.21295,1173.243,0.9096551,453.7727,1349.587,0.88859534,467.12805,1300.4623,0.9827407
324.05603,841.3575,0.9409735,334.54907,825.9101,0.9473312,327.1576,826.0787,0.882182,370.79535,839.10126,0.98658085,374.226,839.60126,0.77580905,407.33942,914.5295,0.93384945,406.0163,907.39667,0.8166073,508.76758,964.27045,0.8928014,504.27765,966.6547,0.6108789,621.4539,998.19073,0.9552703,617.1965,999.3598,0.48999736,521.82806,1080.7124,0.8561728,525.6706,1072.5913,0.6616823,402.16528,1189.6272,0.956643,429.4256,1169.6882,0.8720324,452.05365,1350.888,0.90033615,465.09662,1302.1448,0.8993654
323.20026,872.77875,0.97004503,334.2887,859.39056,0.9642395,326.53546,859.4113,0.9176589,367.75708,871.6849,0.98207515,371.01727,871.35284,0.73069155,406.88983,947.35016,0.90664756,401.68518,938.86334,0.76528084,507.1272,1001.9255,0.8873529,504.9115,995.6528,0.6838821,618.69904,1035.8557,0.91491586,613.2184,1036.335,0.41195345,530.4149,1101.2212,0.7859255,524.2775,1090.5591,0.62307954,395.43903,1194.1978,0.888371,416.82324,1174.5493,0.7917465,451.03143,1351.4258,0.9125978,463.4209,1302.4434,0.9409652
324.28345,898.5425,1.003916,334.98975,886.4053,0.99769783,328.2599,885.79675,0.94696224,367.7016,902.1145,0.97422874,369.81073,901.49207,0.7510209,406.70337,979.66113,0.8938917,407.2373,964.59265,0.7966044,503.57117,1041.6323,0.94596684,508.4983,1022.0408,0.58239406,600.56195,1095.7958,0.86788106,590.2746,1080.4552,0.7210698,527.3904,1126.818,0.73478115,519.1558,1112.4757,0.5976194,391.60596,1201.8148,0.9393176,413.69666,1177.0094,0.7680893,450.0818,1355.0797,0.9077012,462.79364,1305.7338,0.9268493
327.30795,916.11816,0.9428531,339.5455,906.02026,0.9492862,331.52145,905.19617,0.92840713,373.4526,920.24414,1.0077969,372.08365,920.67065,0.71399444,402.52023,1002.0963,0.86878276,409.81058,981.57336,0.8173563,489.90414,1087.0381,0.93862706,504.2524,1045.6025,0.4732031,572.23535,1165.4014,0.8721427,573.0554,1122.4731,0.4408366,533.4669,1131.149,0.6792507,545.32776,1111.8577,0.5178812,387.52182,1204.5645,0.9733416,404.34482,1168.1277,0.8735694,450.73093,1359.631,0.86137366,462.46274,1306.4106,0.97008824
337.85065,920.5309,0.9808624,349.3166,912.6017,0.9835839,343.96582,910.886,0.94270533,378.26587,930.4313,0.97651535,386.79382,930.2859,0.73004174,405.76227,1018.7522,0.8476181,417.6383,988.43384,0.80060005,471.04388,1134.2604,0.9665234,468.05865,1112.1714,0.45583385,515.357,1238.5427,0.91926223,497.15845,1221.793,0.1590927,549.0138,1152.7854,0.7911838,554.14307,1132.528,0.64001054,382.63885,1202.9194,0.92949516,401.61047,1165.8433,0.86013556,448.21442,1357.1552,0.8978645,459.26483,1302.274,0.9275508
351.16345,915.57245,0.9868944,364.00745,907.66205,0.9879493,356.63196,906.11835,0.93389004,394.59235,927.706,0.95729995,398.3297,927.28656,0.7399938,413.55884,1015.5142,0.82545435,429.367,990.63617,0.8235121,416.0584,1154.0325,0.8642442,429.28845,1131.4978,0.5783229,409.28992,1262.4346,0.7157765,401.22833,1242.813,0.322379,546.3057,1157.6333,0.7707191,547.24194,1142.7744,0.57458216,383.2683,1202.4907,0.9229491,414.44952,1186.9456,0.6964973,446.422,1358.1792,0.8689836,460.59808,1307.5095,0.9694335
372.5899,904.3229,0.9898851,385.63837,896.8412,0.99033743,378.76544,894.78503,0.91853213,414.9262,917.4197,0.980205,419.50153,918.18835,0.74214745,423.61993,1006.31824,0.8128539,442.4939,983.8884,0.81408536,363.65656,1127.8303,0.9335077,376.5692,1116.0966,0.46808332,301.768,1220.3151,0.8229903,308.97504,1207.2266,0.2912655,536.73016,1155.4923,0.7275075,534.7243,1135.7197,0.54942966,377.83405,1210.2501,0.9030101,386.75482,1182.5995,0.8249928,445.59937,1359.7366,0.9056026,457.28033,1307.8259,0.89624393
399.31186,884.2117,0.98819363,413.29776,877.7991,0.975498,407.46188,875.02026,0.89499366,440.83792,902.9219,0.98721504,444.8845,903.4646,0.7035783,439.53195,988.4247,0.8436853,453.92087,973.3711,0.78100026,338.84537,1069.3477,0.82864225,347.73343,1059.4753,0.7060322,234.30148,1103.0693,0.77720916,252.34372,1092.6927,0.60613084,529.46985,1157.1986,0.78210586,524.53455,1136.5289,0.5790267,372.78848,1206.001,0.91435075,383.61996,1172.6433,0.8393739,442.26865,1359.7815,0.8774632,455.74673,1305.8623,0.91696334
429.84222,861.1327,0.96688616,444.96808,854.6146,0.9599898,439.21082,851.76794,0.89638555,470.18756,882.55396,0.9649513,474.20715,885.1118,0.677039,451.00177,967.43945,0.8288036,468.89838,955.7722,0.7867216,353.34308,999.8147,0.7124258,366.76312,992.6632,0.7030132,251.14484,986.1974,0.59776866,263.8606,982.5657,0.6088909,518.4348,1150.549,0.791997,522.72687,1132.3779,0.5672478,363.30402,1206.2136,0.944568,378.33594,1174.5685,0.8146486,437.68304,1357.623,0.85692817,450.55878,1304.6101,0.9201734
468.0577,828.0624,0.9187646,484.10403,824.31445,0.93905115,479.63113,821.00415,0.8661491,502.17477,858.9104,0.96137404,506.6326,864.3191,0.7305618,465.86722,934.86755,0.9446057,485.02194,926.61084,0.7834548,358.08176,924.1223,0.6219115,381.84872,924.0237,0.791823,282.257,857.1101,0.77662164,303.34927,862.3021,0.7644436,498.60275,1134.6431,0.84567684,509.65616,1122.0526,0.6237017,354.61697,1207.734,0.99560547,376.64713,1180.0353,0.76919055,434.19034,1356.0024,0.914939,446.2466,1303.0525,0.96282905
507.3154,801.4171,0.9648734,524.9794,799.4917,0.9209505,520.27747,793.8734,0.8636233,540.57007,834.4075,0.89534533,544.7727,842.1974,0.742315,490.76505,898.4209,0.9337892,505.915,895.4457,0.83910114,372.58597,848.45264,0.8374247,401.46707,854.9758,0.750049,354.48532,766.07983,0.877013,378.56924,779.46423,0.82151,478.18692,1110.4785,0.8398818,495.05618,1101.8894,0.6587583,347.79337,1205.0347,0.92888004,381.2986,1188.5217,0.71781105,429.22818,1352.4001,0.8635557,443.68417,1301.488,0.9359412
567.42786,769.8389,0.88598204,585.12775,772.4262,0.90373445,583.3707,766.4781,0.8092538,591.06195,809.14105,0.92621905,591.68475,811.43866,0.6906805,521.7264,855.18353,0.94817305,536.5721,856.2779,0.8311259,416.91052,799.8851,0.9859482,434.72644,805.1689,0.8225434,414.56226,712.24115,0.9202463,429.48425,740.6479,0.9276322,463.1222,1058.4243,0.88579637,473.2561,1051.7437,0.7632764,342.05573,1185.0537,0.9588261,380.64612,1167.1509,0.80986595,422.8689,1339.8882,0.88963366,431.96484,1277.5005,0.9662529
625.0925,752.04004,0.96211857,640.59937,759.5968,0.9677521,641.5216,751.13696,0.8589618,637.57043,799.0834,0.9635693,638.58997,793.3634,0.618114,561.8639,825.3285,0.9194361,576.2401,823.15857,0.8617356,461.64468,779.531,0.978347,476.23685,789.573,0.8074334,459.36087,692.58704,0.8151743,476.50003,719.26245,0.7795117,446.95316,1003.1764,0.8691634,454.1332,997.55164,0.77670324,334.62814,1141.4563,0.93673754,373.304,1127.5381,0.93077564,397.94363,1302.7885,0.88517517,412.86685,1254.2225,0.9776873
679.8628,753.54846,0.9044843,692.0665,766.4763,0.93953544,694.57153,756.47424,0.8777515,670.3154,803.06604,0.94956195,672.2324,801.2931,0.641251,592.70215,813.6605,0.8847853,604.0437,810.1521,0.77409136,485.9396,775.69275,1.0026746,510.2454,784.80334,0.77789414,481.93607,668.62976,0.74276614,508.7407,723.2477,0.9165521,439.74637,959.0355,0.85682845,450.09805,955.1211,0.7187846,317.4294,1083.7844,0.9513048,353.3195,1076.2133,0.9381617,371.9031,1238.463,0.8563101,388.59903,1207.0602,0.92938447
704.28406,755.5414,0.91422355,715.96826,770.13464,0.9512783,720.82605,762.7865,0.86162925,692.6127,806.2656,0.9168452,697.6836,811.8938,0.5834621,611.4175,809.8738,0.90146804,627.8617,816.63684,0.79451144,497.88596,776.2523,0.9910447,522.8866,787.5498,0.6612546,479.70535,665.9822,0.8819995,510.59708,728.0896,0.9565277,440.6813,931.0984,0.8637012,454.57364,929.29236,0.708333,287.6655,1012.9801,0.96062523,328.025,1010.81116,0.9093839,352.79605,1165.5901,0.8777732,363.28732,1141.6162,0.9438978
719.7573,763.37427,0.86969256,727.35474,779.9862,0.88681424,735.6018,773.2301,0.82559025,704.8816,812.83704,0.97622824,708.19116,815.80457,0.5726174,610.7013,802.55225,0.878829,644.93164,823.437,0.8039861,499.76242,784.81335,0.9238153,523.39417,793.64404,0.8212621,457.7629,673.61414,0.9016632,497.13535,719.59094,0.83769625,448.32315,916.9144,0.8466283,463.10904,912.87244,0.624146,271.42886,935.5752,0.9293561,316.88437,943.18066,0.80809265,334.5073,1088.284,0.87626827,339.08755,1076.507,0.8532433
728.42786,780.7716,0.92245245,736.6925,800.1631,0.95660865,742.67847,787.7517,0.8972359,712.6488,829.5148,0.95367026,721.84204,814.5862,0.5572045,636.31116,817.61597,0.8803966,652.7882,814.4127,0.71710587,506.77316,787.2228,0.9675844,524.52124,786.38965,0.61900973,435.73715,688.3368,0.8622676,477.01706,723.70447,0.7910465,452.65073,910.91956,0.85395783,458.58212,901.4181,0.7127186,286.9772,858.3386,0.9224143,293.6874,859.98645,0.6956514,314.6182,1012.46985,0.90542716,314.23404,1008.3428,0.71176445
728.3097,785.98596,0.96457505,736.57825,805.43054,0.9490473,742.07336,796.9458,0.8393242,716.0482,840.20447,0.94251966,725.1172,838.82837,0.5486121,642.9359,828.30115,0.9018119,660.30054,823.17737,0.78527045,509.25583,792.8729,0.9194881,535.713,793.31226,0.55758965,411.8657,707.83386,0.8634758,471.8077,746.8511,0.6646131,442.553,901.1454,0.86185443,452.8171,875.5537,0.62489593,319.96237,776.2551,0.8910762,337.16635,787.26746,0.6915338,291.629,926.77966,0.8968364,292.00876,919.8451,0.6611734
728.9849,810.2645,0.87261415,735.89105,829.1974,0.86910546,743.51556,822.1072,0.7757715,715.3255,857.57666,0.86177385,721.33356,866.2085,0.5131901,642.0378,837.4607,0.9207921,652.59796,833.11646,0.79786044,517.7929,809.9916,0.9468155,535.25476,798.1289,0.7468722,406.35132,735.4092,0.8189702,423.78156,742.5305,0.72533256,434.19586,887.4702,0.8668789,453.20984,865.7528,0.60027325,370.5,736.4498,0.87727064,382.64227,730.5884,0.7022128,277.97296,839.2959,0.8461832,280.7276,829.64954,0.50641274
720.3532,836.34644,0.89522445,722.535,856.662,0.94574153,732.8493,851.1172,0.7200308,697.3122,882.38794,0.904297,701.7006,895.8959,0.52514905,627.0712,855.7318,0.8820857,641.88226,863.8069,0.71390265,493.8097,821.76904,0.92410636,524.8709,810.3021,0.39601463,393.41327,737.5753,0.96384114,420.11438,733.4297,0.31097877,421.4555,866.5587,0.7655349,451.3238,867.99976,0.47224158,442.37115,690.5127,0.9603994,465.68402,705.3296,0.7143358,294.3452,737.94116,0.7933663,304.9873,733.9468,0.5001844
703.20325,871.57697,0.8812177,703.0436,891.8211,0.9259651,714.3268,886.44183,0.71682847,674.7792,914.9211,0.8519355,678.67175,929.3035,0.47799385,608.7258,877.5778,0.76696837,624.67065,890.3381,0.7179314,472.80286,839.1552,0.9713991,505.9049,835.9007,0.45082676,408.84198,732.64716,0.810671,432.2331,731.4698,0.3141383,408.36768,849.59955,0.74120986,442.86926,861.2133,0.37746656,494.4301,695.0384,0.95772237,512.79224,728.5516,0.7833483,370.3197,679.5716,0.5733081,382.5525,696.3969,0.36989182
681.2874,912.7485,0.78947073,680.6741,933.59796,0.80375576,691.85425,931.8671,0.6669408,650.98096,952.6622,0.7873745,657.14856,968.90985,0.48086223,581.13245,914.2574,0.74029803,600.85486,921.56866,0.6411685,460.2447,848.86456,1.0010587,493.55627,857.28766,0.26653114,438.6703,730.0789,0.872966,465.87048,740.4285,0.26336667,405.78162,820.7454,0.7005598,423.18182,823.6097,0.25331333,537.91046,716.18134,0.88614756,554.1232,756.2596,0.83356,430.35724,659.9242,0.6763204,449.55115,678.83405,0.42405528
648.4547,958.641,0.63277686,641.916,978.9066,0.67335105,656.32806,976.2256,0.68693125,609.4841,992.60315,0.7608946,603.9961,1003.8568,0.42958432,562.5252,940.391,0.7731796,572.4465,947.3219,0.46681398,447.21252,859.0294,0.919753,499.65747,841.14526,0.25104496,470.75006,743.1544,0.8532654,475.7044,748.39667,0.15675947,405.7384,790.8585,0.5880989,404.7188,799.3312,0.19300736,569.45856,756.9779,0.8044798,582.9776,796.28076,0.7546412,483.07495,664.97546,0.5392175,483.87402,670.1462,0.44965756
598.8153,1008.56274,0.67496777,585.9735,1029.2958,0.53731,600.521,1031.8348,0.6338816,558.0087,1030.2661,0.6425687,594.6644,1042.9474,0.4800753,524.34204,969.78503,0.68353957,532.5842,963.6699,0.2398001,437.62036,868.6543,0.8869888,442.49603,872.1061,0.22208303,499.98547,765.95593,0.75545967,498.63184,773.29785,0.2691215,425.0052,769.6467,0.5412556,441.06592,763.3839,0.2728856,581.6093,818.27893,0.5902272,591.9512,843.9402,0.7053668,555.2765,679.9746,0.54569745,554.3889,682.1139,0.5707485
