0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
465.44968,644.63635,0.9806924,477.54495,627.7648,0.97768074,466.62326,628.8882,0.91800964,524.58594,630.01025,0.9896254,516.3849,631.3783,0.7097231,539.7313,716.0956,0.951164,527.7462,715.6991,0.80651295,415.4036,780.2661,1.0009415,414.97385,789.02136,0.86637205,285.68295,766.7892,0.94688475,311.41794,773.4364,0.6656513,560.64417,995.96106,0.88621557,534.03186,996.60046,0.8314529,549.3357,1205.1083,0.90764517,534.6876,1199.7955,0.9261614,586.88306,1412.896,0.9264765,573.35205,1374.609,0.9718895
462.09967,644.083,0.9745617,474.7115,628.15015,0.96748626,463.2934,628.6721,0.91719925,521.70123,631.4105,0.9916026,513.6342,631.91907,0.70171237,535.5492,717.29224,0.9531276,525.89935,715.9237,0.80704784,418.87714,792.80286,0.97375125,421.6949,798.9866,0.8024615,285.58844,794.3218,0.95514536,316.77008,798.62463,0.463766,560.6189,997.86914,0.89857197,535.93365,997.4038,0.8119534,548.9856,1204.2607,0.91865575,533.3619,1200.823,0.9025401,587.1894,1409.0907,0.9058002,571.44617,1374.4608,0.90928465
453.7455,649.699,0.9935949,465.50223,632.2837,1.0263019,454.19077,633.59937,0.9622218,513.36414,633.33923,1.0182166,506.95584,632.4153,0.7785176,529.66406,717.9,0.93366706,521.8002,717.18823,0.85561717,435.93802,816.20703,0.9839672,437.96133,828.52527,0.8937356,306.91055,854.92786,0.9557202,325.3362,853.3468,0.70316494,566.0067,999.7433,0.9003037,543.22815,999.7727,0.8280222,546.8613,1206.2218,0.92957973,535.3047,1202.0153,0.9362495,586.8706,1410.1287,0.9392616,573.0299,1375.9728,0.95922625
440.16074,655.9788,0.9828418,451.0768,638.1457,0.99076027,440.60043,639.59735,0.92212844,499.68063,638.59735,0.9855486,493.76266,640.39545,0.73660165,521.02075,726.88995,0.9344137,514.9568,725.09467,0.83797354,455.72922,840.9465,0.9876915,472.94254,850.4318,0.6699289,339.67612,920.6595,0.94056463,363.17856,912.5916,0.2389656,572.82166,1004.2542,0.8775991,546.8517,1006.28864,0.8201052,544.5194,1209.5076,0.9515854,533.1952,1205.5132,0.92829883,586.3491,1409.4065,0.90196615,569.4331,1377.6934,0.9532627
426.07306,667.6688,0.97976226,437.33228,648.72876,0.9900818,425.82727,650.8782,0.963777,484.83984,650.29736,0.98316354,477.24756,651.7328,0.6910943,510.44116,738.9326,0.9170227,506.9535,736.29553,0.82927644,477.65894,862.46094,0.9877781,492.68182,869.0265,0.7069768,401.35095,976.2446,0.9407606,472.263,959.0615,0.26415128,578.6526,1007.73804,0.8462715,555.53955,1009.6406,0.7895813,542.5814,1205.828,0.9516828,535.923,1202.0236,0.9302747,583.8654,1407.3673,0.89794445,571.31006,1371.1033,0.9580241
409.1775,683.6914,0.99127436,420.41687,665.4446,1.0201327,407.5511,667.70715,0.97191715,466.5832,665.5045,1.0081925,457.65912,666.2394,0.75908244,502.11725,752.48535,0.9619764,486.17456,754.73193,0.82097787,506.6679,880.1748,0.9821962,510.64606,889.7368,0.7247969,480.4145,1016.8296,0.934459,488.37714,1011.3491,0.7267677,596.65076,1010.12366,0.8909847,572.21857,1011.8651,0.81439555,529.2485,1202.6953,0.9691373,536.9851,1202.0659,0.8585818,581.53253,1404.2494,0.9095075,566.9357,1371.3933,0.92007595
392.50882,707.7968,1.0082026,404.32303,689.4759,0.962119,391.42532,691.83014,0.9643737,449.91605,689.8276,0.98906726,440.27444,691.5568,0.69799805,490.32864,772.5712,0.9401189,478.70004,776.17804,0.819087,537.339,891.7076,0.96789515,532.1489,898.0518,0.6763409,561.6084,1021.2131,0.9650943,539.8356,1019.42206,0.5359119,603.6566,1016.18036,0.8014056,597.681,1015.7834,0.6935822,521.8131,1206.2795,0.9325429,533.08276,1206.7922,0.8045071,576.71387,1399.1116,0.91616976,563.16724,1372.2036,0.90118223
376.8671,738.8054,0.9854978,387.5898,720.4232,0.98252445,376.77872,722.14795,0.95323986,431.57645,721.0896,0.96550125,424.8392,722.2229,0.69672036,478.96622,799.6887,0.96848536,468.04697,802.223,0.81813943,564.3457,901.60266,0.9338131,574.53845,908.9271,0.63966876,635.6304,1013.0619,0.9593744,646.86584,1004.5702,0.78732,600.55176,1047.9907,0.85461235,591.06665,1044.7745,0.78577626,516.8889,1209.468,0.90220976,517.6244,1205.638,0.83713704,573.2069,1400.6719,0.90733886,560.588,1367.7561,0.93229115
364.7658,776.344,0.9780289,375.13324,757.38477,0.99965596,364.18115,758.7605,0.940727,419.48474,758.49255,0.98928064,412.86725,759.9249,0.69022804,468.65887,832.0635,0.9289305,452.8687,837.24304,0.82848394,575.15094,903.3418,0.93964213,565.9995,914.4535,0.5495044,682.1508,978.01355,0.9247117,676.8759,973.85596,0.6114503,622.37585,1053.8882,0.866495,605.0948,1054.5056,0.7213028,510.185,1214.5645,0.93393135,517.9702,1213.0529,0.769457,571.5868,1409.7888,0.92406607,555.48755,1370.3948,0.86473465
357.11545,814.3837,0.9731099,368.13315,796.3134,1.003744,356.9493,797.88995,0.9528843,412.0461,800.0085,0.9941211,410.2592,799.21783,0.74462324,461.77194,871.513,0.91410255,456.43967,868.3326,0.80603147,584.7035,911.6773,0.94477564,582.28455,912.51935,0.8175749,705.9873,956.5573,0.8290029,689.85486,934.8249,0.82653594,633.979,1075.4646,0.8457829,614.3009,1074.3516,0.6907002,512.0333,1227.4888,0.8601335,499.4283,1201.3474,0.90240407,574.1765,1422.636,0.9389168,551.31067,1373.1677,0.9103844
