0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
462.444,757.2406,0.95045877,471.04575,740.52026,1.0034921,462.4307,742.5995,0.9417115,510.77335,737.0558,0.99082315,503.87485,739.54614,0.70142627,523.0801,823.40906,0.9477926,506.26834,819.1798,0.78431654,411.6923,871.90515,0.96959865,414.84402,867.6522,0.6970927,304.55972,902.74304,0.9686997,323.19144,892.4695,0.50836265,521.54004,1040.2391,0.8743503,501.33096,1039.1798,0.7831414,504.86752,1212.1938,0.96518004,505.9185,1205.0392,0.89357066,530.147,1383.024,0.9505005,525.2964,1341.0782,0.9101458
453.6717,761.05225,0.9846781,462.70905,744.3882,0.9795412,452.77142,746.10364,0.96408427,503.83698,740.037,0.9812069,491.6327,741.1072,0.71851075,521.2631,824.66125,0.9648991,493.8374,820.329,0.8902787,426.7558,892.4873,0.9749862,411.82074,882.95447,0.91086334,328.98407,947.2706,0.95761436,328.18597,938.35364,0.8675293,528.1777,1040.4144,0.89331377,503.63593,1040.2456,0.83050925,498.42242,1211.8304,0.96614087,499.31708,1206.4263,0.90695703,528.8289,1380.159,0.9542687,522.7079,1343.0436,0.9193999
441.14288,769.96454,0.9814189,448.32715,752.5817,0.9984946,439.008,754.89545,0.9585688,487.94153,743.6746,0.94785285,475.90454,746.043,0.6784185,516.7009,827.7601,0.9246885,474.21777,829.49457,0.88933945,450.64862,912.9168,0.9438603,418.0415,901.83575,0.94718754,379.6825,988.8537,0.9719766,364.60046,973.2945,0.9469682,536.35864,1041.2302,0.8799443,503.60437,1042.0186,0.8345456,495.09894,1212.9644,0.99792457,490.97668,1206.4358,0.8889432,527.7991,1380.7725,0.9487759,520.40137,1336.6748,0.94569385
426.68732,783.7201,1.0009474,432.78583,766.0205,0.9971316,422.61725,769.56116,0.9491981,472.1505,755.4033,0.9741229,460.0738,759.6835,0.6222137,506.9593,838.45557,0.92893887,467.02045,841.98706,0.92207885,472.72717,931.5044,0.9465563,434.02832,922.9542,0.9536071,436.42773,1019.81555,0.9447667,406.7859,997.41675,0.9319666,543.2288,1046.3005,0.8720154,510.03674,1047.6248,0.82802284,487.1283,1210.7621,0.9820975,481.52295,1203.3995,0.8677301,527.1868,1379.2699,0.9690238,515.6495,1338.0253,0.9054669
412.4009,806.4994,0.98341453,418.07895,789.0763,0.9522109,408.62943,792.4907,0.95261437,453.71237,776.4791,0.96069586,445.5112,779.1415,0.705262,495.9083,851.475,0.9717102,470.67154,854.1975,0.8886168,500.9315,950.53284,0.99915487,479.20663,954.6996,0.8263161,501.18015,1052.5012,0.9607802,461.93857,1023.41077,0.8888089,556.7435,1056.5839,0.85284436,530.44275,1055.965,0.77210176,480.57205,1205.4526,0.9270013,465.4127,1179.1788,0.8891449,525.0851,1379.4677,0.9216769,512.26,1331.6273,0.97166884
395.0782,834.43585,0.98947704,399.74268,816.81793,0.9571004,389.74268,820.39935,0.9539907,437.45172,803.00214,0.9516368,429.4254,806.44867,0.6427227,484.2567,875.8464,0.96773076,462.3999,875.4748,0.80815434,529.68304,969.3448,0.94959944,519.5321,978.1235,0.51791805,569.5285,1060.3176,0.94911367,498.38275,1086.7627,0.6886393,548.38525,1078.1064,0.86925966,523.27747,1076.8657,0.81149995,475.97516,1213.6821,0.92142487,459.06232,1178.0171,0.9448488,524.04913,1383.7439,0.8908521,507.5268,1331.749,0.9170189
379.20755,875.099,0.9778304,382.14505,856.7333,0.985724,373.97922,860.97485,0.95747286,421.18234,838.68823,0.9547285,417.5347,840.2866,0.7079285,474.1525,906.71985,0.9215102,459.91672,896.9447,0.77512753,551.5902,976.1771,0.9661269,540.2705,983.1915,0.4494952,626.6177,1043.1425,0.97172797,614.8402,1038.6426,0.3567713,572.407,1094.8267,0.87187266,543.3801,1089.6117,0.7692849,470.23605,1218.4194,0.9240898,456.866,1178.8029,0.8951521,524.5493,1383.9784,0.95787764,501.38235,1331.6074,0.8697886
369.4027,912.9862,0.95399535,371.54724,893.9563,0.9765116,363.664,897.68604,0.9245317,409.011,875.63794,0.9959333,407.0285,877.2269,0.7367729,463.23395,936.40234,0.92272615,447.2033,934.1915,0.8094255,564.441,979.15967,0.97842073,553.10425,982.072,0.36037254,662.1972,1020.13477,0.9489138,510.01135,1106.6145,0.3161145,578.8272,1118.9995,0.8211198,544.5617,1112.919,0.72780246,466.36646,1224.084,0.9038874,453.38525,1185.9304,0.9126836,522.32416,1386.7672,0.89044046,501.66986,1339.485,0.85041285
363.096,951.40076,0.9739891,363.9618,932.2096,0.9958109,357.84625,936.5054,0.89273006,401.22894,916.3153,1.0126884,400.05548,917.0713,0.6779223,458.234,972.49695,0.9061103,443.59747,970.426,0.7790595,559.7348,983.9894,0.8900714,554.6412,981.8325,0.7105719,684.2021,1000.74817,0.89567554,621.9339,981.11584,0.8749786,585.58527,1141.6816,0.8261583,551.5794,1131.2229,0.7418226,460.92987,1225.1561,0.9543182,448.79614,1189.4008,1.000675,522.29297,1386.6476,0.96695435,498.96906,1339.0443,0.9164865
359.22693,992.5967,1.0142587,360.4348,973.89417,0.9920107,354.51392,977.7871,0.88703036,395.11206,956.4336,0.98740685,397.6773,956.7073,0.6976974,453.9403,1008.39636,0.92771304,445.96008,1004.245,0.80199474,560.61615,994.562,0.95921755,564.3227,984.1355,0.77050954,673.484,990.5808,0.81319296,650.87,975.82385,0.8132776,590.84863,1172.4755,0.8084784,560.5939,1154.6372,0.73901856,458.7683,1231.575,0.8774494,447.26648,1193.73,0.9676881,521.5012,1387.6685,0.94943535,496.61743,1339.324,0.9043583
