0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
436.47656,681.2838,0.96284425,443.18988,667.9697,0.97460246,437.22815,668.77966,0.9128804,476.3092,669.5625,1.0005357,482.3199,669.99475,0.74507004,488.88843,738.33777,0.94464195,502.23743,736.11414,0.8349482,410.43292,820.6583,0.941098,470.01318,843.49426,0.47144747,312.1701,864.8939,0.93016696,486.00116,954.4252,0.33848447,535.1356,952.5792,0.84896684,521.0057,951.2882,0.78625405,506.372,1115.3384,0.9275416,496.65985,1110.0607,0.8850664,527.9799,1276.5315,0.94102395,523.0964,1253.2042,0.8738005
425.10825,690.72107,0.95218444,431.70108,677.2256,1.0036075,424.9244,677.70105,0.90894324,466.12064,676.86584,0.9804802,473.55496,676.39404,0.8096645,480.70682,747.0585,0.9190662,499.50833,746.12024,0.8220338,431.06522,846.0941,0.9723176,496.202,855.68396,0.4744922,353.8577,923.0314,0.9198214,487.7576,963.87695,0.38840866,541.7483,962.3347,0.84485525,524.5023,962.0709,0.7478572,502.18118,1116.3887,0.93882275,487.06876,1107.5947,0.8742932,526.78894,1275.2036,0.93038875,521.5242,1245.3545,0.887331
413.76825,706.558,0.9833907,419.73676,691.04663,0.96544886,414.19348,691.313,0.9167847,451.5548,692.3478,0.94580567,459.4682,691.9795,0.77728415,473.81714,761.3485,0.96364427,482.4345,758.53015,0.8120886,459.37592,872.3108,0.95456326,470.4344,876.8622,0.67892385,415.03656,968.0647,0.9535894,425.3717,954.95386,0.5324032,552.7461,965.06445,0.9008378,523.9159,964.0333,0.7782202,496.39282,1116.4159,0.9313367,478.06018,1102.5865,0.8575818,524.6274,1274.4725,0.9397602,517.95703,1237.9537,0.8893473
399.76163,732.76575,0.952899,406.1783,717.6681,0.9530136,400.05344,718.90894,0.89693725,441.37845,718.35474,0.9446443,445.71915,718.603,0.73191917,465.94034,784.27686,0.91354334,470.29398,781.19556,0.79271317,487.58426,880.3605,0.992906,491.26425,888.14294,0.73624325,491.1182,988.4264,0.92707515,481.22684,978.3152,0.75556064,562.9064,981.2887,0.88637227,542.6836,978.6925,0.7594331,490.01144,1119.2913,0.9043845,472.6241,1108.0731,0.8393605,523.97205,1275.7496,0.8828989,513.1753,1239.0082,0.94156015
387.515,763.46826,0.9454111,393.26556,746.95325,0.9597275,387.21124,747.7228,0.87436366,427.0158,746.8722,0.96483713,433.72467,746.1279,0.7277933,459.04437,814.43665,0.93529403,455.17365,812.44507,0.77591074,516.675,901.08276,0.9168279,514.6208,901.73047,0.5730665,558.7447,1000.42676,0.948063,521.4195,999.64307,0.5008341,558.0837,1004.04456,0.72398156,532.45184,1004.65015,0.6720639,483.89337,1128.5118,0.9285276,464.62872,1108.6952,0.82423806,521.72485,1275.4869,0.9354099,505.91864,1240.4268,0.96057945
374.70032,798.39215,0.9758403,380.97766,784.36224,0.9740211,375.43042,784.78253,0.92149603,414.3208,785.97284,0.97842455,419.37402,785.33356,0.7055435,450.5974,848.861,0.92598295,439.00635,849.4461,0.8151849,542.6317,913.7764,0.89180773,541.271,912.664,0.6689615,613.74585,982.54156,0.89538777,609.93396,981.5955,0.534868,568.7932,1024.6658,0.8309325,539.6454,1022.94305,0.74719316,473.2929,1133.0874,0.8918272,460.53827,1117.0874,0.8192356,521.8745,1277.7217,0.8896791,505.06067,1248.5227,0.8804028
364.93616,840.1165,0.9875817,371.37817,826.2531,0.97469014,365.8463,826.9598,0.87445927,404.9353,827.8547,1.0155969,410.18335,826.6357,0.7393744,441.43542,884.23883,0.94032127,437.00195,882.4122,0.7601917,546.2035,918.79877,0.9227877,539.21014,925.3516,0.7428879,647.85254,954.1197,0.9127841,601.83563,965.4113,0.94838035,576.1471,1052.2156,0.8482313,547.54736,1046.6636,0.7147641,463.15015,1139.5337,0.9249257,451.60712,1120.6372,0.8346116,520.4061,1278.886,0.90824175,500.75934,1248.3167,0.9060782
361.81592,882.58624,0.96744156,367.08765,866.75287,0.95926076,362.70374,867.8543,0.8821778,401.04498,869.4666,0.9841986,409.91437,867.51385,0.66787636,444.58807,923.6462,0.8874871,438.35114,925.9305,0.74548864,545.65265,927.6663,0.9631206,541.4475,940.98346,0.7778504,656.9058,931.3554,0.937238,617.8865,956.8719,0.95417035,579.95404,1078.7744,0.8237376,551.50244,1070.1895,0.66488767,454.91675,1147.5728,0.9232104,445.2271,1120.7458,0.856551,519.5293,1279.7351,0.9183824,499.07666,1250.367,0.9102768
360.24673,921.2611,0.9712781,366.70828,906.2388,0.9643284,360.7996,906.922,0.8716453,402.56393,909.7473,0.9780351,405.05478,909.25256,0.6374482,447.4827,958.3407,0.8339819,446.26718,957.7921,0.6915416,548.9352,948.68176,0.8581498,554.2527,951.49646,0.8017772,651.4491,928.1743,0.9072426,628.87427,954.99585,0.85237145,580.5613,1108.5182,0.78492725,557.3815,1096.204,0.616431,450.8992,1151.1161,0.9307797,442.22513,1122.2148,0.88929796,518.3972,1280.1816,0.85702014,496.7123,1253.695,0.87228537
363.45444,952.5421,0.97384655,369.63828,939.4053,0.9408591,364.8611,940.1052,0.9002954,403.86826,942.8473,0.98834443,409.2264,940.2318,0.58446765,444.413,985.05664,0.8414786,451.84348,977.82544,0.67720807,549.21936,966.79834,0.87869537,557.7623,969.8031,0.76292235,645.41626,942.1815,0.9179023,633.3677,962.65625,0.8704007,579.9778,1142.9275,0.7780101,557.34924,1126.3975,0.60432494,448.37772,1153.7695,0.8454083,441.47733,1127.6063,0.8713335,517.04553,1280.8896,0.8958406,497.94656,1253.7803,0.906009
367.27014,975.4468,0.9769262,374.67432,964.4702,0.95109546,370.2387,964.1493,0.8831962,406.81,971.5779,0.9885719,414.21826,970.1393,0.5784051,443.33453,1016.3342,0.9023818,454.77643,1007.6157,0.6678784,548.93604,996.1052,0.8024746,540.3836,1000.7313,0.39027274,642.8835,984.069,0.92041075,515.1316,1026.4426,0.43059826,580.504,1179.6489,0.7641945,562.43646,1157.325,0.55753577,451.4239,1160.0879,0.8597572,441.22876,1134.0435,0.8888118,518.1469,1284.5651,0.8946945,496.8084,1257.4817,0.93061864
372.72443,986.58374,1.004135,381.1715,977.24744,1.0001348,376.07922,976.8685,0.8994153,412.95496,986.8612,1.0052085,420.1938,985.1813,0.6405641,447.15796,1030.3198,0.89844817,457.55518,1018.5625,0.7029305,542.89813,1034.7177,0.7519802,546.10614,1027.9602,0.7052276,646.77686,1039.2255,0.8988242,637.5796,1031.909,0.40888596,576.5187,1205.409,0.77004826,561.27985,1180.6421,0.57142246,454.13263,1167.1077,0.8410758,437.68933,1139.1711,0.9086125,518.4365,1288.694,0.88873625,498.33893,1261.5599,0.90778375
383.2142,983.4203,0.96489614,392.44827,973.3191,0.9693807,386.6984,973.1692,0.88996804,424.7231,983.9486,0.98823315,428.7686,983.73206,0.6174073,457.78128,1033.546,0.9063627,461.09622,1026.3973,0.7140664,546.6765,1072.9636,0.86424243,558.39514,1058.7388,0.85651326,632.235,1122.66,0.7819473,630.8423,1108.1338,0.7976501,570.7346,1217.0397,0.75843465,554.2294,1194.6284,0.57631457,449.49533,1168.0168,0.8854379,433.22665,1141.9935,0.9268882,517.59753,1289.9905,0.8997482,496.85226,1263.9525,0.9061756
402.6242,967.5835,0.9495505,412.30682,955.8744,0.97206736,405.77478,956.3241,0.9232183,444.4458,966.8633,0.9697257,445.2555,966.48,0.7033844,475.6571,1029.5669,0.8983979,471.79218,1021.16846,0.6955913,541.40857,1110.7708,0.8657477,539.82007,1104.3309,0.4472819,559.0611,1214.6116,0.8138349,566.37024,1201.0641,0.32420695,540.05206,1192.0099,0.6554042,523.3351,1176.6699,0.5617801,438.34454,1163.9021,0.8221693,424.4101,1142.3595,0.92285466,515.5111,1287.226,0.85816056,494.61566,1264.696,0.826725
431.60913,944.01074,0.9507732,442.24786,933.69434,0.9918785,435.5647,933.6437,0.9173167,474.2362,945.12305,1.0012947,475.47577,944.6885,0.7198249,496.7245,1014.74243,0.8940617,493.35596,1008.32556,0.73280567,509.65027,1119.3329,0.93754715,502.50726,1114.9872,0.732688,465.81372,1213.2557,0.79736423,450.80884,1196.4054,0.62808967,569.16174,1206.3029,0.7962866,559.31177,1192.6111,0.6172499,434.3767,1154.0146,0.75375533,419.14343,1142.9022,0.84151137,514.68634,1281.7644,0.789533,496.05835,1260.1866,0.8849416
461.93793,919.69183,0.9698663,474.58893,909.4527,0.9813106,466.8545,908.3743,0.91688013,506.46393,925.15656,0.9960842,504.47986,924.35114,0.6537421,519.4909,997.69916,0.9097564,505.33746,992.5312,0.69819987,471.12396,1088.511,0.9293504,462.7663,1079.6982,0.8287611,369.37134,1104.522,0.8227524,369.36163,1104.2068,0.67847323,569.2158,1188.977,0.78895354,544.41974,1166.958,0.61891806,438.26727,1155.3071,0.8161117,418.9762,1141.7344,0.8498297,513.9454,1280.5886,0.86834615,493.09332,1257.428,0.89129305
492.987,898.6105,0.96289325,505.65533,890.3987,0.9634224,499.11847,888.42773,0.9302487,535.9328,906.4376,0.9810755,531.642,905.92883,0.6911607,536.5341,976.5464,0.8842738,520.98334,969.3264,0.75497246,440.49622,1015.60974,0.84135723,436.07593,1001.79016,0.6027434,354.72827,983.2555,0.7360258,363.63965,960.6493,0.735978,571.4982,1173.9545,0.78146386,545.66754,1153.8115,0.6631363,437.5285,1157.4083,0.8143632,418.85126,1139.149,0.88738275,514.29877,1280.9918,0.8773595,493.60822,1256.0111,0.8217219
521.01215,873.1421,0.96546566,534.48175,865.0503,0.9668436,528.86127,863.1743,0.8618634,561.7289,885.79126,1.0032709,562.5143,885.79407,0.6986366,542.47485,945.7566,0.8641728,543.4247,945.72156,0.727968,447.20312,938.4258,0.82977164,451.43787,937.4647,0.6992263,411.1665,863.38245,0.8028974,411.32666,867.76245,0.67995477,566.0899,1154.389,0.80347586,544.3997,1139.9341,0.648193,434.61957,1157.3823,0.81240594,418.1325,1137.1133,0.9072739,512.8684,1277.469,0.91910267,491.1283,1254.2722,0.82172495
550.07117,841.8639,0.9452075,563.83813,835.8163,0.9462198,558.31287,832.91174,0.83832,589.6566,858.5054,0.9948978,591.7195,859.1068,0.66037214,570.1782,909.34875,0.88203335,564.3076,913.09375,0.6642714,495.87015,864.87646,0.8899954,493.06534,872.4519,0.7805574,483.89932,794.2831,0.9182931,481.60355,809.1389,0.7068798,556.87,1122.3335,0.84840775,532.7344,1110.9712,0.71131194,427.31467,1153.5659,0.87634367,411.4246,1134.3174,0.922238,509.3157,1269.2649,0.90246916,488.79416,1250.1646,0.8714215
595.6937,804.79956,0.9067395,607.631,801.562,0.9388088,602.5254,797.02856,0.8593688,627.8512,828.2307,0.96111476,621.88464,825.87134,0.62022746,603.1852,878.61975,0.8756869,585.1929,876.50867,0.81649363,561.77625,829.9641,0.9643818,545.21985,839.45374,0.8158835,539.2025,761.04834,0.9209157,540.0757,774.5781,0.7555588,543.8528,1076.9142,0.8902007,518.5149,1062.6376,0.8129021,412.87558,1139.072,0.93070734,403.3953,1121.4198,0.8124679,500.6899,1255.167,0.8840802,481.09213,1243.1758,0.88627803
637.0707,781.353,0.8966018,649.6494,778.4557,0.9111736,643.79016,774.0835,0.84994316,666.6344,807.76355,0.91884047,653.8999,800.52466,0.56479716,641.1526,860.4182,0.8401607,613.82947,858.0696,0.76890945,615.8887,825.5687,0.9394165,577.7494,851.81494,0.8588408,581.2749,750.57056,0.8973352,568.96924,782.7053,0.9512209,535.4856,1036.4785,0.83049154,510.7692,1020.4114,0.8132874,397.76163,1091.329,0.886377,389.1578,1097.4634,0.79669523,478.58365,1224.4037,0.8617511,468.08304,1229.7489,0.8678335
668.3099,772.7456,1.0116485,681.51843,771.61365,0.9973862,678.8709,767.45776,0.84437764,695.17865,801.07874,0.97228235,694.1526,800.25183,0.6024554,667.4775,849.07263,0.85718834,651.5628,846.14185,0.6753079,637.2259,834.31885,0.90885067,590.111,877.6792,0.9037107,604.3991,742.2412,1.0079043,577.123,809.46606,1.0041218,524.884,1001.9741,0.8360276,507.7611,963.5654,0.80474025,382.86902,1035.0414,0.8809862,362.36847,948.7505,0.6164012,444.0246,1178.6046,0.90287864,431.89893,1171.9452,0.23702529
