0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
620.0308,782.45056,0.99067557,619.2684,774.5342,1.0109453,612.32495,773.5193,1.0187302,587.5879,776.54004,0.6523965,582.0938,775.21765,0.97974277,589.533,827.07056,0.8609669,568.5142,826.1655,0.90819544,665.6403,812.5325,0.91483796,657.53674,792.8611,0.92498446,723.29205,772.5609,0.95676494,730.6597,746.0448,0.9013594,593.6836,991.3865,0.8063824,572.93646,993.3052,0.85316217,582.49963,1112.4949,0.91268647,571.72675,1117.662,0.94891065,581.67163,1212.5543,0.9225522,568.8449,1238.0378,0.9270128
623.4575,784.7815,0.96342355,623.1199,777.34766,1.0039546,615.7921,775.82104,0.98146284,591.3369,777.2644,0.63321555,584.871,775.14417,0.9533615,593.0957,826.37317,0.85635936,570.64233,824.2129,0.90584886,668.57654,812.8053,0.92328787,659.59937,794.2672,0.9543662,724.8417,772.9177,1.0010772,732.20105,750.63806,0.8785852,592.66956,990.98193,0.8055415,571.3014,992.3479,0.85228896,581.4989,1112.3123,0.93148494,571.03,1117.696,0.9585379,581.40295,1212.0637,0.93092096,568.57263,1238.1897,0.9263991
627.7236,787.17267,0.975561,627.72656,779.5009,1.0046581,620.6295,777.62994,0.97516876,594.65576,777.3405,0.64671826,589.877,774.68024,0.96712637,595.8138,826.6326,0.8490697,574.0067,822.971,0.9266546,671.1293,813.3732,0.9638301,661.4325,797.65436,0.91226137,730.36206,774.87286,0.97648084,733.57825,758.6558,0.91584265,590.18823,991.1197,0.79593086,570.05786,992.3459,0.8418894,580.21094,1113.3518,0.9097419,570.3055,1118.1436,0.97900987,581.2683,1213.033,0.94791704,568.3187,1238.2683,0.88581085
632.23303,789.83826,0.9645356,632.6984,782.25586,0.98497576,626.4237,780.0514,1.0012501,600.99774,778.301,0.62851286,596.56104,775.85706,0.9841353,597.7855,827.23755,0.8140055,576.573,821.66345,0.9260337,674.0125,818.5144,0.9149096,666.7301,802.25415,0.9774821,731.2301,783.6372,0.9722882,734.97687,770.57935,0.91133654,587.7582,992.02246,0.7911619,567.37634,992.671,0.8554653,579.70166,1113.0376,0.9055388,569.6809,1118.1678,0.98576695,581.476,1212.8486,0.93602055,568.5602,1238.6625,0.89409876
636.1402,794.416,0.9791713,637.7502,785.6687,0.98571205,631.73773,783.7257,1.0007243,603.15826,779.97644,0.6983559,602.49664,778.0513,0.96171105,596.51355,827.24915,0.73934734,579.75653,821.2887,0.92436945,675.91327,821.5027,0.9195138,668.54926,809.0443,0.8541007,738.3426,792.18054,0.920719,745.1871,780.6959,0.83852196,583.7071,992.54285,0.818846,564.70325,993.53284,0.8356568,578.0682,1112.7162,0.9253149,569.01874,1119.2631,0.9722439,582.64197,1212.2871,0.9760456,568.5408,1239.0103,0.9086895
643.13794,801.51,1.0119728,644.797,791.5226,0.9796449,639.2644,788.4791,1.0253251,609.45715,780.88525,0.69804245,610.01733,778.9303,1.0059813,597.4331,828.6865,0.7306055,584.0304,821.12366,0.91683173,678.3772,832.09436,0.8474536,678.33325,818.8236,0.8783889,742.6366,806.2251,0.7528717,758.583,798.17456,0.8747965,580.4436,992.5338,0.8133455,561.7743,992.5741,0.82584405,577.6482,1112.2775,0.9584639,568.0619,1118.5454,0.95621467,582.3865,1211.9594,0.92915374,569.0973,1238.6962,0.9580604
648.115,807.6981,1.006094,650.55334,798.454,0.9921175,644.1786,795.5802,1.0406184,615.37354,786.6482,0.7164769,615.3057,784.9752,0.99150735,597.6497,829.3705,0.71486914,592.2717,823.36194,0.9260721,686.06274,841.50195,0.84900045,687.5126,834.021,0.8886747,760.6145,822.88025,0.62161875,776.2648,817.93933,0.9335513,577.7606,994.77527,0.7825563,558.3629,994.329,0.8357303,578.49097,1111.266,0.9258524,567.04803,1118.4518,0.95157933,581.6974,1210.5905,0.9392918,568.1336,1237.8632,0.9001621
655.0853,815.8898,0.96378964,657.65125,806.72156,0.92766297,652.1661,802.7854,1.0249196,624.31104,790.52637,0.6978934,624.2391,788.6924,0.98177534,597.6465,831.7645,0.73420334,597.81055,827.0868,0.9697627,685.10876,855.7261,0.6766618,682.119,848.9551,0.8784572,764.0458,850.45776,0.5355435,774.85254,848.5094,0.92483544,575.8388,995.43066,0.82202995,553.31506,994.4866,0.84510887,580.9595,1108.8976,0.93668914,565.75653,1116.669,0.9496197,585.1461,1210.4109,0.9325198,568.76227,1237.3417,0.9406885
660.6065,823.46515,0.96965736,664.6843,815.50323,0.9803541,658.4302,811.55963,0.9656484,631.77155,797.5026,0.74674094,630.48615,796.5629,0.9969132,608.4775,836.31256,0.7485435,604.4504,833.5898,0.919744,688.62164,873.96344,0.6824769,687.5309,867.16925,0.904015,767.3848,886.8486,0.34585518,778.4746,882.9382,0.89298296,570.85016,996.6423,0.81705236,548.2265,996.0019,0.8303235,580.5336,1104.781,0.94626653,564.99664,1117.6128,0.90070677,583.69464,1207.8545,0.918882,568.4934,1238.3074,0.9315541
667.80316,835.8005,0.97013676,672.565,827.4891,0.9724612,667.7846,823.455,0.9901341,644.0468,805.22455,0.66316724,645.42535,805.1286,0.9345869,613.6125,843.63873,0.7749295,610.15485,840.8022,0.9806807,689.95337,897.21674,0.66784143,686.9063,891.6274,0.89578104,762.66376,922.753,0.6688597,768.1952,924.0059,0.88673747,565.67755,996.8333,0.79624385,543.0049,996.14594,0.82325244,582.11127,1101.6204,0.9550445,565.497,1115.7251,0.9221829,585.654,1208.2964,0.9151048,567.6799,1239.4512,0.91672575
