0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
366.36597,811.46204,0.98383,371.68518,797.89954,0.96022534,365.5006,800.1587,0.9659977,403.99048,794.23425,0.97439086,402.53497,796.0188,0.6958,413.74756,865.25464,0.9540133,415.2837,862.443,0.8171809,319.22302,882.1974,0.9753747,323.83606,882.6456,0.76369464,230.34515,880.3137,0.94880676,237.43915,879.34204,0.75839233,406.36102,1048.7637,0.8859887,404.18933,1047.208,0.76532304,383.70288,1182.0038,0.9486313,397.9485,1177.9734,0.9350306,408.05225,1313.2092,0.93934697,407.97363,1296.935,0.9222317
363.28802,812.31287,0.9630372,369.24988,798.54016,1.0120624,362.68903,800.63684,0.9327931,402.03717,795.6372,0.9984609,399.73578,797.2583,0.73545563,411.8499,867.4707,0.9296576,416.82068,862.52185,0.79536355,322.62128,894.6113,0.9702852,325.06677,896.15015,0.6905308,229.53186,905.53845,0.9536586,238.04413,906.81165,0.6857084,407.36084,1047.1239,0.8910019,402.6648,1045.5238,0.7471801,382.18085,1183.0944,0.9700854,395.55963,1178.703,0.92660975,407.57867,1314.2698,0.9735297,407.43402,1296.0582,0.9029674
360.01837,815.93207,0.9762491,365.66364,802.4178,0.95327127,360.0174,804.30194,0.9279523,397.32697,797.9576,0.97412467,397.47852,798.5324,0.7434782,412.17102,869.24384,0.9672625,418.2536,865.04425,0.82654715,325.33392,910.9074,0.95692325,330.0243,913.946,0.7101648,235.9909,937.7596,0.97175705,255.39154,930.26337,0.42183995,408.0135,1049.367,0.9034314,402.52435,1047.9722,0.7465911,382.3037,1183.4978,0.9751587,392.7561,1179.2759,0.91636646,408.456,1315.2949,0.9506328,407.60406,1296.021,0.9169698
354.38663,816.16974,0.95952415,360.21085,802.9134,0.95464677,354.21957,804.2131,0.94650185,392.65195,799.4244,0.99203265,388.83646,799.9621,0.78769124,414.00565,870.9748,0.9859673,395.17526,867.30475,0.8140106,335.22305,929.3791,1.0368108,337.1489,931.89496,0.85695153,251.79556,973.24567,0.98306704,266.69968,966.6231,0.54449105,410.84842,1047.1482,0.88447034,394.5612,1046.2346,0.80269235,382.54825,1181.2905,0.9800613,387.83768,1178.0942,0.9425019,408.5283,1316.6064,0.9228361,406.60544,1296.5193,0.9334474
348.149,820.09937,0.9944807,353.7901,805.82056,1.0158815,346.66644,807.5249,0.9525304,385.91986,800.78345,0.9817992,381.6811,801.77856,0.672979,411.7182,874.4441,0.94905216,386.93555,872.24036,0.9014081,350.95612,947.15686,0.9901999,341.623,944.9302,0.91000044,287.08978,1004.9502,0.9460819,294.5299,990.4187,0.7591398,412.10638,1048.5559,0.87682545,392.00153,1047.7249,0.8422914,383.57953,1183.161,0.9614813,385.44684,1179.9001,0.9064431,409.20636,1317.5242,0.92627704,405.60443,1297.1028,0.9333849
338.6276,823.4807,0.9862033,343.68167,809.7428,0.9671314,337.29654,811.23206,0.9566967,375.37845,804.2384,0.9760962,373.0579,804.8447,0.72785234,403.04074,873.59985,0.9401166,386.09818,873.56995,0.84720933,374.4595,954.72864,0.99100846,365.32388,958.6128,0.8521707,337.8502,1027.8673,0.9607229,331.41403,1023.39844,0.7622194,411.63516,1049.967,0.8840872,396.90506,1049.6844,0.79466915,382.18027,1184.857,0.9748596,384.39163,1182.7208,0.9515729,408.96298,1315.5369,0.9457016,404.61118,1297.9043,0.9167121
326.88666,828.65784,0.965225,332.5926,814.68835,0.9993825,325.05646,816.3595,0.9395163,364.04425,808.147,0.95759636,360.6278,809.0985,0.74102086,395.09412,875.6787,0.9658238,389.58588,871.95667,0.78578365,401.07538,958.31433,0.9499918,401.87897,963.7378,0.60180444,400.94342,1037.9432,0.94706213,383.67462,1039.6959,0.57652175,407.60675,1051.2125,0.8502141,403.3521,1049.5315,0.7056645,382.10144,1186.1171,0.97720295,385.47498,1183.226,0.9020699,408.46063,1317.2994,0.91285294,404.06433,1298.4381,0.955961
314.9935,832.7705,0.9936123,319.59738,819.1343,1.0009729,312.11374,821.37476,0.95325077,351.64365,811.62976,0.947442,347.99423,812.63354,0.72251445,388.21494,874.9795,0.96801066,369.17007,878.6588,0.82843196,429.17386,946.8489,0.9401916,394.11746,969.3347,0.68288743,464.7546,1009.87036,0.92893153,373.55582,1035.8575,0.74043274,413.46243,1050.7794,0.84642315,396.03683,1052.7018,0.8185638,384.43393,1187.2604,0.96653557,384.22147,1184.6633,0.89256984,408.31686,1316.2631,0.9312801,404.80814,1297.8539,0.92843366
303.37616,838.42883,1.0096124,307.09576,823.7435,0.9891924,299.5902,826.147,0.94564867,338.8722,815.292,0.9861982,334.3769,817.23486,0.6644385,381.12378,874.4684,0.9678211,363.7293,880.48145,0.8477967,445.89148,921.85815,0.91726947,428.6975,935.9512,0.7553352,511.99902,963.6405,0.90544057,468.4295,971.94507,0.89061964,418.33533,1052.7888,0.87414813,399.39044,1054.3834,0.81732833,382.78357,1186.1445,0.98366374,382.91992,1183.827,0.89577943,407.9572,1315.9546,0.89880043,404.93628,1297.6482,0.93808925
294.5163,847.29333,0.99591875,297.81897,833.26,1.0124916,290.61316,836.0521,0.9569591,329.0468,822.1853,0.9694751,325.83185,824.1239,0.7159004,373.83673,878.14905,0.9218207,357.83832,883.8965,0.855117,454.89728,899.7429,0.8663739,436.59467,917.29553,0.86709774,539.0509,918.3623,0.89690524,494.24805,932.46387,1.0037796,421.5058,1048.9432,0.85341114,405.14,1050.9952,0.78794324,377.14722,1178.5308,0.9425893,384.63458,1178.9294,0.88029575,404.22766,1311.1561,0.9303683,404.37976,1295.2898,0.9282094
