0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
559.2982,1000.67303,0.9827738,554.4613,987.50616,0.9142759,548.63293,988.44684,0.96902776,502.44736,1001.9029,0.7482356,515.9656,999.9808,0.92274475,490.71848,1077.1357,0.92701817,522.97144,1080.679,0.9214184,584.38293,1152.1304,0.87312424,602.78296,1161.5332,0.92890847,655.56274,1178.7866,0.7921363,680.2599,1198.4377,0.9299879,486.5757,1308.5923,0.7874231,511.32614,1311.9844,0.8752465,507.6589,1473.6165,0.9530704,524.9772,1478.3308,0.9517802,489.70798,1651.6436,0.9347239,508.8599,1668.9421,0.9388617
558.7018,1001.5027,0.98985714,551.8307,988.6531,0.89412516,547.8667,988.96716,0.9771213,506.9697,1001.9491,0.8058401,516.8928,1000.5281,0.9891638,495.51828,1073.3186,0.90513,520.34534,1075.8323,0.91505677,577.2206,1159.5022,0.824445,596.0979,1161.1404,0.9320281,639.8165,1193.0007,0.7428683,676.9431,1213.9617,0.923259,489.62582,1308.9869,0.774097,511.8967,1313.6094,0.90196097,518.1731,1471.0748,0.9551568,534.6438,1476.1677,0.92718124,491.6757,1652.9292,0.95044935,509.36734,1669.0806,0.92380154
563.7888,1001.9621,0.9821859,558.105,988.64154,0.9053767,552.3552,990.0693,0.96178037,507.83133,1006.38336,0.73860294,518.6587,1005.2371,0.9645484,488.496,1084.624,0.87135684,527.4723,1090.7979,0.9264488,558.5204,1181.1235,0.6170844,601.9525,1177.7803,0.923766,609.8728,1213.9045,0.5286518,672.2782,1236.0059,0.99677783,487.98148,1316.5928,0.8114836,514.417,1321.9385,0.8762203,529.03906,1472.852,0.960398,550.57056,1478.5425,0.9581013,493.03665,1650.1387,0.99893695,511.17697,1666.4141,0.9474938
561.53723,1012.0518,0.9533342,556.44275,999.4178,0.87417334,550.24133,1000.3757,0.9527,510.00137,1015.8814,0.71684766,519.0033,1013.9384,0.96713376,493.41336,1088.3462,0.8988925,531.4485,1093.4824,0.9232954,556.16614,1179.3679,0.6494676,597.82825,1197.7156,0.92635584,608.84216,1181.759,0.68020487,648.2246,1204.9805,0.79479116,492.27664,1318.5754,0.791355,517.7654,1322.75,0.8659807,543.1537,1474.8909,0.8988542,566.22144,1479.4167,0.9821604,493.73087,1649.1323,0.9420451,510.9885,1665.1594,0.9308229
566.2803,1026.4122,0.9700051,559.9968,1012.5397,0.91322625,555.87744,1012.57764,0.95822656,516.5006,1024.5925,0.74651843,525.3248,1022.36584,0.97259676,491.88766,1102.0017,0.89278096,528.36707,1109.017,0.9246946,558.1012,1206.954,0.61142874,586.9441,1215.4613,0.9660721,620.8943,1260.6696,0.60766935,647.83875,1288.9154,0.9572568,494.077,1331.6842,0.77713704,522.9791,1335.6405,0.8547988,558.57153,1479.5735,0.9328976,581.27966,1486.0878,0.91856015,495.98196,1643.7994,0.9468962,512.91565,1665.8851,0.904468
573.2179,1038.5652,0.96958315,568.16614,1024.0767,0.8881837,562.79126,1023.8382,1.0188653,517.5432,1037.0183,0.7171407,529.3208,1034.5681,0.9940065,486.7925,1120.8909,0.88789034,528.5818,1122.4473,0.9363537,478.04617,1240.6738,0.60356987,586.8163,1237.1506,0.95247054,475.52347,1325.3562,0.42894158,634.4364,1332.2659,0.9512944,498.07047,1342.3372,0.7914041,530.0138,1344.332,0.8769366,571.6384,1483.5144,0.9106573,594.2023,1492.1597,0.96437395,499.74692,1645.6516,0.95634305,515.92334,1664.9019,0.8891945
572.3336,1038.2196,0.9757865,565.7178,1025.0299,0.9075452,561.0614,1025.9324,1.0014368,523.13477,1042.0331,0.7265049,530.59827,1040.861,0.9903505,499.58072,1118.6674,0.87851393,527.96094,1130.7512,0.91813564,545.9365,1244.654,0.6956519,572.27673,1245.6381,0.959424,591.44446,1323.7954,0.7731018,612.5498,1336.507,0.91978765,513.4547,1342.2382,0.7198175,530.0547,1347.4679,0.8548146,582.32275,1487.4899,0.91296136,602.9625,1495.0945,0.9507235,501.1959,1643.9132,0.9592749,516.97046,1664.6383,0.89241064
574.18915,1039.5522,0.94420654,568.02527,1027.0725,0.8701775,563.0338,1027.446,0.99372196,524.97424,1043.0215,0.7398596,533.244,1042.0175,0.98220605,496.34875,1117.4298,0.87579703,530.00806,1128.8052,0.9036429,534.8058,1229.2098,0.51333433,562.21576,1252.3029,0.94845665,574.1244,1149.9418,0.5385215,603.5162,1360.7942,0.95591503,513.35535,1341.7655,0.7515849,539.5351,1347.3201,0.8169894,583.1177,1487.8602,0.9118359,604.4965,1494.5167,0.950534,501.46576,1644.0493,0.96587455,517.0885,1666.1667,0.886503
572.557,1037.7731,0.94859946,568.95667,1023.162,0.9216185,561.1488,1024.0603,0.9622796,526.31006,1031.8428,0.69780916,530.96814,1032.0984,0.94055545,500.7499,1109.6868,0.8979455,534.3689,1117.2625,0.9388746,510.21408,1238.7,0.5947062,552.72156,1245.3151,0.8913746,573.6394,1341.9337,0.4699991,581.11304,1351.9738,0.84818864,517.381,1337.8755,0.8204411,546.5112,1342.3578,0.8891058,575.34326,1482.471,0.9199821,598.6056,1487.6565,0.9228273,502.09683,1645.5295,0.96267843,517.3386,1662.6621,0.91220236
576.11865,1019.2766,0.9881946,572.1926,1005.45215,0.9484763,565.9567,1006.1769,0.9849036,528.1505,1013.8656,0.7662102,535.28015,1013.7925,0.9986701,504.93347,1089.3168,0.849352,537.0818,1095.3848,0.93932426,493.22705,1210.938,0.7252818,546.9568,1223.4237,0.8356238,480.21094,1294.3942,0.67243326,576.961,1334.0077,0.89453113,516.4214,1315.0841,0.80873215,547.0363,1320.1003,0.88845384,562.59814,1469.4614,0.9394202,585.8446,1475.9276,0.94153947,501.57593,1639.7667,0.98340803,518.91473,1657.15,0.91210204
