0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1113.4792,205.28528,0.92437065,1112.3472,194.06207,0.8890101,1103.6078,190.86475,0.9490438,1076.7458,193.1861,0.80332816,1068.2198,192.40704,0.9370134,1059.5054,261.7022,0.8185965,1050.8511,252.2243,0.9411681,1126.359,176.24542,0.8620622,1116.2003,158.29498,0.91365343,1168.3014,97.56073,0.9940579,1157.7169,65.743835,0.90389806,1052.2639,480.60944,0.75997996,1046.9178,477.91388,0.9125391,1046.5687,658.6628,0.9402269,1047.2489,658.91644,0.9709452,1027.9906,826.11566,0.99556875,1029.5454,831.2646,0.9710203
1114.7572,201.31451,0.8948634,1112.7976,190.3258,0.8791536,1103.8745,187.75464,0.9268338,1077.9214,192.55566,0.8178065,1068.9276,192.0304,0.93851787,1060.995,261.75964,0.8247383,1050.8398,252.43103,0.9380975,1126.5426,176.19232,0.84540087,1116.0022,158.40765,0.92534536,1168.0353,98.015625,0.99397415,1158.26,66.14081,0.90859413,1053.1051,480.58514,0.76291263,1046.664,477.66168,0.9109328,1046.8231,658.7246,0.93871534,1047.1465,658.91113,0.96999633,1027.9939,825.9049,0.9958044,1029.5004,830.9595,0.9700167
1112.6765,199.15387,0.89814055,1110.9937,188.49078,0.84428227,1103.3499,185.98187,0.92623675,1077.3685,195.44989,0.78925025,1066.3745,193.14868,0.96671605,1066.1086,259.7071,0.89568996,1047.8054,252.13312,0.95553464,1138.1036,191.26996,0.8683009,1127.9595,158.89288,0.9215112,1186.9622,109.526794,1.0350788,1177.1488,75.63397,0.9880449,1057.1506,482.85016,0.7871051,1043.6086,479.44598,0.87438834,1049.092,658.5755,0.9327843,1044.6791,658.5854,0.9485462,1029.3616,825.39044,0.9641504,1027.6799,830.68915,0.9577385
1107.6389,201.84552,0.82820576,1106.0125,191.78546,0.78135896,1099.2654,188.50604,0.8719382,1075.6079,199.61493,0.7849313,1061.9097,194.22223,0.9486788,1064.9773,267.36664,0.859061,1045.4464,257.40228,0.9578178,1148.8398,210.05939,0.9513472,1135.4534,176.02338,0.94169843,1203.1831,130.02264,0.9831789,1190.899,94.516846,0.96099377,1050.9265,483.64795,0.786542,1042.4574,480.95978,0.88384664,1047.9288,659.4559,0.9421836,1043.5013,658.94464,0.97473836,1027.4512,827.27936,0.93843174,1026.8523,832.8195,0.9827751
1108.31,201.4212,0.8844322,1103.6694,189.82257,0.85970914,1098.674,189.75244,0.9604822,1070.6881,202.11267,0.67481685,1061.751,198.57648,0.96058357,1063.4321,271.82562,0.8618971,1044.6935,262.58313,0.9611844,1156.9126,231.07745,0.9164088,1145.9994,192.91016,0.95933557,1217.147,166.1557,0.9804449,1218.9246,116.47302,0.8968469,1047.0123,484.66418,0.81059355,1042.0092,482.1303,0.84121203,1043.3469,663.13745,0.9557816,1042.068,663.24207,0.96124846,1025.172,829.9088,0.9072642,1026.3362,835.0111,0.9614873
1108.9336,199.76416,0.8751284,1104.0316,188.68848,0.83904546,1099.3527,188.33948,0.95021546,1069.5503,202.10565,0.68275714,1061.6969,198.77423,0.956854,1063.7085,271.5442,0.86098945,1046.0013,261.90698,0.9638803,1158.3829,230.35797,0.9219352,1147.0312,192.29681,0.9758385,1218.4374,164.3811,0.9599509,1219.5427,117.1134,0.9051162,1047.2715,484.43805,0.8124266,1042.2415,481.90332,0.8467058,1043.9423,662.5133,0.96333873,1042.1412,662.63513,0.964488,1025.0309,830.0548,0.912381,1026.1422,835.02734,0.96236014
1104.599,213.15286,0.9663442,1103.6456,200.17099,0.94064236,1094.3595,198.21634,0.9866408,1060.204,203.54941,0.6465735,1057.913,200.24136,0.9663905,1057.9086,279.3162,0.80244595,1042.5112,268.402,0.9392492,1166.2218,300.14865,0.849005,1168.9873,262.21933,0.8712107,1248.3972,270.83585,0.97213423,1260.5134,225.6213,0.96198756,1046.0153,487.39072,0.771953,1035.251,484.99875,0.83201003,1043.2114,663.8069,0.9433044,1037.5658,663.886,0.9484887,1025.7877,831.2019,0.9010213,1024.1381,835.9673,0.9429669
1104.6804,213.02667,0.966514,1103.7693,200.0774,0.94312453,1094.509,198.0874,0.9922383,1060.5068,203.6977,0.6456804,1057.8584,200.30304,0.9643142,1058.5483,279.0769,0.80931854,1042.0383,268.3731,0.9330872,1166.385,300.18036,0.85118985,1168.9788,262.1665,0.8722016,1248.3584,270.7011,0.97054446,1260.7083,225.67572,0.9566726,1046.779,487.35516,0.7763567,1034.7793,484.76776,0.8325666,1043.585,663.4643,0.94462925,1037.4348,663.46063,0.9531503,1025.7676,831.2309,0.8959288,1024.2903,836.12555,0.9448218
1107.2224,212.93417,0.9837886,1105.7217,199.40561,0.9393909,1097.5859,197.87949,1.0200014,1065.6462,204.11673,0.6756802,1060.2821,200.67984,0.9957689,1059.1028,280.94162,0.7890376,1040.9099,270.50418,0.92350495,1159.4799,342.02206,0.89146787,1161.3763,308.79105,0.9062383,1255.8483,338.18723,0.9499342,1268.6042,296.62778,0.97026944,1048.5574,486.895,0.78317916,1031.3516,484.03854,0.85964525,1041.0736,662.974,0.92452145,1037.2445,662.90894,0.9490675,1024.6296,830.7256,0.92498237,1023.2593,835.3672,0.94326836
1115.763,218.22952,1.0104392,1114.3423,204.06064,0.97343457,1105.3833,203.0112,0.9981245,1070.9216,208.22598,0.76757693,1067.492,207.03653,0.98038214,1053.4873,282.44992,0.7877068,1051.6104,276.48007,0.92470014,1141.1216,380.13467,0.8991412,1150.9358,349.79428,0.98672783,1232.5525,419.957,0.94845897,1259.2522,381.4268,0.91824955,1039.2917,490.0239,0.7321062,1030.0579,488.65463,0.8431046,1039.928,666.0022,0.92834663,1035.1062,665.6504,0.9445632,1024.3235,833.1201,0.96382093,1022.6414,837.301,0.93957627
1133.3888,229.2786,0.9961919,1133.1829,214.94955,0.96866775,1123.8241,213.5513,0.99396074,1091.9869,216.57547,0.74673283,1086.0809,214.49496,0.9706048,1072.4633,292.25668,0.7591893,1061.3622,282.95633,0.96498847,1118.4553,417.1559,0.9289274,1124.6471,381.35526,0.92009795,1179.3744,486.31973,0.89398587,1206.4667,452.955,0.9648534,1032.6403,496.84976,0.71825635,1017.78,494.455,0.8575327,1040.34,667.82446,0.92736137,1035.6205,667.8926,0.9795737,1020.86646,835.9148,0.90240926,1021.5448,841.99097,0.9721476
1133.3777,229.22427,0.9995663,1132.8464,215.16226,0.9700526,1124.0325,213.58029,1.0012,1091.178,216.86801,0.7473657,1086.4421,214.74747,0.9760058,1072.1504,292.71213,0.75134563,1060.8674,283.17984,0.9673014,1118.7644,417.9078,0.9303466,1124.8516,381.25705,0.91773415,1180.0283,486.9313,0.89309704,1206.1177,453.09018,0.9676322,1032.8083,496.8279,0.7225374,1017.2828,494.2545,0.8591012,1039.9739,668.0596,0.93001324,1036.0396,667.97705,0.9731863,1020.3394,836.59766,0.90537846,1021.597,842.4872,0.9725592
1188.8263,292.30823,0.9633932,1187.894,278.3617,0.9423708,1179.5751,276.9226,0.9886234,1142.5404,278.37885,0.72641873,1143.1486,277.54633,0.9959144,1087.1979,324.44708,0.8515963,1106.7633,335.1778,0.93330264,1030.3578,405.3011,0.47164196,1053.2937,404.68555,0.9600897,1027.0664,469.54993,0.34442386,1026.6024,481.5775,0.9760607,968.9911,496.10107,0.7146626,988.9419,502.00916,0.80582726,1042.4669,673.21826,0.8797431,1047.9469,674.39087,0.91547513,1017.6095,839.71155,0.95019805,1015.9835,846.4402,0.9458429
1189.1458,291.5578,0.97379214,1188.1611,277.62036,0.9576137,1179.5547,276.49457,0.99401987,1143.8008,278.8871,0.7177206,1142.926,277.89368,1.0076789,1088.3916,325.4301,0.8484784,1106.3394,335.64392,0.93249106,1031.1265,405.92108,0.45223948,1053.0605,404.61237,0.9652703,1026.3147,471.29633,0.3361534,1026.7258,481.39667,0.96184933,969.17975,495.72095,0.71233463,988.55304,501.55023,0.8201856,1041.5518,673.9953,0.87864256,1047.7109,675.1386,0.9107328,1017.16327,839.961,0.9597876,1015.87335,846.5334,0.94754314
1210.2478,345.39883,0.9816182,1209.2239,330.92294,0.9434854,1199.737,330.32632,0.9548576,1162.2615,333.47806,0.72546506,1163.0593,333.95065,0.9813041,1118.8528,375.21506,0.7948138,1121.9448,379.08853,0.9179684,1030.502,395.861,0.68873924,1035.1501,396.84952,0.9317058,963.2381,431.79056,0.7160269,959.24115,427.25534,0.9531373,965.236,524.11487,0.6566689,973.7813,528.2993,0.83804333,1042.5681,677.8971,0.84606683,1052.0029,679.2582,0.9299582,1014.4467,841.56506,0.89628017,1014.02606,848.06384,0.9466382
1222.8176,405.78864,0.994191,1221.9355,392.19348,0.92419684,1213.169,389.8235,1.0079557,1173.9724,392.7032,0.67836285,1176.2551,392.67212,0.99100566,1118.0491,424.03137,0.6496434,1130.304,427.99457,0.8686696,1023.31415,422.29956,0.8296223,1032.1506,402.63177,0.8040606,958.2032,414.13367,0.9950083,930.80304,373.94397,0.9547455,946.59125,535.5669,0.61968696,969.49396,544.38367,0.78417414,1051.9846,691.5613,0.78070825,1060.8403,692.32947,0.9599851,1014.65753,845.0515,0.8422593,1013.83295,851.8102,0.9022637
1223.348,456.8808,1.0030043,1224.4608,443.82037,0.954872,1215.8516,440.54547,0.97228,1175.9338,440.1942,0.68881625,1177.7903,439.588,1.000776,1114.977,467.26044,0.60958403,1121.6652,468.6317,0.8717146,1026.2346,428.06793,0.75695384,1029.9243,407.73633,0.82223725,950.6006,375.53333,0.79146504,935.5144,349.63525,0.91959757,937.1919,560.50946,0.65812194,961.1262,569.711,0.76324564,1061.3066,698.4194,0.6917025,1071.9507,701.42804,0.9067688,1016.5104,845.81244,0.77463186,1014.0293,852.4406,0.9227379
1223.3096,456.8419,1.004977,1224.4336,443.8646,0.9561175,1215.7949,440.59628,0.9745603,1175.9766,440.2455,0.68752563,1177.8054,439.6141,1.0011194,1115.0764,467.58005,0.60666436,1121.7708,468.6127,0.87214786,1026.1152,428.21658,0.7691294,1030.3262,407.98044,0.8231605,950.8339,375.5731,0.79434025,935.821,349.6533,0.91787755,937.3758,560.7777,0.6582153,961.2233,569.7245,0.76394576,1061.4114,698.5499,0.6911408,1071.8633,701.4358,0.90700567,1016.51666,845.92346,0.7794734,1013.94574,852.6052,0.92031133
1219.4836,497.00555,0.9774499,1219.3584,482.76978,0.96200716,1211.6161,480.98688,0.98403406,1172.6074,481.75592,0.6875352,1173.4169,481.66028,1.0114257,1116.7058,522.1861,0.69011146,1115.3354,509.67938,0.91603196,1019.79224,456.70453,0.730366,1019.3646,458.98114,0.8885925,946.09705,402.27478,0.84956896,931.1903,403.3103,0.8420565,939.9419,604.5402,0.58415294,951.5065,605.2106,0.7862482,1076.2094,711.9264,0.783733,1090.5094,710.3192,0.9632673,1017.5759,848.48303,0.8652322,1016.38684,853.84143,0.9038396
1219.4266,496.9174,0.9780623,1219.2484,482.6852,0.96085835,1211.5026,480.9603,0.9791299,1172.4226,481.7996,0.6934431,1173.2819,481.76346,1.0103406,1116.9346,522.24146,0.6909245,1115.042,509.46555,0.9123692,1019.4795,456.38065,0.7266766,1019.0867,458.71677,0.89246345,946.14746,402.5151,0.8546842,931.5288,403.42606,0.8498868,940.22534,604.70154,0.5859555,951.71436,605.29395,0.7879187,1076.0784,711.933,0.78147393,1090.4089,710.17285,0.9614569,1017.36523,848.40625,0.8633976,1016.3739,853.73206,0.90256834
1218.9889,488.22345,0.96085817,1217.9429,473.7719,0.94758916,1209.8259,471.7276,0.9672097,1171.3025,474.79047,0.67879915,1171.029,473.66486,1.0060172,1118.0336,518.1678,0.71194375,1112.1182,511.44647,0.88850594,1002.9947,494.367,0.78409183,1004.1679,500.32593,0.9714616,904.7319,480.93158,0.94960386,892.65485,488.64093,0.9173159,947.50995,608.86505,0.6021379,957.4278,611.1176,0.8125306,1084.2434,714.5018,0.7514826,1098.0016,713.30414,0.91348565,1017.2304,847.80963,0.78609765,1017.60284,854.21295,0.9203267
