0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
741.60657,575.58234,0.9690213,743.4878,565.3884,0.96353745,730.3707,565.57825,0.98483145,734.636,572.3429,0.572117,696.3059,571.59546,0.9065039,732.68616,624.2082,0.95248044,644.8384,593.0747,0.9111643,697.29626,618.10376,0.35664782,574.17053,541.87976,0.92140055,676.8816,570.4792,0.8197736,521.021,493.96375,0.98263663,643.7759,746.5614,0.91029304,588.3364,733.5845,0.8568125,699.43286,839.8634,0.96410966,625.62,828.92285,0.9616475,625.62036,941.9303,0.9081417,555.2322,945.2388,0.9389551
741.46405,575.4369,0.96638256,743.36346,565.25964,0.9646529,730.1529,565.5105,0.983933,734.7497,572.234,0.57928556,696.2448,571.598,0.9083295,732.65106,624.19275,0.9474384,645.0999,593.1461,0.9161725,697.9749,617.46423,0.35461625,574.02496,541.77734,0.92173135,676.6894,571.44507,0.80684155,520.9202,493.95102,0.9855695,643.6203,746.39905,0.9106907,588.2444,733.53284,0.8578078,699.46466,839.8563,0.9638161,625.5487,828.9523,0.96320176,625.66376,941.90674,0.9094355,555.3952,944.91797,0.93414354
734.63776,592.8528,0.9970007,735.2872,582.97766,0.9594141,724.1892,583.0885,0.99176675,720.189,590.41016,0.54350734,691.7403,590.9662,0.95978343,720.84735,647.766,0.9466871,637.33795,613.1189,0.90793633,667.7508,686.188,0.35088652,563.02814,565.63306,0.8995427,654.0317,603.6517,0.43810487,508.44806,517.7607,0.9579131,633.5567,757.3993,0.9145764,577.35785,747.0023,0.8454117,698.2138,838.4198,0.9667982,629.87524,837.3164,0.97232467,626.1934,942.47107,0.91407347,555.4858,946.63416,0.94031274
728.39374,602.3868,0.9954525,728.3382,593.72327,0.95027065,716.789,593.6679,1.0055873,711.3515,605.07495,0.49615547,684.35925,604.02765,0.951286,704.3196,666.1837,0.95111954,627.60187,635.02576,0.87170434,649.76276,703.45807,0.39240846,550.3401,598.4654,0.9005588,606.2799,658.86475,0.45717993,487.89465,553.0703,0.95280814,623.142,766.1458,0.87063366,568.71204,759.4222,0.8433912,694.7497,839.23444,0.9282626,634.5691,842.15814,0.9822556,625.3615,942.15607,0.92699385,556.661,947.9642,0.946151
721.6384,604.4914,0.9700408,718.8502,595.5598,0.95099616,709.94543,596.16003,0.96968234,695.7267,608.0559,0.5184221,679.3004,607.9108,0.99399424,691.24365,674.5375,0.91251385,625.5697,650.4405,0.892626,634.6748,716.84265,0.45208055,535.60583,635.386,0.94387376,616.6848,770.59216,0.2202489,460.3077,602.589,0.9846779,616.0796,769.2294,0.8863034,563.54565,767.3795,0.84531426,691.45557,838.08923,0.9470099,638.31824,845.3346,0.954195,627.0636,941.7466,0.9519934,557.569,947.4773,0.93346494
709.3844,595.7489,0.97580284,706.3042,587.6061,0.97017145,697.7145,588.50085,1.007608,682.55286,601.6974,0.59352064,670.10034,601.3313,0.9932848,676.20825,669.94775,0.9224086,622.5383,654.54175,0.8946916,620.2903,720.6129,0.47081673,529.66394,674.3463,0.91946256,610.1915,774.6067,0.3264235,444.60788,678.1398,0.960152,608.754,770.2627,0.86527807,559.47473,771.0117,0.8256897,689.3082,836.39246,0.9665309,640.2158,846.76306,0.9501134,626.2566,942.5325,0.9001723,557.818,948.6,0.92987037
693.1444,580.1483,0.9779112,690.3994,572.3718,0.98607314,681.6823,572.954,1.0016799,667.05835,588.0054,0.60602844,654.0595,587.5532,0.9908693,660.02734,656.5917,0.88750464,609.4303,647.50684,0.8743428,611.4096,722.5084,0.54270506,541.14404,714.7388,0.953032,606.7798,771.9602,0.4733127,475.68164,770.52344,0.9315744,603.35876,767.6802,0.9010787,556.93695,770.0061,0.8144675,687.6785,833.9031,0.97264516,639.6564,847.55164,0.9583399,625.7282,942.9199,0.923831,557.1621,949.65356,0.94122815
668.1929,561.4304,0.98414797,665.44934,553.5659,0.98258483,656.8176,553.8473,0.99626917,641.85693,568.99036,0.6291894,628.90784,569.2571,0.99441874,642.87366,644.1421,0.9549595,589.6771,637.5647,0.89495033,625.9303,724.95386,0.92835224,576.52783,734.1582,0.9616064,641.8165,790.61145,0.73455644,583.7323,813.42847,0.9385029,603.40063,766.0061,0.8522646,552.8439,771.53284,0.7469088,684.98303,830.3894,0.981701,636.7269,845.56116,0.9878925,626.13416,942.37976,0.9146824,556.7489,948.95154,0.92448103
637.0388,542.4092,0.992625,632.5663,534.86975,0.9603721,624.7787,536.6172,0.99262273,611.62134,554.3099,0.6163757,599.2494,555.319,0.98111284,626.38635,634.7514,0.9662651,579.42944,624.81,0.90446746,647.73,710.66425,0.9886184,625.6008,716.57104,0.96482825,703.1941,759.0892,0.90650403,696.01245,758.61505,0.99980223,594.49194,759.4357,0.8958007,549.13025,762.0616,0.862411,681.23047,827.1114,0.94368315,631.3374,841.11676,0.99940574,625.26843,942.4119,0.93894994,556.80493,948.67,0.9354787
605.48773,526.56116,0.9819846,599.71515,519.4872,0.93048465,592.718,521.7094,1.0029409,578.622,542.22406,0.61983675,569.89923,543.05676,0.9983853,598.9923,609.846,0.864397,571.38995,605.20044,0.9033891,662.75183,681.4886,0.9510624,657.72125,658.5139,0.97053134,733.4657,670.82874,0.9181806,738.545,646.73975,1.0086612,588.52313,753.9087,0.8684745,547.534,757.17993,0.8727391,676.643,822.88916,0.9359122,626.46747,837.25806,0.963821,626.58716,941.4935,0.9135642,556.25586,948.2449,0.976928
