0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
857.67065,424.08487,0.99525726,863.78894,416.47873,1.0229058,860.6344,415.6357,0.8752009,887.64075,422.91788,0.983477,903.2687,424.27353,0.7925064,876.27026,473.93533,0.90836304,919.3871,473.36923,0.968465,793.5862,444.7545,0.90174556,844.56384,445.19424,0.8421548,732.76514,398.1191,0.9372718,803.36584,410.43857,0.92884827,890.16956,644.61304,0.852863,927.67737,640.4038,0.8531295,889.4164,773.40027,0.9432918,917.5668,761.71814,0.924265,891.82434,898.5123,0.91699696,914.65173,872.0846,0.9568436
857.6633,424.1198,0.99509716,863.7638,416.52826,1.0234234,860.6327,415.67792,0.8756329,887.6189,422.92108,0.9837895,903.2123,424.25867,0.7931307,876.2523,473.935,0.9083721,919.3812,473.3629,0.9687691,793.5548,444.68793,0.9009816,844.47876,445.1391,0.8410702,732.66016,398.0794,0.93805206,803.14905,410.34912,0.9277517,890.17334,644.6255,0.85270464,927.6698,640.3996,0.85310686,889.42114,773.39105,0.9434191,917.5935,761.7254,0.92490613,891.82227,898.53424,0.9164579,914.62744,872.0943,0.956807
854.2888,424.1837,0.981536,859.8214,415.9999,1.0122985,857.92456,415.12308,0.8516364,884.0176,423.05386,0.99822116,902.0116,424.3091,0.7903136,874.80554,473.4562,0.9107051,918.6144,472.50034,0.95965517,792.5128,444.6923,0.8977175,843.57983,448.39627,0.82942474,733.0176,401.1191,0.97778815,804.5668,413.40823,0.9060271,892.3533,645.0049,0.8653504,928.8871,640.01733,0.8594367,891.16345,773.9487,0.9404998,919.135,760.8793,0.935238,892.859,899.5614,0.9708273,915.6544,871.47144,0.94282746
853.5642,424.41522,0.9406693,859.4846,416.87854,1.0055733,857.22205,416.28253,0.8384805,880.5244,423.76794,1.0093102,901.62537,423.22754,0.79730976,875.15796,473.47662,0.9342667,917.1876,472.1632,0.9213815,791.9055,444.1906,0.84564626,837.87695,443.89954,0.78488076,726.18774,400.4029,0.97090095,791.51965,413.42365,0.8116813,892.95276,644.92596,0.8567866,930.49133,639.9035,0.849108,894.19385,774.4898,0.92741835,920.75256,760.2951,0.92637944,893.7765,899.2946,0.95052236,917.1991,870.9743,0.9589428
850.7158,427.20578,0.92880845,855.396,419.22165,0.9672258,853.6533,418.53494,0.8632108,877.20483,423.28616,1.037174,896.8606,421.94113,0.7828141,873.8721,472.28287,0.91943383,916.0188,469.57352,0.8991089,789.08203,446.47537,0.9324194,837.9513,445.17325,0.8161382,727.72217,405.46646,0.94472086,789.568,415.41617,0.86181647,895.30786,645.3141,0.84774023,931.6489,639.9867,0.84832656,895.1627,774.5759,0.936099,922.3976,759.87585,0.92496836,895.26184,898.92786,0.9412271,918.77405,871.0377,0.94065547
848.4414,431.31726,0.9834442,851.4934,421.98773,0.98794556,849.8978,421.61212,0.85226834,873.0886,422.55804,0.99850476,896.1631,421.2622,0.8004947,873.02686,472.4511,0.9372103,915.85095,468.27203,0.89298713,785.54553,450.7646,0.96043026,838.3705,453.46558,0.85631955,724.1561,416.27448,0.9764893,794.709,423.4314,0.9290813,897.82227,645.37286,0.86131936,935.3198,639.6868,0.85481346,897.6362,774.3964,0.92740357,924.04944,759.2741,0.94297576,896.526,898.8802,0.95803213,919.5885,870.23224,0.96270424
844.98676,436.12396,1.0015718,847.4903,425.93622,0.996333,845.8283,426.18042,0.8597113,869.43646,423.67267,1.007718,891.81696,421.8557,0.8100734,870.8056,472.11652,0.91792274,914.4705,469.01404,0.8886369,781.9399,453.74817,0.89267904,818.62213,453.20435,0.7587174,720.98444,425.0746,0.9820906,770.9826,428.35724,0.68174225,901.11505,644.6337,0.8385686,938.6131,638.69586,0.8534829,899.5628,774.2579,0.93568814,926.6137,759.6341,0.9444604,897.5185,898.35394,0.9218036,921.1661,869.20856,0.9641355
842.24945,439.52573,0.99001014,845.1973,429.0317,1.0162141,842.80634,429.8231,0.86233044,867.70306,425.06436,0.99985874,887.247,423.29605,0.80408275,869.0412,470.88486,0.8931962,913.19025,466.3912,0.86958265,785.7796,459.81168,0.8380852,809.5878,458.6622,0.70692086,718.58466,437.59586,0.88968337,746.6984,438.60892,0.66372263,905.3947,644.5331,0.8560974,942.30536,637.8987,0.8267981,900.7569,774.57996,0.9239725,928.4843,759.4868,0.9183983,898.9908,897.93384,0.9411969,922.2896,871.20386,0.9201336
837.96265,444.50006,0.9959767,840.5565,433.16498,1.0236356,837.4485,434.5075,0.8666129,863.82227,427.79028,0.9850191,885.29504,427.38135,0.8878734,866.62744,471.09174,0.8529623,914.15405,468.86194,0.9278931,778.2661,468.51105,0.8882518,810.2145,471.05396,0.33099034,704.0856,454.00507,0.90402335,754.8241,459.25336,0.22542232,905.6011,642.6181,0.83333087,946.28125,637.1849,0.8358118,902.13306,772.9421,0.94217634,931.1837,758.1037,0.90872896,900.8728,896.32916,0.93594855,923.0288,866.8448,0.9589192
834.806,448.74896,1.0018034,836.11145,437.11548,1.0090194,834.1134,438.5959,0.89127946,855.5271,429.68298,0.9789386,878.6643,427.62415,0.86272657,864.0659,472.2735,0.86332166,907.9094,467.9253,0.9623332,774.6522,481.95886,0.9036719,801.3605,490.26428,0.28750896,696.55054,479.45917,0.9778619,811.0525,487.10406,0.1752608,911.4093,643.3582,0.84189117,951.3722,638.0171,0.8475967,903.2905,770.8655,0.96234953,933.1433,758.433,0.93087786,902.45105,896.0945,0.9657105,923.3302,866.8346,0.9405242
