0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
894.32513,521.7649,0.9704785,888.03033,513.0473,0.9816424,887.2154,516.61725,0.897857,899.8128,496.77728,1.0077667,912.3016,483.89093,0.6630197,934.01447,524.86957,0.8344501,958.476,490.7624,0.90391505,912.78534,614.0176,0.93973327,956.4864,568.3744,0.9614804,859.54376,654.17816,0.95826805,911.061,600.6988,0.9656501,1050.5844,586.5861,0.8509302,1062.3556,577.8029,0.66218674,995.37616,690.8427,0.8377298,1006.94476,684.9895,0.6312443,991.38763,812.41925,0.9003068,995.73773,788.3389,0.8422545
891.2596,521.5769,0.9223602,884.3848,512.8545,0.9606792,883.6868,516.68164,0.88106656,895.403,494.3307,1.0109673,903.5175,484.40088,0.61370724,932.0633,523.1454,0.83641255,954.5385,491.30255,0.87999356,920.50616,612.97925,0.93189275,958.2286,567.95575,0.93076956,869.8837,660.94214,0.94100904,919.1257,604.989,0.8109497,1049.1506,584.98535,0.8451022,1058.5219,577.0873,0.6491717,996.07367,691.03125,0.83954954,1003.1524,684.35583,0.65751487,991.12396,812.22363,0.92230654,993.4544,787.66736,0.80327606
886.98016,521.65265,0.9913648,880.6342,513.08905,0.971792,879.9555,516.7457,0.89825964,891.33563,494.81714,0.95175254,901.70294,482.9751,0.66647685,930.606,520.6604,0.8513266,950.1762,488.95508,0.9326573,932.8455,609.10254,0.9888063,965.32635,566.4283,0.9015695,890.73773,667.1098,0.9364869,936.14374,603.4918,0.6515426,1045.2544,584.3716,0.8220063,1059.688,575.15546,0.6632582,993.98175,696.0742,0.86466986,1013.3079,692.13586,0.71206194,991.2823,812.02136,0.9277981,994.88385,787.4452,0.7985891
884.4785,525.13684,0.9467788,876.787,516.86743,0.9830755,876.5569,520.30115,0.88518417,885.76624,497.493,1.002404,896.28174,484.60782,0.6427047,927.37524,519.136,0.89402807,946.4796,489.069,0.94614345,947.16565,599.928,0.92670333,970.8606,564.9342,0.8359829,919.39453,674.6102,0.93605214,953.08435,622.69324,0.8527256,1045.0566,582.42566,0.83655995,1056.7736,574.266,0.6251632,997.29553,696.45044,0.9031097,1010.9437,691.65894,0.7079799,992.114,811.52344,0.9288293,993.92554,787.505,0.78997535
879.7103,530.54297,0.95640975,872.0067,522.05865,0.9596945,871.7471,525.9965,0.8693371,881.135,501.83588,0.97175795,891.7644,489.20343,0.62578624,924.79944,524.07434,0.899809,943.0038,491.25232,0.9415356,959.48413,590.86,0.80338407,979.80786,574.50586,0.846927,956.2168,678.00934,0.9725298,981.18005,628.6996,0.9210822,1046.0734,579.43634,0.8122592,1058.6643,568.73865,0.6142354,1001.0331,694.24347,0.8021125,1012.37634,688.79083,0.6639235,991.85706,811.8289,0.9208044,995.1742,787.34503,0.83513784
875.384,539.7198,0.9167228,867.5722,531.6385,0.91607034,867.6646,535.08057,0.8538449,876.58234,511.55743,0.9595238,887.26166,496.1626,0.636315,924.2918,529.3521,0.92451847,937.73737,496.68195,0.9309741,974.62115,586.4682,0.96771294,992.4555,541.3658,0.4944472,997.7624,666.4941,0.9537294,994.9676,594.9612,0.5657567,1046.9794,580.27203,0.7892945,1059.7351,567.4659,0.6194688,1002.91583,696.10565,0.73727167,1021.0024,690.1563,0.66127914,992.8735,813.6005,0.89666915,995.75275,789.8897,0.84466386
873.3302,553.51373,0.93252826,864.84094,545.1923,0.98990047,864.5083,549.2261,0.8524733,872.8926,523.8798,0.96815866,881.058,507.7567,0.6247596,923.08875,536.43225,0.8695526,931.8567,507.55194,0.885991,985.0901,579.8844,0.9292717,991.53345,562.9912,0.42622682,1033.7871,647.7148,0.9354,1019.1531,632.98083,0.43442655,1051.6693,577.75464,0.7636914,1059.2628,568.1035,0.5580075,1005.3019,696.7261,0.8230481,1015.93726,692.3133,0.58725494,995.8535,814.42004,0.8908857,998.0482,789.4927,0.8045279
870.2387,566.0895,0.9325572,862.1956,558.1167,0.97765565,861.4062,561.4657,0.88257515,870.63544,537.6271,0.9339027,877.25397,524.05664,0.66598964,922.64276,545.92847,0.89387655,930.77814,518.395,0.87773883,996.3942,577.2035,0.94148743,1003.40656,546.7999,0.48936772,1061.55,620.9054,0.8769603,1067.3035,594.74426,0.41167235,1049.6248,579.6102,0.7741483,1062.9019,566.03577,0.7009721,1002.69196,697.90015,0.93567336,1023.1204,696.7312,0.76026946,997.54364,816.7241,0.9285693,999.2924,792.7064,0.8161502
869.8651,581.62634,0.946052,861.83545,574.5488,0.9582039,861.19836,577.63196,0.85580206,869.6991,553.9446,0.95246804,874.75635,539.76196,0.6750928,922.4418,563.24976,0.8983589,928.8329,530.99646,0.8967484,998.14465,569.26245,0.9040518,1006.5342,534.52295,0.7178463,1082.5153,589.24146,0.84619564,1081.8491,552.5698,0.8624109,1052.1012,581.59973,0.7718384,1063.5436,564.77966,0.7187372,1003.26904,696.98535,0.9296695,1017.9592,692.94385,0.76713717,998.8695,818.46826,0.94210684,1001.3025,792.63196,0.879457
868.32697,598.7156,0.9558103,860.4128,590.59503,0.9974103,859.4711,594.74097,0.88515264,870.7303,569.5049,0.9560865,876.7526,555.0498,0.6775872,928.6359,577.58575,0.8202698,928.28265,546.3272,0.8863572,1010.0124,554.9022,0.7603885,1018.1757,529.64624,0.7724016,1088.5857,550.0188,0.887896,1085.2349,531.7925,0.9306927,1059.8461,591.1605,0.81026804,1061.4828,579.7942,0.50347424,997.4399,700.72375,0.91068476,1010.97577,694.9938,0.7687384,999.6711,820.6106,0.9517384,1000.3007,791.6156,0.9055226
