0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
448.5999,658.9968,0.89370763,456.92035,645.9895,0.9472793,449.9253,647.271,0.8643441,489.59595,645.48596,1.0070976,484.21222,646.59143,0.7964896,502.8001,704.5968,0.9793812,504.74207,711.2355,0.81303537,415.49512,633.56177,0.89949226,420.80823,642.2024,0.502678,394.9652,530.94727,0.96333516,395.09814,540.36755,0.67406005,498.58704,936.94324,0.8992275,497.42847,935.354,0.8185019,505.9193,1105.8992,0.9466698,508.79626,1102.7377,0.8692004,536.0094,1271.2379,0.9165603,534.63165,1258.9237,0.93760693
443.87683,660.23035,0.9108169,451.94348,647.38684,0.96480477,445.75934,648.9297,0.8689095,486.05518,646.155,1.0058873,481.83264,647.75073,0.787607,498.98804,706.33826,0.9560643,504.52173,714.3933,0.77755797,409.4447,638.2484,0.9204328,415.8871,654.2346,0.45812955,384.3579,536.24426,0.9835322,384.77966,542.85925,0.47558412,502.6266,939.8739,0.92288435,504.59283,938.33777,0.8338783,507.84973,1106.5989,0.92702025,513.8552,1102.828,0.88542485,536.06323,1269.3042,0.9161256,536.42004,1257.1373,0.9036099
438.88113,665.0721,0.9498981,443.4258,650.58417,0.985975,439.42227,653.83966,0.867626,475.30228,643.94354,1.0244665,479.53934,645.695,0.7618435,496.07095,704.51044,0.9751892,504.77847,712.4495,0.8291049,398.65073,654.4952,0.9906845,411.36966,665.5911,0.4335756,354.79886,553.02936,0.9514035,360.3024,564.8023,0.46456102,511.0978,938.57477,0.9072151,513.4321,936.5878,0.8123205,512.12317,1106.5234,0.9217664,519.09204,1103.592,0.8885824,535.32263,1271.2966,0.9411775,535.31885,1258.9065,0.8864732
425.8832,671.1704,0.874334,430.11197,656.5747,0.95583725,423.87308,657.6655,0.8303768,462.54233,648.17664,1.0070105,464.54843,649.8589,0.7508532,495.0126,707.94666,0.9404644,489.45486,712.5825,0.82667387,385.12485,670.1354,0.96214974,392.59525,686.4374,0.80192685,321.2656,581.74585,0.9451976,336.37247,593.55334,0.818843,526.0337,940.64526,0.8923918,520.2709,940.1432,0.8212161,521.0392,1111.9502,0.9389733,521.78845,1108.7783,0.90111434,536.4193,1273.773,0.9549643,536.1323,1260.8787,0.92544186
417.1072,686.4327,0.99079466,418.53897,671.561,0.99717665,412.9424,675.1496,0.8888154,450.66727,656.6989,0.97224116,455.00003,657.983,0.742981,485.43198,711.3062,0.9423947,490.07755,716.80743,0.7881754,366.53317,693.4058,0.88514346,381.48532,710.43744,0.79925084,290.82346,623.72833,0.9251196,306.35696,629.31744,0.8469494,536.8047,943.082,0.9061261,535.9573,942.24176,0.81245506,526.9923,1111.5286,0.88256896,526.23816,1107.3118,0.8321184,536.4751,1272.9058,0.93652034,535.6637,1258.1753,0.9250638
406.65054,708.5446,0.9849224,405.21182,692.6506,1.0280672,399.954,697.6795,0.95245445,432.90353,669.3835,0.9838345,442.1144,669.87933,0.6967085,477.00845,720.63727,0.959332,491.43436,722.2817,0.8245047,353.72488,726.1425,0.8417231,375.22543,740.4316,0.7981839,260.1873,682.69293,0.9043815,291.78836,684.89667,0.95619655,549.15735,945.3597,0.897348,554.7666,943.5429,0.8020235,534.688,1113.7871,0.92140496,535.8733,1111.7288,0.9043385,534.011,1275.5122,0.9464972,533.9182,1261.7195,0.91426915
400.6627,734.5785,0.96372545,397.34323,717.7462,1.0062244,393.22043,724.46497,0.9254979,419.99295,689.2239,1.007924,425.48837,687.51526,0.6717303,468.21445,732.69165,0.95106983,486.1824,728.88916,0.8199394,354.60458,773.0215,0.8959928,358.94345,771.05493,0.7715391,246.53964,759.3364,0.984379,269.28873,742.60913,0.96645033,561.43176,948.7092,0.8613438,569.7429,946.093,0.74399495,542.0029,1115.8975,0.94098485,546.8258,1113.6593,0.8954783,534.9525,1276.3123,0.95754635,538.0665,1262.3557,0.8535522
389.51892,758.62317,0.9760114,385.4336,744.3895,0.98680997,379.64893,751.1279,0.9709352,405.23938,712.76526,0.97185147,407.63007,712.0559,0.72374177,463.02356,751.62244,0.9273807,471.27972,746.7495,0.770388,369.06702,817.70557,0.9905383,370.05457,817.55444,0.8324233,259.9782,837.4784,0.8882748,273.70227,814.09155,1.0236082,576.33777,949.6289,0.85220265,572.54175,948.6959,0.76546574,551.796,1119.7087,0.8937061,548.43567,1115.5603,0.8788084,538.54114,1278.0845,0.93315303,535.43005,1259.5952,0.92919695
387.74887,792.6664,0.959972,379.8688,780.8799,0.98015594,377.43857,787.4192,0.9169853,388.48483,746.8113,0.9890956,392.3104,745.4625,0.62464464,456.88718,768.63184,0.88153005,449.7319,774.87366,0.7594612,384.41245,866.553,1.0202093,376.77072,865.6011,0.88581777,287.41653,922.7147,0.9309664,287.29013,897.6876,0.91542345,585.2118,954.39417,0.8500153,575.86743,956.0521,0.76419723,559.59534,1120.4518,0.87833625,554.5193,1115.0978,0.8477956,540.79004,1280.2985,0.9197853,537.21533,1261.5729,0.91271883
379.37762,827.77435,0.9443344,370.09454,817.6263,0.97004676,368.2262,824.08344,0.84669465,374.91986,782.6645,1.0197778,375.5692,778.9355,0.7182256,446.18372,792.31024,0.9167853,442.96997,795.18304,0.71472895,414.0772,906.37067,0.96612203,402.36578,907.4655,0.80675626,348.1363,992.23016,0.89439833,343.43817,978.36273,0.9138306,594.8974,956.83136,0.844854,586.28217,958.32574,0.6872829,567.8562,1124.0356,0.8667069,559.73505,1118.0115,0.84402704,541.04156,1285.4204,0.9067937,537.30383,1261.0303,0.9097632
372.7579,869.296,0.90089524,361.50137,859.8268,0.94201064,360.64792,867.83203,0.87741256,362.18033,825.7296,1.0079857,366.21414,821.2809,0.7266732,439.55386,824.0586,0.9193802,435.79788,821.12146,0.7576232,450.1165,936.88245,0.9608215,444.876,938.2705,0.75514096,431.39047,1042.4128,0.9042568,421.16684,1033.6346,0.8157805,602.85425,959.4635,0.7898828,589.8645,962.4718,0.68648994,571.6638,1130.764,0.8629084,562.5735,1123.4069,0.83778787,539.9221,1286.5599,0.8859295,535.5111,1264.5092,0.90694
376.2813,914.6446,0.89063454,363.25244,908.3167,0.9310193,364.55432,914.6342,0.8182776,353.98615,872.87506,0.9388869,354.96967,863.12274,0.72221196,432.6709,855.6514,0.89505666,423.7,851.68195,0.6914432,487.78387,950.961,0.93361413,483.8155,953.4543,0.6842593,520.6897,1051.7795,0.92575735,517.56696,1051.5,0.76395524,607.5358,959.94916,0.7642859,592.80164,962.7967,0.6494897,575.5358,1132.9568,0.85099626,562.138,1127.1951,0.8309523,541.30615,1285.9734,0.8731921,535.0264,1265.2449,0.8948852
376.97263,962.4624,0.8962219,364.587,957.49744,0.9088796,364.8873,964.35474,0.80163366,352.61887,925.01794,0.9522804,348.85007,917.58105,0.69916546,425.0643,891.2993,0.82844126,414.80844,887.7383,0.6022953,518.6633,952.0287,0.87873566,548.8002,914.7063,0.4922666,598.2667,1023.0803,0.9258225,634.20935,1015.6063,0.6257578,614.6129,958.1577,0.75769377,606.0288,959.1239,0.58386767,576.8782,1129.6692,0.8024853,561.3164,1112.3511,0.7764604,540.37415,1287.0774,0.8905077,536.1687,1261.9409,0.8700136
383.261,1021.76526,0.86806715,369.83698,1014.2705,0.919561,369.2025,1022.5116,0.81021273,360.38037,976.4939,0.96401644,353.08386,965.9253,0.74263823,425.22925,929.7573,0.8520639,408.35394,929.7191,0.8227409,539.4719,938.1544,0.97818696,530.2607,910.25745,0.48217854,642.7033,961.6636,0.94139874,640.76416,951.06836,0.49653685,605.334,978.3971,0.7489294,590.76135,979.1835,0.6515814,572.496,1127.7946,0.8631327,561.48975,1116.7847,0.848299,541.02466,1283.7401,0.92356944,536.65393,1261.2181,0.9677173
412.98233,1060.3662,0.8355491,399.79178,1057.4583,0.89245105,401.8549,1066.7556,0.7422091,380.48404,1022.05786,0.9923023,374.42014,1017.90735,0.7002169,431.74747,960.047,0.8674706,418.3862,970.6128,0.770121,537.66797,924.1924,0.97415113,538.14307,911.30493,0.6659904,639.02515,906.82495,0.99272585,641.86194,914.3368,0.6825758,615.43225,975.0686,0.8336305,601.68274,976.7744,0.6679511,569.4319,1127.6737,0.8311006,559.0526,1117.2905,0.8399115,538.26294,1284.7979,0.90094256,533.2064,1264.5757,0.90334857
441.648,1091.8704,0.85764533,429.95227,1091.1062,0.8431181,432.00323,1099.262,0.7360014,405.10754,1063.3074,1.011128,402.0166,1059.2397,0.7322823,439.95062,981.3968,0.8222876,467.60272,1019.2591,0.49174958,532.27167,914.8736,0.9427482,559.0003,920.61847,0.60796833,616.3859,865.842,0.8959379,635.6627,887.5367,0.896039,621.0417,964.394,0.75633246,616.6132,969.5705,0.6105621,568.9924,1123.8193,0.77702975,557.8764,1112.8257,0.807576,538.8642,1284.8628,0.87051666,533.09924,1266.1399,0.8988601
466.58386,1112.2198,0.80042875,454.26917,1116.8206,0.77491987,457.7091,1120.9457,0.65338796,429.18933,1097.8193,0.9142071,427.90692,1093.8649,0.6871347,447.18683,1009.18787,0.8119878,473.02753,1044.1493,0.5409604,514.44714,916.2838,0.9635511,553.647,914.8395,0.59998393,581.5083,845.0593,0.91977155,609.3069,863.16406,0.90514874,624.6767,966.5259,0.75294507,620.00604,968.8368,0.5994531,569.3286,1124.7144,0.78441274,556.16565,1111.4098,0.85298914,539.13873,1284.8356,0.8416798,534.59906,1266.5048,0.8787177
485.8187,1120.5381,0.8936627,470.41006,1122.2163,0.8981524,482.63773,1128.8684,0.8176,442.11203,1103.8972,0.9308467,454.30557,1109.9004,0.5405124,456.50595,1030.8788,0.8690995,498.38516,1052.5818,0.54346657,494.8605,926.84485,0.8608427,533.21155,923.5056,0.81866145,544.5879,834.8823,0.838897,578.63367,861.51807,0.89232755,628.22595,968.0737,0.76313007,632.00195,976.91736,0.6492713,563.2932,1120.1863,0.8268618,564.25195,1122.5283,0.7870756,539.3456,1284.9109,0.8588317,534.5437,1268.153,0.91646576
