0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
427.3657,940.0421,0.9239429,432.08017,933.9166,0.9712331,428.87222,934.0215,0.9192548,446.65915,937.2261,0.9869849,444.96902,937.18555,0.77810746,453.80954,969.146,0.9774393,454.3586,970.5786,0.82026374,410.86502,936.7843,0.90075487,409.9153,941.0432,0.7874788,376.82535,901.1538,0.9992675,381.0369,904.9083,0.8535944,455.8281,1087.8739,0.9023162,455.01297,1087.4733,0.79278314,451.80325,1174.9365,0.8628684,449.7961,1174.526,0.7967384,469.95493,1263.84,0.90881205,470.03256,1256.8667,0.8459455
425.02234,940.25934,1.0303469,429.01782,934.0616,0.9756054,426.91895,933.71466,0.9234867,444.98907,936.5234,0.9676387,448.1078,936.23773,0.7634661,453.71393,969.14716,0.95210207,453.19073,970.0611,0.8166117,404.57562,941.70013,0.8884984,403.12994,941.6297,0.88816583,371.4582,910.4086,0.9713535,374.77332,911.6888,0.8867176,457.768,1088.5834,0.8554423,453.73517,1088.2296,0.7878973,452.93982,1175.5662,0.8907518,447.02637,1174.9503,0.7969125,470.69098,1263.7389,0.9118068,470.43304,1257.6508,0.8343675
426.05243,940.0881,1.0165766,429.87463,934.1368,1.0432315,427.5558,933.8769,0.9302646,445.66803,936.9172,1.0179162,450.92725,936.7253,0.7633232,451.1604,970.2553,0.9491055,459.54224,971.59076,0.8287387,400.10767,947.0817,0.88035667,404.6151,953.76996,0.8223752,364.136,923.0109,1.0005096,370.93695,926.0136,0.8364061,457.8025,1089.5706,0.84186316,456.92395,1088.7549,0.75993055,454.16357,1177.1545,0.87904084,449.25122,1176.5073,0.74628544,469.9959,1264.594,0.93687946,470.1734,1257.3835,0.8493006
425.39642,940.18256,0.9689443,430.82007,934.34576,0.99017805,426.8037,934.0162,0.9690238,448.43256,938.76605,0.9733548,449.41846,937.79083,0.7908034,451.2536,971.55914,0.92474556,458.83807,971.4952,0.8499156,398.42346,957.0965,0.9258485,402.60327,960.0517,0.6180619,358.45026,937.7061,0.97929025,366.07538,939.9909,0.6969663,458.48346,1090.3307,0.8498486,458.70154,1089.3098,0.7501224,452.70123,1178.4606,0.9082167,455.54248,1177.4526,0.7365197,470.1042,1265.5403,0.917895,472.81836,1259.0272,0.84060884
424.9019,941.9526,0.98853815,429.08432,934.7199,1.0006925,426.0745,935.15826,0.97176445,446.52585,936.8681,0.98981595,450.28793,936.9058,0.8034712,450.15665,972.8317,0.9512385,462.78207,973.4714,0.8614577,396.26144,966.93024,0.8985269,400.60037,969.52997,0.56803596,352.90915,953.8172,0.9181894,363.22318,956.42487,0.5184181,458.91324,1090.3784,0.848793,462.33194,1088.6821,0.74251544,454.4841,1178.9194,0.86777246,457.31613,1177.4448,0.75951254,470.17642,1265.7888,0.90201676,472.06314,1258.7427,0.8218631
425.35925,942.7521,0.97232234,429.78162,935.89734,0.963674,426.0091,936.2417,0.9589142,446.6302,937.5276,1.0073143,448.28156,937.5824,0.8218365,450.94574,974.3811,0.94095683,460.6775,972.9165,0.8484573,396.9143,980.2412,0.91836137,403.8354,979.9922,0.76932883,352.65082,974.08325,0.9231542,359.05988,971.99036,0.8379556,458.7412,1090.564,0.8685931,465.12018,1088.4307,0.73154545,452.29535,1177.8724,0.8718921,462.6944,1176.157,0.8228635,469.60284,1266.0076,0.89471996,474.6452,1258.4934,0.82865036
424.56653,942.6007,0.981369,428.63623,935.53516,0.98846453,425.78094,935.87756,0.9231926,445.6236,937.1815,0.9951693,450.99713,936.96985,0.8268708,449.96484,975.3423,0.8895405,463.76996,973.8689,0.8894849,398.8874,992.6504,0.92009556,410.3548,994.94775,0.6335104,351.79138,995.35974,0.9693465,365.3587,994.17175,0.47368878,458.73846,1090.787,0.8494092,468.29742,1087.8693,0.76034427,453.03107,1179.0449,0.9244096,466.351,1177.3567,0.8379909,469.19073,1266.3658,0.9227626,476.04742,1259.1838,0.88870883
424.13004,943.62054,0.9935716,428.71677,936.5312,0.9728057,425.0233,936.9211,0.9687718,445.8823,937.8433,1.0071689,449.78006,937.46136,0.8162745,450.52316,977.4694,0.943055,461.3038,975.5933,0.903052,403.93857,1005.19403,0.93658614,409.9437,1006.2542,0.5709611,357.3978,1018.9356,0.94018734,372.10745,1016.7045,0.4101178,459.4681,1090.3785,0.82247245,466.44766,1088.1553,0.760735,455.05502,1177.756,0.9149987,464.20627,1176.1434,0.7776637,469.64194,1266.0386,0.917478,475.28812,1258.6292,0.8444693
422.5129,943.80444,0.97634506,426.72885,936.65674,0.9729335,423.5895,937.0906,0.95032656,443.88797,938.1588,0.9936458,448.51767,938.1151,0.80357087,450.3088,978.62415,0.9427671,461.35617,976.53455,0.89783347,408.2618,1017.0333,0.9756976,413.49777,1021.4481,0.74380124,366.24515,1042.5056,0.90955436,374.00626,1041.2874,0.716833,459.90536,1090.7957,0.8503441,467.8076,1088.0592,0.726673,455.48062,1178.0736,0.9072701,465.82162,1176.4033,0.7986822,468.54172,1266.4473,0.9212327,475.8489,1258.4745,0.84055406
421.62436,943.33246,0.9968302,426.04617,936.4046,1.0159402,422.994,936.7027,0.9305315,442.48343,937.62164,1.0028728,445.2266,937.6833,0.7723764,449.07272,979.7955,0.94211257,463.3455,976.20795,0.8833506,418.0325,1028.917,0.97910297,439.10208,1029.98,0.5193444,380.84537,1062.5164,0.9468573,394.1124,1056.8066,0.3820688,459.0068,1091.8469,0.8593862,469.4595,1087.946,0.7199943,460.01212,1178.5496,0.8834871,462.61392,1176.2314,0.7391404,469.76224,1266.2178,0.93839675,474.1957,1257.4504,0.85710096
419.57208,942.8845,0.9624764,424.15784,936.0222,0.9763675,420.85858,936.119,0.94924384,441.19708,939.1843,0.99913466,445.20026,938.95325,0.85043526,447.9604,981.43994,0.8929812,463.00848,977.0353,0.87675726,428.65668,1037.287,0.9577663,449.5736,1035.73,0.6163995,400.1662,1078.6013,0.92523736,429.95386,1067.7009,0.32805663,458.57123,1092.6313,0.83421946,470.5534,1088.7386,0.7329267,456.18494,1179.253,0.83046335,464.90546,1176.2834,0.755494,469.56512,1267.1295,0.9515277,475.1933,1258.6855,0.835351
