0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
408.13416,814.72833,0.9596172,404.87036,806.4826,0.94125247,401.3108,806.27826,0.98916864,378.6255,813.9024,0.711488,383.0307,812.387,0.9739804,375.1646,861.5186,0.8682821,380.97882,860.40717,0.96754944,438.32587,916.7891,0.91955304,449.2787,902.3038,0.8963083,508.15576,927.11774,0.7325134,523.8994,918.206,0.9670528,377.50574,1012.7166,0.75683105,375.68134,1013.1319,0.86843216,385.72137,1132.5757,0.86112195,384.00958,1134.3545,0.9433737,380.05566,1256.1282,0.90981615,382.23767,1261.2046,0.96617484
410.19794,813.76855,0.95111513,406.80927,805.36914,0.8980258,404.2033,804.4238,0.9438186,377.35614,812.2894,0.7235427,386.8852,809.27954,0.9578252,375.61322,861.51697,0.83620834,382.59045,860.37524,0.9600937,444.63483,919.50354,0.9179808,448.76215,911.2744,0.92507875,516.54266,925.1118,0.78922373,528.4909,918.5963,1.0045407,374.09857,1013.2649,0.755467,375.36438,1013.4763,0.87460625,386.89862,1130.4132,0.8573557,386.6809,1132.4087,0.95357704,380.43707,1253.0593,0.8688066,382.33527,1260.6,0.9457607
409.804,814.3602,0.9680393,406.45102,806.2919,0.9216205,403.35696,806.2787,0.9719895,381.52652,812.5808,0.7290306,385.77048,811.1974,0.9580578,380.10757,861.70703,0.81289876,382.95358,859.525,0.9657382,441.33725,924.8745,0.89285105,445.71616,916.7588,0.91236913,509.9366,935.1094,0.79719377,520.22095,929.82214,0.94311106,374.85287,1012.0342,0.75644046,373.08926,1012.10864,0.8697071,396.0071,1127.0182,0.85230017,389.64426,1132.6287,0.95081735,382.6675,1251.8086,0.83861375,382.84946,1259.5435,0.96398056
411.89972,817.74194,0.9903215,408.84644,809.39636,0.925039,405.02325,809.3467,0.9861354,384.79736,816.3662,0.72073174,386.9052,815.21436,0.9585267,379.1571,865.4142,0.8077487,385.43988,863.5547,0.95661914,434.36316,936.4905,1.0054443,440.42365,925.391,0.96673167,501.77136,951.92163,0.74662703,515.49976,949.58057,0.95323515,372.07593,1014.34094,0.74300617,373.0454,1014.5189,0.8705481,398.14978,1129.075,0.8425642,394.68524,1132.9512,0.9386437,382.95233,1252.3105,0.84653103,383.33032,1259.2949,0.96919876
414.45813,822.3012,0.98117197,411.69128,813.9849,0.94769204,407.78143,813.7801,0.9786742,387.7887,820.5472,0.7679893,389.00494,819.99176,0.9917948,380.30603,870.0579,0.832566,387.53278,867.6529,0.9361907,424.409,948.4041,0.9019638,438.82178,938.3,0.87749815,484.1455,968.88043,0.75749063,506.1183,973.3914,0.9468825,370.0605,1017.0662,0.74094874,371.50073,1017.2443,0.87168545,402.60498,1127.1929,0.8237308,399.79108,1130.729,0.9704429,384.25787,1253.3706,0.8416561,383.35083,1260.06,0.9499412
417.89703,829.56104,1.0018445,414.1493,820.36084,0.8945006,412.5326,820.26746,0.9830993,383.9226,827.5039,0.7746527,397.69342,825.27136,0.9556246,382.6947,876.2632,0.87164485,390.74237,875.4822,0.94454277,423.79114,963.2081,0.9520811,432.44666,953.25745,0.9379194,481.99097,1002.53674,0.91049373,489.88165,998.859,0.9298454,369.2871,1021.3445,0.7599665,368.82623,1021.5874,0.9049245,404.8833,1131.816,0.8963455,407.1969,1132.0082,0.9732796,385.65814,1253.7417,0.89373076,382.92352,1260.0814,0.9494654
421.23666,836.49854,0.94781137,417.5815,828.1145,0.90746737,415.3591,827.75745,0.98560673,391.43796,837.30774,0.744274,398.50272,835.12866,0.9600855,381.5071,883.7599,0.8185798,394.0223,882.0054,0.9722762,408.1877,978.55054,0.97557837,425.62955,961.343,0.897361,449.5648,1028.4786,0.9710194,474.84543,1024.0162,0.8994397,363.05313,1026.7013,0.68459105,368.14047,1027.4039,0.8614955,408.0096,1136.8694,0.89870155,411.94455,1138.123,0.9732138,385.4976,1255.4841,0.8859943,384.676,1262.4567,0.9516531
426.18103,846.0974,0.9955558,422.7719,837.41675,0.9273019,420.90997,836.9177,0.9907857,391.43182,845.3092,0.85197294,404.8448,841.98315,0.9399899,381.33093,891.1842,0.86363953,399.10913,888.6305,0.9476596,390.09106,981.7926,0.7627793,415.58405,968.5801,0.9298246,412.14154,1043.8018,0.8945766,449.86884,1045.8163,0.8983216,358.19073,1030.9678,0.7113473,367.71075,1031.9175,0.8211639,407.84845,1139.5665,0.86932343,414.32037,1140.9529,0.9602444,386.22015,1259.5625,0.89288414,385.80524,1264.2627,0.973006
431.7885,851.35175,0.97545105,428.25885,843.1611,0.9412514,426.26276,842.6209,0.9953995,400.27197,851.9975,0.76908946,409.19904,849.7708,0.98627675,384.1842,896.02985,0.88138247,401.6903,895.4985,0.9764708,387.0437,975.6755,0.58101,405.03363,973.0076,0.91101575,402.69806,1038.5732,0.4345705,417.73663,1056.0508,0.92670023,354.04755,1038.0349,0.72897923,371.43036,1040.0432,0.8628261,407.3875,1147.7744,0.85702956,412.62427,1149.1682,0.9369589,385.32422,1261.7056,0.93104875,385.07697,1267.3108,0.9733763
437.06152,857.7174,0.9965504,434.55774,849.458,0.9397502,431.61267,849.2825,0.959499,405.25537,855.3744,0.77315736,413.53278,853.9751,0.97868997,381.38232,901.1626,0.8473217,405.65112,897.2062,0.94520473,348.89825,973.7296,0.8196378,391.4264,972.62695,0.92427707,330.39484,1043.6012,0.8398334,380.68945,1054.3907,0.9447719,351.38788,1041.0074,0.67615044,372.98145,1044.9575,0.7836968,403.55975,1151.3237,0.8923321,413.75928,1149.9828,0.9460052,384.1239,1262.697,0.9686631,384.8805,1267.5167,0.9691334
441.3382,862.2743,0.98552704,438.67432,853.5757,0.9165602,436.70782,853.23706,0.9926927,403.99353,861.6102,0.8178686,420.43878,858.2938,0.9739193,384.24878,904.6023,0.8185166,410.43463,900.06165,0.9553603,337.27844,970.40857,0.9267957,380.7696,959.4042,0.90289927,297.35382,1017.45715,0.9380519,349.86194,1022.2727,0.89188296,353.24445,1045.6885,0.7957198,370.53156,1047.2632,0.8560976,406.97394,1148.1152,0.857495,415.41974,1146.663,0.95958763,384.61395,1262.9454,0.92591274,385.73145,1267.2695,0.97512877
446.56662,864.4342,1.0011029,443.57712,856.6488,0.9200764,441.6738,856.3904,0.96129394,411.65842,863.4686,0.784441,424.34518,861.33154,0.96256036,388.3727,901.3176,0.8597344,413.49136,902.12634,0.94440365,336.59164,943.5554,0.8315689,367.44534,945.8273,0.93269205,278.37045,977.80396,0.9073864,319.541,989.5005,0.9629183,343.66312,1035.6344,0.77659553,361.33737,1039.6552,0.85841733,409.10764,1141.3241,0.8282511,419.10464,1140.9515,0.94914514,385.72092,1256.1631,0.8752744,386.05728,1261.6212,0.93839955
450.80084,869.3504,1.0105652,447.70648,861.3704,0.9249481,446.37274,860.73065,0.9732773,415.25275,867.54266,0.86574244,429.75714,864.7309,0.9649184,402.00787,902.36224,0.760589,417.49554,902.3984,0.94035816,359.57562,947.17487,0.4144639,357.393,926.80817,0.9628118,396.42938,1001.00104,0.32234043,286.85406,943.99164,0.8062449,340.47736,1033.3708,0.74030817,356.71643,1037.5505,0.8694378,409.883,1135.9707,0.8254619,419.86774,1137.2485,0.96852493,386.15186,1251.6274,0.8886035,385.92865,1259.3779,0.9490402
453.49744,876.69586,0.9707949,451.73975,868.50946,0.92600346,448.5714,867.36945,0.9733896,420.2495,871.5203,0.8173278,430.3084,870.7769,0.95741343,407.81555,909.18463,0.67138094,418.36395,903.07074,0.93065196,349.40527,919.02826,0.7053989,362.19257,909.87665,0.9182532,280.48267,914.936,0.83010983,291.85254,907.3343,0.96255755,338.47516,1034.4146,0.7303183,352.74078,1038.4868,0.8702494,411.1889,1135.7488,0.82474554,418.44025,1137.0789,0.93387854,385.063,1251.8379,0.8775765,385.08447,1259.4714,0.93632555
454.96393,882.4094,0.95406866,452.83307,874.0575,0.8684802,451.06824,873.3353,0.9786659,416.5146,877.1028,0.79008675,435.5617,877.2268,0.9266459,395.05524,911.4675,0.6680946,421.12543,907.6924,0.9552096,334.22186,908.76917,0.7573147,354.6541,900.37866,0.9426584,274.07672,890.52954,0.94269294,290.84705,876.84216,1.0311446,333.58466,1037.1263,0.7240425,347.36395,1040.4088,0.84216624,410.2464,1137.6759,0.80805576,417.19525,1138.4836,0.9191772,384.57898,1253.3921,0.87483186,384.0304,1259.9594,0.9213463
455.34906,892.03644,0.9720055,453.23853,883.52765,0.8871098,451.5334,882.9936,0.98061275,419.91736,884.87067,0.7042128,435.38654,886.4405,0.9667895,392.63165,916.8465,0.76110864,420.39673,916.0678,0.9412637,333.71484,904.31586,0.8630804,356.15228,894.9274,0.8791087,283.9168,875.98334,0.9435103,295.9566,862.0445,0.98505104,328.61792,1043.5571,0.73119783,345.56055,1046.9714,0.87271804,408.3203,1140.3599,0.83316123,419.19006,1139.6201,0.943063,384.02734,1253.5542,0.881938,384.43726,1260.4717,0.9237479
455.88623,903.14307,0.97014725,454.25598,895.05505,0.9072706,452.06195,894.0952,0.9660568,422.69104,896.11755,0.6705387,434.33398,897.0668,0.97326666,397.04077,926.6251,0.67216164,418.1405,925.60754,0.98487496,335.79315,906.7278,0.83111286,358.84662,899.29175,0.9144844,288.70514,870.1013,0.9064745,301.42737,858.5658,0.948014,324.94092,1051.4991,0.7435243,341.99896,1054.1432,0.8536751,410.5915,1143.5011,0.84257257,422.7035,1141.4789,0.92624736,383.6421,1254.161,0.8917657,384.51025,1259.7917,0.9459819
454.6074,914.2477,1.0020027,453.15207,906.1946,0.9505251,450.7186,905.2395,0.9903325,418.83243,906.00244,0.7269286,433.6246,907.5582,0.9271544,397.3273,936.854,0.71659386,417.64926,936.2362,0.9879855,338.16818,914.2781,0.77971315,353.15335,910.65,0.918656,293.84915,872.8412,0.97271335,301.91696,864.0747,0.96812695,323.70993,1061.8127,0.75898945,341.7043,1064.9634,0.8393973,412.86887,1147.4136,0.8393864,427.93997,1144.4318,0.96625316,385.97714,1254.6213,0.868317,385.22098,1261.314,0.9368479
454.1145,927.3439,0.96247643,452.09705,918.77783,0.8824431,450.57104,918.2645,0.97641337,416.1618,919.40393,0.66398036,432.85284,921.0216,0.95043606,396.61816,947.92334,0.63192755,416.55884,950.1327,0.97060585,334.9015,928.0786,0.8137677,349.98718,928.39954,0.88817346,290.41125,886.83997,0.9535332,294.37885,882.3613,0.91613257,323.90924,1073.4065,0.68925583,342.30713,1077.3732,0.80349755,420.7447,1145.9885,0.7438793,431.71826,1150.8379,0.9445971,387.12878,1252.8064,0.82843786,384.67145,1263.5294,0.9395533
