0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1143.9011,356.38263,0.9456079,1143.116,343.5166,0.90084845,1134.8256,341.97583,0.9080583,1120.762,340.14667,0.8034558,1107.6079,336.8695,1.0352072,1098.971,387.87036,0.8494943,1092.603,381.2705,0.87542784,1154.4658,312.98767,0.929323,1172.1366,299.25122,0.83078957,1159.5212,246.46594,0.85002875,1175.4589,218.13416,0.8915615,1089.6594,565.54895,0.79397064,1086.2297,564.8584,0.90875155,1103.8778,718.9546,0.8848412,1121.8518,721.79944,0.941447,1086.5972,855.72217,0.9482393,1105.8223,879.52405,0.9267384
1149.9128,363.28775,0.9210663,1149.7129,351.64505,0.8638238,1142.1672,348.507,0.8982858,1123.251,341.40787,0.8036178,1112.9255,338.5732,0.99936056,1105.7544,391.36972,0.8489151,1095.9187,381.8591,0.87203366,1171.0767,326.3536,0.8536124,1186.4341,305.25235,0.8486264,1192.6416,265.433,0.6370605,1203.9629,221.17453,0.95198154,1087.998,565.9021,0.8073908,1080.0005,565.1509,0.92337096,1103.4307,719.85046,0.9085408,1117.1367,720.7838,0.96406305,1088.365,856.17676,0.9495454,1104.9968,880.0735,0.9482902
1153.287,359.28134,0.8364589,1152.5658,348.7816,0.82772076,1147.8398,346.52682,0.8829782,1126.0775,344.24924,0.8046731,1117.4224,339.25546,0.97910094,1112.2749,392.77133,0.91296685,1097.2125,382.91733,0.910805,1178.3212,363.34927,0.8572302,1193.2926,327.01535,0.9222152,1222.0458,303.19583,0.64254755,1237.826,236.22977,0.95821905,1084.3815,566.8308,0.78726465,1072.813,565.2162,0.883115,1098.7416,716.9823,0.91494846,1112.7421,718.3832,0.9226129,1087.0431,855.37085,0.92575616,1104.6887,878.69775,0.9416789
1157.4432,361.85037,0.8933066,1157.4136,351.43704,0.89475477,1151.918,349.87204,0.92974615,1132.1664,347.15793,0.7847223,1122.4858,344.15518,0.980677,1116.1246,393.62973,0.86399037,1102.5065,383.06516,0.90525115,1197.1086,370.1013,0.895801,1199.7261,348.78696,0.92903674,1252.2538,302.9155,0.83578944,1267.2314,271.90982,0.91215956,1075.0614,565.1492,0.7912532,1066.3889,564.11365,0.89010096,1094.8357,719.5741,0.8640277,1107.376,721.5879,0.91626143,1086.7917,855.5991,0.94026875,1105.2955,879.71826,0.9417398
1160.6237,369.05624,0.8717711,1162.7993,359.3116,0.92651325,1155.0972,356.61935,0.9051907,1145.9921,354.54727,0.74886537,1126.4722,348.73495,0.9618506,1119.692,401.26022,0.8546019,1105.2513,387.9255,0.89694405,1200.663,392.9561,0.9057276,1208.7882,367.57822,0.9635364,1264.8849,344.94846,0.79752374,1291.2565,306.90396,0.8649909,1071.8729,565.73865,0.8296691,1060.0414,564.7666,0.9037682,1091.9882,716.58655,0.85954595,1101.0079,717.9946,0.90050995,1086.5054,858.3395,0.9135179,1105.555,880.2781,0.9316988
1172.28,373.41702,0.9786273,1173.9199,365.58652,1.0052471,1166.9062,362.06656,0.98753786,1146.8914,361.2883,0.6684154,1134.4164,352.83835,0.98587215,1122.8025,404.8267,0.82536566,1114.6855,391.27567,0.8885723,1205.3428,414.34555,0.9231334,1214.1196,391.31186,0.9012425,1276.7788,387.14713,0.8510094,1312.5588,358.41373,0.8192149,1061.9257,566.0724,0.7887798,1052.1852,563.8834,0.8969637,1088.1825,717.7274,0.885169,1094.7076,719.0625,0.91501427,1085.5215,857.51904,0.88961375,1103.761,880.0227,0.92070353
1176.7224,386.4413,0.97232795,1181.2146,378.64188,1.0110881,1173.1116,373.66196,0.97738135,1148.6489,368.27127,0.6812879,1144.4126,359.51492,0.9342623,1124.6187,410.83633,0.8040451,1120.2493,398.20596,0.91761875,1208.846,444.09683,0.961272,1226.6125,416.63754,0.7532501,1288.9463,450.50058,0.87808186,1322.1907,413.67947,0.851578,1052.8164,565.256,0.7598158,1045.9028,563.20496,0.88598204,1082.008,718.50757,0.8635973,1088.397,720.86646,0.8899349,1084.5942,856.87646,0.8959663,1103.2971,880.84753,0.93299043
1184.9321,399.1104,0.9728482,1188.5259,389.26703,0.9423367,1182.9447,384.0147,0.98448485,1151.053,371.6526,0.67178726,1153.5135,368.6615,0.9794378,1124.6646,419.4043,0.75438774,1125.1517,408.81433,0.91592383,1204.3989,479.443,0.9317167,1211.1323,453.2439,0.8187169,1285.2273,507.10962,0.90383345,1303.8416,468.85938,0.88426447,1045.5555,567.859,0.7241644,1040.6796,566.34033,0.88566136,1074.3706,721.14075,0.84088576,1082.4789,723.629,0.92579937,1085.0409,859.02783,0.87374663,1101.7236,879.84717,0.8854184
1190.4943,414.94678,0.9873116,1196.3278,406.03564,0.9542904,1191.3402,401.06476,0.9733016,1164.0681,382.7566,0.7183378,1165.5219,379.3484,0.95209473,1130.484,427.54938,0.76215076,1128.5579,418.92603,0.94989777,1188.0123,505.36896,0.93167007,1202.0728,483.48413,0.8673488,1255.2283,553.2115,0.8299425,1289.6376,529.0424,0.91231096,1044.659,571.284,0.7868475,1036.1743,569.39044,0.8755573,1070.4529,720.2951,0.85795635,1075.618,722.49554,0.9253073,1086.288,859.3404,0.9020386,1100.3907,881.2154,0.93506277
1199.2706,429.2816,0.9771201,1206.5509,420.1611,0.9360808,1202.5673,414.28696,0.99189913,1177.851,395.34116,0.64851415,1177.7946,391.40988,0.9788985,1134.1097,434.19522,0.8199698,1135.7921,429.39023,0.95401156,1166.7523,535.8237,0.94494456,1179.2158,519.9988,0.84772277,1217.3103,596.6467,0.76521325,1250.1418,592.39075,0.8326316,1042.2188,571.1875,0.7530856,1033.6418,569.1658,0.8809338,1066.8727,721.80115,0.8641866,1067.7261,724.41797,0.91823566,1088.5,861.18787,0.8821,1099.5671,881.5404,0.94370973
1209.7534,445.49915,0.97024655,1217.9368,437.56262,0.96330523,1212.6138,430.83887,0.9748876,1186.5605,407.7453,0.70158863,1187.9109,405.6518,0.92748904,1139.7947,443.55115,0.83997166,1142.8002,443.98438,0.9160942,1136.837,551.06934,0.8403597,1147.4769,545.05615,0.92322046,1156.569,627.7334,0.8592955,1179.861,638.3154,0.7804781,1039.3854,572.9166,0.7451949,1031.6157,570.4676,0.879133,1063.7338,725.42847,0.8585629,1063.0835,728.3085,0.9292792,1085.6354,863.5907,0.8835691,1098.2397,883.53357,0.9271112
