0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
675.02576,724.3132,0.89050436,671.9143,716.5555,0.8462639,668.7416,714.0313,0.9497341,654.8783,723.1872,0.82350874,642.9076,722.38434,1.007208,654.03406,782.9036,0.9532743,627.4271,778.1585,0.9184029,697.5465,740.63324,0.87267447,710.7816,697.0174,0.90172637,698.86804,666.87775,0.88088644,730.9136,619.62164,0.9338735,643.10815,980.08746,0.79984856,627.41724,980.4046,0.9092914,656.44727,1137.3613,0.85871863,670.2853,1142.9563,0.917809,648.30396,1283.7166,0.91372204,641.1598,1305.367,0.96064496
684.302,730.91565,0.90017366,682.1986,723.93396,0.8711982,676.45886,721.2522,0.92808354,663.55884,729.00256,0.7879062,650.0984,728.75464,1.1191108,658.1106,789.2859,0.91601,629.9125,782.97974,0.8762678,703.3097,751.9354,0.80979246,721.1056,706.3439,0.93157995,707.6763,680.4668,0.88242054,742.4436,634.5055,0.8975531,638.86865,977.2234,0.80491745,619.45264,976.66516,0.88713753,649.6968,1131.7385,0.8499404,665.9874,1137.5902,0.9324053,642.42993,1275.6726,0.92835534,638.1522,1298.2705,0.9531528
691.2815,744.7468,0.9107939,690.70123,735.7189,0.8860457,685.0166,733.3335,0.94611955,663.03656,737.45276,0.74926955,655.1154,734.7894,1.0688833,659.3547,796.2505,0.90356016,634.88214,784.18896,0.86433554,712.57745,761.9414,0.8565407,729.83417,723.72974,0.88108134,729.2099,681.8871,0.8577729,751.2392,660.9149,0.8772453,631.04504,978.9778,0.8379861,613.6602,977.91406,0.92002785,647.7204,1132.8835,0.8596111,658.3979,1137.7239,0.9355906,644.2287,1269.4255,0.91469264,634.04694,1291.834,0.9669738
696.9606,756.8358,0.9232651,697.79175,746.0774,0.879892,690.2876,744.5198,0.93030065,660.96094,744.91565,0.7228929,659.2505,743.2644,0.99945176,658.60144,799.51404,0.8327078,639.23474,786.76794,0.8599347,719.542,783.6056,0.9250647,737.9004,744.5676,0.87853837,758.7532,705.10657,0.7251663,770.1278,687.7545,0.8445681,621.7218,979.25684,0.8106715,606.6737,978.3821,0.89796746,639.26196,1129.5317,0.8477665,651.5403,1134.9852,0.87058854,638.51624,1267.3949,0.83988976,631.31836,1287.1969,0.9804405
698.0063,763.3718,0.99967694,698.49023,754.7339,1.0409855,691.4846,752.3264,1.0353174,672.835,752.5038,0.7491808,663.1093,748.8861,0.97439474,661.5606,803.3602,0.89595944,646.34656,789.5842,0.82918316,733.6463,798.9617,0.9051274,744.13885,777.01855,0.80467063,791.8016,730.6748,0.7866263,789.3515,726.76306,0.80552614,612.0644,979.52747,0.8203815,599.08295,979.671,0.89348775,637.3764,1129.7745,0.84548235,641.78424,1132.3402,0.90225875,638.90216,1265.2097,0.9477322,629.34344,1285.473,0.95151293
705.92065,773.698,1.0239661,707.43567,764.7998,1.0044149,700.23926,761.4243,1.0026377,676.80273,760.81067,0.7698351,671.9374,755.8397,0.98250556,659.4143,808.8745,0.82098407,658.68494,791.7366,0.866298,730.2825,824.66187,0.8590653,752.671,804.97205,0.8132005,804.93506,786.4143,0.6659144,814.33655,769.3717,0.7848246,598.70325,978.8812,0.7777988,593.4137,978.48975,0.905107,628.4037,1124.3336,0.81108296,634.3346,1129.6549,0.8522417,635.48,1260.5662,0.9088769,629.09106,1281.5708,0.9446813
715.3042,784.9669,1.0349805,718.1893,776.38806,0.98135054,711.6121,773.5377,0.9926952,680.17834,767.0117,0.71827346,684.55115,763.6094,0.9667565,661.9473,814.48425,0.8108284,666.2134,801.07056,0.90958226,739.1637,851.1278,0.838647,753.37744,835.58655,0.9085715,822.2672,835.1366,0.5866485,831.2053,825.6915,0.8685669,592.7175,978.3153,0.7797582,584.49603,977.4918,0.8831121,630.1918,1119.901,0.84240663,626.92633,1126.0275,0.84669363,636.5898,1257.0792,0.884976,628.7107,1279.0751,0.94640636
725.3362,803.31177,0.98265976,728.19214,793.355,0.9711836,723.54333,789.4127,0.95194143,695.7457,778.1184,0.70739275,698.8457,775.1229,0.9704503,667.3683,825.12415,0.75124747,675.6959,812.95703,0.90629923,738.7269,882.92334,0.9354474,752.74207,865.8595,0.87642664,816.0249,889.43726,0.7595395,832.2389,888.39233,0.82183665,585.495,978.0737,0.76244307,578.3584,977.0531,0.9073177,629.51636,1114.5686,0.8439878,620.98706,1122.0719,0.87633014,637.00586,1254.0349,0.89130986,629.58325,1276.6931,0.9318435
735.74805,821.2529,0.97755194,741.0156,810.6273,0.91518575,735.9186,807.4513,0.9573196,708.09875,791.0995,0.7509121,714.5327,792.8895,0.8864558,674.5615,830.7385,0.7797103,685.9745,830.449,0.9776691,730.4381,917.5802,0.9271174,739.69507,909.3484,0.8816028,792.4895,947.80444,0.7612714,801.4718,953.7798,0.81497085,577.1808,977.7263,0.73735905,574.66003,978.4595,0.8734424,624.1168,1121.0166,0.8633604,619.2726,1126.4801,0.87739754,636.2213,1252.6655,0.9323967,631.3297,1274.9569,0.93530273
749.79614,846.3424,0.94455254,756.89905,836.6968,0.9668084,749.4303,832.12964,0.97614574,729.3545,818.2333,0.70815897,726.04224,815.3828,0.9270478,683.86316,851.3015,0.8074177,695.62195,853.73596,0.93723154,705.3898,949.5653,0.9511173,714.7584,946.82654,0.894106,745.73047,1006.1301,0.7230095,751.9668,1015.036,0.779058,570.52563,980.79016,0.72102857,568.32996,981.2439,0.8574476,629.0962,1118.6573,0.86183774,619.2147,1124.283,0.92511684,635.4729,1250.5758,0.88007414,630.02295,1271.1722,0.9449079
