0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
482.2335,779.96606,0.80740476,486.394,771.2156,0.85525167,483.0002,772.833,0.78320396,508.06357,767.51196,0.9127654,508.75876,769.97986,0.74329424,542.9966,809.46765,0.92236704,505.2482,814.18115,0.9188347,473.25797,776.4734,0.89230794,442.57553,789.91455,0.9894885,409.8254,721.0221,0.9697867,393.22726,745.4708,0.9275367,536.41626,973.84937,0.884178,506.5732,972.2246,0.86989367,535.9697,1095.1189,0.97736996,516.5283,1089.4359,0.96670985,541.922,1216.586,0.95336074,518.131,1191.9806,0.9714345
477.80792,782.84125,0.8077977,482.06665,773.87494,0.88201547,478.70392,776.01215,0.8067217,503.28326,767.94244,0.9134277,501.94403,770.89764,0.7250253,539.8969,808.60406,0.9350757,501.5429,814.86237,0.86555076,466.50488,775.0076,0.88561004,440.82025,791.39874,1.0042328,404.20557,723.1182,0.9209597,392.27905,746.2131,0.9639787,538.85736,974.34625,0.87378275,507.13446,973.51434,0.8770147,536.3878,1095.281,0.9717624,516.6702,1090.2461,0.98559237,541.73425,1216.1367,0.9812263,517.92377,1192.1514,0.9745071
472.84607,785.8211,0.83074474,477.30695,776.6871,0.8954201,472.0036,778.58746,0.8442733,501.3,768.9975,0.9042104,494.51648,773.25214,0.7127193,539.1441,807.8284,0.94698095,499.16718,815.3658,0.86532617,466.57916,780.0578,0.86025536,437.0912,791.5256,0.9894986,400.27435,728.3083,0.96380186,384.28503,748.77057,0.9526226,541.27277,974.37177,0.8767779,508.37158,975.39496,0.86235344,538.0608,1095.5271,0.9719511,518.69183,1089.8047,0.97502583,541.4677,1215.8584,0.93675804,519.51654,1190.9587,0.9544456
468.14124,788.9169,0.83076036,472.67487,780.13635,0.8767966,467.32996,781.8627,0.84150445,494.0987,772.1886,0.9160247,489.21924,775.484,0.7182366,536.015,807.0951,0.9380214,492.2149,816.11145,0.87348604,461.5606,782.8092,0.8525442,430.4619,793.87964,0.9929746,389.1222,733.13086,0.91259503,372.96802,748.2262,0.97215825,544.13696,975.42896,0.8849492,510.6217,977.32043,0.84293514,537.26404,1094.9897,0.9721796,518.5829,1087.7534,0.9422324,541.7883,1215.9229,0.938899,520.47754,1190.089,0.9384605
463.3745,794.8367,0.7207246,465.9544,784.808,0.8447062,462.45325,786.1737,0.7757864,483.07928,776.5669,0.852285,482.88287,778.6079,0.77899516,529.3064,806.0696,0.93347275,492.20575,818.7283,0.89036727,451.48718,787.10095,0.89713955,421.49072,799.36096,0.99649173,382.91138,745.4193,0.9517125,368.50372,758.614,0.874591,547.73486,975.75195,0.8701813,514.78925,978.14417,0.86084855,538.27045,1093.2823,0.96481943,517.974,1086.1703,0.9636502,541.8388,1215.4448,0.9284987,520.14435,1189.7661,0.9344218
459.44843,803.4077,0.7424759,459.90985,792.0902,0.79922265,456.6234,794.447,0.7378342,477.5329,781.53235,0.8383914,477.90582,784.57275,0.7699517,524.7088,809.73315,0.9296154,487.555,823.1813,0.8576991,449.07684,798.29504,0.8874614,423.20392,810.10864,0.9945054,377.96362,762.87244,0.97134113,368.69025,778.87695,1.0259255,550.88885,976.86804,0.87009263,518.37274,980.05457,0.90463,539.2958,1094.015,0.93654954,514.76794,1084.3264,0.9594696,542.00964,1215.5378,0.959455,518.9986,1188.816,0.93126386
455.8609,812.4706,0.7908603,455.30524,801.1526,0.8267151,452.03973,802.18494,0.7618929,470.8166,790.3153,0.8343762,471.02423,791.2993,0.70402336,519.0343,813.1489,0.9342272,485.78827,828.35706,0.7606283,444.28253,812.2915,0.84060097,415.27386,822.506,0.98861873,365.1961,791.1909,0.74568236,351.98108,795.2505,0.8669412,557.1848,980.83325,0.84863806,525.2778,984.645,0.8866699,539.889,1093.832,0.9233594,513.03076,1081.5543,0.999745,541.9538,1217.3295,0.9595683,518.1967,1189.0635,0.9408456
452.58774,826.81903,0.9241569,451.66348,816.7299,0.9347879,447.20108,819.9107,0.85014784,464.3251,798.3337,0.83057976,469.2659,795.6788,0.6874677,512.00806,819.6839,0.9319616,488.34085,834.2476,0.8182997,429.04605,831.4952,0.86737496,415.02005,840.50946,0.92119056,345.24893,817.94073,0.9179698,351.384,828.9892,0.82901144,560.6647,981.9777,0.8491157,531.01746,985.4534,0.894122,540.11035,1096.6853,0.967555,511.9263,1078.8513,0.9486256,541.933,1216.8152,0.9424552,518.0134,1187.9807,0.9547677
444.34702,838.27576,0.9444375,443.11636,827.50134,0.9883008,438.48416,830.7024,0.8629187,456.42435,810.86414,0.88060856,460.58127,806.38635,0.6424077,507.31253,830.4552,0.92518723,488.05014,839.5034,0.7777718,429.25302,857.1802,0.8664481,412.6617,869.8889,0.5470152,337.6185,858.6177,0.8683097,341.47903,861.8458,0.65527296,565.5591,983.0084,0.856038,536.32385,983.62024,0.8566718,539.7655,1097.2473,0.95686746,512.2715,1077.299,0.9622296,541.11475,1217.7611,0.909823,516.8594,1187.1969,0.93934965
432.41882,854.10126,0.98798823,430.89154,843.274,0.9925493,425.77264,846.956,0.94652486,447.78223,825.8161,0.9609575,449.94012,822.5889,0.60699594,499.11957,842.8293,0.93618536,483.0959,847.9714,0.7694967,429.3271,883.54034,0.79178417,424.34985,897.7065,0.72204363,337.1634,905.21747,0.84689105,351.1006,907.21,0.2585237,574.2872,987.1601,0.83072084,545.4532,987.4422,0.83456004,539.38763,1096.9478,0.9275392,513.3073,1075.2634,0.955367,540.8955,1217.2969,0.915001,516.144,1186.3003,0.92019355
