0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
364.3617,640.7977,0.9028472,376.20624,631.5408,0.8977351,369.82587,625.7611,0.8064095,410.61224,660.2118,1.0389514,434.9375,651.50085,0.8023983,411.73163,738.7012,0.89684045,451.96967,721.5272,0.9005743,322.8357,583.9717,0.914363,392.1059,579.34094,0.9026528,261.6725,405.21973,0.852815,365.71942,455.64673,0.9734108,426.66998,989.1466,0.90669096,466.46863,969.329,0.8668536,436.50537,1179.4933,0.9724113,469.07782,1141.7357,0.9502679,463.99078,1349.9052,1.0370538,486.68506,1277.4642,1.0372174
358.94022,640.0128,0.8911748,369.91092,625.897,0.929599,365.3453,622.72156,0.8035104,408.0449,661.4844,1.0603914,434.43906,656.1128,0.7530452,413.03568,740.2167,0.92513174,453.54037,727.6039,0.89465106,307.93228,588.6116,0.9527854,383.4642,589.1228,0.9682559,235.83188,417.50012,0.9139263,339.5397,463.98767,1.0038145,429.5162,988.4158,0.8950376,467.69736,965.87256,0.8576375,435.22946,1183.6432,0.93125385,469.36948,1142.6266,0.95161515,464.3691,1352.7255,1.015471,490.20224,1275.0984,1.0456352
357.64307,643.06476,0.8293302,370.11774,633.538,0.94284624,364.1513,627.4747,0.8415428,408.77905,663.538,1.0883489,428.96686,655.0999,0.72709006,413.7848,738.0722,0.89688015,450.0799,714.013,0.8188765,295.9511,601.6495,0.9199704,368.04425,597.7264,0.8464031,203.4566,443.6657,0.8576548,312.25018,488.4931,0.932415,433.12335,989.16315,0.86752766,469.6718,967.06085,0.8257688,431.19196,1181.0061,0.93942624,465.0191,1142.7544,0.9253286,462.71686,1350.4148,1.012947,487.81427,1278.2847,1.0193908
352.579,646.2529,0.9683505,366.28592,634.9675,1.0072612,358.62082,630.1865,0.9260661,409.81412,659.66943,1.0798907,421.6193,653.0481,0.65979826,415.75906,741.28076,0.9069573,448.3582,712.1605,0.8628732,270.65738,617.416,0.8895529,353.12955,606.37134,0.8288244,165.85501,483.0952,0.8105906,273.87912,512.83923,0.91697884,441.35062,989.60986,0.8774874,471.6711,965.6516,0.78952026,430.0546,1176.2793,0.88403773,459.65005,1136.95,0.9186422,462.81857,1349.4797,0.97660786,486.2842,1271.5626,0.9381231
351.4278,645.61536,0.97595924,366.17267,634.51636,0.98508716,358.19952,628.8401,0.9034536,410.17828,658.59216,1.0666504,421.00897,651.4712,0.70309186,415.26324,740.9208,0.9573176,440.9461,711.06287,0.84422874,254.73248,651.9618,0.8691052,324.2364,639.0314,0.8636482,151.71545,565.3877,0.8986571,239.91522,556.3889,0.8602382,454.60565,992.0414,0.85987145,478.96655,969.95447,0.79943335,430.31525,1179.0607,0.9327136,462.3758,1136.556,0.89696944,463.66022,1350.2198,1.0169532,482.5299,1269.7303,1.0077825
346.95383,645.598,0.9283235,360.58414,633.77673,0.9520675,351.44785,629.504,0.89216334,409.3547,655.03613,1.0095793,419.35007,649.1747,0.6460202,406.81516,741.93567,0.9750573,440.93637,712.67224,0.82471776,238.04929,697.31836,0.8862876,307.45407,665.1194,0.8369442,54.75125,614.22656,0.79912674,212.27719,617.4391,0.88553596,462.41092,993.2627,0.86718917,494.70206,968.62915,0.7761861,428.21927,1169.9573,0.9426899,467.95767,1132.5535,0.86739385,459.54666,1345.2792,0.96201384,485.25345,1268.6577,0.9899319
344.75043,647.3631,0.97008383,358.02893,633.25726,0.9823851,351.60168,629.71124,0.9170908,405.37445,654.51056,0.99878526,417.64233,651.39655,0.73346555,401.38342,740.49225,0.9112178,455.42554,709.7564,0.8910508,225.85211,745.14984,0.86756945,351.14032,724.42084,0.47229394,66.69287,735.5949,0.7911966,308.48376,721.33356,0.57687455,469.9837,987.8763,0.8514897,510.38434,962.6409,0.81667465,429.9875,1170.9592,0.9124323,474.7845,1128.9158,0.87484133,459.38055,1345.2351,0.95540977,481.6911,1261.7087,0.9767158
338.29276,649.2589,0.98971426,350.71072,633.90466,0.9614831,345.10147,631.1011,0.91447335,397.67178,657.37915,0.98529357,414.33755,651.38464,0.73859775,398.59708,752.29175,0.9082769,454.3265,714.3058,0.9236216,238.79459,811.1271,0.89079905,363.70224,775.9758,0.5017084,110.47043,850.4607,0.7636788,319.30087,773.8279,0.6678325,484.63742,987.85535,0.86806786,524.04004,962.53845,0.7928674,430.38376,1175.3036,0.92875934,478.37332,1126.0111,0.8813298,459.10544,1346.6027,0.98711205,483.45804,1255.5634,0.9784878
327.9912,660.171,0.97199345,341.15753,645.2881,0.98551583,334.2962,641.7329,0.923821,387.68536,667.57117,1.0060526,401.98883,661.21216,0.70434463,395.5468,766.9916,0.88348687,444.70166,719.9487,0.9252533,268.22345,882.2146,0.88889945,312.13135,859.5272,0.20195958,156.42896,968.0387,0.8398876,186.57837,943.3501,0.31793553,498.98553,987.5497,0.8582076,535.93695,959.48,0.8067132,426.44904,1176.4774,0.94028336,476.84344,1118.2253,0.8501939,457.8606,1350.9564,0.95044994,488.41913,1251.1107,1.00091
317.13498,684.38324,0.9932959,328.91196,668.686,0.9994587,322.83823,665.6674,0.9253094,376.61398,688.71893,1.0232446,392.49185,683.46063,0.7487813,387.55612,787.5107,0.8437445,438.05423,732.0046,0.9649775,322.41647,935.74554,0.9597068,352.4025,891.51984,0.21402967,274.0925,1016.74786,0.950449,304.20126,957.6557,0.22839668,509.08017,996.64764,0.8378515,545.23804,964.5986,0.7458266,419.31906,1184.252,0.9757214,474.02817,1102.0688,0.78682876,460.86404,1353.7239,0.9499147,496.62778,1244.7649,1.0596821
