0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
592.3318,304.78046,0.9510281,589.4839,288.03973,0.95049536,577.87555,287.4646,0.9982426,530.86304,302.997,0.7478546,525.9961,305.59106,0.9893861,523.586,384.30573,0.7532773,516.7223,386.04913,0.9135039,632.7064,392.41742,0.8419802,661.43787,384.4278,0.8431705,686.813,292.96484,0.9655772,722.29443,313.11566,0.6702538,489.60938,664.09955,0.7742078,461.27832,665.24066,0.8414148,543.88696,836.20795,0.8965292,521.1996,848.154,0.90572786,511.94946,995.82806,0.94011694,450.28497,1039.3025,0.9105122
597.6917,310.33124,0.956704,594.8348,293.35785,0.9626798,582.0108,292.46393,1.0023134,539.9496,305.46698,0.69906354,528.75085,307.67914,1.0133085,537.5031,394.7431,0.7147864,515.1858,384.77155,0.9259497,643.2601,388.1446,0.7620188,671.7708,390.92657,0.8480795,701.29865,303.11682,0.8425842,719.59015,318.21857,0.62913615,494.48175,667.5362,0.80964565,460.62836,664.53375,0.84769213,544.32916,842.09125,0.86273396,523.4721,851.3902,0.89627314,515.9003,995.0809,0.9568783,465.17828,1048.7756,0.94733596
599.30286,310.65143,1.0121931,595.32764,292.21826,0.95692337,583.1509,292.31122,1.0130554,530.34033,306.76398,0.7408881,531.6157,307.85815,1.0157092,501.3085,382.76862,0.7468199,528.33264,387.96246,0.89143884,639.7174,399.37946,0.6483768,686.56775,402.97766,0.85896057,711.69714,330.14825,0.5233226,721.8445,353.3993,0.3844769,467.95767,660.11725,0.71076477,455.26767,663.1193,0.8639368,540.9574,841.9493,0.84572625,517.62256,859.1425,0.9223938,517.90015,995.8267,0.94886863,480.33926,1058.9541,0.9593083
605.3069,317.69373,0.96198547,602.45715,299.0158,0.92249835,590.5443,298.97498,0.96185493,538.25085,314.35168,0.69653964,537.77637,315.34106,0.9961318,514.2245,397.5138,0.6706859,529.739,394.8369,0.9209249,633.3821,459.5298,0.6194498,692.59424,423.12653,0.8641014,698.046,450.69666,0.5956444,696.97925,411.94202,0.3037394,468.29636,668.9043,0.71908766,446.6736,669.515,0.8712595,531.30786,852.3844,0.88021046,517.6714,862.5062,0.92215836,519.10864,1007.1373,0.936992,491.47043,1063.305,0.979848
612.59875,330.71124,0.9845761,608.6998,311.9369,0.92458045,597.2041,311.50244,0.98165303,543.4014,326.0075,0.7267487,544.05383,326.3194,1.0338962,513.94324,400.81378,0.7416045,531.7336,405.1208,0.88649976,635.5885,471.58545,0.5430398,684.15186,469.8454,0.8749818,638.1046,423.65668,0.49080065,706.08826,464.64642,0.4349919,450.82428,667.1131,0.7032117,443.14685,669.19525,0.8481483,515.3007,854.44696,0.83908176,524.3663,862.5546,0.9302333,522.2671,1016.7829,0.9055227,497.71277,1065.7239,0.9304333
620.08826,349.16467,1.0010792,618.80963,332.03802,0.9607378,607.11694,330.12384,0.977302,551.83484,338.18372,0.70927596,553.06433,338.97992,1.0044138,500.27637,413.245,0.7760544,537.1061,422.26593,0.9202912,618.01965,500.1148,0.38669056,649.89746,520.66693,0.85837257,641.9061,488.59882,0.45118475,721.63684,562.76605,0.611375,431.55646,671.3702,0.69808567,442.20935,677.8023,0.865064,510.17188,859.0916,0.82554394,522.8089,872.4736,0.9160956,522.6638,1009.9317,0.8946003,496.16052,1066.054,0.9448792
629.73303,373.92926,0.9550456,627.147,355.2572,0.9224622,617.9658,354.66284,0.9883666,557.60913,361.61804,0.74134195,566.9188,364.50427,0.98932207,511.59268,429.8244,0.7883695,542.8358,448.18237,0.88291293,598.5321,546.4971,0.5126722,609.42847,575.7998,0.8614994,608.85657,445.45514,0.43143055,696.9861,687.76917,0.7901932,440.15518,679.93713,0.6767175,436.5231,687.18555,0.84745336,523.0823,840.91736,0.8090809,522.4125,873.48145,0.91801906,517.28613,1004.4601,0.84958893,491.65903,1064.2946,0.93196845
646.4054,404.84796,0.9430243,644.8137,384.06744,0.91814935,631.76685,385.40717,0.96056235,575.8055,393.88464,0.7248254,579.5836,397.46722,1.0196679,525.93066,447.1454,0.7633933,560.6708,486.54492,0.9112764,452.13373,579.91754,0.25855154,544.8668,655.72064,0.88523173,366.40894,668.4322,0.28207216,559.9857,777.3414,0.8640504,418.7044,690.3526,0.6567725,435.597,705.7779,0.8375511,508.70813,860.86115,0.7945002,535.5347,878.7203,0.91635454,504.1045,1008.73785,0.81229615,490.15863,1061.5693,0.95978224
661.034,442.06516,0.9545667,656.82404,421.30136,0.94788074,647.25073,423.68967,0.9614007,592.19434,431.92862,0.7005662,600.0744,437.51437,0.98177606,540.999,467.15256,0.74231184,562.7257,531.01587,0.90221405,603.28796,531.50684,0.3524525,485.9159,670.5427,0.9151459,626.50476,496.51926,0.585474,438.96826,798.84644,0.9021788,423.72723,706.724,0.54592466,429.94977,739.51953,0.7594991,555.64746,829.9148,0.8153297,552.4186,888.07446,0.91723216,497.81274,998.3602,0.82514226,490.10767,1062.4565,0.95294154
674.3343,492.7697,0.9652699,669.966,474.21143,0.87847793,662.394,475.2016,0.9548992,605.88336,482.04926,0.6838005,613.62213,486.6731,0.9964611,549.778,531.8394,0.6911068,562.4145,579.7995,0.8988083,430.52582,625.4733,0.70500743,444.65503,663.3847,0.8477993,344.9065,701.6071,0.71763283,341.44812,746.75507,0.8607647,463.30365,747.794,0.6076796,436.92664,768.9268,0.8074962,571.6585,845.01996,0.90605104,570.0031,903.4992,0.8895287,502.23798,1000.0505,0.8250836,491.14966,1063.7493,0.95959044
