0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
570.51685,491.16397,0.9680984,572.0987,482.77213,1.0236211,571.0241,482.46994,0.87706375,586.948,485.06467,0.9769033,618.31635,486.0403,0.7718797,587.53424,529.5028,0.89342785,638.6985,533.3683,0.9817723,488.77826,510.9835,0.9222218,574.53644,527.80334,0.894711,419.53754,468.06912,0.96536833,541.7643,481.0919,0.9845247,604.96014,680.1786,0.86079216,641.61945,678.6316,0.8275299,579.2082,812.041,0.8804898,621.896,805.5729,0.90477175,595.41486,944.51,0.94218343,630.4062,920.2346,0.9159046
567.7822,493.7756,0.97518146,569.1968,484.84818,1.0175238,569.245,484.50705,0.8999215,585.39014,484.4194,1.0193985,613.9951,486.3782,0.82907736,589.31256,530.18005,0.91744184,636.93994,532.1564,0.91591895,486.25128,530.4304,0.899603,568.3241,533.35095,0.8936163,410.0963,496.93552,0.9920583,529.73517,500.92563,0.9539452,608.75305,681.599,0.85290265,645.14136,679.06335,0.81727636,580.86066,810.98267,0.89713347,623.301,804.77344,0.8953204,595.4231,944.5834,0.9361592,630.7058,920.1321,0.9151943
566.94934,495.1736,0.9441662,568.69293,485.8206,0.9572122,568.7145,486.2252,0.8337484,585.7291,485.3923,1.0200119,610.6609,486.66696,0.82336783,584.7158,531.9724,0.92703253,636.1194,531.7804,0.9386848,481.81873,550.3605,0.95050573,575.6173,558.3014,0.7394739,404.2099,534.5924,0.9552546,525.2891,535.9729,1.0244915,612.0094,682.3187,0.8486774,649.0121,679.5521,0.8435676,582.569,812.67017,0.89709795,625.28735,806.3385,0.9083441,595.0073,945.4839,0.93453753,630.6761,921.00073,0.91855985
565.0165,498.24744,0.98438764,566.77625,488.36,0.9781587,566.4185,488.91718,0.894516,582.7123,487.60913,0.9681457,611.47546,489.1867,0.80570143,585.54944,533.521,0.88413215,637.49365,536.05646,0.9626677,490.71002,571.3428,0.94690514,595.34204,578.2998,0.8954147,406.219,577.54285,0.9894905,538.43274,569.9146,0.9646915,615.26917,681.8411,0.85053694,652.9629,679.81085,0.8542154,586.0785,812.8472,0.91082513,629.5548,807.37994,0.9152628,595.6725,946.09283,0.9476489,630.1985,920.03815,0.9777957
565.022,498.2453,0.9835448,566.7245,488.41852,0.9775708,566.4606,488.9488,0.8911985,582.5216,487.72516,0.9624322,611.48975,489.1977,0.8035498,585.6277,533.41486,0.88364965,637.4114,536.1188,0.9598379,490.58963,571.44324,0.9423295,594.7272,578.25397,0.89722836,406.33273,577.479,0.9905674,537.5243,569.6536,0.97309506,615.3152,681.6649,0.84748864,652.9227,679.5903,0.855392,586.0134,813.2341,0.9088707,629.6072,807.49066,0.9141184,595.7374,946.03485,0.94671226,630.2449,920.07635,0.9786109
561.0265,501.92175,0.9696186,562.8606,491.20215,0.9675838,561.9911,492.35596,0.9055332,580.3457,489.37848,0.9965395,606.32837,490.25397,0.7846087,583.5785,536.71387,0.91571736,632.76355,535.6547,0.9708688,502.00015,591.707,0.9469708,590.42566,594.58527,0.9804747,424.32877,620.1934,0.9412366,526.6754,606.6184,0.9504776,618.74695,678.0218,0.86226416,656.79614,676.39105,0.86858284,589.9138,812.31805,0.8938953,631.756,808.29144,0.89675355,594.8353,945.00653,0.9185542,630.45886,921.2275,0.90611583
556.89935,504.81274,0.96961725,558.66486,494.1505,0.99154127,558.11304,494.77246,0.8817929,575.66675,492.34088,0.9805851,601.2175,492.6505,0.8139154,581.6453,539.72363,0.95087904,629.1621,536.2683,0.9511473,516.1129,610.4205,0.9280143,606.56116,604.23315,0.8963,445.70508,663.5056,0.9581049,554.11786,638.7914,0.93333876,621.6046,679.8825,0.87393856,660.02026,677.17896,0.8458189,592.6804,813.32324,0.89189863,634.6997,809.2948,0.90405536,595.65247,946.5355,0.9127985,630.4398,921.0869,0.9266066
551.74457,509.99033,0.98208225,553.11633,499.43063,1.0038999,551.19214,500.14163,0.876354,571.0636,495.92465,0.97436553,595.623,496.01083,0.8289132,576.9813,542.83057,0.9491656,625.6728,538.13074,0.96580964,531.585,625.5842,0.9493519,623.2121,614.1742,0.7998195,478.06024,699.6791,0.9229808,586.85443,673.5786,0.92221093,625.1262,679.5034,0.85148,662.2891,675.697,0.84052986,594.8304,810.3954,0.8918153,639.0173,805.9398,0.88736564,595.37823,946.32214,0.9527046,631.33563,921.26526,0.9100909
543.55884,514.5022,0.9559189,545.12366,504.09732,0.961197,543.473,504.72946,0.9282268,563.59436,500.98074,0.9554931,586.59814,500.48245,0.82277024,572.18176,546.4158,0.9206369,620.8263,541.0685,0.9748057,550.58655,629.5178,0.95109594,627.5388,613.64233,0.5293493,522.9258,712.71765,0.9367592,608.04297,708.06714,0.389275,629.68054,680.69543,0.8448577,667.4315,674.92334,0.85327435,597.4795,808.996,0.89925253,642.6846,804.20056,0.9202318,594.51587,945.0956,0.9170326,630.6565,919.4133,0.9147171
534.1913,522.5531,0.93583703,534.9295,512.1327,0.94544214,534.30914,512.6759,0.8245506,552.02606,508.05606,1.001119,578.76965,507.65726,0.8370054,567.89374,550.16516,0.9783633,614.1345,545.0751,0.9467267,568.41644,621.3546,0.9587171,628.2785,613.6633,0.61057436,565.9606,702.8795,0.91952163,607.4802,692.3981,0.35104954,637.1629,677.124,0.81368554,673.2752,672.79724,0.84977007,601.3693,807.14075,0.9148028,646.6979,803.3789,0.9043748,593.5308,943.73975,0.9239391,629.7679,917.72876,0.9247527
524.8574,533.9702,0.9739012,525.2401,522.65674,1.0047997,524.62305,523.5567,0.86720145,541.5985,519.1333,0.9958072,571.32806,516.67206,0.86703676,561.90546,558.3906,0.9295609,608.1556,553.41547,0.9327837,584.11237,612.9771,0.9140669,668.60657,609.08984,0.92364466,608.3072,680.6948,0.9198241,718.18915,660.33575,0.92065316,644.94415,674.4496,0.770208,681.2572,668.03973,0.8274311,607.1105,808.85583,0.8658771,650.2389,803.21704,0.88363624,594.30383,940.6677,0.9610255,631.9534,914.60657,0.93109035
515.66797,549.2411,0.9532134,515.97864,537.74133,0.9547465,514.25494,538.94934,0.90021884,535.29016,534.35065,0.9765326,562.3134,530.8645,0.73698163,553.42004,574.00024,0.9192763,602.90283,566.918,0.9257045,578.25244,597.20013,0.7998627,677.43274,601.8081,0.88226473,635.9516,651.8287,0.7567558,743.7722,631.63086,0.9105174,656.54016,681.25946,0.7595495,687.97015,670.29376,0.8267517,610.37744,810.6611,0.9012586,653.29114,802.95306,0.88512194,594.3445,939.1921,0.920329,631.97046,912.13116,0.90009296
