0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
550.55725,615.00946,0.9442307,544.3439,598.43036,0.8761765,538.9557,601.024,0.97734463,477.26624,616.39325,0.79489374,497.53955,621.23615,0.97129214,461.7162,697.4639,0.9164616,500.72266,700.4886,0.9246068,578.7645,558.2966,0.98192954,609.036,571.9838,0.87376726,659.42126,424.498,0.9703589,686.94324,424.14337,0.9259571,446.51404,992.6807,0.87468725,487.4928,1008.9129,0.915942,442.00806,1237.572,0.9580398,472.02832,1272.4023,0.95265454,430.0083,1421.0083,0.9414979,453.0404,1493.6648,0.9949194
558.6435,604.5652,0.8684994,550.9371,588.29626,0.8544867,544.4167,591.7682,0.9658139,482.03888,612.6682,0.80899113,503.8958,616.355,0.9877209,469.88934,692.17737,0.89245045,501.2077,700.89453,0.95382303,593.1309,557.78,0.9256929,619.0452,574.35767,0.902953,680.15375,441.20032,0.8649485,702.3797,436.95557,0.8814572,449.96246,990.07336,0.8751857,480.31757,1006.4746,0.8978536,446.00812,1237.5498,0.9642495,474.98212,1266.2594,0.9770541,430.18024,1419.2823,0.9986714,455.4328,1489.5558,0.9727738
560.65356,605.9375,0.9441645,552.44995,589.4802,0.8764672,544.73145,594.2429,0.9199208,490.64954,609.8574,0.779899,498.60742,617.6459,0.9789665,487.2948,689.93384,0.8936138,500.08752,704.8977,0.9381898,612.97766,567.26404,0.93536067,635.4441,582.6626,0.91003096,703.6294,461.18384,0.8934283,734.14795,454.78735,0.87929153,452.00317,994.9553,0.8462614,476.85803,1010.11035,0.89119107,450.31433,1236.637,0.93463814,476.3634,1266.0779,0.95546436,429.7536,1418.8179,0.96874714,453.61658,1493.978,0.95069337
565.50525,613.5643,0.92493683,558.8124,596.70197,0.90452874,549.87854,600.64886,0.92193437,500.58582,614.7642,0.7818126,498.7705,622.1281,0.96445775,494.07104,688.50446,0.8688991,496.5265,705.29926,0.9026152,644.5663,581.6424,0.85859305,658.68884,594.3432,0.94278586,759.4562,488.60553,0.747105,775.96594,483.49225,0.83597845,454.53528,992.8306,0.79599226,465.39636,1009.27814,0.9060309,458.6781,1222.1128,0.85725737,475.10828,1258.5645,0.95285493,428.8468,1409.6345,0.98759997,451.66248,1490.366,0.9847142
570.51355,619.0396,0.96363425,563.1609,601.8558,0.9421238,553.80164,604.06635,0.9970119,496.87976,617.9527,0.7622074,499.6991,622.1612,0.98966795,482.30652,700.40485,0.84033847,501.79395,708.96124,0.95196694,658.86584,625.7697,0.7574923,672.4225,627.79205,0.9013455,778.2511,549.0336,0.5621868,818.3356,541.1967,0.866346,440.51392,989.4317,0.78926593,458.6328,1005.31366,0.87878215,453.12982,1225.2524,0.84349495,479.29553,1263.6538,0.93649185,429.5432,1407.4326,0.9523078,456.19214,1486.5825,0.96765256
572.9263,621.7805,0.98167235,567.2501,604.4402,0.9013654,558.47266,607.1582,0.9671725,499.06772,620.8385,0.7835918,503.89462,625.2162,1.0016007,490.2037,702.0254,0.86196285,507.31418,714.3119,0.924796,674.885,671.92017,0.73580444,695.4629,673.1461,0.90209067,819.48267,628.6918,0.48495638,856.1914,620.16113,0.9151801,434.80112,987.67126,0.7730831,447.0142,1002.91675,0.87624645,452.2781,1226.078,0.8907236,487.16977,1250.6328,0.9867889,429.64578,1410.5402,0.94739336,454.60092,1487.8444,0.99033725
578.87213,628.8934,0.9968201,572.16266,610.47296,0.92253065,565.20355,612.38007,0.9745874,498.0553,627.8504,0.8054668,511.2743,631.41693,1.0126587,476.7069,713.11993,0.8825203,513.98834,726.0527,0.93285954,681.1673,748.3636,0.5954888,702.7569,742.6694,0.9035524,801.1783,731.1701,0.5846162,846.4146,735.01483,0.9258955,416.58807,990.96027,0.78082407,437.62286,1006.6164,0.8365179,451.91547,1223.5322,0.9177072,494.28607,1250.5808,0.9550426,430.18146,1411.9072,0.9762473,456.67065,1483.1006,0.97885215
587.75305,638.39307,0.99811614,580.2787,618.59863,0.91133654,573.02,620.4883,0.9980414,502.98843,635.90063,0.7577309,521.2289,637.3313,0.99286705,473.90494,722.2009,0.9092321,528.70264,742.64844,0.94437087,653.7092,817.79956,0.6140661,679.8209,825.5796,0.9375254,770.68567,841.4314,0.70710754,813.7838,858.1953,0.8787198,403.0356,1000.71277,0.7604652,427.86697,1016.2123,0.8488984,454.37833,1228.1812,0.9322659,504.21365,1253.1884,0.98822296,429.6414,1411.7678,1.0181496,456.39297,1486.887,0.9763497
600.9308,654.5458,0.98024607,593.2328,634.52014,0.9421418,586.6511,636.6832,0.9826274,513.7296,657.12427,0.71238077,532.52466,658.1863,1.0111086,479.14285,736.0503,0.9601129,535.62256,763.79626,0.8997681,628.96106,896.5896,0.44787654,654.1128,913.4313,0.9706341,737.7937,975.9802,0.29070154,787.5967,1010.94055,0.960302,392.94278,1006.87415,0.7413411,416.7731,1024.9438,0.8442929,467.5162,1219.7819,0.86517733,518.1267,1257.1886,0.9883354,428.2775,1407.7411,0.9707981,456.83267,1489.0299,0.9594529
613.1948,682.93427,0.99543166,606.7296,665.3852,0.90542597,599.9719,668.65216,0.99076235,523.58887,686.75446,0.74567026,550.9155,691.8852,0.944268,481.868,758.092,0.97075707,547.6282,800.80023,0.9206902,489.11063,892.3808,0.33057776,586.8279,978.4528,0.9576553,522.2251,954.5551,0.28045848,671.5012,1123.0481,0.95504,383.22238,1017.3278,0.74086106,407.66513,1038.3105,0.83917654,473.53616,1226.887,0.91363585,526.8745,1262.6372,0.97570324,430.91727,1409.9749,0.9256327,458.08054,1491.0066,0.9726415
