0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
462.20108,946.98285,0.9982778,473.95267,931.2116,0.97681034,464.66995,932.4921,0.9512708,515.9818,935.233,1.0013466,512.4418,935.8414,0.73832875,526.0758,1009.39703,0.943342,515.48364,1010.42535,0.84701777,397.4545,1011.8964,0.9517708,410.9236,1034.1719,0.83590764,307.13846,952.1203,1.0049803,322.94583,969.8027,0.726505,545.468,1263.8423,0.90184575,522.77026,1262.5947,0.8067615,534.0316,1464.1211,0.96049786,512.7084,1459.771,0.9659396,553.3718,1665.3787,0.93912435,539.11206,1637.0806,0.9549747
462.0759,948.1112,0.9915066,474.13516,932.69666,0.9763397,464.77554,933.40857,0.9365511,514.7328,935.879,0.9961599,512.26917,936.53357,0.7412916,522.40234,1009.53735,0.92880774,518.63403,1010.2445,0.81828874,396.712,1014.7201,0.9348889,409.1572,1031.8282,0.805832,302.03854,955.07556,0.97462153,323.44052,967.7239,0.6588856,544.16455,1263.9237,0.90201503,526.6876,1262.6046,0.8141116,531.76733,1465.8466,0.95852983,515.17786,1461.442,0.9640968,552.02954,1664.1857,0.9356134,540.99255,1639.7338,0.94562995
459.46228,948.0934,1.0011417,471.3615,932.478,0.99142855,462.5558,933.38086,0.9384539,511.61157,937.3967,0.99779844,512.3633,938.0571,0.7322651,518.8955,1011.85693,0.94560826,523.25916,1011.1338,0.82885396,396.52844,1020.8916,0.896511,407.85077,1031.9008,0.8197577,300.28296,970.26013,0.95634294,318.32812,973.43335,0.75721014,541.51904,1264.8538,0.89234734,532.5618,1263.1346,0.79970694,525.30945,1467.9562,0.97227037,521.4112,1463.9863,0.9472754,551.54144,1662.3062,0.9244623,543.60815,1640.9131,0.95678335
457.5562,949.76013,0.97589606,468.66064,933.161,1.0039378,460.69757,934.6095,0.93056816,509.08478,937.72925,0.978261,511.29095,939.5055,0.72673714,518.34485,1014.2146,0.95805895,526.6982,1011.4309,0.82464147,390.55884,1030.0684,0.956787,398.89386,1031.9531,0.85556674,290.20673,988.4004,0.9650174,301.97162,985.2529,0.9201708,540.67505,1262.606,0.8614972,536.9909,1260.3615,0.76547277,515.7166,1463.479,0.9562728,517.6086,1461.4353,0.9360712,551.313,1659.8215,0.97338593,545.2232,1641.6711,0.9747031
456.06992,952.60376,0.9740312,467.14066,935.9888,0.9990418,458.76407,937.0121,0.9403542,507.9606,938.58887,0.9862504,508.5596,939.9629,0.7289001,516.73816,1016.66956,0.9555589,523.7339,1014.02856,0.83975375,383.88712,1044.5414,0.9484961,393.20206,1044.1108,0.9069789,280.20737,1017.105,0.97931105,297.46024,1008.34155,0.90347284,540.28625,1265.0708,0.88620424,540.8457,1262.7241,0.7659665,505.01993,1461.9924,0.9472326,518.85254,1459.9031,0.9401834,550.31433,1656.9988,0.97658074,545.5941,1639.9758,0.97507536
454.8438,954.50226,1.0017112,467.438,937.96124,0.98853207,458.20074,938.41473,0.94968796,508.74896,942.8853,1.0021986,509.7318,943.2004,0.76200163,513.80005,1019.41754,0.94953823,527.3764,1017.071,0.8376583,384.40405,1060.0991,0.9558723,393.33606,1063.3447,0.78594005,277.23425,1051.28,0.9268525,289.3811,1048.0557,0.78733695,537.6709,1265.175,0.9042443,547.64056,1263.3923,0.76471186,496.98804,1462.1353,0.9889153,520.4285,1459.6353,0.928878,547.7727,1655.1387,0.95147973,548.73645,1641.0437,0.9549321
452.35538,955.6807,0.98643863,464.5754,940.05255,1.0041611,455.97342,939.66925,0.9493307,505.71158,944.81525,0.9968966,506.09488,942.84125,0.7619313,510.2656,1022.13153,0.94302607,521.1864,1021.5439,0.8217607,393.40872,1078.9402,0.993157,399.0441,1076.8005,0.95897675,284.51993,1092.9001,0.9382472,295.63638,1078.2917,0.9045934,538.26245,1269.6729,0.8900961,543.9169,1268.0662,0.752957,491.46017,1462.7219,0.97115624,511.97513,1461.1125,0.9262066,543.8849,1654.22,0.97366285,549.8058,1640.4958,0.9905585
448.67886,959.60144,0.9610628,462.08316,944.2106,0.9801041,452.79056,943.82214,0.94847065,503.67838,951.17053,0.9920404,505.11514,949.9137,0.7822832,505.009,1026.8722,0.938071,519.1399,1026.5449,0.8305573,396.8348,1097.4697,0.9753468,401.46268,1098.2054,0.87935877,291.1008,1125.2186,0.9527428,300.30392,1121.63,0.83878326,539.2511,1274.1515,0.89952874,543.2317,1273.0132,0.77035177,489.77103,1464.5714,0.99443233,506.99698,1462.1039,0.9588816,544.7584,1655.6317,0.95464087,543.88513,1640.6625,0.97107613
446.1387,962.7213,0.9916866,459.41965,947.53296,0.98171157,450.8832,947.37317,0.91175336,499.6481,956.735,0.97195834,503.34952,955.57996,0.79000527,502.8257,1034.6827,0.9284816,515.17163,1032.4454,0.8504881,398.142,1118.3334,0.98038507,403.4407,1123.0599,0.8165686,299.04446,1167.729,0.95946527,304.40616,1155.9543,0.8812175,540.38354,1279.3112,0.88511276,541.2716,1277.7667,0.7603867,486.5153,1466.9847,0.9354302,500.93088,1463.6635,0.936626,544.1233,1658.538,0.9627614,543.14954,1641.0216,0.9927514
442.70096,966.9313,0.96174896,454.49612,951.85046,0.95258725,447.6675,951.667,0.9008434,492.9755,961.6008,0.97269285,501.4636,961.73865,0.75095356,497.7355,1040.5641,0.93397355,517.8812,1037.0531,0.85475105,400.79758,1139.7235,0.99227345,414.5452,1144.2968,0.7000169,309.96603,1201.0673,0.93475926,318.64627,1197.8649,0.6683619,538.3071,1284.1117,0.8728052,543.25195,1282.4213,0.7616663,483.63467,1469.4777,0.94524837,498.36063,1466.3242,0.9294796,542.37195,1661.6649,0.92007613,541.8064,1642.1869,1.0042377
