0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
419.1512,707.3333,1.0199484,427.8845,692.15497,0.9921745,420.81546,694.221,0.9291769,465.23447,695.4191,1.0234604,465.44736,696.36005,0.72900605,477.96323,768.07965,0.9135405,466.71683,767.9748,0.81668687,351.3411,747.7723,1.0097595,359.92355,760.17926,0.85232365,263.8842,693.9755,0.9237261,275.90195,713.2592,0.90718853,475.92905,1001.55865,0.889447,460.67953,1000.5025,0.83382833,484.8735,1177.481,0.8941654,473.68527,1174.2778,0.90956855,508.1766,1355.5195,0.912554,499.6025,1329.521,0.92002404
417.93454,707.0564,1.0196288,426.85074,692.07056,0.98884153,419.57712,694.13086,0.93145716,464.1768,695.4923,1.0337696,463.76462,696.2405,0.72379875,476.34732,766.93005,0.91198575,464.29617,767.4149,0.8270935,349.33383,746.5049,1.0051012,355.03824,758.9734,0.8798455,264.23904,692.43005,0.9076802,274.87405,712.09204,0.92596173,476.8101,1001.0741,0.89825714,461.23373,1000.27234,0.83469176,484.92923,1176.7252,0.8931769,473.43167,1173.2998,0.9146425,508.0026,1354.5636,0.9092619,499.71072,1329.3274,0.92046624
417.4886,707.7063,1.0020083,426.48853,693.3602,1.0039804,418.43402,695.3296,0.9745042,463.66296,695.0596,1.0358036,459.9261,696.6128,0.7421726,474.61798,765.70715,0.8959601,464.23553,767.20483,0.79833436,348.79315,747.0824,0.97432745,358.00592,763.329,0.8784505,260.62482,692.5759,0.9444573,273.19598,712.65356,0.9189364,477.46796,1000.05676,0.8966576,463.4146,999.3922,0.83796525,485.35626,1174.7941,0.8993101,474.46417,1171.3312,0.92042786,508.42987,1354.7709,0.9126866,499.83142,1328.941,0.91799265
415.634,706.9387,1.007764,424.7059,692.2754,0.9885161,417.16086,694.4835,0.94892615,462.20364,693.76685,1.0276562,461.11777,695.06177,0.73446566,474.2919,766.42224,0.89758265,461.68143,767.7123,0.8176894,345.12625,749.5586,0.9924222,355.303,767.99207,0.86218166,255.73013,697.46606,0.944775,272.89938,717.63184,0.90870273,480.58487,1001.8307,0.8998244,464.09854,1001.41077,0.8345015,487.12625,1176.4358,0.9081971,475.4761,1173.0199,0.91947913,509.28043,1354.675,0.89567554,499.45438,1327.3536,0.92463684
414.3058,708.40393,0.9912456,423.42975,695.06165,1.0117612,415.526,696.3939,0.93282413,460.5216,694.44763,1.0265048,457.92346,695.1603,0.7314079,474.23975,765.0497,0.9034102,460.51874,765.9302,0.8089474,346.2578,757.72815,0.98907465,350.74744,773.39075,0.87036693,250.40686,708.3977,0.9526929,263.68555,723.13635,0.8887162,483.00604,1001.17395,0.9122854,466.70422,1000.7737,0.84957826,487.57324,1174.1368,0.9024193,475.9992,1170.6582,0.9037036,508.96442,1354.6747,0.902951,499.60822,1326.3105,0.9362024
412.1154,706.99915,0.9983648,421.3375,693.03723,0.98636556,413.01303,694.985,0.93496346,460.0153,692.64185,0.9935899,455.6484,694.05566,0.70866096,474.83127,765.1466,0.95708776,461.52682,766.65,0.8200999,346.41147,771.85913,0.9541389,345.68338,783.13635,0.8875555,245.63553,727.1338,0.9549594,257.86716,737.702,0.80842394,485.37717,1003.1676,0.88616896,470.03415,1002.0106,0.81440604,485.5051,1179.5436,0.88263786,478.54074,1174.5691,0.8917743,508.40225,1356.5529,0.9360924,499.4338,1328.6982,0.92734236
409.8841,709.9203,0.9728056,418.5014,695.4066,0.9750471,410.83746,697.2412,0.9223689,455.91046,695.58496,0.9956321,455.68634,696.7267,0.7143315,467.98053,768.2583,0.9066529,468.52216,767.9575,0.7834089,340.52765,787.6393,0.9767246,345.5821,791.5525,0.83460736,237.16382,749.6968,0.9527614,254.09302,755.2898,0.6144004,488.29706,1007.4136,0.8998326,482.32214,1005.9536,0.79667485,481.5279,1184.8391,0.8768765,481.13763,1179.5085,0.8372257,507.05035,1357.3206,0.9198673,499.4334,1329.1516,0.87821496
406.65262,715.1764,0.9803902,414.2986,700.00024,1.0029283,406.97696,701.85,0.9405645,451.9907,698.016,1.0166854,451.62393,699.05396,0.7366631,464.94363,770.9291,0.9163724,467.65903,771.0908,0.79879373,336.22647,802.9508,0.9670284,355.579,819.0731,0.837757,230.81131,777.5851,0.9790085,276.8361,792.6052,0.47319758,494.39407,1009.6288,0.91999626,484.90884,1008.4606,0.8069136,482.30154,1189.1765,0.88661575,476.10892,1182.1982,0.86766636,507.65726,1358.5712,0.936694,498.0143,1327.3827,0.9329269
402.76315,721.00323,0.97589886,410.64334,705.68097,1.0265932,401.96976,707.70514,0.94757414,448.9219,701.56366,0.98515606,446.30984,702.5632,0.74851084,462.55923,772.13654,0.9108449,458.73734,775.3376,0.8493396,345.86942,822.47784,1.0058496,366.35745,841.0362,0.8536813,237.73123,822.394,0.98501253,269.9564,827.65375,0.6477362,502.2875,1015.00616,0.89260626,485.39883,1014.3857,0.8467069,479.96127,1194.8948,0.9006175,472.91605,1189.1196,0.8951509,508.0486,1358.8772,0.9035766,497.874,1329.564,0.9264356
397.4731,727.4928,1.0061268,404.19864,712.0681,1.0104216,396.80862,714.3469,0.9363519,440.43344,707.5543,0.9843211,445.21347,707.8949,0.760136,454.79294,778.5646,0.89826536,463.7239,778.1782,0.82126415,352.79294,853.0896,0.93795276,367.56876,859.6936,0.87762785,250.65494,870.7468,0.99059206,273.24045,869.11804,0.60491276,505.45944,1018.0155,0.8813565,494.43344,1017.4287,0.7934105,477.4468,1189.9014,0.95059824,475.44217,1185.4551,0.88534534,506.85208,1356.5607,0.91517323,498.1288,1329.8164,0.8842493
