0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
635.38196,720.9192,0.97635996,633.4313,708.19165,0.96447206,624.5858,707.4055,0.981999,589.8877,714.5718,0.72473747,586.0398,712.84863,0.99616486,578.6647,790.5513,0.81262946,577.7483,789.2814,0.9383846,691.4686,844.5604,0.9659387,701.6907,824.9225,0.9219233,794.98267,833.083,0.9400989,815.6929,822.35876,0.94855726,577.03345,1020.28796,0.79377437,568.67773,1020.713,0.91606724,579.9955,1194.8383,0.86255556,574.2825,1196.9083,0.9028685,552.7042,1349.7002,0.9153259,548.28284,1362.0834,0.91854453
637.7809,722.572,0.9678792,635.74976,709.99194,0.94372326,626.7882,709.26514,1.0075395,593.34753,715.83484,0.70204186,588.45874,713.9437,0.98465174,579.7556,793.64355,0.8195176,578.2849,791.87805,0.9568429,688.75146,854.3734,0.93797374,697.5847,833.37305,0.9577932,796.6166,848.24194,0.9288844,811.70276,843.32275,0.8997052,576.1161,1022.1697,0.8025821,567.042,1022.2372,0.9198587,580.37646,1196.2523,0.863593,574.84875,1198.284,0.88386333,552.31824,1349.8007,0.8993964,548.2086,1362.727,0.9422345
641.162,724.9708,0.9723706,639.2909,712.63245,0.9308035,631.0625,711.605,0.9831859,596.3817,718.0637,0.715381,593.22485,716.4463,1.0098711,583.03357,797.22864,0.8277605,580.8236,795.19543,0.968338,681.9994,875.4978,0.9928329,694.775,860.6832,0.86667025,793.9479,890.3817,0.88813055,805.9949,886.43604,0.9540758,573.1343,1023.0681,0.7701628,565.29236,1023.1987,0.9217106,579.9861,1192.9893,0.87140805,576.0316,1194.5955,0.90107495,552.152,1350.739,0.8968884,548.48047,1362.2312,0.9389708
644.5324,728.00195,0.9480348,643.09534,715.4923,0.92642164,634.32556,714.3047,0.9918353,600.5582,719.8292,0.7564571,596.9638,719.4696,0.9952378,579.3737,798.1632,0.825925,583.05414,798.0416,0.9383025,670.0933,898.0387,0.9937596,680.9749,884.05054,0.9611461,770.0683,933.93384,0.93663335,787.44135,933.98157,0.96012056,566.0134,1022.3999,0.7566159,564.6774,1023.5658,0.88941264,579.36456,1196.553,0.85186976,575.805,1198.2278,0.9185397,550.4998,1352.8687,0.8739271,547.9107,1364.124,0.9400083
649.01636,730.89746,0.9909676,648.81226,717.69055,0.96398807,638.5891,716.2875,0.9838974,605.2527,722.3313,0.71608627,600.1819,721.18933,1.004629,584.59485,801.77405,0.8520529,583.35095,800.16394,0.9085755,656.84607,920.12134,0.9606094,666.84766,899.7986,0.90748364,742.00134,978.9502,0.99444366,756.4049,974.6765,0.94189394,570.4226,1026.9751,0.8023998,562.73035,1026.9558,0.8878987,581.04626,1197.6968,0.8576648,576.9336,1198.7697,0.9059082,551.18665,1353.7881,0.85546577,546.7943,1363.8022,0.93303573
656.695,732.7167,0.99193096,655.59436,719.9437,0.9503913,646.75555,718.7401,0.98886544,610.4285,725.077,0.79080665,608.741,723.31335,0.9997088,579.7791,803.24585,0.82576585,588.346,805.90796,0.9669459,631.31537,930.2604,0.937233,647.6895,915.62537,0.9567906,695.1982,1006.2914,0.92068934,709.2668,1006.98083,0.9062109,558.52875,1028.2391,0.7412501,562.8127,1029.986,0.85908884,572.90765,1199.2062,0.83676505,578.4926,1201.7324,0.8958472,548.70746,1353.0667,0.86477816,550.27686,1365.3473,0.9378826
663.11035,737.01685,0.9630968,662.0054,723.5259,0.96350574,654.11487,722.484,0.9675653,615.2318,727.8302,0.751415,618.14905,726.54846,0.9902967,580.4916,803.9396,0.8563108,596.9768,807.312,0.9087811,589.70996,936.83276,0.8048755,624.6472,923.95386,0.9364735,631.5095,1035.0173,0.87233174,664.7811,1037.2567,0.9264037,554.49756,1030.8296,0.74820805,560.6128,1031.9792,0.88585246,570.81714,1200.1458,0.8649051,579.70483,1202.3862,0.9143058,549.35986,1353.5162,0.85021496,549.88196,1363.277,0.90414095
674.44214,741.65625,0.9966693,672.1216,727.7617,0.96984637,665.26294,726.8478,0.9967066,626.9935,731.35364,0.808771,628.57825,730.6826,1.0211983,590.417,805.692,0.8538693,602.5731,810.9431,0.9231391,588.11633,928.2389,0.76927817,599.88086,926.32227,0.96158236,606.97546,1027.1337,0.59263515,608.82983,1037.2737,0.941958,546.82056,1028.9067,0.76856226,553.57227,1031.0387,0.86063296,573.88635,1203.2677,0.8071395,576.8031,1205.66,0.9074508,550.6216,1353.1979,0.8562195,549.3794,1364.2455,0.91192335
684.02155,746.4076,1.0053831,682.2651,733.4164,0.96976733,674.72296,732.12036,1.0039688,637.03534,737.978,0.81358147,637.40106,736.66675,0.99342006,595.8582,809.0394,0.8432014,609.6608,813.6012,0.9607524,556.88446,923.6703,0.69145346,575.1292,917.06665,0.96901196,537.86444,1025.9718,0.5248047,549.9123,1023.1432,0.9494115,543.8542,1034.8405,0.73100805,557.10895,1039.1637,0.8075434,570.1822,1200.9371,0.8040329,579.14545,1201.6791,0.8912982,549.3471,1354.5243,0.8619081,551.1972,1365.0573,0.9232461
694.16016,757.6721,0.9774798,692.0582,743.1068,0.9579752,685.0536,742.20166,1.0152957,642.09827,748.1787,0.7409241,647.1293,747.55725,1.0133976,596.5836,811.62256,0.8635305,619.2771,818.29395,0.9566741,524.8865,906.0144,0.7718699,556.3971,906.91284,0.98469925,479.98483,984.6238,0.8718289,496.7808,994.9957,0.92797256,531.1112,1031.1766,0.71989906,547.3845,1035.6621,0.822098,563.032,1198.5948,0.842208,587.7372,1197.8191,0.9066515,547.83484,1352.4417,0.8554747,552.2904,1363.4357,0.9261978
703.2203,770.76514,0.9771352,702.09906,757.9812,0.941625,694.18585,756.694,0.9711168,651.7818,761.2578,0.7928689,656.5312,760.64746,1.0183071,600.2143,820.4402,0.89139855,624.64996,829.3745,0.95265317,521.56433,882.8163,0.8483181,540.8253,891.89343,0.91955626,452.7757,936.2549,0.8879883,455.31854,953.3374,0.9491731,522.5465,1034.1057,0.73425066,537.7564,1040.3529,0.8120091,563.0483,1201.2557,0.83996105,593.8463,1199.3134,0.9211614,547.6778,1348.0328,0.86319137,550.8145,1361.3346,0.9214512
710.50336,791.4602,0.95970935,709.20856,777.33215,0.92824435,701.2131,776.0149,0.99329364,658.4782,780.96643,0.74363804,664.9862,780.5221,0.9958423,616.361,835.12244,0.8200535,631.54364,841.52515,0.96555495,520.817,870.2543,0.83639,527.81836,876.4435,0.9549912,435.2337,904.1199,0.9046546,434.28815,911.11975,0.9429568,512.7659,1039.3275,0.73041266,526.77985,1043.6324,0.82776475,564.7233,1203.0532,0.8715162,599.913,1197.7443,0.9200661,550.6208,1347.1039,0.88050234,551.43115,1358.6945,0.9439236
715.08655,814.6746,0.9702598,713.90576,801.3637,0.923336,706.78015,800.7087,0.999717,666.6918,804.96576,0.74067664,669.8894,803.8326,0.96584857,625.17883,856.97516,0.8411379,632.23474,859.8974,0.91671646,519.2019,869.01654,0.6180154,519.0321,869.2745,0.92105436,421.53018,880.1567,0.79952335,418.99594,880.6119,0.92659074,505.92313,1049.9246,0.69845235,515.75244,1052.5217,0.8579396,570.8248,1206.082,0.84857225,603.3667,1197.145,0.9206263,549.9175,1347.7368,0.8603374,552.9053,1360.2158,0.8979653
718.45233,840.12366,0.96675277,717.1938,827.0122,0.9333446,710.5211,825.94885,0.9949841,668.8343,831.0167,0.7601701,674.22784,830.57336,0.9873352,619.45416,881.1802,0.8138764,630.61084,882.57166,0.9391053,518.1307,866.06116,0.53816044,518.8049,869.7435,0.92946446,425.64313,856.39624,0.7640226,423.56848,859.08167,0.92252576,489.55524,1064.5333,0.68051946,506.9862,1067.3936,0.81740296,577.9311,1210.1711,0.8111422,608.5788,1202.5195,0.93853855,547.6697,1349.38,0.8212173,554.8011,1363.088,0.901317
718.9702,868.49756,0.9672639,717.96497,855.69324,0.9093658,711.0691,854.9435,0.9751962,671.0609,859.37524,0.7251766,675.18054,859.03613,0.989237,621.8633,903.4431,0.75675964,635.13074,905.6072,0.9176153,529.7367,877.8456,0.565844,526.0094,879.04224,0.8190818,437.00858,850.04846,0.514836,431.72806,850.0791,0.963773,474.45718,1080.0529,0.65280074,496.40512,1084.6766,0.7756243,579.1936,1215.3578,0.85843766,609.8419,1207.9176,0.8979795,549.56323,1353.5657,0.8722086,558.74146,1371.1898,0.90370035
718.8436,897.4857,0.9809589,717.4093,883.3823,0.906204,710.91895,883.0764,0.9679109,667.2771,887.12805,0.7783214,675.5869,888.82153,1.0134909,614.74194,921.63684,0.82858825,639.875,936.4198,0.88544965,532.203,898.02966,0.5451886,522.83386,897.81433,0.8894843,437.91977,861.3804,0.50767446,431.4659,856.01697,0.9432114,466.07962,1096.625,0.67466855,489.58328,1103.0953,0.77016824,580.2169,1220.2887,0.8422566,608.8402,1217.5073,0.9208983,545.97986,1359.6176,0.864045,563.5045,1383.2775,0.9010403
719.3813,918.8059,0.98258346,716.49445,906.147,0.93378675,710.4765,906.291,0.9884736,667.2277,913.0049,0.7603383,675.0205,914.7123,1.0189688,612.42816,948.51746,0.7716104,635.2066,965.50745,0.905648,520.7867,925.469,0.70495063,525.7017,929.08057,0.8397094,433.93488,886.53455,0.7878467,430.7486,886.6847,0.91571593,456.3105,1118.8528,0.6898999,481.5146,1125.0822,0.7959852,583.0436,1228.8098,0.81882644,612.4478,1224.6748,0.9287812,546.75494,1369.6996,0.8778478,561.8591,1389.9133,0.9176878
716.33386,936.978,0.9751092,713.8824,923.99976,0.92114854,706.9288,924.54846,1.0019853,664.5467,933.1355,0.69974625,672.37555,935.12195,1.0034078,613.2059,971.54114,0.8247576,630.9626,992.4204,0.9085773,515.9804,955.34436,0.8609191,517.6556,972.3096,0.8942977,422.90192,935.6638,0.9007432,422.24384,946.14343,0.8317471,458.09906,1134.5121,0.6690911,479.2271,1143.6561,0.8240111,593.38007,1233.0361,0.8104608,618.62354,1230.4712,0.9472945,545.2332,1368.7563,0.8463174,560.9499,1391.8379,0.90423024
712.43774,941.50024,0.9859699,709.7545,928.8036,0.9268864,702.6641,929.4844,1.0069033,661.71375,939.00195,0.6954564,668.68945,940.6102,1.0061406,607.557,980.83875,0.8464536,624.76184,1008.06995,0.9073138,503.80865,998.3501,0.82287,505.1983,1025.9995,0.8794141,407.16443,995.9746,0.95231223,407.1236,1029.0286,0.9073171,465.0183,1147.2709,0.6370212,481.86133,1159.6208,0.76987636,603.80566,1237.8636,0.8022928,626.51013,1238.0038,0.96970326,546.6217,1370.1244,0.88462675,561.6001,1395.764,0.8625002
703.31036,931.43225,0.9557215,700.2564,917.9066,0.91420174,694.06244,918.6896,0.9909799,651.59625,928.1592,0.70888716,660.3126,930.053,0.9912857,599.81354,982.95557,0.8083367,613.0973,1005.6991,0.89945877,503.958,1048.5027,0.7852709,519.22046,1071.6877,0.88786846,418.8758,1083.636,0.89818835,415.80902,1131.9866,0.89097166,475.2951,1163.3203,0.6594074,494.41968,1174.42,0.77526724,608.42645,1243.8837,0.76890755,633.591,1242.0354,0.94285935,548.73456,1371.5393,0.9049742,561.6528,1396.9176,0.88611233
