0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
659.95044,285.74243,0.99587315,669.62573,274.45764,0.9560032,664.3091,274.11432,0.90998745,701.3314,285.48724,1.0305033,704.2604,285.75452,0.776028,714.43835,355.69464,0.92498434,719.21704,352.30707,0.8141359,628.932,428.68127,0.90975314,639.59143,436.10272,0.9305525,546.1864,435.52777,0.98594934,556.9182,445.31476,0.8844458,736.17505,554.0904,0.81918955,728.87915,551.5275,0.712876,703.5176,692.649,0.9088397,693.2942,683.71454,0.8384718,723.27795,821.8504,0.9455372,712.56165,799.81805,0.9316083
654.45935,293.962,0.97041404,664.22217,282.06973,0.98438424,658.44556,281.99124,0.9015188,695.9922,292.04086,0.97160167,698.5176,292.86166,0.7251682,711.3573,363.04123,0.91583896,716.05554,360.1476,0.83846235,640.1625,451.77768,0.9486432,649.2412,451.2498,0.850248,563.55383,485.56613,0.98817635,572.098,484.3928,0.80842924,738.18604,555.4335,0.8422779,733.81506,552.84216,0.69182193,698.7633,691.03455,0.8962891,694.6714,684.78296,0.8195423,722.7982,823.5315,0.90982616,713.46606,803.85925,0.95237255
647.4859,300.9149,0.9501858,657.11774,288.95847,0.97625995,651.8052,289.12802,0.91350234,688.07025,298.80417,0.9833289,689.36707,299.19333,0.75169957,709.4953,369.881,0.9288454,708.9357,367.12076,0.8110942,652.14514,472.8176,0.91473883,660.1871,476.61526,0.88691634,587.7304,531.25024,0.921057,599.42487,530.27405,0.8326806,742.67365,562.7627,0.8533818,728.8388,560.6465,0.7404787,699.4937,695.8562,0.89161026,684.2464,685.4973,0.83626807,724.0715,822.08936,0.97546494,709.4742,801.4636,0.8389793
640.246,310.18835,0.97728544,649.319,297.89728,0.9791616,643.6166,298.35535,0.91905326,680.97205,306.57123,0.9556883,681.97107,307.48083,0.7284269,708.2748,377.82404,0.90812314,700.2273,374.60938,0.8442112,669.16675,490.47876,0.9502707,675.74585,489.6242,0.84317183,625.8325,567.5174,0.9171283,633.781,564.07886,0.7981007,746.42285,570.2746,0.8086316,726.2367,568.15576,0.7555606,698.0581,699.04285,0.94345903,677.0825,688.6509,0.8994778,725.1354,822.8773,0.93577135,705.43054,802.92725,0.94750214
631.1638,313.97037,0.99128675,640.50195,301.1414,0.98067105,635.8794,301.87387,0.92617476,671.8589,311.494,1.0144088,677.16504,311.91843,0.79281485,701.15894,383.31143,0.9141978,703.4188,377.20694,0.7950463,693.3353,502.49832,0.9435478,699.90625,496.6138,0.69630015,672.75696,595.7047,0.95187616,681.37415,588.0552,0.6791303,745.7667,576.11975,0.7771623,743.6272,571.91016,0.6944971,684.18884,696.447,0.92412996,691.4243,691.1096,0.7852839,722.0465,822.7505,0.94351065,707.94556,803.0344,0.831843
623.327,319.28754,1.0002856,631.7754,306.7721,0.96724844,627.2163,307.36774,0.90509224,663.1316,316.16046,0.9651003,668.3119,316.4046,0.8079518,698.25366,385.58685,0.9236516,693.7289,380.9029,0.83701205,721.3097,500.00653,1.0006607,718.2715,495.19586,0.7098989,725.4436,599.24115,0.9134234,714.4823,586.7288,0.718356,741.178,584.42194,0.7505266,735.2715,579.5993,0.6455451,684.49866,697.23517,0.92542005,688.34595,690.5931,0.7820488,723.06775,821.2513,0.92049927,709.32654,800.9288,0.89033973
613.9308,324.34534,0.9809581,622.1212,311.77576,0.972573,617.7693,312.27942,0.9166723,653.5871,320.25433,1.0068287,657.7101,320.91638,0.74919623,693.1692,384.9651,0.92304885,688.21893,382.3587,0.78956616,745.46875,484.71606,0.97320676,744.48486,481.93164,0.6178994,782.5615,576.83484,0.9146887,787.4835,572.34106,0.5241469,739.4824,579.374,0.87807477,730.36914,575.2883,0.7357718,687.4873,695.3224,0.91770184,687.8341,686.9973,0.82432604,722.16705,820.8933,0.96195674,709.57446,799.04834,0.86493045
604.6695,328.20615,0.928334,612.89154,316.809,0.9361412,607.9833,316.83505,0.87808686,643.77386,325.5142,1.0075494,648.12933,324.85117,0.7689935,688.2335,384.8527,0.9382603,677.5651,382.81973,0.86989546,764.70856,462.43674,0.9405552,760.4593,461.59488,0.6116143,836.5567,535.8384,0.92035675,825.3741,533.485,0.3978514,748.5704,575.6206,0.8185332,733.9942,571.79944,0.7807417,692.2118,697.3955,0.89784276,684.5576,684.2522,0.83156306,723.0526,821.7765,0.93674874,709.4105,793.3241,0.94680476
597.2313,334.13278,0.9874302,605.7726,321.2404,0.9862203,601.05896,321.4816,0.9117404,636.64307,330.62967,0.975447,639.22644,330.74667,0.7266345,680.1008,385.59714,0.9654066,673.7898,386.2816,0.85447407,777.0946,436.9772,0.90789247,766.44275,440.8044,0.6266953,874.14185,485.72928,0.90597427,870.2599,481.06992,0.36889166,751.55286,567.5188,0.84736407,749.5093,564.64014,0.7323208,690.9968,689.00256,0.8863965,701.4182,686.06323,0.81357265,720.01306,819.614,0.9301527,716.32556,801.4651,0.90551585
592.1959,343.54736,0.9973172,600.0692,331.00183,0.95360696,596.3207,331.6302,0.9141442,629.6242,338.88525,0.9955549,636.8798,338.79364,0.76197374,676.7877,388.50836,0.98386276,673.39746,389.92114,0.845006,782.36163,415.31024,0.884566,779.1324,417.00952,0.7008678,881.2365,427.4944,0.8606406,875.3034,429.91632,0.6216383,756.14014,564.3352,0.8280092,760.6868,560.54626,0.6824597,692.9014,684.0054,0.89843476,708.37714,683.68774,0.83052135,720.0233,817.11743,0.9434185,716.38306,797.5685,0.89472497
