0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
688.29565,723.725,0.9728335,681.9081,709.754,0.9136529,675.3395,711.0393,0.9744139,631.8369,727.63965,0.80157,638.34766,727.4208,0.98702914,627.64026,808.4276,0.89770603,644.91815,815.8932,0.9565072,685.9066,927.3353,0.887259,709.845,924.05383,0.94897944,756.44226,985.96533,1.0281402,816.182,998.3921,0.91950154,605.94,1051.1423,0.7818947,631.98486,1059.2501,0.8485862,606.4149,1210.5917,0.9470116,630.0142,1227.6583,0.98078454,600.6283,1349.0336,1.0340445,612.0839,1408.4316,0.9452829
691.2776,722.77686,0.9908463,685.05066,708.6001,0.897624,677.43274,709.78406,0.9720616,635.1603,727.4833,0.7655269,639.5475,727.41675,0.9724702,628.6858,807.29236,0.9120363,650.81665,814.41003,0.94226074,684.859,924.2992,0.866802,707.9508,919.3794,0.9423632,752.39124,984.7859,0.985694,813.4208,998.5487,0.93325925,606.77924,1047.9316,0.7938651,633.849,1055.0227,0.83032036,608.8236,1206.9436,0.9508207,632.8072,1222.3519,0.9438367,602.6389,1347.6318,1.0182134,613.8053,1405.8995,0.9335121
696.13586,720.422,0.9466356,690.40857,706.2311,0.9074309,682.60986,706.49036,0.93831754,641.3113,723.3259,0.74548256,644.2311,722.1449,0.96625334,630.8063,803.4535,0.9157968,653.2927,808.9739,0.9384711,683.07227,917.9885,0.8651305,705.21094,914.0132,0.9895926,742.651,982.9984,0.9803735,804.15137,998.2803,0.90750265,606.6415,1042.823,0.7714006,632.7803,1049.5481,0.8286328,609.30615,1204.5566,0.96004677,631.79443,1217.6956,0.95619893,602.5797,1340.4385,0.99456394,613.2086,1398.9817,0.940866
697.32086,713.76904,0.9730942,690.5994,701.371,0.9036664,683.3365,702.00635,0.9358765,644.72626,719.9177,0.78229743,645.4564,717.2925,0.9593078,629.7137,797.8672,0.90708923,652.6441,801.40125,0.9822595,668.8018,911.9512,0.85212696,695.62384,906.8048,0.98397374,725.0136,981.50415,0.9740268,787.53033,1000.82117,0.8616026,604.86383,1037.3029,0.79686916,631.97723,1044.2224,0.8547114,611.56976,1197.2858,0.88872015,630.9593,1212.3364,0.9957891,600.8338,1330.5212,0.98189235,613.665,1391.9744,0.93565655
702.57983,716.01965,0.9874494,696.2141,702.88025,0.91396147,689.9369,702.42114,0.9965372,650.7377,715.32214,0.8149063,652.39465,713.35364,0.98746645,631.6671,792.609,0.89273584,654.0842,796.0773,0.9962269,654.75635,908.4623,0.8038224,683.22144,903.6012,0.9789597,700.9574,980.18994,0.9197891,759.68774,1008.2042,0.85089433,606.2976,1032.1091,0.76845956,628.9469,1038.7849,0.85229003,614.2703,1188.5353,0.9206995,630.4248,1204.0697,0.9571152,601.37354,1324.3815,0.98244655,613.1459,1384.4779,0.91554815
708.5013,709.83093,0.98186636,702.70416,696.3546,0.90636015,694.70575,696.8273,0.9619446,653.0259,713.1465,0.8129046,656.76044,712.22925,0.97159684,633.9504,786.9104,0.9177047,657.0286,789.7334,0.93217134,653.1608,903.84485,0.6954616,666.899,901.4486,0.93217534,692.0124,993.9884,0.42770112,723.4172,1014.5188,0.9371773,600.6923,1023.7919,0.7474751,626.0275,1029.0216,0.86604047,614.49915,1183.5634,0.9056653,632.2854,1197.5248,0.94882387,601.54913,1322.8942,0.9655812,611.7248,1376.2411,0.9010532
714.8924,711.3668,0.9820417,709.66425,698.56177,0.9118562,702.8132,697.85376,0.9837625,664.2557,710.11743,0.80758667,664.7708,708.2656,0.9821752,636.5255,784.66223,0.89976037,659.50836,787.6963,0.95029247,633.13873,897.22546,0.6983572,646.18317,892.08386,0.9455128,662.53253,1002.0575,0.6197518,664.30084,1007.77246,0.9539094,596.6092,1017.4719,0.75251985,616.4617,1021.84814,0.79995984,620.48175,1173.3247,0.92679906,634.56903,1185.6295,0.9862331,602.4051,1313.4186,0.9641558,610.157,1366.3638,0.8559306
721.2301,714.6354,1.0102279,717.3479,701.693,0.93888104,710.02844,700.74097,0.99089754,667.2457,712.5089,0.80455846,672.0038,710.66907,1.0006932,636.56433,781.6189,0.8575585,662.6485,785.5454,0.98126984,614.37836,891.1526,0.673646,624.01,887.72327,0.9764663,609.53284,995.9979,0.49016434,610.1454,997.6511,0.944561,589.545,1008.4169,0.7016171,619.09503,1013.70154,0.80079234,620.1319,1164.956,0.93114305,641.2663,1182.5818,0.93824553,602.2279,1303.7551,0.9210571,609.90796,1358.127,0.83632565
728.8894,720.51575,0.9871517,724.7931,706.89355,0.9423407,717.5405,706.42053,0.9802219,674.8485,718.59937,0.7914028,679.42004,717.1322,0.9821936,640.1409,787.89307,0.8943033,665.6385,794.25464,0.94605535,592.4387,888.7637,0.78748226,607.5781,888.05725,0.98758274,556.26587,982.51196,0.77952087,558.9225,987.0652,0.9116026,602.6338,1018.166,0.7908316,615.6752,1024.3121,0.86193126,626.1019,1160.8591,0.95048577,649.7167,1175.7385,0.9313761,602.50446,1294.1525,0.9881667,611.06116,1351.513,0.8639562
735.416,737.56604,1.0069826,732.22986,723.14795,0.92524886,726.76135,722.4573,1.0038283,679.90906,732.2998,0.7756574,688.1565,730.46326,0.98430264,647.72253,799.1455,0.8671298,666.89197,808.0419,0.97208285,588.74634,892.46106,0.69437015,591.90247,893.1897,0.98044217,527.75256,971.76807,0.7112739,516.3141,966.5017,0.9082278,581.80566,1012.1157,0.7288785,596.5646,1019.54663,0.84486103,630.5559,1156.4451,0.92237824,657.23157,1172.172,0.96289635,605.8424,1289.2296,0.8973401,614.59375,1344.0382,0.8537224
