0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
415.17566,753.40625,0.9545762,411.60205,745.2279,0.9322187,407.62476,745.2632,0.95512205,385.09607,752.2012,0.73980135,388.52484,751.30945,0.9724114,379.50922,800.68494,0.8579222,391.26617,796.4592,0.9553512,433.54004,865.46106,0.9142471,452.70514,841.99304,0.9531859,503.0421,873.5154,0.99151874,521.65967,851.5326,0.99784076,375.4146,943.34937,0.73977447,379.06018,943.15125,0.86460125,392.30505,1059.9652,0.9180319,394.57947,1060.7667,0.927529,388.66302,1172.9038,0.92733777,390.54523,1177.696,0.9636667
415.82,756.57263,0.98015,413.011,748.24585,0.9335574,409.0385,748.02783,0.98335123,388.4488,753.72974,0.78923535,390.24274,752.71814,0.9630153,383.2281,801.093,0.8503195,392.45386,796.94604,0.9671275,439.10974,865.97156,0.97286284,453.3684,843.9238,0.8961116,504.85626,877.98425,0.9442874,517.32587,858.4829,0.9598049,373.60297,944.81995,0.78314936,377.93536,945.00464,0.876546,394.7057,1058.5024,0.91074127,398.23395,1059.4863,0.9789359,387.86957,1171.6741,0.94250965,390.22717,1177.1559,0.9472244
418.5105,758.59607,0.98573756,415.35315,750.48486,0.9304167,412.78796,749.76965,0.9720118,389.24634,757.35034,0.77651715,394.54382,754.9668,0.9810204,382.95697,804.5526,0.8119093,393.7719,799.50635,0.95700884,430.10645,876.3108,0.93800795,446.35925,857.0791,0.92932916,496.32538,890.5325,0.9497124,512.18646,874.5365,0.94517595,373.16626,947.2805,0.7716207,375.9568,947.53296,0.8882971,398.2141,1058.1392,0.92539656,401.09607,1059.2963,0.9495564,389.43768,1171.7452,0.9036453,390.28125,1177.9185,0.9256798
420.60913,762.77246,0.9410373,417.48035,754.8873,0.9153848,414.71857,754.32544,0.969197,391.7787,762.00366,0.7996588,396.66913,759.6494,0.9603361,385.21985,807.3379,0.8641137,397.52106,804.7042,0.962178,431.43567,887.79285,1.0657811,442.56097,870.10657,0.95460784,490.97723,909.3618,1.0016154,503.24854,892.3828,0.9535638,367.7574,949.5808,0.78292596,374.34882,950.43787,0.8802337,404.07214,1056.4557,0.8928733,406.35663,1057.5192,0.95606035,388.46912,1171.7081,0.89772797,390.62958,1177.2487,0.92603457
425.14246,770.1082,0.9689615,421.78558,761.9163,0.9032917,419.11877,761.6967,0.9737352,393.46887,768.6414,0.78506875,402.19727,766.75714,0.9674783,387.30493,815.6586,0.8931688,399.6996,814.67914,0.96379733,423.32397,900.4462,0.9671825,438.35028,885.29266,0.9465692,470.90228,937.4914,0.96751904,496.7384,925.65643,0.94308746,367.03174,954.3659,0.76186407,372.84534,955.15594,0.88786685,410.30774,1058.7476,0.8691274,413.583,1059.5906,0.95588255,389.8728,1173.0488,0.90620124,392.07513,1178.292,0.9516091
428.66138,777.99146,0.95014495,425.4615,769.8568,0.94269353,421.8543,769.9828,0.96376836,400.77203,776.9794,0.7508694,403.8639,776.209,0.96973,387.4754,823.9436,0.8359482,402.373,823.4419,0.96078664,404.886,913.3695,0.87365746,428.58435,900.54663,0.9256376,443.82373,962.7224,0.91645324,479.05005,955.3816,0.84559983,365.2862,959.14954,0.762565,370.61456,960.3181,0.8578996,413.544,1062.3419,0.91705745,416.74133,1063.1936,0.967938,391.29102,1174.6226,0.88774455,391.37543,1180.2358,0.967108
433.85614,786.8863,0.9756116,430.1449,778.76605,0.91129875,427.8756,778.31244,0.9743743,401.09235,785.94586,0.798168,411.8349,783.61285,0.9562062,390.43762,829.26544,0.8708279,404.1978,829.0358,0.9334856,404.44128,910.7071,0.6825901,418.30164,910.0181,0.95540535,417.5072,959.79706,0.40560216,448.0229,980.58356,0.95477766,359.2763,963.46,0.7503057,370.55627,965.41766,0.86399424,414.97498,1066.7771,0.8247726,416.95837,1069.7615,0.94490343,391.72137,1178.2319,0.90938187,392.0869,1185.2019,0.9675734
436.65063,790.83356,0.97700906,433.0979,783.9305,0.9305096,431.63892,783.9057,1.0037649,406.09283,792.6337,0.77069217,415.79236,790.94464,0.9515064,391.48163,833.60614,0.87760454,408.23114,834.3704,0.9214578,397.71082,911.1425,0.6851363,402.9057,907.9058,0.92140347,410.48138,968.7779,0.39597583,407.32074,987.1368,0.96331555,357.5039,970.47455,0.7395607,370.9458,973.22906,0.8819986,416.7605,1071.3665,0.8030312,416.3042,1074.9001,0.9379015,391.06964,1179.2661,0.8697399,390.6593,1188.2148,0.9600612
441.7462,799.053,0.9734318,438.06534,791.4243,0.914472,436.52835,790.8833,0.9808048,408.96988,798.42883,0.7902303,420.4741,796.31213,0.9623946,387.9429,839.40857,0.8714132,411.03555,836.203,0.9340551,355.94583,908.2345,0.7211845,388.6733,903.4623,0.98137313,328.3389,966.3678,0.7559657,368.10062,974.15674,0.9432193,356.03317,973.0835,0.754359,374.37033,976.2467,0.79651093,412.1967,1073.3453,0.84830844,417.538,1074.8394,0.9375081,390.28726,1181.0677,0.91858464,390.55228,1188.3988,0.96398795
445.9301,801.63586,0.94354916,442.21454,794.2455,0.91234004,440.93365,793.86804,0.97418153,411.88812,802.7654,0.7464232,424.80035,801.06335,0.9881362,388.95062,840.2461,0.8728231,414.85394,841.5658,0.95604837,344.1966,892.3368,0.8316317,375.5357,892.2925,0.85567784,290.4212,929.8529,0.93113536,334.35962,947.22974,0.9068418,350.96643,972.3793,0.7631171,368.9865,975.91394,0.8659493,413.89532,1069.8983,0.81730354,419.57428,1071.7931,0.92731965,389.29333,1178.3104,0.8634109,390.91626,1186.0765,0.92708015
447.50128,806.265,0.9892104,444.4397,798.80286,0.9279227,442.66455,798.3148,0.95291424,415.7245,804.76575,0.78546774,426.70282,802.4822,0.9701642,396.48645,838.9502,0.78242457,416.21375,840.3849,0.9594903,353.229,873.8463,0.7526909,367.73413,872.28394,0.9660131,300.85626,899.1044,0.7644609,314.22345,895.556,0.8425139,350.47864,968.9048,0.732483,362.58655,972.1207,0.89165914,416.48926,1064.2357,0.819066,421.93872,1065.5518,0.9586623,392.0086,1171.1464,0.86541295,391.59296,1179.6508,0.9615884
450.63098,808.5394,0.9798388,447.7093,801.0426,0.9410739,445.091,800.8551,0.9534006,418.26996,807.88916,0.75449413,427.80255,806.2117,0.9739164,403.57684,840.5675,0.81045747,417.78992,841.6371,0.9415848,355.00262,862.3987,0.64238846,359.94696,857.7732,0.92384875,277.14862,868.4247,0.6401672,284.30997,866.93005,0.94370174,349.29626,968.0714,0.72171724,359.38507,970.98755,0.8877339,420.4704,1060.1144,0.8338659,422.75494,1062.88,0.96116376,392.48303,1171.0155,0.84871733,391.13873,1178.475,0.92086554
451.23218,814.89575,0.96695495,448.98297,806.9608,0.8872125,446.4663,806.3213,0.9588169,416.2517,812.3323,0.7981138,429.4851,811.52844,0.9578162,403.11426,845.2954,0.7650668,417.47778,842.79614,0.9383627,345.7381,852.17114,0.7794722,352.1147,845.23474,0.99763656,281.26978,841.3264,0.77856326,282.75024,837.40857,0.94563407,343.9344,969.3894,0.69002974,356.162,972.3761,0.8789526,418.9757,1059.9939,0.82123476,423.3131,1062.5146,0.9809073,391.3459,1171.0525,0.85606134,391.35327,1176.6704,0.9348576
451.54858,818.3907,0.9734063,449.2539,810.78534,0.9059032,446.1012,810.43585,0.95942426,415.36786,816.89874,0.70456004,429.64124,816.523,0.9306831,398.6892,850.40485,0.7285354,418.1151,847.16547,0.9725363,337.67682,846.0915,0.77957916,350.71558,836.59015,0.947453,280.49432,823.3913,0.96466756,287.99194,812.55,1.0512397,339.7246,972.24554,0.719695,350.8954,974.6822,0.8551059,417.55823,1063.1301,0.86761004,423.73523,1062.6304,0.9820929,391.1571,1171.7383,0.8530155,390.47217,1177.2004,0.92657405
448.6893,828.84796,0.9836558,446.24936,820.7349,0.9107022,444.01352,820.9759,0.9659487,415.65707,823.8212,0.68381965,428.08548,825.14886,0.9756582,395.57614,856.09283,0.7554127,418.0245,854.9992,0.9195062,336.7014,844.91046,0.773527,351.99435,835.72235,0.91930693,288.05832,814.18097,0.9458195,289.65823,803.58307,0.98554784,335.5991,978.7778,0.74944174,348.92892,980.78754,0.82893616,416.7673,1064.24,0.83980197,424.83115,1064.165,0.9799165,389.7134,1171.2585,0.850466,390.32254,1177.7075,0.9433957
448.97705,837.5926,0.95376456,446.12085,829.6601,0.8720269,444.83484,829.74567,0.9834318,412.46143,834.2629,0.73806155,430.06885,834.5444,0.9681959,398.9532,864.2088,0.7443831,416.71082,864.9594,0.93331134,340.42633,849.81,0.7905005,350.6477,843.10175,0.9129535,291.35785,812.9357,0.9482298,293.79718,805.8132,0.97976905,330.8905,988.2985,0.70862114,345.9242,990.60626,0.83135736,417.1242,1067.7317,0.80026025,428.25513,1067.4004,0.96545684,391.09045,1171.5598,0.8649627,390.2893,1177.7993,0.9193549
449.27222,850.261,0.9381821,446.71716,842.3772,0.8647769,444.6875,842.3163,0.9724176,413.47638,847.12805,0.73454976,427.9851,847.5383,0.9556626,399.78107,875.2529,0.7120186,413.20227,876.62854,0.94373405,343.76733,856.6852,0.7491666,348.0996,860.2174,0.91623867,291.80066,821.55237,0.863058,292.65955,820.2954,0.9903627,330.91858,999.3882,0.68055964,344.53955,1002.26636,0.84027576,423.1172,1068.7733,0.7804538,430.643,1072.4583,0.89606875,393.04834,1172.1388,0.8611325,389.901,1180.482,0.9222193
450.1581,859.1745,0.9588541,447.48148,851.3381,0.8894507,444.6707,851.3055,0.9412914,414.7897,859.294,0.6798814,427.79697,858.99457,0.9985465,404.19412,890.52997,0.72808814,410.86923,889.669,0.9294178,347.18503,877.8465,0.54826075,347.65878,877.98004,0.90803885,290.1059,847.38617,0.34685162,286.10175,844.9648,0.93048906,336.6097,1010.1055,0.6260303,343.66306,1012.68085,0.8121071,429.0305,1073.2317,0.785055,432.6669,1078.6595,0.9127779,393.16562,1175.8838,0.9476604,388.8314,1185.0634,0.9163616
447.26202,865.9349,0.96201366,443.82227,858.8212,0.9165684,441.89618,859.65155,0.9760465,414.80762,867.7359,0.6588936,425.57996,868.0262,0.9700489,409.2303,903.8366,0.7696681,408.0923,900.8952,0.87805367,433.00378,897.01715,0.24331464,350.8067,899.76654,0.774158,431.78107,897.3564,0.43697584,280.0393,879.4505,0.9279474,346.90222,1020.0677,0.63411,339.88794,1023.4847,0.8172177,434.00677,1075.5696,0.8077159,434.76556,1084.016,0.8659113,392.92938,1179.2473,0.96831423,388.95428,1188.232,0.93081707
