0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
595.7811,764.1387,0.9751673,596.4617,754.5864,0.93611056,589.6632,753.01,0.9692823,562.073,752.0989,0.6853017,558.6484,750.73926,1.0128427,551.56445,808.0951,0.8294201,544.09814,811.8507,0.9375986,640.5615,811.7433,0.8147797,643.40356,806.6301,0.95514584,715.8917,776.7466,0.79450375,723.76807,771.9834,0.9297794,560.44666,996.5266,0.80886745,550.648,997.85046,0.88095,552.54114,1137.5175,0.868938,548.6644,1142.0994,0.9018564,533.1288,1259.7468,0.94082224,526.41595,1283.6249,0.9549391
597.3534,764.95197,0.97978395,597.75146,754.5372,0.90461457,591.50574,752.8735,1.0061551,558.98914,751.9582,0.7072729,559.98,751.0501,1.0165279,545.89734,809.76544,0.8249357,548.9884,813.96906,0.9050456,640.6492,821.1503,0.7652845,645.6122,817.40985,0.96727955,719.0979,793.5411,0.59582716,729.6062,790.65814,0.9658652,553.91187,997.40485,0.7985774,549.76074,1000.0164,0.87558323,546.2095,1136.8853,0.8873719,550.57666,1141.9397,0.91814005,529.6704,1261.6533,0.93910766,526.8706,1284.1138,0.954775
598.80597,766.54016,0.9795974,599.56586,756.204,0.9314461,593.2448,754.7167,1.0046275,562.7852,752.0404,0.72276056,561.4574,750.9293,0.9685454,547.36346,809.3036,0.82471895,549.07733,813.4164,0.9424684,642.07227,833.11145,0.80403256,646.9451,831.07605,0.93810487,718.87805,818.24524,0.5516038,731.4252,812.5045,0.9439486,549.198,997.0243,0.7843182,546.2514,998.87463,0.8909364,545.49365,1136.9558,0.8937634,550.986,1141.7694,0.9052078,530.07477,1262.1147,0.9395368,526.9071,1284.3674,0.9470887
602.03973,768.18286,0.9806891,602.4448,757.5698,0.93092537,596.68555,756.02014,0.96549445,567.0175,752.9497,0.73384607,565.87146,751.9192,0.9978967,550.62964,812.07764,0.8281214,551.1718,816.0039,0.95014465,637.06195,852.08997,0.8820635,645.32794,845.0576,0.9356965,704.6164,845.83777,0.61871874,735.2379,841.6238,0.9813134,549.5953,998.88916,0.76037896,544.44025,1000.7506,0.88668,545.22345,1136.0294,0.8817376,550.55585,1140.9814,0.8976988,530.4494,1262.2168,0.9033215,526.6254,1284.3518,0.9349022
606.676,769.03906,0.98153245,607.8015,758.38525,0.9444952,601.1323,756.4309,1.0089866,572.75366,753.00964,0.794892,569.75146,752.0145,0.9890539,555.9238,813.08484,0.83273005,552.0033,815.0077,0.9606315,635.5856,870.85364,0.8613424,640.6572,864.6527,0.9876677,711.79004,876.0541,0.71112776,729.0635,876.1819,0.9662214,547.3507,1000.64075,0.81283975,539.5819,1001.82666,0.9097683,552.4752,1140.9417,0.90415454,548.3213,1146.2451,0.9342619,533.4619,1262.3007,0.90701735,526.2633,1284.8628,0.959272
612.0039,774.58374,0.9691596,613.5419,763.7615,0.94419324,607.23206,761.6312,0.9764771,577.14185,756.1199,0.7400794,577.53296,755.54626,0.972646,556.7189,815.2074,0.8338554,557.265,818.34607,0.9615413,626.6549,885.48303,0.86793417,632.79565,881.94885,0.9633824,708.6398,912.1128,0.67488766,721.1998,915.3944,0.9550414,536.4966,1001.7589,0.7905186,535.26306,1003.827,0.9014841,549.03894,1143.6761,0.8905871,549.52734,1149.4617,0.941252,534.8782,1263.1573,0.940343,526.4717,1284.9777,0.95165133
618.91833,780.41003,0.981953,620.813,769.4319,0.9370213,615.63385,767.1361,0.9807344,584.5301,760.9591,0.75864446,585.0394,759.7097,1.0084773,557.9545,820.7953,0.82903504,562.62946,823.7333,0.95916927,612.6139,907.0508,0.9630419,621.9287,898.06616,1.0072973,683.2853,951.7543,0.789724,694.8115,949.4352,0.96388185,531.1217,1003.16394,0.7759116,530.2262,1005.2484,0.88308656,550.3722,1147.5834,0.8844832,548.8967,1152.1957,0.9683307,534.1478,1264.0708,0.89086986,527.9794,1285.331,0.9739027
626.49835,788.46954,0.99906373,629.18604,777.66425,0.9161918,622.81934,775.23724,0.97096884,593.1804,767.2391,0.717409,593.7634,766.6652,0.97623795,565.0998,825.23444,0.84902114,569.0636,828.7607,0.94591856,596.4555,920.7443,0.81956613,607.6208,911.97125,0.94431615,651.34357,977.2463,0.66502464,661.976,982.68427,0.9529952,529.0922,1005.28973,0.7472639,522.73773,1006.0848,0.84523344,555.76086,1140.2524,0.8880085,551.93854,1144.5479,0.89881706,534.7465,1258.626,0.9333471,528.95416,1281.9797,0.9541499
637.8197,798.0979,0.9708198,640.06726,786.859,0.9732835,633.91895,784.1909,0.9716564,605.10803,778.7113,0.8259586,603.09534,776.27966,1.0090618,569.86523,832.1952,0.82942545,575.57764,836.2522,0.96519756,578.35,930.053,0.72025514,590.7256,925.30164,0.97993004,605.88794,1002.25745,0.61974657,621.5327,1004.93994,0.95320857,518.7103,1009.5681,0.73974264,515.96814,1010.78296,0.8502523,546.90295,1140.6234,0.8468262,561.287,1139.4686,0.95843947,536.13794,1263.5271,0.9075525,530.8485,1278.4998,0.9709954
646.6134,812.5132,0.9706228,649.4781,801.4702,0.9039325,643.53064,799.505,0.97330135,612.12415,792.68396,0.7386924,614.15063,792.27527,0.9622441,580.4243,844.2124,0.8191819,580.5183,846.459,0.94568765,568.1649,939.1322,0.7377945,572.6227,934.64246,0.9873258,574.04846,1020.8517,0.5818929,577.51526,1022.7294,0.9682896,511.21667,1011.7905,0.7143531,507.79663,1012.6708,0.8367168,548.9272,1141.9703,0.8089518,566.0707,1138.7607,0.9136015,536.78613,1261.5088,0.93560064,532.7401,1274.9244,0.9376106
