0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
421.82727,757.7491,0.96442854,421.29736,751.11285,0.9164609,419.99646,750.3664,0.9484279,396.34912,748.1268,0.7645277,408.4879,748.57294,0.9705442,373.3147,778.39526,0.90516835,399.76172,778.40436,0.88737273,390.04657,829.1866,0.7939446,436.24646,819.64526,0.9308963,422.6563,842.8996,0.72405267,472.9403,850.41925,0.9214551,365.5376,875.77484,0.76815283,389.00568,876.5772,0.79616517,373.3559,950.36993,0.87251747,390.0993,950.90826,0.890818,362.3236,1020.82587,0.87127155,379.67285,1023.90985,0.9014164
424.38513,759.89246,0.97948,423.88715,753.3517,0.92449844,422.84955,752.5187,0.98417026,399.29553,749.20435,0.72607625,411.01697,749.7667,0.9725361,373.649,781.38477,0.89051175,399.90186,779.6255,0.8977716,396.01257,827.2497,0.4933976,435.63025,821.13776,0.9369062,437.85223,818.63715,0.4493179,470.89917,854.47046,0.91780555,364.72845,878.37427,0.7734022,387.88428,878.57666,0.7992364,373.29108,951.0615,0.8490437,390.57605,951.80725,0.8871795,362.67615,1020.9115,0.8349216,379.08417,1023.54443,0.9110838
427.21082,763.06616,0.96095085,427.03802,756.8368,0.90925956,425.84216,755.9143,0.9722325,403.18384,750.6044,0.7486216,413.55566,752.1704,0.98335373,376.7437,779.816,0.87821674,400.4629,779.3475,0.8860707,402.93262,824.25244,0.40713638,433.91437,820.4238,0.8992182,439.2268,817.2832,0.46419626,467.7016,856.18384,0.8898587,364.50037,878.4064,0.7674165,386.82623,879.74097,0.80242276,372.3567,953.3522,0.89103085,390.20135,953.20593,0.9063637,362.08307,1021.23865,0.8747172,379.6532,1024.975,0.90436924
429.3949,764.72,0.97230434,430.15125,758.801,0.8970492,427.602,757.65515,0.9747713,406.06195,752.06726,0.754372,414.7489,753.4263,0.965217,379.97247,778.89514,0.8805421,401.41553,779.17017,0.9121572,409.03125,821.9983,0.43207145,430.9077,819.70605,0.8942045,440.5099,817.61365,0.573933,459.5221,854.4011,0.8364711,364.5204,877.2197,0.7768805,386.0299,878.92957,0.8104497,371.80115,953.93506,0.9096936,391.01013,953.6234,0.8923714,362.8523,1022.02954,0.86043674,379.91504,1025.3174,0.8814012
432.62134,769.6474,0.9765616,434.0307,763.8068,0.92133605,432.0417,762.57184,0.9537983,409.81372,754.86694,0.73085755,420.60675,757.00793,0.96719086,381.59583,780.13007,0.88871044,402.9729,779.12103,0.94734734,379.39777,828.4048,0.45776922,416.34302,807.45026,0.7530524,415.76593,841.1416,0.4082452,436.42596,837.07654,0.7993237,362.00916,875.52185,0.7649466,384.05066,877.82043,0.8368751,372.258,952.0646,0.90377927,392.05048,952.0255,0.89162755,362.69806,1021.47217,0.866539,379.99316,1024.9099,0.8734618
436.09476,772.75745,0.9719559,436.88974,766.7125,0.89584845,435.35556,765.41205,0.9711081,412.20065,757.32916,0.6744906,423.33707,760.40186,0.95924836,379.757,782.523,0.8470255,403.9697,781.89343,0.94386995,355.90826,824.3472,0.88921994,413.46585,815.18915,0.76734877,371.20798,851.1757,0.7205918,430.84506,837.1368,0.809131,358.75134,876.564,0.81937313,383.5278,880.26715,0.86594856,370.24057,952.14105,0.89036596,391.7194,953.58795,0.9251144,362.277,1018.8682,0.86653024,379.70377,1023.04034,0.91080195
439.075,776.93115,0.9781777,440.66522,770.911,0.89297885,438.9718,769.4341,0.9754865,417.29102,760.3314,0.66081417,427.33008,763.2003,0.9645506,381.26257,782.76794,0.84953046,406.77393,779.56067,0.9562293,348.01215,813.5387,0.98285747,403.4843,811.1199,0.94285154,363.78253,837.824,0.74561524,406.5957,836.4772,0.63545364,356.85333,876.0388,0.82594025,380.67108,878.90173,0.812883,371.95453,953.28735,0.8623986,394.63037,953.1008,0.90446794,362.27197,1020.51514,0.84738696,380.88208,1022.9481,0.8683542
443.93573,781.79065,0.95365024,445.1919,775.7385,0.90132713,443.66998,774.317,0.956917,421.01776,764.65186,0.6698749,431.26447,768.30774,0.980846,386.34583,780.3544,0.9323275,410.1673,783.59344,0.9281932,347.44116,802.5257,0.9155452,391.83966,799.76556,0.89852214,366.74554,821.7942,0.40940696,382.9182,810.81665,0.53014094,356.21027,875.8537,0.8021971,380.3266,880.51215,0.8105292,372.41986,958.38165,0.8907161,395.91254,956.7773,0.8843426,361.61853,1022.1524,0.8594454,383.34552,1023.3979,0.8739449
444.6553,787.5361,0.9488505,447.17007,781.9637,0.883432,445.0305,780.118,0.9673029,427.8434,770.4172,0.6530785,433.86136,772.56256,0.94041395,397.5931,784.5951,0.671204,410.9249,786.1195,0.95722544,359.43045,797.67004,0.5885918,368.02322,793.44714,0.79893076,337.40234,800.3521,0.46866897,337.8838,797.1446,0.7075142,354.83548,877.9255,0.8095214,375.5942,881.47906,0.84128743,373.22433,960.79645,0.91492355,396.5049,956.86774,0.91167617,361.52194,1023.4941,0.8760848,383.32767,1024.7332,0.89754975
448.29416,797.72754,0.9525449,451.4376,792.5206,0.86698306,449.4066,790.15137,0.9622208,432.9144,778.593,0.6404394,438.6425,781.2228,0.9252451,399.0096,793.6349,0.6952604,411.99252,791.6903,0.95773256,344.85406,797.6736,0.81674975,362.31454,792.0294,0.6059099,329.81586,796.95605,0.47800368,345.88794,794.08105,0.6282046,356.15768,880.8541,0.7285999,372.13412,883.6708,0.87057626,378.06186,960.2865,0.88434446,396.5731,956.4144,0.89396167,362.5356,1023.74646,0.8555657,382.29398,1024.0433,0.8954131
