0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
246.21344,304.7177,0.97836614,263.05145,281.67267,1.0036907,251.42804,284.79236,0.943457,319.1845,291.96204,0.99022394,320.6197,296.96112,0.7474578,346.85992,361.85187,0.99961156,373.4928,392.7812,0.74822664,300.71368,503.36823,1.0343485,337.64435,631.7609,1.0193683,225.06897,656.62885,0.94851214,271.78375,750.0257,0.9465398,481.68182,634.7153,0.82019055,523.7951,644.3305,0.701422,408.03125,902.30975,0.891914,464.96143,910.97723,0.84233403,416.39716,1188.9878,0.9164697,440.4005,1183.0491,0.876793
230.34283,335.55316,0.95711493,248.84088,315.0724,0.9512142,236.33942,316.5816,0.93240684,305.01202,329.66833,1.0027548,303.92603,331.88068,0.7450481,337.09894,401.6435,0.9597559,327.89386,429.15448,0.7280311,375.74506,540.91095,0.9697475,393.26068,578.51056,0.49646816,391.10974,709.47845,0.9641517,357.73492,800.01483,0.3151629,495.33392,651.90204,0.8039711,523.1187,664.27924,0.6813433,393.2989,904.8516,0.8661617,450.20758,922.4312,0.82108724,422.6767,1188.4929,0.9398093,435.40118,1186.3022,0.8696605
220.39026,386.55023,0.9592968,238.13922,364.32355,0.9764551,229.03247,364.92535,0.9009505,290.74597,380.07208,0.99227107,290.52234,382.34985,0.75603867,331.4936,450.3935,0.93280613,308.28497,496.48578,0.6655487,454.65997,571.321,0.929222,424.19208,647.9323,0.57969433,544.255,708.8144,0.9467216,550.6765,739.8693,0.51630133,493.75995,681.4909,0.8185198,507.77924,691.80804,0.67918146,370.63916,918.6379,0.89139336,412.5763,931.9699,0.7787391,427.84406,1196.4792,0.9286564,423.29065,1186.1785,0.84307563
212.27957,433.3717,0.9646578,232.66885,412.14746,0.9745714,222.04117,412.9496,0.93677896,284.30142,432.3051,0.9995812,280.94412,435.33978,0.6937301,327.13077,497.14954,0.8912221,313.5903,558.8949,0.6572764,493.6111,578.1034,0.8901756,455.2836,671.4265,0.5821403,647.4623,659.84705,0.96981514,564.32166,786.58325,0.885197,508.90842,714.9972,0.72586703,531.265,744.17883,0.57651997,343.5906,931.261,0.91995776,397.67868,957.057,0.7791679,434.0212,1197.3037,0.8496064,419.87857,1191.3967,0.795964
209.79132,481.92883,0.9586762,229.54144,460.708,0.97363776,219.77057,461.67908,0.9047484,281.9621,480.6991,1.0063648,283.76013,481.58618,0.6850473,321.50787,546.8019,0.92945766,335.61047,583.02905,0.48854196,507.8167,588.5885,0.79604584,503.94525,651.8384,0.9406396,682.02997,614.8218,0.9706558,610.7487,740.6836,0.96129334,521.6562,756.9408,0.7784047,572.3493,783.9385,0.6632986,316.18634,942.38293,0.8910685,382.53583,975.6295,0.8498484,427.29303,1200.1549,0.88233966,419.8111,1193.2665,0.7580421
212.80392,517.4798,0.9397165,233.12967,495.98077,0.9970497,222.30997,496.96198,0.90080756,284.20926,516.7819,1.018029,282.49918,517.97455,0.59793794,330.74966,578.79987,0.8876526,331.01096,632.7636,0.5493722,510.14603,607.43256,0.775468,501.0674,665.2293,0.87574404,689.68896,614.82733,0.99083996,624.496,739.44977,0.9462599,527.90344,788.919,0.78408396,568.9238,825.8061,0.56233853,302.12125,954.1646,0.9068874,364.40237,998.56586,0.77712655,424.96048,1200.4578,0.8807653,411.47598,1198.1401,0.7496797
220.76062,532.1567,0.95976037,240.98682,511.3316,0.9827404,230.68524,512.0805,0.8973625,290.81415,534.77765,1.0232657,289.79596,535.6651,0.6513152,333.74628,597.0401,0.90724236,324.03302,655.8001,0.6203413,512.02655,644.03595,0.7559312,510.33527,699.7537,0.8270593,691.3155,671.8875,0.9430413,620.23016,790.5883,0.92891264,524.19275,811.6263,0.737524,566.10944,843.5633,0.5477911,289.27985,968.2266,0.93399096,351.2107,1001.8863,0.7516905,421.51764,1205.9597,0.8692034,410.87042,1199.1262,0.7570339
220.83487,532.2114,0.9601997,241.22885,511.15698,0.9833845,230.93149,511.9016,0.8960663,290.7604,534.9121,1.0227358,290.06284,535.9325,0.6534201,334.18613,596.80005,0.90537184,325.23264,655.97205,0.61660564,512.3832,643.7969,0.7519273,509.79025,699.7417,0.82475543,691.76685,672.0099,0.9446572,620.30066,790.74866,0.9307468,524.08826,811.8479,0.7376124,566.15845,844.59033,0.5476879,289.43466,967.7925,0.9371258,351.87558,1002.0574,0.75437057,421.0212,1205.7666,0.8647661,411.34518,1199.0038,0.7552576
268.92267,498.5918,0.9775702,287.7979,480.9214,0.9782406,278.12354,481.18372,0.9443505,335.06476,500.75073,0.9836153,337.01526,502.08655,0.5933254,364.5345,572.9153,0.90297747,362.02563,607.9298,0.5478389,458.29602,726.6487,0.9358171,433.2824,761.2434,0.42923748,521.40375,886.522,0.96050406,375.41376,876.5248,0.42738825,510.86615,816.1738,0.6869817,561.0938,841.6277,0.6121619,277.1933,973.0078,0.92192775,345.58862,997.5237,0.7622396,411.13922,1202.4774,0.8785765,433.92267,1199.344,0.79997647
310.59412,466.62494,0.94859946,330.32214,447.44415,1.0008482,320.72437,448.1693,0.9293778,377.39124,469.20502,0.98424685,383.76953,472.91144,0.7112211,396.04095,546.12445,0.9383433,425.46448,567.5914,0.5783762,363.1577,717.5645,0.9394865,393.87988,788.4001,0.7147008,277.15253,876.8914,0.9894713,349.16284,883.5699,0.42728037,518.7255,806.045,0.77670395,566.2349,839.40094,0.60467714,283.7881,979.60223,0.9253129,345.7401,992.5944,0.786054,411.0971,1202.5488,0.88195956,431.03943,1197.1912,0.8258455
