0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
492.56656,823.4708,0.96860445,493.08646,806.1433,0.9659189,487.66812,811.18396,0.96971136,528.11646,788.2538,0.99958384,531.06226,790.68384,0.7354617,564.4252,861.8806,0.9528047,575.9591,856.7114,0.87258935,498.49307,961.54126,0.9877262,507.6713,968.7777,0.92761207,409.75357,1030.1904,0.9882845,419.2399,1019.7455,0.8012322,577.27563,1099.0231,0.8258672,589.61743,1096.5378,0.76806074,547.9651,1271.8839,0.8924166,557.9044,1268.021,0.8610097,572.11975,1433.8551,0.94830865,577.13245,1412.3513,0.9080691
482.5525,825.66986,0.9537029,482.87567,808.05927,0.96155,477.15015,812.9511,0.945553,515.7757,789.664,0.9762943,522.95886,788.3405,0.76872164,551.37244,860.51654,0.9530022,573.4427,853.0798,0.8603193,506.71008,970.87115,0.99590755,532.16907,971.17694,0.66002595,446.5755,1062.5139,0.94947976,469.57495,1047.2441,0.5078028,572.0379,1097.6162,0.80787015,592.62573,1094.4778,0.7651317,542.7228,1266.533,0.88299274,565.02625,1262.3013,0.8937067,568.99146,1433.0884,0.9168838,582.51904,1407.3391,0.9130137
465.12973,824.244,0.9643677,466.56747,806.51953,0.9788326,460.99014,811.0299,0.92708343,500.28476,790.68713,0.97244275,504.97586,791.1803,0.7682222,539.4155,860.5189,0.9268199,559.20605,851.3452,0.8754758,522.864,970.34814,0.98609006,544.9951,973.67395,0.6918131,496.3788,1076.107,0.9501546,519.89233,1073.4602,0.53856874,576.7258,1092.0848,0.82347137,592.9359,1089.74,0.72647786,544.66064,1261.3417,0.912529,562.34875,1259.8348,0.8461323,568.452,1428.8804,0.92603165,576.29114,1406.7858,0.88109076
448.05566,831.22205,0.9585713,447.18597,813.0487,0.9862851,443.5672,817.42676,0.9328792,478.19818,793.24866,0.9525726,485.7434,792.67236,0.803463,527.462,858.4114,0.9548764,543.381,852.9409,0.8605393,543.089,965.432,0.9811049,555.5849,966.50867,0.7032451,548.1198,1065.7825,0.9492066,551.70135,1064.0541,0.6494397,586.29456,1089.0947,0.7399211,595.8473,1087.7933,0.7008574,547.1614,1255.6677,0.91701174,562.24664,1253.5594,0.8062837,566.9534,1425.4094,0.9126153,576.8922,1405.218,0.9031435
430.09897,837.7776,0.97286505,430.0131,820.2207,0.9768276,424.20798,824.8357,0.9338517,462.3074,802.0249,0.9887172,467.61685,800.728,0.7798043,513.1909,858.3679,0.9707298,526.10803,854.5886,0.8287226,560.69653,949.09045,0.9230763,576.9022,953.8611,0.7598467,603.4038,1032.3284,0.96795154,606.08325,1032.6211,0.71070415,585.76843,1095.7224,0.80090606,592.14575,1095.1033,0.69170797,549.55566,1249.5981,0.8774289,564.9657,1247.6396,0.82482064,564.97046,1420.3712,0.9054122,577.5039,1398.3152,0.91525036
411.14792,851.6758,0.9566716,411.2947,833.61755,0.9703285,404.9501,838.89087,0.91532815,443.3535,815.7721,0.97162724,444.31943,817.6852,0.742291,501.78238,867.2926,0.9486446,502.47208,867.3103,0.82991934,584.46045,939.5582,0.98668003,589.5858,937.51624,0.82564205,660.6658,1003.6554,0.90364075,659.2212,994.85474,0.8377057,598.68225,1088.316,0.8381126,602.13257,1086.6553,0.72554433,554.49414,1247.1232,0.9042896,572.77405,1246.8146,0.8251332,562.6625,1415.9188,0.90525395,580.2864,1395.1495,0.90271556
398.75012,874.2722,0.95416707,397.45172,856.8644,0.98085743,392.2079,861.74744,0.8470794,426.77148,837.74915,0.97807765,432.33936,835.729,0.748904,488.59973,882.1344,0.95145965,491.04626,882.115,0.81127137,590.60175,914.6749,0.93820953,590.90936,920.3375,0.76335907,683.86487,939.97266,0.9282518,684.271,943.2848,0.86012256,608.49567,1072.0839,0.79432464,615.7822,1068.515,0.69103104,561.90094,1236.4855,0.9326464,581.2894,1235.5706,0.8563734,562.99414,1411.7108,0.9107655,580.91565,1391.7687,0.8699709
390.45413,901.8352,0.96142447,387.58676,883.49536,0.9738935,382.8066,889.3281,0.87133825,415.0269,861.7296,0.9606444,424.17636,858.48157,0.7241233,478.44162,900.88464,0.97111857,490.81387,901.91113,0.7563863,585.3402,896.39307,0.9479711,607.8041,913.5962,0.81000865,688.364,882.516,0.93318826,698.9746,903.1974,0.8281889,612.67505,1070.2977,0.80283844,630.94006,1064.6001,0.6917962,567.0365,1231.6721,0.90774435,587.50574,1231.8153,0.82355744,565.4425,1411.1963,0.91976595,584.57153,1387.1003,0.89030516
387.36523,931.7637,0.96470237,382.5338,914.0311,0.9533429,378.9878,919.69946,0.88852125,408.65552,890.1776,0.9579419,417.42554,886.8356,0.6767217,473.20856,923.7733,0.9603513,495.51404,919.1719,0.7778478,574.53253,889.16846,0.8334169,606.10486,898.7007,0.7708652,668.9163,844.4263,0.91513056,691.6199,867.8541,0.9565147,620.50635,1069.6724,0.8205111,643.4888,1063.3802,0.7145689,571.7268,1229.9341,0.88995737,594.6253,1231.0391,0.8529155,566.9049,1412.1504,0.9014293,586.47534,1388.8657,0.88560927
386.6108,956.4321,0.96416426,381.1224,938.7991,0.99890435,378.2515,944.4403,0.87469935,403.9979,917.4324,0.9276134,420.04294,909.40845,0.6805519,473.55405,946.87695,0.93738186,496.03342,936.9912,0.6827276,564.7888,890.01514,0.9167483,589.81433,898.72766,0.820927,647.4557,819.81665,0.90223384,668.94885,841.62866,0.9156194,626.22363,1078.2703,0.82952404,653.85364,1067.5079,0.74141014,573.57605,1229.1833,0.9182552,598.26685,1235.523,0.8703407,564.87524,1417.6477,0.9361714,582.10474,1401.0436,0.90956056
