0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
325.1306,1001.7183,1.0037248,334.72766,988.3233,1.0043802,330.39496,988.07574,0.9184082,366.2329,997.35565,0.98543954,382.85156,1000.1849,0.78450435,363.64917,1073.7776,0.9294713,393.4593,1074.7253,0.9125873,291.34692,1154.7659,0.9504628,304.9607,1153.3413,0.78381133,208.11084,1195.3008,0.97773075,229.21997,1182.7449,0.7479521,373.96783,1308.573,0.855067,399.44318,1305.6533,0.76885235,359.98627,1475.4265,0.94749606,376.17017,1471.2612,0.9538225,376.54346,1669.9421,0.9342062,394.4278,1654.1858,0.9500722
328.23984,1001.952,0.95945144,338.26413,990.6117,0.984464,334.46896,989.7267,0.89851415,368.4769,1002.86206,0.95204234,384.20773,1004.6437,0.7890061,363.60867,1076.3937,0.9232137,395.5648,1074.9601,0.921111,287.34506,1160.6288,0.93784046,319.79147,1164.3041,0.6197932,208.09213,1214.255,0.9629864,257.21457,1191.5923,0.66495764,373.80942,1311.6866,0.8970885,400.42007,1308.2334,0.8223961,349.27206,1476.5046,0.9010714,367.9061,1470.6205,0.97040224,375.50455,1668.2086,0.9221425,395.7607,1651.0099,0.9288695
320.5139,1006.23267,0.9684646,331.14102,993.1273,0.9715724,326.652,992.46814,0.89410603,363.12296,1004.1294,0.95930576,378.58426,1006.59607,0.7806483,359.95792,1085.7094,0.90076536,395.06717,1082.3926,0.8689048,289.53726,1172.529,0.96787673,322.79642,1176.3822,0.45281363,215.81229,1233.0009,0.990908,294.73477,1210.9807,0.4775964,371.4711,1320.7998,0.89013326,395.94205,1316.6023,0.8221413,334.51505,1476.3604,0.9581094,354.96024,1471.994,0.9599899,375.2183,1664.4159,0.9156646,393.13113,1647.711,0.95251775
323.63776,1011.5794,0.9675021,335.02606,999.95404,0.98764634,328.3239,999.03424,0.90803456,367.0135,1013.4992,0.96949947,377.87726,1016.08636,0.70649123,354.17004,1094.9019,0.9353324,393.7046,1090.4905,0.9134352,285.51575,1195.6089,0.9030767,327.6065,1182.4729,0.54550284,232.18695,1207.3049,0.8007511,268.80615,1200.4097,0.63157374,366.99005,1325.782,0.8780904,393.87842,1321.7957,0.81358325,319.4873,1479.3235,0.96601033,342.83282,1475.7979,0.8708533,373.51697,1666.1621,0.91382647,391.92194,1645.0127,0.9356836
319.0459,1029.5518,0.98676986,329.19708,1015.4501,1.0053835,324.17297,1015.6365,0.9173552,360.40686,1023.6531,0.97141266,372.60095,1025.4536,0.6957061,356.5404,1106.8052,0.947142,397.69336,1107.2714,0.8519542,297.25537,1211.7626,1.0199114,417.15906,1230.7231,0.4713919,238.3081,1286.1329,0.97858787,266.17737,1269.7042,0.41723287,361.20026,1336.2659,0.8700392,391.92078,1332.8417,0.82143426,303.41492,1485.9629,0.9397425,326.9297,1478.5865,0.90348107,371.3838,1664.0731,0.9309364,389.41943,1646.9425,0.9573524
314.64267,1035.9619,0.9392293,325.0493,1021.8656,1.0011991,320.2313,1021.9043,0.86947775,355.78586,1033.7952,1.0080136,369.50363,1035.9828,0.69805074,357.1335,1121.9497,0.93747246,398.79623,1119.8021,0.8946605,298.65707,1237.5812,0.95583814,412.1971,1243.1718,0.66308755,250.85812,1330.0669,0.96822006,413.3439,1330.0344,0.554963,355.88254,1342.8331,0.87076616,386.99765,1341.2487,0.78301203,290.44608,1491.2332,0.96013427,313.46835,1483.5731,0.9347019,370.35764,1664.9513,0.90748954,385.70163,1645.1127,0.947947
312.60953,1041.5686,0.953133,323.10544,1028.7748,0.9945284,318.53824,1028.4966,0.8920188,353.96677,1041.891,0.9903677,361.36496,1042.9172,0.7440144,357.33127,1130.1458,0.90863353,387.18137,1119.5676,0.8792428,312.86008,1246.3646,0.96016306,343.93002,1246.6285,0.6646961,272.07767,1336.1364,0.9210286,295.11472,1328.3168,0.7657285,353.9512,1346.7137,0.8462827,374.09335,1342.5524,0.72168684,282.83847,1495.2216,0.9498639,303.35483,1487.7877,0.9212801,368.97495,1665.4459,0.8934721,383.12778,1644.4105,0.9600011
312.93616,1038.2073,0.95581603,325.01984,1025.899,0.96167195,319.47443,1025.0781,0.90213853,353.12122,1040.5358,0.9812965,360.15778,1041.0796,0.73888147,355.0368,1128.44,0.90802956,387.4679,1119.8146,0.8650289,324.24152,1250.7366,0.92216146,370.9754,1245.6284,0.50303066,283.44745,1359.1865,0.92762935,300.31592,1339.265,0.45784,345.7898,1348.7385,0.8393954,373.71588,1344.6025,0.77605355,279.85504,1493.935,0.9500463,301.81122,1487.1907,0.90040106,367.75537,1666.1455,0.91155297,383.25903,1643.3279,0.9347371
310.7502,1037.2251,0.9668473,322.1926,1023.25964,0.9795412,315.18198,1022.6354,0.9309969,353.56796,1031.6077,0.9610529,359.16434,1031.0305,0.76605153,349.09763,1115.4623,0.91727144,386.1722,1108.9214,0.9074516,330.7806,1244.4066,0.8931463,366.89316,1243.8898,0.6010604,296.4418,1359.5594,0.90668154,300.7551,1359.0487,0.6013371,336.57358,1343.0836,0.85998935,368.29782,1339.4805,0.8397088,285.92886,1487.6887,0.935537,308.92892,1481.2767,0.894681,365.77396,1663.3723,0.9218193,383.5792,1645.1487,0.9434806
308.80127,1018.4614,0.97787666,319.42725,1004.9137,0.9828304,313.06177,1004.692,0.967844,349.32196,1013.18445,0.9647342,359.65515,1014.26086,0.7656381,345.6432,1092.3013,0.98116994,384.6339,1089.3107,0.8992219,341.5802,1218.9167,0.88253367,393.6587,1209.4204,0.71374094,308.03754,1332.4167,0.8925828,402.76624,1291.4188,0.65618,339.0681,1315.6792,0.8426398,372.07776,1312.1443,0.8303733,298.37463,1473.4634,0.95891887,322.36975,1468.9414,0.90299207,365.9192,1657.0032,0.90567875,384.49548,1639.3154,0.9350953
