0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
188.06519,814.03503,0.9812974,193.66382,802.3878,0.9648192,188.68024,803.87866,0.9270537,222.5777,802.5016,0.99828637,226.17511,803.56604,0.742759,231.64594,863.69885,0.90374404,243.9035,861.2549,0.8111835,131.89331,873.72327,0.950356,146.29004,882.6781,0.6285175,56.782654,841.8855,0.9965321,72.81085,849.70435,0.46886855,230.25757,1046.4913,0.8605115,235.8534,1044.9077,0.76099753,224.44128,1186.3688,0.9008163,235.97595,1183.1364,0.8724305,249.64746,1320.3658,0.9238751,252.44171,1310.8485,0.9139496
187.07794,813.7051,0.977203,192.67737,802.06824,0.96549654,187.72327,803.5043,0.9249302,221.52658,802.6493,0.99683446,225.1897,803.62585,0.7387642,231.33643,864.0134,0.908746,244.18219,861.62317,0.8141501,131.7562,875.85974,0.9603966,147.7319,884.8738,0.6310085,54.394196,843.44714,0.9905327,73.49005,851.9927,0.40818226,230.43127,1046.9058,0.8608848,238.47107,1045.3695,0.75632775,223.73624,1187.0402,0.9072162,236.90894,1183.3916,0.87821496,249.61816,1320.1963,0.92153543,253.38135,1309.9568,0.8974658
184.7478,815.44006,0.9696798,190.0365,802.8146,1.0164422,184.80765,804.0072,0.91469526,219.82956,803.9977,1.0335137,225.9089,803.80615,0.7193601,226.71225,864.48193,0.910914,247.16751,862.5128,0.8648901,134.93494,883.9723,0.96503687,150.09183,892.88916,0.64756954,51.54074,854.9165,0.97126013,71.019684,865.4474,0.4539099,230.38275,1050.2194,0.8669323,246.8563,1048.3069,0.80773556,221.42618,1187.7577,0.91482896,236.39111,1184.3158,0.87704617,248.21329,1322.463,0.9201735,255.21164,1314.6566,0.86385006
183.30887,817.74194,0.95545465,189.10678,806.0934,0.9855541,183.56973,807.1312,0.91812557,217.6561,807.0051,1.0160826,220.35287,807.4332,0.7567246,227.90683,865.80225,0.92015135,240.42789,862.40015,0.81883335,137.65268,896.38916,0.9583679,154.44711,903.5957,0.8136852,53.455353,875.57043,0.93547076,68.74313,878.59265,0.5302041,236.82999,1052.594,0.8877822,244.34225,1051.1346,0.74212015,220.75424,1188.201,0.8912084,231.43863,1186.0272,0.8584181,249.46878,1320.6074,0.9242244,251.7219,1310.6848,0.90387
180.03046,821.65826,1.0001127,186.23944,810.0467,0.98969954,180.28665,811.24725,0.97716796,215.94638,809.9478,1.0311794,216.02109,810.2426,0.79102683,227.25009,869.1049,0.9356551,235.1936,866.8732,0.828025,145.35745,911.7994,0.928428,159.91324,919.5279,0.88448966,56.921112,904.36237,0.95415133,81.15253,910.53094,0.57079434,242.82556,1053.1428,0.8865198,245.86945,1051.989,0.74436647,218.76208,1187.3357,0.9113704,227.9559,1186.1848,0.8719476,249.24713,1320.0608,0.9119569,250.02838,1311.792,0.90321267
176.19138,825.21265,0.96650195,182.74075,813.60876,1.0142108,176.79709,814.4707,0.943011,213.0187,814.59094,0.9847027,214.90164,813.77905,0.8057269,224.4465,872.17786,0.9095961,233.08194,870.1129,0.8460586,153.04843,931.0067,0.94227564,162.52878,935.03357,0.86029685,60.53891,941.2582,0.9762729,71.0809,941.23035,0.64262927,247.68454,1055.2643,0.8590803,249.50882,1054.151,0.737285,215.47964,1190.3378,0.9563494,223.81583,1189.6964,0.87931657,248.28476,1320.5594,0.8991632,249.21915,1312.6995,0.88086534
172.742,833.40027,0.95105267,178.33136,820.766,0.97561693,172.99493,822.41516,0.9374068,206.62244,820.08264,0.9751003,213.00116,820.4877,0.75118536,221.28455,878.34875,0.8959655,232.62872,876.3259,0.8543623,155.97717,951.328,0.9229439,171.87335,960.2577,0.9993845,73.34308,986.193,0.9435855,96.387054,985.4281,0.7752442,253.83258,1057.5049,0.880425,253.62146,1056.3604,0.7600343,212.2641,1189.9176,0.9355501,219.4436,1189.1744,0.8647995,246.6435,1322.1215,0.90679747,249.42346,1310.9867,0.86844045
167.15182,839.7092,0.9704788,172.86575,828.10364,0.95825136,167.18039,829.42346,0.92683125,201.45615,827.12463,0.9962528,203.35532,827.55164,0.7495629,219.06354,885.8645,0.94507486,233.24323,882.8823,0.87099934,169.14212,967.0115,0.94683236,186.00372,979.4464,0.93643737,102.55322,1027.5363,0.9292363,126.88605,1027.903,0.9383458,257.5995,1061.6395,0.8881783,262.1949,1059.5785,0.7727822,207.80109,1191.2838,0.95948553,220.96414,1191.3636,0.87544084,246.09906,1320.6426,0.8884131,251.9314,1308.4491,0.90188754
159.81918,848.46326,0.97456646,164.83176,835.96277,0.99985945,159.7951,837.14575,0.93583536,193.82053,835.1605,0.9936258,197.71909,835.1677,0.7835072,212.86172,893.5884,0.9196154,226.97989,889.6543,0.8621563,184.13934,986.09607,0.9552109,210.15536,995.8651,0.79882157,138.01865,1057.0316,0.9030775,178.74591,1060.3273,0.86326844,263.5698,1065.1205,0.8268424,263.79007,1063.5475,0.69552976,206.06128,1192.1356,0.9294059,221.29062,1192.7445,0.8687247,247.81064,1320.4093,0.9000867,250.59695,1308.7494,0.8606607
151.5008,856.81213,0.9781951,157.85797,844.96936,1.0068684,151.578,846.0597,0.9361507,187.04938,845.52527,0.98692924,190.56183,845.47485,0.8334917,209.6325,903.0143,0.935424,222.34494,897.7821,0.82731843,206.78998,993.0088,0.9405156,232.3852,996.20605,0.67008656,188.96222,1077.1727,0.93755937,209.93713,1069.8346,0.58756745,270.63025,1070.0122,0.83682925,276.92822,1067.5999,0.71818006,203.86218,1194.2778,0.92127216,223.90329,1195.5182,0.8745835,245.43939,1321.0856,0.87271285,252.27167,1309.2816,0.87802994
