0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
518.309,1088.0312,0.9859726,518.04047,1078.4695,0.9653609,509.6336,1078.3022,0.9718491,493.1927,1084.1296,0.712289,483.03815,1083.6968,0.96426475,480.1051,1130.0469,0.7948655,474.6192,1129.5593,0.9747044,502.87866,1201.2188,0.79240215,491.8863,1198.3904,0.9100436,549.53174,1232.5117,0.6758282,554.3218,1234.5273,0.9615418,476.677,1279.1208,0.7137295,471.617,1280.5637,0.8723111,477.47382,1390.8091,0.7947842,476.6068,1396.417,0.89778465,445.4571,1513.3186,0.8855571,452.21313,1521.8171,0.9403644
521.1845,1089.1927,0.97263145,520.80115,1079.8193,0.9459835,513.38904,1079.2728,0.9763815,499.5302,1082.8486,0.725683,486.79132,1081.9238,0.97965497,493.64996,1135.4359,0.81192946,473.1452,1129.3705,0.93741405,516.70746,1200.2802,0.7243073,491.96808,1194.705,0.9404938,554.07,1238.0204,0.69134307,554.6563,1230.4586,0.9211248,489.81232,1278.4308,0.7762375,468.2827,1277.2119,0.84872127,484.57135,1393.0637,0.82191664,478.43787,1393.8878,0.9384872,449.93176,1514.6425,0.88994694,452.07025,1519.0474,0.8886851
523.20166,1091.7028,0.99901426,522.3496,1082.5044,0.9730203,515.999,1081.9146,0.99300325,500.42773,1083.9462,0.6916275,489.09485,1083.3204,0.95411426,493.0296,1134.9922,0.8333236,471.52545,1129.6272,0.9582947,518.3841,1202.3657,0.8371643,499.64386,1194.4489,0.91368794,561.6875,1238.7988,0.77211326,564.0605,1230.9773,0.99139464,489.38464,1280.317,0.8136989,466.29724,1280.4186,0.86385465,492.3413,1389.9463,0.9027395,476.8297,1393.1127,0.898695,456.35962,1503.6959,0.7955885,451.8825,1516.1044,0.9106598
523.37384,1091.5573,0.9852058,522.83215,1082.0656,0.96616477,516.18097,1081.5437,0.9748019,499.1103,1083.7516,0.7037393,488.84308,1083.196,0.9737155,490.61945,1134.1072,0.827388,472.852,1129.481,0.973403,515.45233,1197.2639,0.825539,498.99097,1194.6913,0.9603772,564.4251,1227.3794,0.8086039,564.8038,1233.002,0.9697887,481.2375,1277.8317,0.727744,465.724,1277.7748,0.8331381,483.18195,1389.2417,0.7895591,481.1452,1389.6674,0.9192896,451.4945,1509.3749,0.8869025,454.89252,1513.5844,0.8633255
526.7775,1093.6797,0.98557293,526.45184,1084.2572,0.9743005,519.6593,1083.6091,0.9960184,502.71124,1085.1036,0.66869813,491.92365,1084.4557,0.9700644,491.83698,1135.7726,0.76444775,471.7597,1128.0565,0.97570574,520.84235,1203.3127,0.81325376,503.7362,1187.7823,0.9422383,572.59467,1235.0076,0.74154264,571.68567,1223.8584,0.93637276,480.29578,1284.3207,0.7571128,460.5313,1283.0344,0.8257515,489.33185,1390.9835,0.86824036,477.79132,1395.2633,0.8973503,456.63477,1507.9918,0.81529313,455.14203,1514.6661,0.86878246
527.94324,1093.0304,0.9515412,527.41205,1083.264,0.94244045,520.73975,1082.9193,0.97652096,499.55792,1084.2596,0.7322481,492.39905,1084.2262,0.94760823,492.4229,1134.638,0.7906698,472.25726,1127.6766,0.9853498,519.57855,1196.7675,0.80099124,504.56458,1189.39,0.9505912,569.9438,1221.8751,0.6934395,572.13043,1223.324,0.95500714,476.62628,1284.5803,0.7085718,460.73743,1285.7517,0.8096165,492.88422,1382.5784,0.83364046,477.22217,1392.0525,0.86787,458.39136,1493.262,0.804945,455.29388,1509.8505,0.8371366
532.39734,1096.9604,0.961655,531.47925,1088.0457,0.93581384,526.0134,1087.5444,1.0069855,505.20483,1089.3269,0.726375,498.23456,1088.8611,0.9881261,500.3498,1140.6243,0.7162851,473.01428,1127.4817,0.98738277,528.8019,1196.478,0.7289077,497.93823,1170.8201,0.9473732,575.8154,1216.5098,0.7482502,569.67206,1207.5068,0.7956566,484.89093,1283.1223,0.7761304,454.06018,1279.9407,0.79688233,492.32428,1392.7393,0.8443574,480.4652,1393.4229,0.8963195,463.83606,1496.3086,0.7163234,453.90466,1511.0312,0.8832207
532.98334,1097.9813,0.9747554,531.90717,1088.6492,0.9491099,526.5074,1088.5297,0.991063,502.75122,1089.7571,0.7915102,498.73492,1089.841,0.9659243,498.59625,1138.2592,0.7595233,472.75775,1127.7417,0.9985378,527.01764,1201.5591,0.91096616,502.4441,1173.5981,0.9667874,576.25824,1224.128,0.8064715,571.055,1203.3159,0.91426235,480.60736,1279.0333,0.7982959,452.22382,1277.9512,0.8339081,490.17755,1386.0171,0.7591032,486.74713,1384.9807,0.8800379,453.1646,1503.7933,0.74691975,454.01648,1510.4241,0.8987553
538.73846,1106.4363,0.9434125,538.38434,1097.1514,0.9239323,532.2357,1096.5486,0.9966807,508.07013,1097.2275,0.71431404,503.1485,1097.316,0.98076934,502.722,1146.6401,0.6360954,475.66034,1129.5494,0.98901844,529.5113,1190.4633,0.89949405,497.34772,1161.5264,0.88772917,578.2714,1224.5825,0.9021994,555.3741,1179.115,1.042959,473.88184,1284.4089,0.81371367,444.35956,1280.7068,0.8056463,487.84485,1387.0657,0.715173,489.05,1384.1165,0.89704764,456.26715,1497.7554,0.74689275,455.73566,1510.6011,0.89297634
538.68884,1106.8492,0.9566062,538.75085,1097.7128,0.9531839,532.3873,1097.1104,0.9828658,512.18054,1098.3888,0.6720985,503.55963,1097.9877,0.9765055,507.28943,1144.9801,0.6718539,475.7401,1128.2482,0.9974713,530.3113,1192.3795,0.8654886,491.77344,1160.3516,0.85709155,568.7051,1220.0474,0.688151,551.7697,1178.579,1.00827,476.00836,1282.3479,0.76781577,445.18964,1276.7606,0.829067,493.45178,1385.048,0.6255915,489.55682,1389.7203,0.9282876,449.38385,1400.6261,0.55066407,452.65247,1512.6775,0.9277563
