0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
901.3377,476.22745,0.95502543,908.02216,465.86447,0.95517576,901.7176,468.00192,0.94281065,937.40497,467.34567,0.97276425,935.0141,469.05478,0.7187046,950.3527,515.78076,0.9642203,932.4742,520.4581,0.775928,873.7105,530.0001,0.8237747,865.9052,555.5425,0.97854495,811.18243,484.0723,0.93056566,805.66156,526.7158,0.9620595,938.1628,686.3125,0.81603485,930.0683,684.7965,0.73820174,925.8309,815.1804,0.9337822,925.46576,812.8544,0.913355,947.71,935.1072,0.93621844,943.23834,928.823,0.87598974
899.773,478.16418,0.96261966,906.0175,467.68457,0.9521249,900.0595,469.7962,0.95106286,935.705,467.7821,0.9809367,933.5516,469.60193,0.7304479,948.2664,516.87744,0.94751775,933.2402,521.60925,0.81154776,874.2675,543.67487,0.93643093,867.44794,567.00507,1.0100963,805.5535,502.65558,0.9389179,802.32526,541.70514,0.9413417,938.0024,687.36664,0.8129334,930.3754,685.9085,0.7461853,925.144,816.89374,0.9333252,923.747,814.6547,0.91467965,948.6141,936.6037,0.9322603,942.3161,930.4517,0.88298225
897.4004,478.2428,0.9518533,903.4507,467.8579,0.9546051,897.6919,469.8631,0.94567776,933.21985,468.90454,0.9879621,931.2146,471.00555,0.752439,945.13306,516.5976,0.94903266,934.6819,521.3084,0.7849564,878.47156,557.81,0.9686445,872.47144,577.3022,0.9364575,807.51245,529.7639,0.87514687,803.3877,563.66315,0.986686,936.02,689.26807,0.8101033,928.9486,687.54315,0.74572366,924.47095,817.75,0.9267031,923.06104,815.4523,0.9158783,948.15137,938.4574,0.9385536,942.1223,931.5342,0.88922447
894.0223,479.88235,0.9535125,900.1878,468.6343,0.9881911,894.3582,470.53787,0.929471,929.2845,469.80075,0.99753,927.1254,471.6888,0.7538554,940.4816,515.8082,0.96149325,935.5484,520.5574,0.7988986,881.4191,573.0719,0.91161585,874.57196,591.45044,0.94348603,802.72284,557.18896,0.95385563,801.58575,582.45276,0.9686557,935.6607,693.1915,0.82547104,933.1252,691.5227,0.7540947,923.79645,820.8887,0.9254366,925.0085,818.58545,0.8947205,947.2736,939.0072,0.9327675,942.4853,932.66016,0.8803793
890.47675,481.20392,0.9963038,896.394,469.8827,0.9627794,890.2038,471.8451,0.9470855,924.85736,469.52814,1.002229,923.66644,471.25952,0.7391024,933.5147,515.00055,0.9841039,937.60785,518.4655,0.8167125,892.3079,583.37225,1.0294535,886.21735,602.83563,0.94538754,808.97577,591.0758,0.9078275,813.2327,613.2299,0.95109427,933.1645,694.1169,0.83466744,937.3903,691.8217,0.739933,924.25726,821.6954,0.93095267,926.5828,818.7094,0.8842958,946.7994,939.8327,0.9688114,944.09344,932.5595,0.87033826
883.8507,481.26392,0.98000675,889.7604,469.90436,0.954407,884.10693,471.74847,0.96028286,917.68945,470.3075,1.0105302,917.7212,472.0229,0.77085876,924.28125,517.238,0.9687561,937.3611,516.8717,0.846735,903.3683,591.3786,0.9997072,905.2721,606.2941,0.87274283,830.62573,624.3619,0.92608047,838.8015,630.1164,0.90493596,931.58765,693.9987,0.82642186,944.98694,690.9819,0.7223503,924.3838,820.4583,0.918589,929.10864,817.2026,0.88610655,945.6019,939.5666,0.91943645,945.1102,930.9205,0.8635421
875.1703,482.60028,0.98101246,881.7594,470.9428,0.9464724,875.03015,472.8216,0.95587003,910.0447,469.27856,0.9887614,910.1791,470.4897,0.7906686,916.94507,516.3618,0.9504629,933.4154,513.7007,0.8676512,913.4774,594.1575,0.98017335,919.4999,596.41,0.6650729,851.76404,656.1305,0.94509196,866.47546,651.05554,0.66646934,932.6433,692.6677,0.82460654,948.6876,689.55115,0.7164657,925.25757,817.9414,0.9168296,933.6763,815.2213,0.8967749,943.3893,938.27856,0.96385074,943.286,929.6477,0.8932553
864.353,483.95682,0.998659,870.546,472.87967,0.9821758,863.6416,474.53647,0.9646756,898.90405,469.52164,0.9927474,896.6499,471.12534,0.78043824,910.6987,517.3806,0.9864782,922.7721,514.1207,0.83863056,926.63477,592.7418,0.9599489,921.49695,599.6179,0.70011246,902.81213,667.65576,0.94160795,891.1477,670.5071,0.84858286,939.00085,689.218,0.83204055,948.13684,687.0066,0.74431026,926.1544,813.59766,0.9424817,933.3572,811.1179,0.88477826,942.5381,937.1875,0.9420206,942.32214,928.6194,0.89917445
853.5946,489.39014,0.9771989,859.03455,477.5204,0.99121916,851.69653,479.68243,0.9554746,886.59143,472.48126,0.960423,881.1853,474.43066,0.79059106,903.74536,518.76544,0.965322,908.1144,514.9517,0.8137517,939.442,583.6487,0.9610133,939.08777,588.8763,0.67863184,954.62354,660.4686,0.93721914,950.7461,657.86707,0.5607878,937.44446,694.35693,0.7696024,933.734,693.68555,0.70718765,929.0314,812.3854,0.9084329,932.2063,810.661,0.8414233,941.9573,933.5919,0.94792867,941.27246,925.90015,0.8705299
838.28644,496.71317,0.97574025,842.707,484.80008,0.990051,836.4173,487.09805,0.9272836,870.6807,478.7795,0.99000293,867.5756,480.85727,0.77411175,895.6298,525.17346,0.97929704,892.85785,522.4154,0.8280952,952.3846,574.7732,0.95321333,952.06525,577.2435,0.7286196,999.429,632.93286,0.94535667,996.6297,633.22485,0.6586846,949.7325,690.1588,0.8309703,946.23065,688.16943,0.73765004,933.2476,809.9287,0.91110027,936.7447,808.199,0.87842035,940.99603,931.381,0.9510467,941.59283,923.9596,0.9090695
