0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
713.4501,811.1513,0.9719566,712.9391,799.70465,0.9241149,706.36755,798.4255,0.99295616,677.7926,799.3328,0.71071196,674.9701,798.6152,0.9769212,664.573,863.3035,0.78517747,667.2429,867.87335,0.97172785,754.298,901.4329,0.7533994,756.63745,899.3857,0.9460958,835.9618,900.06464,0.7704065,845.16833,900.6391,0.9557892,674.15894,1038.4365,0.7334151,672.994,1040.1538,0.8879421,671.4043,1170.5315,0.89959663,677.8811,1174.3552,0.9586054,662.2811,1288.0186,0.91833514,659.65515,1300.9788,0.9515386
717.6251,813.8111,0.9769514,718.0935,801.74066,0.9354794,711.9114,800.30524,0.9986172,681.9347,799.5694,0.72613204,680.1494,798.863,0.9741361,662.1035,865.58344,0.8072148,669.48694,871.61017,0.94338304,747.71924,917.69244,0.78466773,751.7656,915.966,0.96533775,822.5514,929.63495,0.665743,834.9142,933.54987,0.97505534,664.89954,1037.8616,0.7392801,674.3157,1039.3945,0.87926775,667.1559,1170.3772,0.88188624,676.7942,1175.1218,0.9398787,661.9365,1289.2058,0.94152594,660.3042,1302.3625,0.94717205
723.2474,815.6561,0.9627498,723.8266,803.824,0.9342239,716.99414,802.27905,1.0006726,690.4856,800.3862,0.7368146,685.38104,799.81714,1.0027322,683.28186,869.95654,0.78965056,667.6467,873.36975,0.9473965,742.63544,936.29846,0.89775574,743.4145,936.13074,0.97835135,811.2093,967.4485,0.6380671,822.21515,972.73267,0.96699286,681.35944,1039.5121,0.74467397,670.22455,1040.17,0.8530896,673.5124,1172.9769,0.8990726,674.6931,1176.0283,0.96355283,664.1413,1288.072,0.91053873,659.9224,1301.6019,0.9665737
731.28235,819.0958,0.9720754,732.65735,807.80176,0.9742986,726.192,806.2184,0.952919,698.7411,802.6229,0.73115516,695.4297,801.11707,0.9922973,689.2612,872.98303,0.8213268,673.0194,874.3734,0.93633807,724.68604,956.87756,0.79078496,726.2141,956.1057,1.0002837,776.85913,989.552,0.6400998,793.02246,1009.7517,0.974703,682.4811,1039.7133,0.769138,670.0093,1040.3081,0.8342825,674.43445,1172.6838,0.8857064,673.2207,1175.5343,0.97264624,664.7184,1287.9568,0.9152329,659.4015,1302.9592,0.9400064
742.02686,823.08136,0.9453131,743.8065,811.62164,0.95704734,737.1128,809.4969,0.97118074,707.162,804.2767,0.72975373,706.1271,803.3615,0.96103656,686.249,873.8654,0.7612446,683.01184,877.3453,0.92155993,709.907,972.3625,0.7529978,709.6102,973.3084,0.91352,744.32043,1033.0698,0.68371403,749.6609,1044.3594,0.9224919,672.1218,1042.9736,0.69936395,670.1964,1045.3076,0.8738322,668.8943,1175.0652,0.8943759,671.8469,1177.9819,0.9445346,663.62244,1289.5798,0.919523,659.8827,1303.252,0.9278114
754.8827,825.9044,0.95287275,755.67017,813.38416,0.911783,749.3602,811.69116,0.9597131,719.5879,808.30835,0.766154,719.1776,807.8209,0.9823823,683.5178,872.6074,0.82910633,689.385,879.2882,0.966142,672.5054,972.07275,0.6289989,678.2101,974.3192,0.9467927,689.266,1049.7963,0.59209704,686.0099,1058.5309,0.9599283,658.354,1045.1704,0.7566017,664.56616,1048.6383,0.86180043,666.0021,1175.5127,0.90115756,672.115,1178.5392,0.9571072,663.35364,1288.6514,0.91214097,659.8948,1303.2579,0.9630717
768.8939,828.62,1.0106877,770.60864,816.51965,0.9558304,763.2434,814.5564,1.0001314,732.501,812.7062,0.72641677,731.667,811.9353,0.9791094,705.42883,879.31226,0.79335105,695.4608,880.8745,0.9770013,654.27527,965.71423,0.6520143,650.4523,963.27527,0.9762013,625.19775,1039.7336,0.58059347,622.8098,1041.0337,0.9258388,678.04504,1050.452,0.7793435,667.5842,1050.397,0.82355833,671.4579,1175.7487,0.89471227,671.5139,1177.8193,0.96869063,665.96106,1288.7162,0.9010323,659.8529,1303.1788,0.9349237
781.45044,835.8921,1.0180523,783.6327,823.9879,0.9206339,776.62524,821.97876,1.0021224,746.36816,819.0078,0.68877226,744.88794,818.0736,0.99030584,715.4186,884.5548,0.82981277,703.08655,882.22327,0.9767045,649.83167,960.5502,0.77081096,635.7997,940.1752,0.94127107,599.5503,994.51013,0.8092488,576.83594,991.07996,0.9315709,666.67505,1046.9075,0.7509538,652.6111,1045.3226,0.8539123,676.01465,1172.6346,0.91588604,674.1406,1174.7386,0.95397997,666.5304,1287.9994,0.89949584,660.29456,1302.4751,0.9180947
790.06104,847.6894,1.0096961,791.29443,836.0164,0.9608792,784.98425,834.117,0.96999836,756.319,832.7254,0.7302959,753.67834,831.7482,0.980273,724.6432,894.1761,0.9105153,706.9271,889.54694,0.9095011,628.7461,930.2939,0.76100445,625.6201,920.44086,0.91114986,548.29517,942.4277,0.7642101,546.1261,941.12994,0.89557457,661.5991,1046.8772,0.7664918,643.2189,1044.0454,0.8533207,686.8318,1164.959,0.8689405,684.698,1166.4844,0.89884746,668.94836,1284.1016,0.9397496,663.3318,1298.0459,0.87403977
793.3004,864.0326,0.993387,796.01184,852.5547,0.9799074,785.056,850.74207,0.990951,770.92664,851.6461,0.762838,754.5442,847.62244,0.9644024,728.6864,903.89026,0.8922724,709.7571,897.18835,0.99447846,635.8061,907.40784,0.53829694,621.99023,900.2943,0.9359471,547.5244,890.7333,0.38725328,539.1102,890.0399,0.95909107,656.30615,1051.0164,0.89575046,635.0648,1047.4073,0.9196172,694.82605,1156.9464,0.9203589,692.9414,1157.7611,0.98524046,673.4259,1277.8273,0.9137659,668.9413,1291.6068,0.95775604
