0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
565.89264,848.92505,0.92306715,564.3461,844.46497,0.82881176,560.3663,842.755,0.8610328,548.0438,849.4242,0.7536504,544.1467,846.9617,0.85804284,545.86426,879.4147,0.7843156,539.92346,872.6843,0.9365721,578.62463,850.1448,0.8522773,580.30835,830.91626,0.79356533,604.95197,814.87537,0.89433396,608.45715,786.2501,0.9158984,548.93365,981.28357,0.7814491,542.5762,979.88086,0.89947915,536.2361,1078.6105,0.9349194,531.6272,1078.1599,0.9704722,526.2002,1166.288,0.91008973,522.8935,1168.4069,0.9271889
567.99347,848.225,0.9622879,565.9216,843.9977,0.8602779,562.7312,842.76465,0.9595096,541.60693,849.52844,0.79090154,548.10846,846.2765,0.891846,543.19727,881.9524,0.7651892,542.3236,873.1647,0.95474046,579.50214,840.32605,0.70414364,578.6353,827.9697,0.8611197,602.9038,801.24365,0.74052274,602.662,781.6122,0.8649043,546.18915,980.6478,0.75633126,542.3037,979.20105,0.899588,534.3362,1079.8859,0.9404818,531.40436,1079.2191,0.9699486,526.4949,1167.1216,0.91680264,522.4812,1169.5798,0.9453839
570.74646,849.6765,0.9473207,569.4198,845.17725,0.8829463,564.97363,843.6627,0.9488009,549.5449,849.56885,0.7827032,550.47424,847.8628,0.94312143,550.21094,880.4994,0.82458484,543.13,872.7136,0.94370794,580.63464,830.48047,0.7421727,577.9359,823.9945,0.9127972,599.85486,795.64124,0.87359923,596.9269,778.6847,0.9097327,550.5073,981.21204,0.7962197,542.56433,979.53906,0.9293673,534.8928,1081.6882,0.9429821,531.5049,1081.3682,0.9536515,527.6304,1167.1777,0.9195322,523.4874,1169.9108,0.93072015
571.8834,850.3645,0.9494391,570.522,845.682,0.86746716,565.8856,844.433,0.9332752,551.04407,850.3191,0.8067719,550.84875,848.7169,0.9330478,550.7577,880.8889,0.8044481,543.93994,873.4928,0.92508686,581.1655,830.7302,0.6875286,577.5847,822.75,0.93030274,597.7717,793.2766,0.76923704,595.2599,777.4369,0.90385854,549.9204,981.18555,0.78926826,542.4304,979.5941,0.9312633,534.5513,1081.3353,0.9384806,531.98755,1081.0555,0.9565666,527.4165,1167.5858,0.92538977,523.7826,1170.1416,0.94430524
573.6952,849.8291,0.9320682,572.1647,845.078,0.86125875,567.70496,843.9646,0.9123095,551.9669,849.96216,0.7886591,552.9912,848.4403,0.9221316,553.04095,880.5255,0.81577814,546.0639,872.5067,0.939557,584.7432,825.3391,0.6291629,580.6268,820.8545,0.9725704,601.46045,785.1194,0.5752057,599.05695,774.1244,0.91322994,550.4197,981.0099,0.7976851,542.326,978.9763,0.92827165,535.2907,1081.1549,0.944174,532.1996,1080.6544,0.95361143,527.554,1166.4962,0.9214423,523.1291,1168.9673,0.9265688
576.36816,851.40564,0.92903006,574.8958,846.6576,0.8699062,570.6705,845.44165,0.92913043,554.31195,849.7794,0.79549205,555.30194,848.1127,0.9439519,550.35284,880.9332,0.7474011,547.1795,872.1776,0.9301448,585.7837,833.7317,0.46324193,582.97797,825.8021,0.9410156,607.36957,790.26306,0.3884114,606.57587,776.7494,0.9678706,546.9569,980.2888,0.77135885,540.86096,978.2118,0.91726065,534.4932,1079.7517,0.94753087,532.6606,1079.1703,0.99530494,527.7949,1167.3175,0.9048643,523.73944,1169.5338,0.97251666
577.5103,850.6407,0.97675294,576.1165,845.9113,0.8766765,572.59894,844.46844,0.93490005,547.0552,848.5959,0.81107205,557.2936,845.99286,0.9127487,547.40137,880.98553,0.7447089,548.1696,871.4339,0.96212476,590.2807,846.6789,0.42213735,589.8832,829.0883,0.9334382,611.88165,808.8287,0.25767905,618.3686,785.5053,0.8917687,543.121,979.6243,0.73614764,540.0622,978.1242,0.89829063,536.4084,1077.0146,0.89886165,533.5082,1077.1682,0.97486514,527.9111,1167.3716,0.89399576,523.6386,1169.5571,0.95612156
578.97,850.7594,0.9050783,577.4784,845.4114,0.83321726,572.4936,844.0725,0.8526609,559.88794,848.89526,0.71503925,554.04425,847.13916,0.8970742,554.1122,879.5581,0.75553083,547.0392,871.4785,0.9764696,593.63184,854.2472,0.70839643,595.21954,840.011,0.8743046,620.547,821.79456,0.553095,629.91614,803.49084,0.88707536,545.9787,981.06067,0.8429115,535.47815,978.5122,0.8745236,537.62305,1074.8186,0.8784691,535.1039,1075.1414,0.9415287,525.74744,1166.1129,0.9077062,524.2909,1169.1987,0.95132494
581.1035,849.58624,0.9438064,579.6285,844.582,0.94317275,576.4028,844.0993,0.9765157,556.7663,847.91925,0.69208515,560.99023,846.56036,0.9391897,557.4518,878.83514,0.7938788,549.41565,871.58673,0.9137572,604.1984,861.6551,0.8618721,607.69257,846.2492,0.8974698,639.74243,832.9725,0.81407046,649.99005,818.06525,0.9018589,540.6555,981.0699,0.7420123,532.9332,978.0568,0.9016819,536.6703,1076.2535,0.9236703,535.1038,1075.1425,0.95825213,527.39386,1166.394,0.902789,524.48645,1168.8011,0.9412573
584.6907,854.1746,0.9792677,583.3644,849.2253,1.0049696,578.86487,848.26227,1.0070257,561.0178,851.62994,0.6696262,562.13586,850.0356,0.9821736,560.871,882.0225,0.77823675,551.64404,873.0999,0.91895205,610.3705,877.7928,0.87204087,618.57336,862.44867,0.98104846,651.24976,859.66705,0.8675179,662.92334,845.4073,0.91312134,535.6124,982.2026,0.72254896,527.8784,978.88824,0.8458233,536.44507,1076.1909,0.86599267,536.3645,1075.2223,0.94580436,525.0477,1166.439,0.87291753,524.7694,1168.8853,0.9525448
