0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
387.1682,636.31165,0.98509014,394.94354,617.172,0.9718878,387.802,619.54236,0.92333,435.47766,612.296,0.98424697,439.4449,613.9498,0.7508694,456.3452,688.4938,0.954869,465.44843,696.24963,0.83262634,382.15912,787.0204,0.92675936,429.9806,813.06177,0.9920947,274.59082,874.21936,0.9554335,370.13428,896.33606,0.98809665,481.38593,934.7809,0.8760797,492.71448,934.817,0.749225,436.12354,1143.08,0.8959191,464.86475,1142.0492,0.8558954,460.54895,1361.8707,0.9299697,478.98114,1341.6204,0.92962295
371.5513,638.9186,0.98468155,379.77536,619.7837,1.0099273,371.92722,622.2422,0.9622903,420.19846,616.9435,0.9977324,425.4534,619.1299,0.82958424,445.295,695.98755,0.9424152,467.80502,703.91016,0.8292307,402.374,806.735,0.9508995,457.43222,832.8573,0.7787591,345.30167,915.59863,0.85348344,425.14853,935.27295,0.9873724,486.6672,933.03296,0.83545744,505.35165,934.2615,0.7398639,441.42398,1143.1718,0.90868855,472.36667,1141.7139,0.86965513,459.96152,1359.6215,0.9751064,481.6512,1342.7494,0.90502954
353.184,647.60394,0.97612435,361.89395,629.2525,1.0020323,352.64584,631.2089,0.9509028,400.8311,627.79535,1.0053742,399.2756,629.7746,0.79593134,433.2081,706.0362,0.9515686,433.59952,710.23566,0.80315506,435.26144,816.94586,0.9698943,444.4965,826.85333,0.75030905,433.09854,927.7469,0.9268527,431.97684,915.7847,0.5467745,498.10202,925.6546,0.8473922,513.3623,926.1995,0.76054674,445.86636,1137.3003,0.89227533,473.6791,1138.6333,0.8191159,462.74857,1357.7056,0.96006215,478.64572,1337.8157,0.89409757
334.97894,670.00256,0.9810993,341.41705,650.4219,0.97725946,334.55072,652.4463,0.93034625,380.13947,647.61694,0.99155104,387.44366,647.4402,0.777261,417.46136,724.0886,0.9371679,425.14703,727.9829,0.78705704,476.77753,822.0138,0.91784954,482.23065,834.4132,0.6366691,518.8814,921.76685,0.9341473,503.24017,918.4485,0.56346977,504.43536,932.21655,0.79157037,522.27716,927.3678,0.64447474,447.07635,1134.9071,0.8631226,479.92242,1137.9827,0.8118539,461.05414,1355.2546,0.9584148,479.6504,1340.5684,0.8789202
316.95807,695.89624,0.94488454,322.5103,675.7766,0.9778404,316.4643,677.58545,0.8997343,360.43365,674.18726,0.9680595,365.80402,673.9304,0.7703124,406.53253,746.55676,0.92194575,399.95673,751.4978,0.8363233,497.52795,824.1522,0.95393956,497.62994,837.1946,0.6028594,590.22284,902.15076,0.9296161,587.96423,908.0729,0.69753975,522.77423,946.15283,0.8446002,526.41156,945.027,0.7382428,451.6527,1129.5197,0.8789408,479.87885,1137.5605,0.7981045,462.58514,1354.9799,0.9502696,482.01587,1336.8893,0.8730128
304.34042,731.11273,0.96282923,307.90768,711.3553,0.9900198,302.5992,713.6772,0.90142095,345.83145,706.4842,0.9794988,360.02347,704.0007,0.81147504,386.3049,775.6066,0.95612025,407.0452,771.6308,0.7904263,512.2803,827.0019,1.0098577,522.0215,839.6352,0.6791071,632.2971,880.1066,0.8577924,631.27454,889.0336,0.76424617,537.6117,959.06146,0.86570466,555.1327,953.1934,0.7804756,448.5872,1132.4185,0.869088,480.4393,1139.8818,0.8139476,468.1503,1356.5376,0.9143042,484.11722,1334.0764,0.87183106
296.62915,767.374,0.9530915,300.40662,746.62366,0.99298966,295.33228,748.7816,0.8780211,339.40997,741.7195,1.0060788,348.88184,742.06104,0.75019854,384.6407,808.93164,0.951125,396.26868,814.36975,0.7603419,525.60266,828.02673,0.877815,547.35815,861.385,0.9321903,652.86255,839.96204,0.9717306,658.1072,885.2339,0.9737651,545.0679,974.6212,0.89039344,562.3618,970.79553,0.79272586,443.9159,1148.5955,0.93599725,481.81628,1156.3394,0.8395465,469.52557,1360.8958,0.9145985,486.8025,1339.1097,0.8954173
294.81253,803.84076,0.99387324,297.57675,783.8299,0.9746074,293.3569,785.7874,0.8567343,335.55142,775.8156,0.9721631,346.50992,774.0795,0.694667,385.49655,838.49286,0.9141662,397.22928,836.3477,0.73712313,528.2888,844.34906,0.8759076,543.2018,868.8566,0.845179,659.68286,837.67084,0.87006,657.501,870.571,0.9753929,553.9227,990.58905,0.83609504,572.5382,984.7956,0.73250186,434.3555,1151.3323,0.9173032,472.51273,1156.9216,0.7966568,468.82748,1363.3123,0.90071034,486.27615,1339.4695,0.8969321
295.05725,831.02344,0.99625754,297.65332,810.03625,0.98999786,292.25665,813.5217,0.8730203,334.55273,802.87354,0.9852705,345.69202,802.6478,0.70412624,389.55792,863.8805,0.89178836,402.96594,865.0282,0.68865216,536.5691,854.9142,0.8600785,557.69794,882.2742,0.85812485,662.53723,842.1395,0.9619576,667.542,875.2687,0.94360006,559.2609,1009.864,0.8615966,584.3435,1004.5502,0.6924281,423.75787,1156.4829,0.92807233,469.78577,1168.0323,0.91361374,466.115,1363.2733,0.90518737,488.24048,1341.6421,0.87439966
298.59723,851.0053,0.99152356,301.28607,830.7066,0.98599744,295.82935,834.4993,0.9012726,338.28973,825.77606,0.98247755,347.79242,824.9462,0.65503895,393.19354,887.5179,0.8714882,400.50055,883.1396,0.7081462,543.92316,893.81366,0.86392224,548.68243,894.1226,0.7726306,664.7248,890.69403,0.8645269,664.5614,887.94415,0.8627697,561.86774,1027.2256,0.80179715,585.1329,1023.63776,0.69005656,414.4781,1160.9824,0.89810807,458.7126,1173.9849,0.8930663,464.53717,1362.6833,0.89398474,486.97864,1342.4043,0.8847022
