0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
735.87524,330.62485,1.0040698,748.3237,318.27505,0.9725484,740.14856,318.4023,0.93667,782.59973,329.96994,1.0165359,783.249,331.72525,0.76625764,774.70056,408.47177,0.8942852,785.99585,407.25485,0.8942027,666.8064,456.36246,0.9603425,690.0945,479.18472,0.9368124,550.69543,487.0029,0.9310459,591.02563,495.02225,0.914235,769.14014,619.9834,0.8831766,771.25305,617.00464,0.7567107,779.11426,778.6044,1.0122786,771.29016,774.3478,0.91223216,786.7329,949.08606,0.9053645,780.06934,915.6819,0.9108994
735.8299,330.48276,1.0043952,748.36774,318.27255,0.97491777,740.1468,318.28683,0.9388796,782.6143,330.2288,1.0161333,783.0827,331.86533,0.7647828,774.54156,408.78952,0.89549816,785.8736,407.36295,0.8956735,666.75885,456.3846,0.9618778,690.2132,479.2783,0.93892086,550.52423,487.01724,0.9299134,591.08606,495.13382,0.9116402,769.25055,620.2324,0.8823013,771.1755,617.24243,0.75559425,779.24115,778.97205,1.0126917,770.9598,774.58386,0.91400987,786.70636,949.452,0.9048101,779.99176,915.8373,0.910811
734.68225,330.54126,0.9909347,746.5768,318.22327,0.990914,739.1111,318.77106,0.93802565,780.27966,329.02075,0.9944482,783.391,330.7093,0.77199286,772.1096,406.84552,0.92689145,785.6033,405.62726,0.91338736,669.0961,458.27484,0.93791604,694.83093,481.6012,0.94656074,554.4059,493.4007,0.9605083,601.24536,503.0063,0.92971015,767.9027,620.5684,0.8785346,774.942,617.98785,0.7495544,778.6089,779.28033,0.9896599,774.53955,775.0374,0.89747953,787.105,948.4832,0.89395386,779.99133,915.9056,0.8874424
732.9981,328.1495,1.0025117,745.3813,316.41898,1.0037245,737.5489,316.23215,0.91440475,779.4838,328.10397,0.9976921,781.65533,329.28256,0.75572836,771.16656,405.03464,0.9479432,783.81976,403.77408,0.9129137,670.1209,464.70798,0.89824975,700.0623,486.8464,0.9672024,557.882,505.2501,0.98342484,614.3796,517.88403,0.9425441,769.76483,620.0879,0.88321155,772.28864,617.2876,0.7518513,779.7823,779.8463,1.0014801,772.83575,775.542,0.9068338,787.51447,949.7251,0.9103181,779.1037,915.59485,0.94321007
728.1498,329.80753,1.0015899,740.5198,317.53665,0.980037,732.85657,317.67508,0.91378427,775.0509,327.94778,0.98681056,777.23096,330.62894,0.74761057,767.005,401.9526,0.9888272,782.8198,401.2891,0.91098905,675.5769,477.59402,0.8632016,708.21765,489.95023,0.980707,563.8938,524.9962,0.91646814,633.36206,528.6395,0.9928106,770.23816,618.3252,0.9049257,776.2173,616.4697,0.7588774,778.6107,779.12427,0.9826856,775.9829,773.5488,0.8702079,787.06946,950.8396,0.94155455,779.45483,915.2904,0.94309974
723.3586,329.21426,1.0037795,734.1445,316.3074,0.97855324,728.1984,317.33206,0.9138174,767.6923,324.91135,1.0243168,770.9096,327.0231,0.8022971,764.76776,399.28702,0.95201397,781.6003,398.05728,0.8925044,690.50775,483.2285,0.9526207,719.7188,498.28055,0.9281963,585.3711,542.588,0.98636985,649.19037,546.1544,0.91301614,771.18634,617.2573,0.84836805,776.96844,615.1554,0.74959993,777.71454,780.41907,0.9410337,774.3022,773.1609,0.88691586,785.61346,950.15356,0.9554726,779.6508,912.5963,0.9371105
717.2207,327.3682,0.98351634,728.4481,314.92105,0.97660327,722.15137,315.34396,0.91844904,761.8439,324.23,1.0151379,765.5646,325.82834,0.8191928,758.87537,397.70792,0.93847805,779.0051,396.86526,0.9010511,699.0674,493.2278,0.9300232,729.3522,507.77518,0.94506013,610.8955,565.6282,0.92041516,673.2849,564.6782,0.943614,772.73584,617.5199,0.873538,776.6415,615.4658,0.7631974,776.43555,779.90015,0.9405126,771.4917,772.18665,0.90460885,786.64465,951.54443,0.928006,779.3915,912.83057,0.92393225
709.3003,327.92123,0.9942124,720.5238,315.54562,0.99507326,714.2661,315.8127,0.9523947,754.301,324.76266,1.0087868,757.9724,326.2451,0.81538475,753.72754,397.49155,0.9571477,776.3345,396.56516,0.86556125,715.22815,499.17557,0.96538407,751.3331,508.37558,0.83087295,648.8544,590.5731,0.87225056,706.7742,579.88416,0.8507041,773.29333,617.36584,0.8835256,778.73193,616.041,0.71248996,776.7117,777.9055,0.9584931,768.8638,771.812,0.92207146,786.4508,949.9214,0.9137481,777.3645,909.77026,0.9396281
699.58923,329.58633,0.9674542,710.54407,316.61887,0.9679653,704.8666,317.12302,0.92335904,745.0735,326.39224,0.9943625,748.24817,328.1157,0.83175224,747.59607,399.02292,0.96885365,769.5382,397.67874,0.9094119,738.4772,504.95316,0.95513093,754.75635,506.73618,0.7336695,702.96765,602.5614,0.89878786,720.5504,595.82385,0.56745446,778.62854,618.974,0.82095826,788.64844,616.1847,0.7070935,773.6566,776.22205,0.97831804,768.5807,769.8085,0.9077983,785.4402,946.44885,0.92077136,778.2859,904.9857,0.95124096
689.2842,332.56903,0.9813211,701.00354,320.14563,0.9891142,694.31726,320.40625,0.9059484,734.65686,330.10767,1.0023551,737.7191,331.4292,0.81963503,743.35034,401.7179,0.99895585,759.0559,398.6427,0.8791232,754.98425,505.8473,0.9579375,758.00244,511.86566,0.8105899,752.92566,610.27734,0.95134604,743.1129,609.6002,0.71284705,791.6564,623.8158,0.80381733,790.7904,621.6217,0.7392991,765.3092,771.8889,1.0006127,764.1986,766.3229,0.8942511,784.7135,944.6044,0.9019847,778.7483,904.69946,0.9341503
