0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
828.6169,558.303,0.96975154,840.0347,548.66833,1.0062205,826.95856,548.8712,0.97444737,871.695,555.86597,0.9562249,832.6983,556.48645,0.6361337,921.477,581.3738,0.9419143,831.5743,613.2876,0.9814468,993.28253,531.7003,0.9461225,860.8693,635.1583,0.36363977,1049.8787,477.13284,0.959001,868.23004,609.58997,0.121744305,969.00214,725.10095,0.8599117,914.8786,740.1947,0.9358816,938.8411,817.6814,0.96302843,879.13605,835.5762,0.92734003,1010.7199,931.7063,0.95624244,962.45074,928.6399,0.909818
835.5441,575.0577,0.9718106,846.96185,566.4378,0.9926341,834.7917,566.70386,0.9767225,877.55304,574.98615,0.94536936,843.8962,576.38934,0.5859302,930.15106,606.0833,0.9021082,845.2049,639.3951,0.98919475,1006.45575,564.4101,0.94028234,890.2247,676.8395,0.39944,1070.4109,516.65765,0.9870182,925.98065,736.20197,0.14455432,981.8431,738.85004,0.84325266,926.83356,751.2264,0.88596034,938.20807,830.5727,0.9535589,880.79144,836.49274,0.91939104,1012.5428,937.3376,0.9430042,961.32294,929.7885,0.92139304
840.6738,588.8484,0.9675337,852.17773,579.59265,0.9998113,841.4844,580.4066,0.9659076,882.8502,590.4257,0.95361394,856.8165,592.4493,0.52393377,936.1251,630.0995,0.8742296,859.54626,658.71313,0.97393304,1021.25903,602.10767,0.91561604,915.3021,704.72876,0.48310846,1095.722,565.3637,0.949613,936.9508,756.6206,0.28943524,993.63513,748.5625,0.8312586,939.7866,757.4114,0.85892045,933.8114,832.38354,0.9708949,883.22144,835.99365,0.9221754,1012.8325,937.8397,0.9387381,963.3589,929.37866,0.9099598
853.874,589.0646,0.966803,866.1896,581.4004,0.9977045,856.93176,581.0044,0.98210967,894.5503,592.80005,0.9698127,879.01025,594.3457,0.57711303,942.16174,644.33154,0.89822495,887.1896,664.5259,0.92939186,1031.4557,668.46606,0.9064728,940.5834,718.87305,0.51855826,1119.566,676.22095,0.97053945,949.64075,764.40063,0.3089255,1006.3562,758.32605,0.8127389,956.6371,763.7251,0.79941857,931.9564,835.5857,0.95413417,888.1616,834.433,0.9611986,1012.406,939.0631,0.9155427,963.6144,931.15283,0.9194321
871.4126,576.7773,0.97109467,882.96204,569.3593,0.9686425,873.5338,569.00635,0.93783176,910.4581,582.6482,0.9934418,895.2645,584.0578,0.57789004,956.58044,639.4447,0.86670446,904.4944,656.2598,0.90983635,1017.3435,707.7055,0.9210664,948.38635,725.01746,0.6229201,1075.987,764.55365,0.93148327,957.4581,774.7426,0.48273355,1009.76074,763.90594,0.8250236,963.17847,765.9047,0.84697175,932.59814,835.4183,0.92548275,890.77515,831.8178,0.9568001,1012.3152,938.3996,0.9205072,963.49805,930.7004,0.90642154
896.0353,558.28143,0.96433914,908.4175,551.2472,0.99166465,898.3413,551.1181,0.94315803,935.83374,566.0301,0.98590857,918.3722,567.02356,0.5797628,975.1803,632.4273,0.9008344,925.3539,642.30524,0.9363655,982.5226,728.1563,0.9253539,942.5803,728.0396,0.87498796,970.5991,805.9766,0.96113306,914.6095,793.30096,0.75407887,1016.16797,765.1501,0.80169904,966.45935,762.80914,0.81464624,934.6278,834.11273,0.9962959,893.7184,828.3149,0.9459226,1011.6992,938.8499,0.93692374,963.261,932.70087,0.92158425
926.9076,541.0267,0.97296184,939.4822,535.1543,0.9969213,929.6908,534.0458,0.94104934,965.41626,552.99915,0.9731366,944.81104,551.38214,0.6126472,984.5676,619.0153,0.92065597,941.4253,633.6515,0.96372306,940.0664,706.46796,0.9263177,924.49927,712.9627,0.9246881,869.59985,747.5478,0.97417253,867.85876,747.9058,0.8786003,1019.03577,753.97906,0.8393545,976.6195,754.5855,0.8634814,939.80444,829.55743,0.98576975,898.76514,822.5699,0.9764677,1012.5585,937.9632,0.93551797,963.6301,930.4787,0.9206455
958.15454,525.80725,0.959254,970.2352,519.4222,0.9664984,963.62683,518.4046,0.94591784,992.6781,538.0487,0.9652132,983.99036,537.63055,0.58682066,990.5862,597.751,0.94138443,973.6819,601.9902,0.8029728,910.44946,651.89746,0.9045422,911.4282,677.0333,0.9341773,836.69763,642.7693,0.9686452,844.51196,662.8664,0.9921995,1021.02246,748.3834,0.860798,985.38696,745.80054,0.8735677,943.6454,826.43713,0.9490665,904.6494,819.7731,0.9479469,1012.0781,938.18335,0.9500201,964.0604,932.0305,0.93472266
1002.6756,495.98004,0.93045723,1015.74884,493.3719,0.9738571,1009.5629,489.71313,0.9283844,1032.0006,519.46466,0.9901604,1024.6616,514.4942,0.57158744,1011.2568,551.18524,0.8890058,987.9434,572.0157,0.7366577,916.04193,548.9544,1.0030724,904.472,586.57745,0.9746509,891.9681,492.12128,0.9673456,885.67303,519.32416,0.91736126,1019.54974,728.9168,0.8785905,988.2923,727.8958,0.8542992,950.50616,818.36725,0.9448294,909.5644,811.45026,0.95543915,1012.03595,936.21246,0.9265781,962.92206,930.5944,0.9104965
1031.8833,475.21237,0.9532435,1045.7405,475.07944,0.9698,1040.3412,471.08194,0.8828723,1057.7363,499.5228,0.9740109,1047.5459,491.9802,0.5958855,1038.6902,530.1527,0.9029279,1005.06323,535.94104,0.86714125,956.5708,494.3342,0.965497,932.35913,524.14294,0.91961837,959.99976,442.02292,0.9422854,954.1481,450.72403,0.90632534,1011.84314,705.9502,0.87152445,982.2307,706.56274,0.8591201,956.5791,806.4696,0.938451,916.9929,803.13184,0.9685029,1010.99414,927.0823,0.919878,962.2451,925.52295,0.92480636
