0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
597.0919,793.71265,0.9820745,597.8672,784.07056,0.98216844,590.9171,782.3252,0.9598044,568.7418,781.3928,0.75546455,560.5585,779.8552,1.0168082,554.92285,837.73193,0.850598,548.0835,840.83923,0.950253,637.4219,828.40625,0.8561114,643.27673,830.0145,0.93077326,687.0835,772.9856,0.9163092,698.3202,771.9812,0.97638714,567.4741,1013.6245,0.8304043,559.1654,1015.6289,0.87627035,559.291,1150.7284,0.911919,551.8523,1154.8331,0.9252316,534.44946,1267.2852,0.9203685,522.83203,1286.7722,0.9654809
598.1686,793.84,0.98921406,598.4287,784.02875,0.9675114,592.5376,782.4891,1.0027831,566.14026,781.7508,0.78012717,562.8821,780.59283,1.0237858,555.37524,838.49896,0.85246116,549.1221,841.1917,0.9369075,640.3213,843.4693,0.8543989,645.0647,842.1608,0.9472516,691.87744,792.81744,0.96298,709.3342,793.0828,0.9893442,566.00757,1016.1529,0.85596484,556.31396,1017.95575,0.88125366,558.5011,1152.242,0.8982476,550.21545,1155.5193,0.9316425,534.2644,1266.44,0.9468787,523.2074,1287.4031,0.91700137
599.5973,795.1433,0.96602,600.0012,785.2573,0.945794,594.7971,783.7163,1.0066725,566.5293,782.37805,0.7437134,565.70715,781.2877,1.0053362,556.40845,838.75256,0.8499888,550.6644,841.9374,0.9479588,642.49023,856.55396,0.9240482,649.33264,858.5226,0.9415813,700.5669,815.13525,0.9037158,717.0171,819.2224,0.93794864,564.5431,1017.1553,0.82874244,554.7162,1019.1262,0.8743228,557.1897,1153.5322,0.93054116,549.8319,1156.658,0.9397657,533.8717,1265.7611,0.9433856,523.01526,1287.3413,0.94324434
601.2415,796.0133,0.95666623,601.58624,786.2125,0.9198955,596.3672,784.5166,0.98932636,567.4127,782.8967,0.74511373,567.0868,782.20166,0.9999391,555.9022,841.239,0.83589077,553.35675,844.125,0.9489707,640.40674,874.3805,0.8990189,646.8075,871.9414,0.96852726,706.4935,845.1206,0.93039143,724.45087,852.61804,0.93222797,562.3058,1021.6028,0.8162268,552.94885,1023.61707,0.9006672,554.74207,1154.8472,0.8781539,550.47455,1158.382,0.92699313,533.5276,1267.3243,0.9310236,522.73566,1288.1334,0.9566252
604.6854,797.3694,0.9804268,605.0369,786.9951,0.9491364,599.65985,785.36304,0.982893,571.10803,784.146,0.7840316,569.8538,783.0222,1.0008177,560.41064,842.6653,0.8149091,553.57166,846.8672,0.96319795,634.9419,886.1614,0.92173135,636.6974,891.4844,0.96176094,711.06995,875.1288,0.9434928,724.6255,891.1207,0.9743528,560.8183,1021.62366,0.826231,549.14526,1023.20056,0.8910911,556.74603,1154.7261,0.9025792,551.2757,1158.6796,0.92761016,533.9442,1266.8826,0.9606617,523.58093,1289.1412,0.94587255
609.1429,800.55005,0.9945749,609.96027,789.9608,0.96436,604.55383,788.4667,1.0236586,576.4178,784.9076,0.8076682,575.70917,784.2272,1.0075269,561.4236,844.46924,0.83557236,558.27606,849.2035,0.9318908,631.49664,905.59143,0.92428666,633.5557,907.12146,0.92942345,705.2398,914.17175,0.92627835,709.9923,925.5592,0.9837576,556.51056,1023.65393,0.78717005,548.6326,1025.6793,0.8938996,553.1141,1155.7045,0.85947967,554.231,1159.8037,0.93039954,534.28876,1268.5214,0.89160895,523.2633,1287.7235,0.9212563
613.98914,806.5997,0.95282894,616.0021,796.02545,0.92018175,610.7245,794.1943,0.9752187,581.5792,787.9173,0.72290564,583.0554,787.5822,0.97960067,561.2832,848.19086,0.81371546,561.60925,851.785,0.9414356,622.7103,920.1174,0.88450694,626.2422,921.59625,0.9703909,692.98096,957.56,0.82961357,697.05725,960.59125,0.9716117,551.2466,1023.37067,0.77013135,545.66284,1025.5181,0.8477303,550.4332,1157.1011,0.8996063,557.64355,1160.5754,0.920904,535.3281,1268.6604,0.9263015,524.08826,1287.0105,0.9360383
621.6157,811.35815,0.98579466,623.515,800.0337,0.9534956,618.7322,798.50366,1.0201039,590.7992,791.2706,0.80996907,591.4601,790.7821,0.97680175,560.9835,848.42456,0.7953084,565.25916,854.9779,0.95330226,606.73157,934.3546,0.6884006,617.61487,937.0615,0.96811545,661.71497,988.308,0.47526455,673.0355,996.9391,0.97907495,543.51355,1021.3086,0.79562193,541.26135,1022.8043,0.84835374,547.7584,1156.0841,0.8533139,559.6826,1159.8694,0.90669274,535.1128,1268.952,0.95213974,525.9916,1287.0977,0.94716185
628.13617,818.8751,0.98359376,631.52484,808.15454,0.9457494,626.6818,805.7433,0.96195424,598.4432,795.4431,0.74434716,600.02216,794.83545,1.0031492,564.8079,850.2676,0.8502401,570.9766,856.06274,0.90955466,592.32794,944.36206,0.77995634,600.5179,945.0658,0.95655507,628.459,1010.4906,0.5547977,638.8121,1015.9099,0.9571873,539.715,1023.375,0.7631276,537.93054,1025.061,0.8387296,548.5419,1156.4567,0.8100075,558.189,1159.3407,0.92803717,535.25385,1267.6298,0.9230222,525.14136,1286.6893,0.93610233
637.5014,825.21423,0.9686225,641.0724,814.2385,0.93180203,636.95874,811.48145,1.0070252,608.1255,800.8153,0.7625254,609.67773,800.01697,1.012557,569.16437,853.8993,0.86902255,576.9675,857.63806,0.9795866,571.0604,953.296,0.70662224,583.0444,947.22144,0.9559648,590.2974,1034.6202,0.60971767,603.7812,1028.5519,0.92419726,535.05975,1024.9841,0.7464548,533.10675,1026.0297,0.84049326,548.4439,1156.1799,0.8308698,555.8757,1158.5468,0.9434861,534.5654,1268.3165,0.9321455,524.51825,1286.9921,0.9531441
