0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
192.76425,1034.5007,0.9632392,196.76291,1021.3463,0.99486935,192.33163,1022.94006,0.8796121,222.69394,1017.9818,0.9864216,245.70932,1017.12854,0.83724743,224.95425,1076.4095,0.9105588,281.61478,1071.7537,0.9236002,147.95065,1129.9481,0.93252873,199.50558,1133.7379,0.6182527,83.49271,1147.2313,1.000314,148.06943,1111.3568,0.7641436,237.52377,1272.7903,0.84929115,282.1774,1270.2776,0.7915859,229.07419,1410.9346,0.8943238,266.7103,1411.07,0.86439675,247.42636,1549.171,0.9121667,276.66348,1539.6266,0.86480474
190.45117,1037.094,0.94392437,193.47772,1023.85187,0.98182386,190.61633,1025.1162,0.85772187,216.0853,1021.477,0.97583973,243.02988,1018.8532,0.8123733,222.00827,1079.3826,0.9143708,279.26468,1072.7546,0.90523887,146.99188,1139.1362,0.8932618,178.94415,1144.5535,0.7739989,81.83417,1170.9314,0.9161767,113.676056,1173.0027,0.6424419,238.22672,1276.3794,0.8724155,280.86142,1272.4961,0.84061253,228.5134,1409.7461,0.93508744,269.48984,1408.4893,0.8806877,247.44565,1549.1741,0.92178106,276.18515,1539.2476,0.8504368
184.75446,1037.6018,0.9448271,190.49802,1024.3804,0.97274184,184.6016,1025.5535,0.8400736,218.42563,1021.6864,0.98745537,234.67862,1020.9114,0.807693,219.20853,1079.6047,0.88736004,274.64212,1074.3762,0.87870884,147.75677,1141.5922,0.91172385,191.99399,1155.2671,0.7405039,77.03055,1191.4685,0.9538902,130.42148,1197.9331,0.92627895,239.70059,1275.244,0.8584641,284.02475,1272.2344,0.81959677,228.6774,1409.4382,0.9317796,267.02896,1411.1838,0.8752433,247.27164,1548.5669,0.90761256,275.92435,1540.4209,0.86762977
183.88193,1041.7711,0.96016145,187.9614,1028.2354,0.9508665,182.92978,1029.8962,0.92503804,213.90982,1023.5867,0.96218324,232.41934,1022.51807,0.79080456,215.06967,1083.4717,0.8768994,272.48563,1078.1058,0.88644457,146.11063,1151.0713,0.930684,205.62955,1166.6462,0.8565558,77.02176,1206.0585,0.97001237,148.46643,1216.3286,0.8631595,240.90341,1275.6111,0.8301666,286.21494,1273.1719,0.8243712,229.46298,1411.7737,0.89978063,268.08334,1412.3518,0.87256503,247.25504,1550.3386,0.9063236,276.4609,1540.2639,0.863492
181.48984,1046.7881,0.9705975,185.30457,1032.7236,0.98402745,179.45337,1034.9327,0.96194416,209.91232,1026.1095,0.9655483,227.84644,1024.5702,0.77865875,211.91919,1086.5894,0.8754601,274.4707,1081.064,0.89653444,142.27109,1160.6847,0.9816369,218.46304,1159.324,0.48821497,77.56033,1213.5809,0.9716888,151.25775,1124.2599,0.634739,242.01746,1276.1118,0.8360079,289.19293,1273.7023,0.84650993,229.32703,1410.9216,0.90653217,269.042,1412.3195,0.87022305,246.62042,1549.5106,0.9076812,275.30396,1540.8868,0.8753185
169.0184,1051.5782,0.9467591,173.46707,1036.2764,0.9589764,166.59134,1039.8108,0.94192994,200.17236,1028.9108,0.99293435,214.64609,1028.2294,0.7377976,212.63763,1084.2739,0.8996526,269.87717,1081.3148,0.9259714,146.32874,1160.3986,0.969012,199.43115,1154.4589,0.5830221,85.311554,1209.6298,0.98289615,147.15231,1120.4639,0.88835084,243.11752,1275.3015,0.83312297,291.1788,1274.234,0.8283245,229.11423,1411.7838,0.8625083,269.10605,1414.3153,0.87970066,245.99033,1549.0594,0.9087955,276.3563,1541.6141,0.8668987
166.62268,1058.9443,0.9904821,169.03387,1044.2917,0.9856533,164.06836,1048.1285,0.93972075,192.79065,1034.9855,1.0028802,210.06943,1032.3984,0.73134255,209.32315,1085.479,0.9297857,265.13678,1081.0774,0.88096344,147.20331,1160.9841,0.99494696,195.47672,1153.8079,0.6166861,95.41754,1206.8534,0.97735655,147.87073,1118.5465,0.86991805,245.91663,1275.1221,0.83161163,292.38434,1273.6744,0.8114336,228.38452,1410.519,0.8917277,269.70496,1413.4049,0.85749096,244.75397,1548.2416,0.88998365,275.13177,1541.1002,0.8665637
161.1532,1063.371,0.9665494,161.81674,1049.2804,0.986906,159.39325,1051.4935,0.9083841,182.88647,1040.9271,0.9980266,207.09341,1036.4481,0.7920357,207.10938,1089.1768,0.9229601,261.2724,1082.0549,0.85833955,152.14905,1155.5273,0.5087275,189.34576,1139.9769,0.6249629,125.27371,1189.8855,0.8253652,149.02966,1113.1451,0.70746803,246.63452,1275.455,0.85794735,295.20618,1272.2769,0.797516,224.96948,1410.5125,0.9058769,272.48602,1411.0767,0.88238156,243.302,1547.0494,0.90817493,277.36914,1538.4647,0.8817955
156.37222,1074.4518,0.9691043,156.26239,1059.8793,1.0030133,153.99084,1062.703,0.88768876,179.49094,1047.4802,1.0041463,198.97153,1042.6328,0.65639675,212.7305,1083.3905,0.9270048,268.37518,1093.6519,0.8434715,157.58627,1168.3231,0.95286727,306.77618,1159.6621,0.739207,142.83655,1115.2202,0.93712854,154.26123,1108.4391,0.38552934,249.88226,1275.3031,0.85667825,296.22833,1271.9666,0.79840827,225.15079,1411.5195,0.89572585,269.0479,1413.107,0.8509369,244.79608,1546.6069,0.86936706,276.5984,1540.2246,0.897544
140.16669,1082.9379,0.91795117,140.47083,1067.6686,0.9750509,138.03662,1070.1349,0.8391266,167.67422,1056.4233,0.9921862,181.78403,1051.6941,0.61485827,212.62537,1084.7009,0.90263546,258.44116,1088.2241,0.8119601,197.67969,1134.0717,0.6913024,316.13434,1125.603,0.9419198,180.73248,1124.8964,0.64840066,295.74493,1108.6927,0.37531865,255.18103,1277.5536,0.7983103,290.1396,1274.3396,0.67193794,216.75385,1406.3328,0.86003876,264.01843,1415.7694,0.82877696,243.17755,1544.129,0.8477968,272.64594,1544.0698,0.8093525
