0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
441.61835,689.68225,0.9709972,452.52008,670.526,1.0020957,440.93427,673.4828,0.95442665,500.98425,668.838,1.0075454,492.80304,669.1405,0.7278647,495.86877,765.9258,0.9433156,498.51385,760.9407,0.8239887,340.2829,759.6162,0.9832262,347.95844,761.93066,0.76985765,222.71326,739.079,1.0076396,241.89484,741.38904,0.7289103,464.66388,1033.9675,0.8785902,455.22803,1030.9902,0.74490416,466.66968,1243.9027,0.9436672,462.14313,1236.781,0.892347,482.33087,1439.5643,0.92105377,478.26654,1399.949,0.92785823
439.7013,691.0345,0.9739579,451.0219,671.34283,0.9942602,438.35962,674.70306,0.9564022,500.3902,668.2624,1.0054363,488.25934,669.77936,0.70585656,498.97656,766.75934,0.93404937,496.23694,763.8156,0.82407296,343.10944,770.80536,0.97294986,353.9538,780.53595,0.7094427,220.39618,759.9744,1.0058303,254.62628,765.715,0.5081056,467.39948,1035.292,0.87175226,455.51062,1032.4954,0.76262236,466.96155,1244.8508,0.9564319,461.17175,1237.1938,0.8712424,483.77814,1442.2832,0.9653943,478.1162,1403.8379,0.95711875
436.9763,694.55804,0.9785819,446.47208,673.80743,0.99063385,436.22903,677.212,0.9447348,495.5801,668.41974,0.9831109,490.84183,669.9274,0.7216574,497.69656,767.04987,0.95584416,498.65457,763.4891,0.79708827,343.78598,784.88446,0.97693336,358.5104,790.5894,0.5739698,216.95352,791.6259,0.9871387,245.14615,784.65497,0.3928233,468.074,1035.5974,0.87315834,456.98453,1032.7686,0.73255646,464.0778,1246.0171,0.9386704,462.04996,1237.3792,0.89085376,481.72745,1441.4114,0.92754835,477.88724,1400.2346,0.9370918
432.43326,696.24335,0.9786314,441.81705,674.36847,0.9970232,430.4407,678.9804,0.9513437,490.89566,666.6635,0.983667,484.63663,669.28827,0.7099513,495.21536,766.69086,0.952195,498.88718,764.3027,0.774158,347.05856,801.59784,1.0004597,371.5071,810.5334,0.54250395,220.02017,823.99457,0.9897158,378.71036,805.1879,0.33283144,469.6431,1036.281,0.857724,459.28055,1034.0049,0.74303627,461.67264,1243.4509,0.95342696,459.894,1234.1753,0.8900548,480.55356,1440.1365,0.9504136,477.46158,1396.6235,0.9139422
426.8827,699.41595,0.9673737,435.6828,677.66693,0.9922112,423.7802,682.3409,0.9561125,484.5484,666.49066,0.98312974,480.07428,670.2266,0.6873629,494.17706,768.0306,0.9360875,496.7038,763.73615,0.8186513,346.45905,821.96027,0.9427916,364.08807,830.8099,0.71289194,225.51593,861.9305,0.9628649,244.46906,855.95795,0.6392103,472.44708,1037.9485,0.85430014,461.66913,1035.1382,0.7408035,456.61542,1241.1018,0.93232197,452.19647,1230.4688,0.87221676,480.85773,1439.9238,0.95186174,476.4322,1394.6836,0.89168113
418.81412,706.58356,1.0025018,424.61795,684.5655,0.993063,415.1284,689.5644,0.9829676,470.82303,671.0435,0.9924964,468.04538,674.81256,0.7205884,492.08835,769.22516,0.93384355,490.99307,766.1445,0.7955202,360.78104,839.31415,0.9622231,366.86813,849.32245,0.8247429,240.91342,901.3007,0.99596274,262.9374,893.61884,0.5959699,477.37607,1036.97,0.877872,464.8627,1034.7903,0.74313694,448.66544,1239.8159,0.9746255,449.43814,1231.2786,0.8896004,481.168,1439.324,0.9288396,474.6907,1396.5598,0.8696679
406.74402,709.92755,0.97135794,413.43933,689.6131,0.98394805,402.0121,693.6458,0.9663037,460.63647,675.7769,0.9858368,451.2821,679.3885,0.7390971,491.3222,770.351,0.9859973,469.9895,769.9384,0.84147495,377.6765,858.56793,0.98685867,380.9947,869.32245,0.74596894,268.99298,941.71405,0.9509481,289.3606,930.56915,0.5950787,487.20935,1038.0613,0.8764291,460.25366,1036.9602,0.8109712,442.42322,1232.8245,0.9847277,442.636,1225.7246,0.87110245,480.50482,1438.6411,0.91056,471.125,1396.6677,0.9487771
393.47903,722.77765,0.9882649,397.7338,701.0721,0.9840536,388.15128,706.4832,0.9788395,442.53055,683.4676,0.9854404,435.3776,687.65717,0.7100446,484.54715,772.0787,0.95219165,455.19547,778.17816,0.8344754,398.21365,876.3626,1.035888,392.7097,883.74115,0.79275036,314.57266,976.53217,0.95856595,316.626,962.71124,0.80031717,494.13107,1042.4492,0.84631634,463.8398,1042.9675,0.8322049,431.26663,1232.554,0.9575721,440.3289,1225.9998,0.9357929,477.13492,1436.81,0.95464075,469.38327,1394.4304,0.94181645
374.0821,732.35956,0.93906564,378.55,710.18463,0.98240876,368.70697,715.6661,0.9453852,423.68512,691.1171,0.9802699,415.2657,696.461,0.70484114,470.16266,782.87494,0.96042264,435.17755,790.4537,0.92826366,420.48944,894.2465,0.953472,391.86786,904.25116,0.9681903,373.22504,1006.81854,0.86474174,352.13165,990.03217,0.9245451,505.28192,1047.1355,0.891593,467.7613,1049.1562,0.8285704,425.77704,1238.2539,0.96702504,431.90204,1230.3108,0.87910515,476.15814,1434.4863,0.9241471,466.73572,1397.4873,0.9237056
356.6733,753.5111,0.9555701,360.74838,731.3368,1.008122,350.90414,736.5448,0.97576815,405.58786,710.7206,0.9652804,398.3983,715.0724,0.7254685,456.34775,794.04675,0.9315803,428.78134,803.7445,0.8728019,447.52585,904.745,0.9167662,413.47934,924.01013,0.9170286,443.25302,1030.5372,0.837227,396.12338,1008.9972,0.9559678,518.7533,1052.5573,0.8853406,496.49716,1052.9926,0.79941726,415.7977,1239.6249,0.9604678,431.1627,1232.3463,0.9283452,471.5715,1435.0447,0.91415215,466.82742,1398.3075,0.9491131
339.00446,779.3019,0.9692961,342.26556,756.3098,0.98047966,331.3941,763.36,0.9431648,386.70233,734.1315,0.9655037,380.68622,739.2101,0.72772986,441.2273,816.71216,0.9749749,425.49127,823.4895,0.80169964,479.48248,922.84094,0.95397526,471.9218,947.06665,0.5944047,517.89343,1033.0498,0.9131868,470.1844,1064.2041,0.47377956,514.3189,1070.9353,0.882033,500.44147,1071.5737,0.71462667,416.2801,1243.7705,0.9438921,430.52185,1237.5299,0.8970432,469.27795,1439.7603,0.94632435,467.55084,1401.2764,0.86290467
321.2672,810.80676,0.9619343,322.5595,788.343,0.95387065,313.87152,794.3661,0.9267723,365.34174,766.58936,0.9719861,362.7646,769.812,0.7080837,429.82635,840.2992,0.9785748,413.66748,849.1251,0.8012583,499.75366,917.5437,0.9252062,482.06952,955.93945,0.49730784,576.6751,995.84155,0.94296104,468.73737,1098.8123,0.5569035,535.20416,1085.585,0.8532098,504.94977,1086.4492,0.7610874,418.26776,1246.6223,0.916806,418.9527,1231.8391,0.83838534,472.94562,1446.1067,0.9638556,462.8543,1398.993,0.84225094
