0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1034.6151,338.2055,0.9567805,1025.2231,322.96838,0.909284,1017.8174,322.81598,0.9809997,965.84607,346.17242,0.7626169,976.39246,342.51038,0.968359,946.7931,416.24146,0.74423516,996.14124,421.9273,0.85375667,1108.5005,431.3266,0.84049916,1145.9171,445.1621,0.82759196,1204.1106,417.547,0.832954,1240.7278,439.662,0.90274787,865.68774,663.1444,0.7302959,908.13745,667.30566,0.8543123,1003.4674,764.1881,0.83782256,1051.9921,778.1273,0.9787823,942.5397,916.5271,0.9272462,977.59924,974.4363,0.9214772
995.8894,274.88495,0.9579754,982.54895,263.8545,0.8178104,980.40015,264.46033,0.96366984,928.796,298.3313,0.7516562,953.1233,285.5984,0.9846295,929.7445,362.52692,0.7381629,978.1455,339.16437,0.8822162,1066.3712,311.95032,0.691585,1102.9684,278.2403,0.8116994,1102.19,235.89893,0.7404775,1143.4822,206.9881,0.8340985,892.54834,622.58966,0.7344486,929.45605,625.26556,0.871326,1002.9021,755.63007,0.8690363,1046.9333,772.48956,0.9370603,949.84766,915.96136,0.9688754,987.3313,975.21576,0.9490746
966.81476,193.29657,0.8742419,954.05756,187.42847,0.7746154,950.002,187.50745,0.93173075,901.82404,227.1842,0.8789213,923.09283,210.42346,1.0282142,917.5445,287.0321,0.81881905,943.0948,259.7591,0.91628313,989.97943,176.28302,0.6341959,1013.9102,153.83441,0.73957086,996.3094,134.84003,0.8352405,1004.8969,115.279175,0.8912799,923.5169,557.7117,0.78022814,956.56464,555.7041,0.87847143,983.72894,730.7484,0.96419775,1029.9207,739.1553,0.972401,961.1302,897.5237,0.96440077,1005.35516,954.96216,0.9554424
912.96204,115.90918,0.79842865,908.99695,105.491516,0.6449709,896.19226,108.09393,0.7764574,854.5681,169.01813,0.727885,871.61426,143.34338,0.84714484,876.5348,230.1507,0.7350951,895.42004,183.31464,0.96768266,911.04126,44.846252,0.56283927,903.4446,30.90747,0.9411828,893.96387,24.770447,0.48727512,880.77295,7.7701416,0.320067,947.0934,474.41217,0.82935405,987.07983,466.6341,0.87336046,960.8259,678.1755,0.9311148,1010.3601,685.0467,0.97460514,976.97534,851.3105,0.93749183,1017.3037,879.0257,0.961729
870.85645,100.109985,0.54396635,864.32996,100.34619,0.48269683,853.3463,97.41858,0.5826272,823.8744,151.45996,0.39728364,836.8572,118.67139,0.5715653,845.6482,202.3324,0.5055399,851.6846,142.21692,0.75207186,958.0919,666.35876,0.5064846,789.43506,12.121704,0.8130019,958.3616,764.6405,0.3280075,778.02515,-7.8654175,0.08292593,963.12463,408.26874,0.7258581,1000.5856,386.7323,0.7535724,980.97705,634.31885,0.6080406,1021.7439,616.08044,0.9445714,972.6394,784.0824,0.92448115,1008.4918,804.6671,0.9592937
864.2346,63.543457,0.8239817,850.30115,53.348816,0.6631353,847.8839,52.618652,0.85293746,795.81274,93.02655,0.56578267,824.7931,61.747925,0.89031535,826.1334,172.65033,0.7560313,833.0104,113.84778,0.8561684,780.433,186.31427,0.7012576,726.6732,24.20758,0.89395696,761.2007,170.9809,0.67696136,749.81726,144.30328,0.18139198,965.59045,341.2234,0.7366431,1003.0939,316.59088,0.7748202,992.343,538.51874,0.8570234,1041.335,534.7154,0.9369108,989.7722,713.1137,0.9273118,1028.5093,725.1562,0.86082363
830.2949,28.323303,0.86337554,816.1454,19.63031,0.74911726,814.14355,19.264252,0.8852339,774.7512,44.78174,0.5698471,790.50256,32.91638,0.9049983,790.4883,153.08319,0.6961421,800.9978,87.32147,0.8607309,758.12,211.6325,0.8669313,693.1644,36.02411,0.8690336,743.7699,228.22363,0.9170548,657.61926,-8.4617,0.43148345,968.588,276.88715,0.6438638,994.0779,251.61444,0.76526994,1032.8776,471.35565,0.87780774,1072.8542,452.29016,0.8939605,1022.1211,656.3129,0.9281138,1062.74,662.5878,0.96995187
813.1343,7.245178,0.87257594,802.7042,0.3105774,0.69756293,789.35376,1.5803223,0.77782255,752.16736,26.101196,0.41858423,757.782,23.563293,0.81944644,771.5759,143.79834,0.7098969,785.6693,73.15381,0.82369435,782.7334,246.05902,0.7815809,705.3855,59.99243,0.9142592,794.9126,300.4076,0.93644845,674.1925,-2.8179932,0.765112,957.06494,248.7171,0.6132861,974.4175,211.9906,0.67770386,1071.4409,406.46405,0.8013768,1111.1545,368.11005,0.9472715,1092.2826,579.47974,0.8214276,1107.7706,579.8694,0.9430964
772.1204,0.2833557,0.2953869,739.6871,7.254242,0.2712599,754.59625,-2.1489258,0.33768925,703.0118,20.77771,0.6352084,727.95856,7.5043945,0.76210606,745.2955,111.566345,0.5430429,737.2143,40.58258,0.8515496,800.4173,197.06458,0.89020085,743.2613,68.889404,0.94661635,848.68304,276.3437,0.97829497,803.7751,33.02643,0.9541935,941.1409,240.49121,0.63251615,952.55316,200.02295,0.7570539,1103.3589,353.5277,0.8685941,1143.7109,266.162,1.0124301,1171.2329,511.07642,0.6902531,1144.1865,467.39673,0.9631388
794.52075,-7.0082703,0.24850635,792.70654,3.5776672,0.19005212,774.1593,-5.277954,0.20216271,797.3462,16.189453,0.33988255,745.91125,3.0369873,0.44451827,838.9656,39.163757,0.66986424,719.354,28.483948,0.96247584,896.42017,91.85437,0.29340997,795.43494,65.32965,0.9598103,963.19495,18.01831,0.6861535,939.7334,21.693604,0.9307813,977.8264,176.9458,0.66783893,918.33203,201.81805,0.8042406,1152.3394,241.01495,0.7087384,1119.7842,147.71881,0.9731628,1177.5135,371.58856,0.6983386,1174.5974,361.0877,0.71469915
