0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
718.555,828.41235,0.99021006,718.804,818.5597,0.9268848,713.23126,817.15063,1.0025693,684.8944,816.1361,0.700421,685.1644,815.63245,0.975532,678.0189,872.3667,0.84609,683.3818,874.5431,0.94316494,763.69183,875.2047,0.8476707,765.5544,871.4498,0.96845603,831.33875,850.6688,0.76170844,838.52344,850.76,0.99357295,694.4396,1031.8175,0.7569581,696.5819,1033.6713,0.88123906,694.7003,1153.1455,0.9072567,702.8202,1156.3702,0.9413483,692.8251,1256.9984,0.940827,695.4083,1267.4244,0.9568858
720.48364,830.25714,0.9943601,720.32556,819.7996,0.9402745,714.6283,818.5407,1.0155804,686.32837,817.1962,0.6874379,686.21936,817.0253,0.9679594,677.26086,873.08234,0.85408485,685.28,876.19794,0.9463662,764.7339,881.8249,0.7201935,769.8191,878.733,0.9261037,832.3771,862.76385,0.5800243,843.1531,860.78864,0.9768336,694.12976,1031.9473,0.7566792,697.93225,1033.9194,0.8705158,695.49316,1153.7466,0.9090481,702.9177,1156.9766,0.9532317,694.07275,1257.1956,0.94521785,695.11304,1267.794,0.9527254
721.4892,832.178,0.9993557,721.8357,822.3258,0.9571502,716.2041,821.22095,1.0116267,689.07135,817.93774,0.6923808,687.47144,818.03296,0.976642,678.11664,874.7551,0.8666028,684.8548,878.1909,0.9183667,763.5724,892.09216,0.7706393,768.2491,891.3794,0.9536931,839.0733,883.8224,0.7082032,847.4028,884.6968,0.9568175,694.5052,1032.7432,0.74987113,699.395,1034.3496,0.9035963,694.9149,1152.5616,0.9095313,703.77814,1156.6393,0.9066794,691.36383,1254.6968,0.9010766,695.289,1263.9745,0.90361226
725.00085,834.666,0.95064056,725.49164,824.66455,0.9288645,720.55695,822.7805,0.9928916,692.314,819.5696,0.76002514,693.03894,818.5155,0.9721222,676.95764,874.50696,0.8425231,686.60474,878.5851,0.9407848,759.461,913.1195,0.8249484,763.97437,909.374,0.96863884,832.5338,917.05786,0.7397898,841.5653,918.97314,0.95516413,694.2015,1031.6981,0.779868,700.5275,1033.8214,0.8840122,696.25464,1151.8253,0.9451048,704.49097,1155.3751,0.9278381,692.0409,1256.4022,0.9091836,695.1932,1266.0953,0.9313277
730.3965,837.0048,0.9795261,731.10486,826.7425,0.9327966,726.1503,825.3437,0.9724095,699.7035,820.96405,0.72826976,698.3805,820.07074,0.96969616,683.2185,876.1287,0.8275988,685.8014,880.9201,0.9714571,752.6554,933.9578,0.93969834,757.1962,928.19037,0.95813286,816.3667,956.57733,0.7970509,828.8247,959.0838,0.9786229,697.6113,1034.9661,0.7725905,699.6272,1037.2515,0.87891847,696.9886,1153.0176,0.93857634,705.08014,1156.1904,0.90993583,692.2638,1254.5137,0.9032736,694.85846,1264.9487,0.92689574
734.4501,842.22455,0.9773352,736.3748,831.51984,0.9226161,731.6218,829.62933,0.99084884,704.2736,820.73004,0.77183205,704.8573,820.58417,0.95149136,689.82367,878.6071,0.78045595,689.02905,885.88837,0.9540044,748.93384,946.6574,0.98692715,745.0453,952.3155,0.9828345,799.71954,993.6418,0.8609758,800.94794,999.2116,0.9284001,699.2464,1037.3801,0.741278,700.65283,1040.1184,0.8703233,695.77,1154.1191,0.9284168,704.9002,1157.7283,0.9416845,693.2821,1255.0549,0.89577246,694.5652,1266.7329,0.9233525
745.3228,843.3477,0.98267794,747.9788,832.7017,0.9316782,742.0046,830.61285,1.007612,715.9402,822.1923,0.7314755,714.35284,821.68207,0.96415794,687.12665,878.841,0.80267173,697.90656,887.2806,0.94021153,723.0007,965.5566,0.8733432,722.4039,968.86676,0.9662786,756.81165,1018.10223,0.8741803,753.127,1033.8323,0.9488024,691.67816,1039.1611,0.73861337,699.9252,1041.9072,0.8913374,694.9138,1154.3977,0.9077469,705.08295,1158.0967,0.9286204,693.78107,1255.2927,0.92976815,694.906,1267.6626,0.9327508
754.6036,848.7429,0.9551916,758.3349,837.8904,0.9181365,753.0864,835.47266,0.98099583,726.64526,824.3456,0.75418466,727.0231,824.2294,0.9749521,698.59424,877.7814,0.7944555,699.8296,884.5803,0.9739218,695.64026,968.6432,0.6328714,694.3324,970.333,0.97858846,705.38135,1039.7188,0.4837961,692.25934,1048.876,0.9857399,703.19556,1042.9033,0.7794855,702.61,1046.2117,0.83875465,697.44,1155.5736,0.9187038,704.73846,1158.5547,0.9170021,693.831,1254.2806,0.8985604,694.2807,1267.4695,0.9173908
766.83984,852.50916,0.97731435,771.2903,842.1398,0.93857396,765.3902,839.30676,1.0080972,741.5093,827.6472,0.7365476,739.4358,826.5182,0.9646394,715.5628,879.4126,0.8027628,704.96857,883.5237,0.9411001,681.3969,956.99585,0.6610381,671.3277,955.0038,0.97644407,642.641,1023.0436,0.62429404,636.23315,1020.4646,0.93814933,695.56714,1039.2275,0.7564733,691.88635,1040.8062,0.8400004,697.1383,1153.9464,0.8869671,703.9253,1157.3947,0.93887484,693.14484,1257.0864,0.90904534,693.6808,1269.1536,0.93694234
777.15436,859.4419,0.9494673,782.15283,850.2842,0.9309672,776.99695,846.8976,0.9621072,755.40137,833.18115,0.68632805,753.2251,831.5066,0.9733399,725.85876,884.06946,0.8294462,710.8545,882.64185,0.9661784,666.14,944.2479,0.8047757,654.82733,938.0155,0.9545343,623.27386,983.2523,0.9329684,589.2201,980.51086,0.90350497,693.94415,1038.788,0.7922598,685.1082,1039.1102,0.8741298,702.68555,1153.4047,0.90300333,706.89087,1154.6243,0.94249475,695.1387,1254.1932,0.8954837,693.33887,1265.7382,0.91444945
787.3514,870.38586,0.97442544,792.4382,860.66785,0.966706,787.99817,857.0487,1.0033525,764.558,844.03845,0.6916568,762.88605,841.87634,0.9803922,731.45825,891.923,0.8314468,717.319,887.3375,0.9861058,649.514,928.4281,0.8597846,646.06464,916.923,0.9270297,593.25146,947.5626,0.7988863,567.79584,932.29895,0.91271853,685.6438,1040.8363,0.77904147,676.4894,1041.4082,0.8590814,708.93414,1148.0348,0.9087299,714.9516,1148.4526,0.9285716,696.1547,1252.3256,0.87267774,698.1867,1260.812,0.9471701
796.6879,884.14056,0.9730834,801.80316,875.17316,0.9621754,794.95795,870.58905,0.99344665,777.66656,861.69415,0.5906693,768.0511,855.5977,0.95745385,738.16943,902.4858,0.84164596,722.0922,893.5527,0.9560205,645.1077,905.2829,0.73790085,643.98206,894.84674,0.9070693,585.42737,906.97064,0.71662676,564.20404,888.23456,0.9544234,672.6352,1038.5017,0.7804879,665.45966,1038.3303,0.88043034,710.17633,1141.3318,0.9229108,723.89087,1138.7856,0.96136963,698.75165,1244.6587,0.894953,704.25116,1255.7112,0.93275213
800.55255,903.73706,0.9766525,805.52545,894.61,0.88397825,800.81476,890.09033,0.97559786,777.82306,876.6262,0.7189629,777.13654,873.5514,0.96572554,741.94366,912.6283,0.8656094,730.34174,902.0453,0.93051356,667.1851,891.1266,0.7098851,661.93414,884.21936,0.878726,612.40765,879.75073,0.6726291,583.7647,860.8396,0.88062036,668.87823,1043.9391,0.7478522,656.17096,1042.8768,0.8771378,712.841,1137.371,0.9466648,726.4412,1136.5255,0.9409278,702.70374,1239.1099,0.95209295,715.9616,1256.071,0.9210024
801.42456,924.52563,0.98909974,806.8336,915.5586,0.9028821,801.2012,911.4127,0.9818411,781.4011,897.9597,0.6766294,777.90955,894.13696,0.9409823,745.6869,927.8539,0.8222152,731.30664,912.9054,0.90333825,675.3958,883.4138,0.66361356,668.99347,881.11426,0.9276548,606.3782,852.2367,0.7137724,603.0743,846.27844,0.9088986,662.91425,1049.1877,0.67380977,647.77075,1047.0765,0.83863926,713.60547,1134.8158,0.93934464,725.37964,1134.4536,0.94692856,708.0447,1242.7119,0.9515425,728.00964,1258.6481,0.9221059
803.146,944.333,0.9896622,809.05646,935.8899,0.945591,804.6517,931.47253,0.9751886,784.0069,919.3296,0.65443265,780.9742,915.0144,1.0012208,747.59247,948.828,0.7726568,733.3353,929.791,0.91645753,672.79065,890.0303,0.5945862,673.1895,885.6786,0.8838884,617.8698,853.5327,0.83827484,617.9531,840.1127,0.9661111,652.9762,1058.5798,0.6237484,642.88837,1057.2229,0.81602764,713.2563,1144.8851,0.91553986,727.7996,1144.897,0.9708494,708.0793,1245.8066,0.8922006,729.294,1263.615,0.88659215
805.56244,965.1487,0.9432858,811.48047,956.93665,0.9525173,807.0171,952.9137,0.9446011,785.67926,938.92957,0.63156915,783.4896,935.33826,0.98069453,745.72906,964.1157,0.7078362,735.5921,949.6516,0.9115689,669.3696,908.756,0.651447,674.9631,905.8729,0.90544593,623.52844,868.46497,0.8497374,625.23267,851.3898,0.92644835,640.39844,1069.7754,0.6219056,640.668,1070.2776,0.81399286,710.6767,1150.2914,0.90313995,728.09326,1148.3175,0.9725159,704.63513,1250.145,0.89223915,725.06366,1266.845,0.8887309
808.9056,983.63855,0.96296346,814.6434,974.8009,0.90547585,810.2847,971.34314,0.9767661,786.6439,956.24084,0.6814843,787.2234,956.0178,1.0141237,747.4002,981.59717,0.76257026,735.8038,970.7793,0.906591,664.3996,939.84753,0.67722714,673.18176,931.0807,0.9298956,613.78674,906.9656,0.8034768,618.8628,882.9895,0.9361307,636.5688,1080.9503,0.65277123,640.78204,1082.1101,0.8169877,717.10834,1153.2638,0.95651954,732.88513,1148.8685,0.95334494,707.22205,1252.2462,0.94835216,728.83594,1269.2002,0.9055633
812.2768,997.8965,0.97717154,816.80365,988.4702,0.89081705,812.35583,985.0543,0.9775877,787.7243,970.103,0.68093514,788.3574,970.37585,1.0008554,744.88995,999.83545,0.7361718,737.13965,993.7821,0.90598834,655.19165,972.098,0.68624216,667.38025,966.5316,0.8588979,590.0954,956.6056,0.88311625,601.18097,927.1301,0.9547451,636.8671,1094.5048,0.5871104,641.1718,1095.882,0.8096973,721.51666,1155.8842,0.8638829,739.1089,1153.1013,0.94141304,708.94977,1252.3192,0.89491403,730.6401,1269.3663,0.8751979
