0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
797.1255,354.82248,0.918839,804.8213,342.1572,0.889469,798.7063,346.04172,0.8322906,832.6467,337.90457,0.9460256,816.73425,344.1398,0.9024543,850.3489,384.95468,0.91761875,826.1575,395.2689,0.9353604,765.0521,309.40988,0.8426614,762.8313,350.40237,0.8809483,709.959,229.27695,1.0098445,720.0387,294.9691,0.8713205,848.203,564.21826,0.91753185,830.4447,564.2261,0.8560426,831.50366,717.9249,0.92433345,826.02734,715.17725,0.9164845,845.9177,868.6726,0.96493256,840.3832,853.53735,0.91128457
796.8416,354.74768,0.9185072,804.5677,342.11584,0.8887889,798.3869,345.97772,0.8315246,832.38165,337.63403,0.94429386,816.34186,343.9635,0.90297616,850.2541,384.68762,0.9180746,825.6622,394.92627,0.9375382,764.95135,309.05255,0.8349193,763.10187,350.6598,0.88852835,709.73785,229.18396,1.0098786,720.2569,295.69824,0.88215256,848.216,564.0525,0.9173074,830.3177,564.0136,0.85823065,831.5693,717.56604,0.92709017,826.1529,714.93665,0.9167052,845.94855,868.70447,0.9671062,840.36285,853.4783,0.91295516
791.7345,357.8078,0.89650196,798.75757,344.4815,0.9050453,792.3452,347.61798,0.8304261,827.0748,340.37048,0.9375789,810.1504,346.37628,0.83172494,847.2019,382.0681,0.92920125,826.2395,397.57013,0.9473789,758.3712,310.8736,0.83880734,759.3273,352.3435,0.8710783,700.6725,231.71216,1.0138826,710.9436,296.09265,0.74241626,850.37,565.96484,0.89090353,832.10205,565.8843,0.8491632,832.69495,716.2986,0.93407226,824.2615,713.51953,0.9290628,845.4524,869.4746,0.95567775,838.6903,853.72095,0.94652534
791.9776,363.81592,0.89649653,798.60724,349.42273,0.8931625,791.6004,353.97278,0.8349617,826.857,340.0619,0.96206164,809.12836,349.38763,0.84565294,847.6646,385.66992,0.888076,827.0152,400.339,0.94649154,757.46344,315.5475,0.8032603,756.5085,355.7174,0.88167024,694.27075,235.77606,0.97386384,709.05426,305.53467,0.96379966,852.9865,565.4402,0.88392127,836.3265,565.87805,0.8604812,833.0627,717.1427,0.91936326,826.7071,714.3137,0.92212486,844.7974,869.214,0.951532,839.17706,852.43335,0.9393135
789.17957,366.86746,0.8863687,795.36523,353.76584,0.8670654,787.84924,358.2145,0.8618784,822.41296,342.65775,0.9900886,807.5006,350.7722,0.80060387,844.6172,386.4868,0.88765407,825.7821,399.90408,0.9374876,750.8356,319.9869,0.8750757,748.5067,359.38474,0.90524113,684.27454,240.83304,0.9929328,695.1055,308.31815,1.0139385,857.21436,564.3627,0.8870009,839.3291,565.4879,0.84638584,834.58386,716.166,0.9355937,825.6709,714.1581,0.9002203,844.9625,869.70544,0.9468011,837.2123,853.0773,0.9441461
785.7438,365.90695,0.89059985,791.0436,353.00925,0.8830286,784.9121,356.8397,0.872331,817.6913,344.34787,0.9939568,806.17065,350.56808,0.7636957,841.1908,385.5394,0.8589909,821.3883,399.79733,0.92549795,745.1749,326.46982,0.96977186,743.25464,366.6694,0.94309133,675.7705,254.80246,1.0042499,685.0895,315.0654,0.9879924,860.9396,566.6588,0.9022094,844.5702,567.6317,0.82496774,832.78,718.5032,0.9331712,830.49927,716.9325,0.9168738,844.78906,870.57825,0.9616022,838.8058,855.05237,0.9043484
781.85925,365.86835,0.8103924,786.7252,353.8922,0.8291371,781.6476,355.1989,0.7854992,811.62134,346.08643,0.9467758,798.3291,351.88617,0.73853207,837.17017,384.36755,0.88515407,816.0834,400.82324,0.93608344,745.4032,341.50232,0.93476295,739.44495,379.2024,1.0242165,664.58453,270.67847,0.958167,678.8218,330.52234,1.0107733,865.78613,565.689,0.8736006,850.5438,566.25867,0.80762726,836.0957,716.86646,0.90869,833.8434,715.7117,0.8781171,844.6304,870.97217,0.9487845,838.3518,854.9951,0.90897906
771.7632,377.23166,0.8463203,775.50574,364.67856,0.8713186,770.8718,368.50223,0.7726944,801.428,350.6332,1.0206647,792.9663,356.39694,0.7687669,833.8091,385.707,0.8160485,814.36365,404.6627,0.95200956,735.2742,348.48697,0.85512483,740.4209,392.8278,1.0116208,649.6396,285.6102,0.95438766,672.2794,353.08975,0.948387,871.77673,564.7666,0.8587573,853.52246,566.3275,0.8483133,839.29285,713.95593,0.9288236,833.8213,712.844,0.86220205,845.006,870.5388,0.9319366,836.66064,852.25183,0.9163974
766.95703,382.01556,0.8571905,769.5576,369.98682,0.84761304,765.7527,373.16327,0.81945574,796.8845,354.81226,0.9684803,785.0626,361.2605,0.7473527,829.5498,387.55927,0.89142,808.619,407.37933,0.9297643,719.855,361.67847,0.91155577,732.6636,410.29822,0.92489696,633.699,307.89386,1.0342221,664.1662,382.98804,1.0042925,877.52515,564.7897,0.86822927,858.1526,566.2697,0.84438574,843.6166,715.9133,0.89950395,838.3468,714.46655,0.89328384,846.5249,870.03735,0.95565623,835.2698,853.0233,0.94606215
760.656,379.9811,0.89419985,764.2468,369.36697,0.9534512,756.952,372.73868,0.9171058,791.8456,358.0474,1.0037091,778.8169,367.8522,0.66749644,821.12744,389.50858,0.88683456,803.4048,413.82156,0.89795816,700.8911,378.57755,0.8963594,726.3716,431.35013,0.9830682,613.8457,341.45615,0.9443592,654.7881,415.9692,0.9371332,884.187,562.7594,0.8828168,864.33594,565.2053,0.8295417,846.80896,710.9523,0.8815492,846.032,710.318,0.8605832,844.90356,870.7499,0.9283924,838.6033,853.8307,0.9252311
