0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
660.9842,730.5504,0.9851025,663.8556,717.4159,0.93972313,655.1583,714.26917,0.98844796,620.4116,707.9408,0.72249985,618.8018,706.6411,0.97589064,595.0065,774.9286,0.8414803,601.9626,778.6798,0.89640087,658.9853,879.70105,0.9623645,670.6739,870.8043,0.96156645,744.5479,923.18616,0.74595857,761.8825,928.2284,0.97734785,576.32245,1007.7938,0.79049623,564.12933,1010.03015,0.9025644,585.6318,1176.423,0.86613876,585.7491,1179.965,0.930186,558.9149,1315.7592,0.8664063,555.96954,1347.6915,0.92374027
673.2633,738.0918,1.0011446,675.3275,725.15906,0.9768283,667.1919,722.8168,0.9808394,631.40247,716.3988,0.7845171,630.19836,715.5939,1.0035386,601.1947,783.08374,0.8187454,611.84973,791.13086,0.925833,643.16943,899.7805,0.88602316,659.98865,894.83093,0.9999817,705.3956,963.74023,0.54209995,728.8417,980.76733,0.94548416,570.0735,1013.11975,0.78018475,558.92395,1015.26404,0.8650346,590.6582,1175.915,0.8326793,593.48535,1180.0836,0.92773145,560.0437,1313.6228,0.93390715,557.5481,1349.784,0.8887816
685.68976,753.5217,0.99133325,687.7065,740.24414,0.9375913,679.9715,738.05676,1.002524,642.79596,731.49585,0.7790546,643.84344,730.7466,0.964326,605.71124,796.60364,0.87835455,621.8099,805.13965,0.9322946,606.52,910.0631,0.5728965,639.04156,912.11255,0.984255,636.0722,1000.83057,0.3699519,677.1796,1018.25696,0.9332397,552.5956,1022.5415,0.75305283,551.72015,1025.1216,0.8803792,589.0684,1181.9913,0.8102486,608.3294,1183.171,0.9662216,560.7187,1315.3547,0.8728641,560.32794,1344.1677,0.8990463
699.4342,774.9673,0.9781718,702.109,761.1765,0.9393728,692.6675,758.26514,0.99040616,658.34863,753.00024,0.8009099,656.4148,751.78894,0.9815772,619.3583,817.9446,0.82677615,630.51086,824.37024,0.94787455,608.72217,933.2523,0.68269444,617.1537,929.1963,0.95834935,613.4088,1036.0769,0.6370559,620.9501,1041.8888,0.95822746,540.9236,1029.5249,0.7448899,539.78015,1032.0438,0.84782267,594.84827,1184.699,0.8297786,619.31714,1185.3575,0.93829465,565.98047,1319.0863,0.88054824,564.47327,1345.3137,0.9112314
713.2351,807.7605,0.96440375,716.59314,794.0692,0.97038925,708.31116,790.87085,0.98149604,670.7792,782.7191,0.72980124,671.7328,782.3889,0.9791374,632.96826,842.0487,0.82924163,638.7058,848.57764,0.95323986,592.8677,945.7224,0.62709284,594.7333,945.6019,0.99727714,571.32434,1046.5695,0.5428145,563.6295,1051.9688,0.951247,527.18225,1040.5502,0.7180262,532.68677,1043.3153,0.79335964,601.6898,1187.9734,0.7946167,627.1371,1189.1302,0.91269404,569.9679,1320.6731,0.85528636,568.52783,1346.1628,0.90556395
727.6244,845.10376,0.9620749,730.14136,831.005,0.9535183,722.3447,827.98694,0.9849824,683.3887,822.062,0.72341746,686.14734,821.5984,0.9467049,636.4264,877.19995,0.81082547,648.4568,886.0078,0.92495453,549.15796,963.0333,0.7326689,569.5581,967.2473,0.92444205,491.18173,1049.0027,0.8395867,507.21707,1053.6295,0.9372048,531.50793,1074.5051,0.71090055,538.4474,1080.5204,0.83606666,604.2916,1195.2192,0.8187288,634.245,1196.3564,0.8917831,572.5209,1322.108,0.81025314,571.69824,1354.2576,0.872283
738.5377,889.19885,0.9901558,741.2002,874.92896,0.90204597,734.0121,872.4551,0.9709939,692.3274,867.00867,0.72874165,697.94446,867.323,0.9970372,635.6727,914.7545,0.81482565,655.48486,925.0753,0.92257726,528.2506,969.3065,0.7985692,556.2339,977.0386,0.907974,463.22,1021.4806,0.9423601,469.0546,1038.4972,0.94704616,509.6301,1094.7141,0.7029989,522.93933,1101.4631,0.786088,619.04297,1197.2491,0.7285335,638.2112,1204.7218,0.92422986,570.45044,1313.2844,0.82419884,572.83496,1359.096,0.874333
746.0172,936.51355,1.0209229,747.8286,922.6787,0.91220224,741.42017,920.61304,0.95758593,697.4791,913.4188,0.7277017,705.8131,915.698,0.96713746,641.1615,953.8125,0.8729193,662.1981,969.9552,0.9083023,539.7141,971.4126,0.88066816,551.9015,991.1133,0.94324124,450.38766,994.8263,1.0322492,453.3372,1019.6647,0.91456425,510.72513,1120.4224,0.6424227,509.18497,1129.4963,0.77641535,627.6736,1177.9259,0.79406774,645.27405,1212.43,1.0006008,574.31213,1310.3212,0.80671,574.8142,1361.5056,0.8854786
747.7826,982.8393,1.0078279,749.6903,969.2288,0.90662813,743.9697,967.6192,0.9566604,700.28015,959.26215,0.6759064,708.1105,962.96466,0.97206056,638.5326,994.3405,0.8376393,656.82715,1012.4932,0.8685621,544.8689,991.52765,0.86546254,548.8152,1006.378,0.9099747,448.95297,983.0318,1.035353,444.55215,1009.9001,0.8868898,507.0978,1150.9316,0.63170946,502.8829,1164.9375,0.7711123,629.1045,1177.8154,0.87214905,650.2405,1216.8086,0.8769828,572.786,1315.554,0.82878876,575.9242,1362.3508,0.8390158
747.8747,1026.1498,0.98733836,749.2722,1012.49805,0.947832,743.1721,1010.328,0.9663025,700.69293,1001.83496,0.6973944,707.3618,1004.92566,1.0034783,637.85315,1026.8652,0.80331457,656.7685,1051.8336,0.85020834,545.99023,1007.97144,0.8642875,551.77747,1034.4518,0.85581803,454.56726,988.00806,0.9314949,451.65253,1017.18225,0.96436596,501.19843,1179.9728,0.6010628,493.6411,1198.9899,0.78622234,629.0305,1183.9783,0.8879863,651.0067,1226.9125,0.9018884,574.74,1317.8126,0.79177415,574.58203,1369.2216,0.87162066
747.18787,1060.015,0.9862628,748.4883,1046.5986,0.9262376,742.39856,1045.0411,0.9586097,698.08716,1038.254,0.6744921,706.52893,1042.5226,0.99496686,634.641,1056.6907,0.806352,659.73096,1086.9086,0.85384405,550.0355,1034.18,0.9192344,553.7113,1062.2112,0.80031276,455.3259,1011.7339,0.94503695,450.4374,1038.0608,0.9771385,499.2059,1213.284,0.58589244,493.26566,1235.8308,0.76199764,630.19543,1190.6552,0.90307254,650.7864,1232.8561,0.88661623,570.3175,1331.4706,0.75589144,574.0215,1373.3013,0.8620925
745.81964,1083.0092,1.0105385,746.3599,1069.9069,0.90058494,740.493,1069.1987,0.9603337,693.72943,1065.2986,0.6886267,704.1591,1070.1466,0.9829052,629.0926,1083.2839,0.8152575,656.25653,1114.9724,0.836715,538.6747,1064.36,0.90986884,542.5399,1088.2742,0.8047533,447.59924,1053.6804,1.0024004,444.26093,1078.312,0.90155125,496.22632,1246.7593,0.5628422,496.36884,1268.1449,0.77160966,631.6852,1210.4021,0.6789372,649.8428,1238.1135,0.9291519,570.19,1339.4,0.73174405,573.0145,1376.3643,0.8440756
