0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1234.9229,358.6067,0.9600421,1244.9485,343.3094,0.9301665,1230.1729,333.81268,0.975644,1204.1658,329.12903,0.5500884,1178.9724,312.5058,0.95935756,1139.4326,409.8484,0.90424967,1088.4922,373.12524,0.8929126,1031.2004,486.4795,0.5306546,960.03046,430.0525,0.9704674,1021.35443,590.19604,0.4378718,850.3282,513.3462,0.93628806,1013.47626,582.33093,0.8789564,961.8726,571.66113,0.8631074,1099.3674,727.6426,0.95959044,1070.4282,732.63354,0.9627147,1062.238,918.08325,0.95416856,1013.75385,958.625,0.90436465
1239.6315,398.32898,0.97042,1250.5005,385.1446,0.93552923,1236.1461,373.59467,0.99538386,1209.5316,367.0188,0.5682052,1186.9622,350.7035,0.9528042,1145.3162,439.4115,0.8787973,1092.3683,407.47986,0.8997253,1029.2185,509.84973,0.44026262,946.07324,445.5467,0.9311143,1001.1572,582.4431,0.32227755,820.70044,497.32562,0.9701085,1006.4629,595.38,0.8736757,950.7119,587.1134,0.841565,1106.8518,732.12695,0.96961117,1074.5068,737.74915,0.9500503,1061.3374,917.42834,0.9611076,1014.04224,961.18066,0.92529273
1243.8506,441.77036,0.9895483,1252.389,427.18613,0.9427798,1239.5255,417.93192,0.98272765,1209.4794,412.84756,0.6288377,1190.1346,397.15073,1.0072483,1145.4127,477.4202,0.89495456,1093.7363,444.82486,0.84114933,1024.6929,530.03406,0.34413153,942.5681,460.7902,0.89229965,974.7505,572.0875,0.19684908,817.3041,481.52896,0.98266095,998.6802,615.23206,0.8612787,942.5947,609.9363,0.8278075,1112.7584,734.8827,0.9752207,1082.5092,743.6083,0.97003233,1061.7206,917.54395,1.0111789,1012.99915,961.6002,0.9693008
1241.8071,480.3433,0.9956968,1250.6787,467.01376,0.9311429,1238.27,456.5339,0.98394924,1208.0996,451.91843,0.6218886,1190.3594,435.49417,0.9736386,1143.3745,513.87524,0.8955419,1093.613,479.6638,0.86560506,1027.242,537.1013,0.6503588,952.80023,475.1605,0.8988401,954.983,530.2532,0.93009055,820.3824,482.2482,0.9596698,994.1491,636.81213,0.8136858,937.3339,634.7899,0.8480221,1118.062,737.7682,0.9237051,1088.533,748.04846,0.98566216,1062.3801,918.875,0.97082895,1014.2662,962.3207,0.9138416
1239.0205,506.68097,1.0004314,1246.105,493.66553,0.95799345,1233.5884,483.64606,0.9796527,1200.9646,477.7412,0.5761217,1185.105,463.70764,0.9868026,1132.959,547.5489,0.89360744,1079.9268,508.6419,0.8823012,1014.2099,548.195,0.7000238,945.41425,497.29584,0.8471029,953.19135,538.17303,0.9377955,820.58246,506.33307,0.970598,991.90765,655.88715,0.84554935,932.6285,655.7359,0.831859,1123.7214,739.9692,0.94058084,1094.1445,753.1706,0.9965227,1064.2612,921.36346,0.95279413,1014.78925,963.24176,0.8977907
1232.5885,520.5968,0.9830051,1238.0656,507.0344,0.91487867,1226.3182,500.34842,0.97461694,1187.4047,493.40225,0.60926425,1176.5425,483.37436,0.99019134,1121.0331,567.6787,0.83000314,1078.5481,530.4254,0.9114878,1001.0034,565.9297,0.6802576,952.60095,520.4789,0.8141619,934.0714,571.3114,0.867615,821.11255,551.1825,0.9566869,984.51575,672.203,0.8202457,929.463,676.4728,0.8248645,1128.5177,741.29504,0.9690144,1101.2856,757.23035,0.90868807,1065.5736,921.48364,1.0084999,1016.619,961.22546,0.9356618
1222.172,517.86523,0.98024184,1227.17,504.33414,0.94609165,1214.9805,498.00888,0.99025834,1173.595,491.22208,0.64706326,1163.3899,483.31808,1.002235,1117.0504,568.2578,0.8279326,1068.2281,539.3661,0.8586284,1004.4691,617.32007,0.4144712,931.298,553.40686,0.97132075,938.2002,648.5824,0.2701033,828.3407,619.0979,0.9563505,988.77783,684.4967,0.7464721,929.4989,690.5293,0.792616,1130.9865,742.4346,0.9381367,1105.3538,760.4535,0.9249245,1065.9343,920.02563,0.9543003,1017.50684,961.78235,0.9238467
1206.1274,496.87317,0.9867873,1208.5974,481.69904,0.909944,1194.8567,477.19458,0.9867204,1153.7356,476.05597,0.58274895,1141.5674,469.9438,0.95698047,1109.27,561.284,0.84638333,1055.4949,537.6197,0.90145576,1008.24396,635.623,0.49519032,930.70087,586.7424,0.96222377,937.16,666.2597,0.43255132,857.5223,688.7104,0.94423085,991.79816,689.2624,0.7433255,931.56525,698.4471,0.82075965,1132.9209,741.98773,0.9413761,1107.3787,759.8892,0.9556719,1064.7927,922.04816,0.92727554,1017.50726,964.69073,0.91050774
1179.051,469.23535,0.9629946,1182.4128,455.04053,0.9699886,1167.9634,449.97632,0.970554,1137.4092,455.15857,0.5388979,1113.6687,447.6037,0.9442381,1097.532,553.4736,0.88319397,1032.9509,525.3899,0.8885581,1005.7767,645.6561,0.63469046,935.2421,628.345,0.9680335,1021.67914,706.2953,0.41283,911.0406,757.69275,0.9275483,994.53156,691.08777,0.7676052,933.49274,698.8585,0.7954173,1133.092,741.2599,0.946754,1108.9004,758.1826,0.9612118,1065.157,920.8058,0.9462317,1019.79694,962.3131,0.88984704
1142.3541,435.411,0.9503833,1145.4132,422.88806,0.9501602,1128.1361,417.42737,0.9907929,1121.5958,434.67914,0.53355443,1073.5343,420.25708,0.9745008,1084.6765,536.4426,0.97201955,1014.5187,506.84137,0.93770033,1062.0642,653.6123,0.9470415,975.4872,646.9127,0.8824744,1082.2482,740.12427,0.7522253,993.7323,785.0862,0.92431384,990.33923,693.4474,0.7982198,925.1029,699.55493,0.85951877,1130.7999,741.09863,0.91236186,1107.4049,756.18494,0.932879,1066.0061,922.13074,0.97963375,1019.3131,962.3833,0.93981886
1097.78,407.4226,0.98168045,1100.2642,395.48895,0.97261715,1081.3206,392.62494,0.9711077,1084.9734,408.3075,0.61123157,1028.8812,400.16333,0.9981297,1060.8882,508.17566,0.9476823,997.9512,487.65436,0.9376429,1097.2588,618.414,0.92098224,1025.0162,627.17584,0.9671587,1151.253,710.7941,0.88212395,1083.2402,740.7282,0.93798983,978.43896,683.2264,0.9020106,922.1437,691.4659,0.90072984,1125.7128,737.6171,0.9334605,1100.0068,753.60333,0.8445121,1066.0118,921.0101,0.9488862,1017.7567,963.15656,0.9122913
1054.975,381.94086,0.9620862,1054.8003,369.91962,0.9630232,1038.9362,367.27087,0.9534596,1034.0668,384.5171,0.5957641,985.849,378.67688,0.9874109,1035.8165,479.989,0.9293517,972.0375,459.87488,0.9370898,1104.4027,558.34406,0.97746384,1059.7628,554.08026,0.79126996,1206.307,617.18463,0.92492425,1192.6456,615.1226,0.8151244,973.95715,666.26715,0.8846446,922.07385,678.70807,0.86134696,1123.4639,740.3697,0.9594531,1097.4315,751.94244,0.8772305,1066.885,921.1607,0.9451959,1019.3209,959.5495,0.93929815
1006.84937,348.2849,0.97567606,1003.69385,337.15845,0.9644066,988.09424,338.34552,0.9816089,978.3993,359.31763,0.5653805,942.3052,361.96704,0.998343,993.54346,437.46967,0.82312393,947.69006,427.31848,0.94945514,1080.1351,475.88275,0.7336277,1050.9048,468.2411,0.8540729,1180.347,455.22174,0.6775949,1179.6302,452.4834,0.7286361,971.3563,649.3614,0.865044,922.22363,663.5175,0.8552512,1122.5743,735.5992,0.990131,1090.4059,749.68365,0.93095493,1066.8834,921.2579,0.9748826,1019.34155,959.15765,0.93644464
959.10815,320.98035,0.9614364,955.5292,310.0902,0.92617595,937.7062,314.34058,0.90310645,954.495,330.6682,0.64855087,898.1908,346.9884,0.9880128,980.1161,406.4889,0.866985,919.0957,398.51465,0.89604115,1080.5762,396.27148,0.9649619,1024.2689,370.6333,0.84820116,1131.1738,303.06708,0.9255712,1112.0486,292.72986,0.8894246,978.1422,633.17676,0.8788612,931.8329,644.5033,0.90132594,1121.7488,735.7848,0.9875702,1089.5339,749.63855,0.99561894,1064.9968,917.7396,0.99479187,1019.35205,958.56775,0.9436935
900.80536,290.28485,0.96419036,895.8448,282.11346,0.9234133,881.28937,286.75012,0.9150303,899.60345,307.51227,0.80015004,852.0573,323.14825,1.0277143,944.1818,378.3189,0.9439035,874.0611,375.92047,0.88061404,1034.6172,344.38824,0.9502554,950.47235,314.72064,0.9267826,1036.4158,235.40332,0.98789597,995.95685,224.34119,1.0010021,993.09454,602.2336,0.9528022,944.7669,613.3354,0.9006034,1120.9844,726.9462,0.9802232,1084.5603,741.10345,0.9751159,1072.4053,915.1501,0.94355,1022.95233,955.40106,0.90808684
833.6607,275.63434,0.92187315,829.7045,269.46332,0.9667202,816.28705,275.41156,0.9541352,838.99677,292.1018,0.7708163,794.24225,315.4218,1.0076532,899.6042,356.7002,0.91752714,832.0435,357.1217,0.87777185,987.7297,329.8723,0.9774559,880.88873,290.35016,1.0037895,970.72723,234.078,0.98391056,887.993,217.66968,0.979096,1004.9588,552.9929,0.890039,961.2608,563.9072,0.8811203,1114.666,698.9757,0.98747593,1074.9185,707.697,0.9756327,1084.6831,887.7373,0.9949697,1034.9004,924.3689,0.95464647
774.9489,280.1104,0.9302877,766.4848,274.974,0.8795198,757.1263,286.58185,0.8905548,777.1641,293.5182,0.5845772,753.43854,326.35675,0.9866249,859.42535,343.32208,0.841009,797.2104,346.75824,0.9042218,951.7685,342.0157,0.99148995,823.60394,284.88147,0.9690334,937.4534,251.85352,0.94294393,812.6722,212.87268,0.9848067,1007.76886,492.0241,0.84324497,973.1098,503.94952,0.881315,1107.2292,642.29266,0.99391717,1072.1201,648.9423,0.93391746,1099.0537,837.392,0.9234716,1048.9873,867.4897,0.86796236
740.2421,294.76898,0.82753813,725.0079,293.75775,0.8164142,724.03046,305.79034,0.8633766,735.9284,313.30847,0.46273854,728.0324,341.95404,0.9077778,817.65485,351.95038,0.6953223,772.9046,353.67694,0.8680515,932.1982,376.8051,0.99404424,783.41815,304.6671,0.9110391,932.3394,284.14545,0.95572543,766.67365,228.12201,0.94980246,991.1999,449.80634,0.7973573,964.70917,463.6825,0.85941684,1125.032,581.23285,0.95098877,1090.7661,582.1479,0.9635539,1101.5513,768.0351,0.9613067,1054.3538,788.07745,0.86781585
706.1555,304.24667,0.96603554,693.8153,308.7004,0.785058,691.96826,317.45285,0.94056153,706.89636,354.50406,0.4395922,705.43286,353.0784,0.9505754,795.75696,354.54544,0.61013246,763.2925,360.78055,0.88635015,917.6953,380.92276,0.9232366,775.89465,320.24527,0.68192166,947.56616,307.63187,0.93883634,750.85254,226.29245,0.9475334,962.96594,428.73465,0.75146466,945.0746,438.1912,0.8149973,1140.2268,504.29898,0.8904533,1104.0421,498.51895,0.9298544,1099.1145,680.05444,0.8974533,1059.0897,693.9321,0.895095
685.5163,323.93408,0.9467039,672.17615,327.52234,0.7438816,671.00525,338.74915,0.8908082,685.3912,378.31842,0.35198367,687.1301,370.3764,0.9216126,777.14734,358.66644,0.5256058,746.9802,372.31818,0.84145486,897.48486,376.97015,0.81680375,788.1134,350.93182,0.907784,968.859,330.04932,0.9133843,777.1161,235.9992,0.9024584,954.2366,416.34998,0.6811036,932.1312,435.1718,0.7872103,1132.057,413.10602,0.92966294,1091.8901,406.28607,0.88018656,1101.1586,591.2978,0.9122392,1066.0771,598.649,0.91543007
677.5757,338.80258,0.9377787,663.8287,345.56332,0.7761438,665.9935,354.47226,0.9509226,678.286,398.81033,0.47321135,678.872,386.22592,0.98099196,734.75494,377.87405,0.62799495,725.39886,376.77023,0.9111377,873.9727,391.31943,0.43187714,794.7863,360.56693,0.98145837,978.033,338.8179,0.6562487,823.2624,250.7698,0.95116997,932.1921,428.6735,0.5850934,926.8692,434.69247,0.7697476,1062.8848,319.08182,0.73333824,1050.2922,324.9808,0.8229673,1088.8347,503.01566,0.7750945,1082.992,503.9451,0.8716719
672.30725,360.2738,0.93371737,658.69006,366.24377,0.7856883,660.2495,375.963,0.88482845,679.05505,415.81714,0.5260563,678.1511,408.752,0.92496896,735.30786,406.49573,0.63032776,730.26404,395.99054,0.9684464,812.5581,363.5725,0.5900883,803.8319,364.17505,0.99363977,857.3926,265.2798,0.5934566,858.15625,264.1078,0.98085475,936.74475,451.04962,0.6712556,927.6659,438.8576,0.7788552,982.7455,271.88342,0.6624156,972.5769,255.44495,0.8992786,1095.2006,411.20398,0.7603682,1086.3707,401.53473,0.8595859
