0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1061.237,424.1324,0.9425651,1057.8792,415.44025,0.85523367,1053.98,416.97632,1.0157452,1015.5142,424.47937,0.81391454,1031.1829,424.31696,0.9995291,1000.6197,473.91864,0.906636,1044.1941,474.79407,0.8838321,1071.0996,441.05212,0.88147753,1122.4294,446.2412,0.8902259,1115.5239,407.86737,0.96372634,1188.762,396.79187,0.99133265,992.0643,641.6095,0.8481381,1029.8948,646.0189,0.8562123,1001.2049,760.47876,0.94689864,1028.1665,774.7207,0.91208076,1004.20526,872.05615,0.91674525,1027.541,899.3467,0.9102088
1062.0563,425.6741,0.94289017,1059.2548,417.08804,0.84982204,1055.4131,418.05045,1.0123752,1015.74133,424.00876,0.8412986,1034.5657,423.49857,1.0200484,1001.2655,472.60745,0.9274949,1044.6302,473.98373,0.87398493,1071.1742,442.8743,0.87401783,1123.5848,445.967,0.8829204,1116.5836,409.13132,0.9322107,1190.1256,398.8123,0.9624866,991.3882,640.4468,0.8383723,1028.849,645.1666,0.8380525,999.6647,760.53357,0.9418631,1026.8096,774.62463,0.91645217,1002.8342,871.9823,0.9122369,1026.9437,899.98804,0.92445934
1064.4158,425.0595,0.97895086,1061.7031,417.1078,0.83494115,1057.989,417.6134,1.0084304,1016.7082,422.8697,0.8339453,1037.7012,423.03497,0.99145156,1001.73553,471.66772,0.908164,1044.5859,472.96173,0.88574576,1075.4277,441.88684,0.7956189,1126.8887,446.02124,0.8731926,1120.5747,411.44025,0.94727707,1191.7212,401.06982,0.99191695,990.2581,639.9332,0.83766246,1026.737,644.6146,0.8398349,997.6684,759.9874,0.9409093,1025.1636,773.8994,0.9137982,1001.773,871.2661,0.9052423,1025.5117,899.1267,0.91947895
1067.2109,427.7538,0.9698199,1065.3887,419.77493,0.8384484,1062.0376,419.89523,0.9918065,1019.9658,422.37222,0.8277658,1042.4989,423.41977,1.0379834,1002.40686,470.52274,0.92635655,1045.4148,472.78323,0.9004841,1077.954,444.16214,0.79054475,1129.6648,447.06473,0.84251535,1124.657,416.08047,0.95666707,1195.2953,404.12448,0.99472237,986.9149,638.8136,0.8531083,1024.0011,644.41833,0.85724854,996.50085,759.51404,0.9547827,1023.83777,773.79443,0.91836274,1000.3904,870.6333,0.91926515,1024.3857,899.2883,0.9227947
1071.1088,428.56146,0.94138455,1068.9989,419.67737,0.85426515,1066.3436,420.12573,0.98175114,1022.81165,421.24927,0.8273519,1046.5186,423.14062,1.0082865,1004.61,468.73145,0.9175594,1045.1771,472.52594,0.8950776,1086.0248,449.63934,0.85409987,1133.4647,450.33887,0.795961,1133.0787,421.68872,0.899189,1197.1141,411.37805,0.98972446,984.02673,637.92236,0.8534206,1020.651,643.6284,0.86468625,994.15234,759.4142,0.95315933,1021.7234,774.0741,0.91398036,999.3987,870.765,0.9148458,1022.8085,898.8334,0.92254543
1074.561,433.8037,0.9927081,1073.148,424.6576,0.9009675,1070.2876,424.81018,0.991242,1028.2126,421.91693,0.79619634,1048.7738,424.06964,1.0277224,1006.8873,466.60767,0.8867576,1047.7454,470.9455,0.9415152,1101.6913,450.2226,0.7440065,1134.8457,453.39282,0.8763876,1147.2325,428.8369,0.6726972,1202.4043,423.04974,0.97540134,980.11755,638.3936,0.84801924,1018.73535,644.07324,0.8691433,991.7158,758.95776,0.965449,1020.44556,774.18665,0.956555,997.8092,869.47644,0.93262005,1022.11316,897.0093,0.9376349
1076.2654,439.45532,0.9782299,1075.9343,429.9088,0.8677015,1073.3315,429.2215,1.0258303,1031.6692,423.14783,0.8212222,1050.5664,425.1195,1.02837,1006.51556,466.3733,0.90577793,1051.1865,470.56586,0.9045675,1109.9875,456.27783,0.69682086,1135.8562,460.0116,0.85818374,1176.6594,436.64868,0.71989024,1203.2319,436.9444,0.93297607,977.01886,637.7429,0.84958744,1015.7513,643.0708,0.8394728,989.8975,758.26013,0.92489284,1018.15717,772.30896,0.9620408,996.9432,868.44727,0.9698257,1019.712,897.2107,0.935078
1080.9292,444.87598,0.9907061,1080.8943,434.08435,0.84199786,1079.3618,433.36877,0.9903207,1035.6814,424.51147,0.82655036,1057.4504,426.99915,0.976559,1004.99115,467.9428,0.93695235,1052.8479,471.9862,0.9022198,1114.084,471.6131,0.36949036,1140.2158,468.9884,0.94582975,1172.8606,458.79883,0.3179281,1208.4497,454.5608,0.9360485,972.4179,636.90515,0.835297,1011.8431,641.9159,0.8521912,988.3769,759.07776,0.96696746,1017.67145,772.13135,0.9892517,994.5672,866.58435,0.94503284,1018.9875,895.05774,0.9487742
1084.6343,449.26074,0.9900435,1084.9016,438.9497,0.87896204,1083.1711,437.5832,0.9820556,1041.176,427.73694,0.84102964,1063.884,428.5346,0.96971583,1010.52496,469.0235,0.96315765,1054.5232,472.39618,0.8496669,1114.2537,491.641,0.2244359,1144.9077,482.15552,0.92159045,1102.7026,489.12512,0.13553126,1222.272,479.20068,1.0021462,967.64105,637.3622,0.843789,1006.92975,643.1228,0.84094954,986.30206,756.79224,0.9318589,1015.8542,769.13,0.9687651,995.7474,865.8833,0.9225527,1016.82086,896.1448,0.9638324
1089.2507,456.6078,0.9930835,1090.4272,446.75104,0.8276905,1088.1254,445.0558,1.02057,1046.603,431.8059,0.83883846,1067.8577,434.30194,0.9829926,1011.47217,472.93835,0.91116244,1054.1416,476.49817,0.8509402,989.60425,547.9666,0.33381936,1144.0312,498.67383,0.8903237,1096.4738,497.06335,0.15433228,1222.9573,505.93475,0.9618098,962.4973,637.14124,0.8147533,1001.6554,643.12634,0.83757436,985.1372,757.19336,0.95220494,1014.94165,770.8959,0.9616399,993.3651,864.44946,0.9255445,1016.85535,894.0392,0.9474675
1094.6028,465.91776,1.0292424,1096.6847,456.36948,0.87460303,1093.472,453.86923,1.035136,1054.5751,436.89243,0.8262615,1074.5043,440.89548,0.9602337,1016.5519,476.1335,0.9091445,1055.6417,481.36526,0.86055946,1105.3073,524.3469,0.67973053,1138.8448,515.33093,0.90628135,1123.7472,517.48376,0.28020436,1220.6195,537.84094,0.9798312,958.55444,637.12463,0.7874643,997.324,643.3439,0.8803511,982.6282,757.21106,0.9196037,1013.6476,768.25037,0.96847916,993.1697,863.68445,0.927809,1015.86804,892.214,0.89156675
1098.7935,477.86197,0.9852029,1101.5632,468.27908,0.875129,1100.9335,465.6019,0.98126566,1062.9257,443.1705,0.80565333,1086.5815,449.62363,0.98947054,1025.4717,476.7692,0.8936986,1062.2816,486.61978,0.85847986,1097.3284,540.16077,0.91397905,1136.7004,532.6006,0.8477801,1153.159,566.3684,0.8704293,1212.195,573.0115,0.98907566,954.0035,636.9125,0.7999927,991.42255,645.3423,0.87008524,981.65326,756.7644,0.93278825,1012.4288,768.09534,0.98374236,991.0949,863.32874,0.9178257,1015.38873,893.0736,0.95112646
