0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
952.30457,325.63022,0.95114595,958.0674,314.53323,0.9664861,950.3533,317.71512,1.0082241,987.28064,308.55075,1.0090469,979.8235,311.7722,0.67665756,1005.66724,359.6497,0.9174149,986.14294,362.92276,0.7509599,915.2527,342.41837,0.86747324,914.5962,359.49863,0.9485704,858.76245,290.5388,0.9223566,861.77905,308.06058,0.97264075,990.5845,538.8157,0.8182972,978.1643,538.00977,0.7858521,977.58716,664.3445,0.91867703,962.7009,661.6006,0.8326472,992.39624,792.1394,0.94332206,980.3207,781.2435,0.90118915
951.1377,326.51315,0.9354197,955.3501,315.5101,0.9741764,948.97424,319.01657,0.9564196,983.91736,310.69907,1.0217252,976.8335,314.63193,0.63235474,1002.3037,361.86722,0.9454654,985.2572,366.23746,0.7785097,914.19617,350.6685,0.9162593,908.4929,367.32407,0.929261,852.04016,304.55356,0.912853,854.14246,322.42606,0.9841373,989.97107,539.00024,0.82572746,976.3749,538.1952,0.79483664,977.8905,664.7551,0.9320128,962.85974,662.0978,0.8246901,994.6715,793.672,0.93777657,980.7571,782.6876,0.8945236
946.8919,327.75266,0.988026,952.9628,316.11276,0.9746132,945.4865,319.25528,0.9952501,982.5937,311.95267,1.0249224,972.8145,315.36697,0.69914275,1001.4639,364.4634,0.95255077,978.3051,368.80875,0.8241689,910.5092,363.66513,0.8672334,903.705,380.0634,0.9742174,843.701,319.25827,0.9657899,841.212,340.26602,0.9617332,989.21686,542.0779,0.81195444,974.2918,541.2318,0.7988428,975.14044,665.27893,0.8888954,962.09186,663.4204,0.84199536,993.7492,793.76074,0.9571283,982.7586,782.8196,0.910982
943.9379,332.1307,0.9570638,949.58185,320.43338,0.9827424,942.7369,323.41727,0.93572366,979.2719,316.44034,1.0175222,971.5911,319.342,0.6498093,997.87115,367.96866,0.9244863,974.21027,372.79868,0.791157,907.3558,376.129,0.8533764,900.1268,394.6544,0.9652165,836.92804,341.6581,0.91956055,836.3476,364.75644,0.95024127,990.3774,545.0917,0.8203544,973.3842,543.74585,0.7925174,974.30084,668.3336,0.9204394,962.5385,666.0703,0.8401247,996.0534,795.5686,0.9090861,982.15326,785.6775,0.900089
940.7008,336.71082,0.95740676,945.5137,324.58752,1.0058448,938.9552,327.5808,0.9270278,975.83606,319.81903,1.0112853,968.7644,322.78656,0.6768631,994.6909,371.69055,0.9324182,974.85,377.52856,0.81820863,905.58704,393.9796,0.9715955,898.5919,411.32532,0.9732877,830.2256,367.43463,0.8979304,834.29456,391.15796,0.97083163,990.1178,546.6936,0.82163954,972.2467,545.48785,0.77437013,972.0508,671.4226,0.91331893,960.14514,668.9506,0.83228433,996.45593,796.7309,0.9091222,981.69495,787.9639,0.88223886
936.68835,340.94543,0.96163744,941.3131,328.53607,0.99071777,934.969,331.40076,0.9236182,971.80786,323.44196,1.0127714,965.5831,326.08856,0.66861,992.10583,374.08405,0.9411104,975.4247,380.44434,0.8036845,910.69995,413.13336,0.94805,904.8877,430.90558,0.92174065,832.5381,399.82477,0.8858939,834.6753,426.409,0.9974038,991.36194,549.4067,0.8344182,975.53296,548.098,0.7782364,969.0648,671.91754,0.91336584,959.94934,670.0696,0.8582632,995.05383,797.3001,0.9110807,983.2346,789.6158,0.87075794
930.47485,345.11996,0.98301125,935.06104,332.7183,0.9913109,928.44543,335.95792,0.93825495,964.5492,325.293,1.0066559,959.87854,327.8016,0.74866277,987.97656,375.0674,0.9761543,975.006,379.7004,0.81624997,917.27966,431.36465,1.0221854,911.1317,449.94235,0.9844662,835.32495,432.59525,0.978486,838.7578,461.54886,0.9833945,990.85,547.5646,0.8344108,976.1582,546.1571,0.76779056,968.052,673.68384,0.9282378,961.3126,672.291,0.8503734,992.64453,797.8097,0.93816864,984.67346,791.345,0.8496908
927.08405,350.89304,0.9570347,930.2519,338.15543,0.98124146,923.60065,341.74606,0.96928513,957.70636,326.38644,0.9628373,951.6143,330.36075,0.7044512,982.33575,376.23325,0.9468678,972.70734,380.40872,0.84810865,928.50995,445.4857,1.0220864,920.94354,463.6655,1.0140553,851.8841,469.78494,0.983348,853.5273,490.96848,0.9396762,989.4119,552.37,0.83674634,975.7646,551.8091,0.7586397,970.08575,676.3694,0.91689837,962.6291,674.9347,0.88486004,991.8824,798.9968,0.92164624,985.4788,791.9552,0.8695635
917.4614,353.21695,0.9415866,919.8467,340.12717,0.9898654,913.64453,343.80942,0.9533143,946.81213,327.70126,0.9790745,941.94934,331.35385,0.7255699,974.2593,379.47067,0.9807139,969.9016,379.76016,0.80545354,940.157,457.99765,0.9931012,942.443,465.00455,0.8968955,882.9241,510.35873,0.93967885,888.19165,515.48486,0.87313676,989.40344,550.82715,0.8560721,980.5641,550.00635,0.73718745,974.6769,677.04675,0.8960301,970.37415,675.22266,0.8645425,991.28687,796.49414,0.92337954,986.1975,789.57935,0.85887533
904.02405,353.57712,0.9694337,906.68054,339.9921,0.9600442,901.0039,343.8033,0.9494629,934.29956,328.72476,0.95922846,931.0226,331.2935,0.7689659,961.6173,379.90225,0.96282965,965.324,377.28903,0.81794643,957.46155,458.6061,0.964766,961.5598,465.46024,0.7964332,928.16077,532.73486,0.99199295,932.5128,534.6068,0.7438241,991.95483,546.49207,0.8373027,990.2859,545.171,0.73883486,977.0248,672.7407,0.89588654,975.14685,670.63074,0.844231,990.8065,793.4923,0.9503592,984.8927,785.42725,0.861428
890.47546,356.52286,0.96567774,893.52966,343.2374,0.96717817,886.71387,347.2452,0.9577049,920.8154,332.22348,0.9727056,916.4031,335.54636,0.7949097,950.15894,383.33127,0.93700564,954.7561,378.19315,0.83243537,976.5969,453.1611,0.97827965,977.66284,456.4609,0.72592115,979.4098,534.53784,0.96043813,974.86865,533.8624,0.6987245,1004.79614,538.5585,0.7447885,1002.6494,538.89954,0.65688515,981.8369,664.71265,0.86211884,979.6467,662.8607,0.79930115,990.1443,790.46313,0.95741886,987.0868,783.97144,0.8551185
877.7272,364.2182,0.98629946,880.94165,351.27765,0.9564067,873.72546,354.86792,0.96988076,907.97253,340.21246,0.9892152,901.4896,343.41553,0.7349323,941.27246,387.7201,0.9715476,937.08496,385.9043,0.83245426,991.93835,443.05933,0.97193617,992.8262,446.02496,0.70376396,1030.963,510.44183,0.94954246,1027.9802,509.47333,0.71281624,999.4708,551.2272,0.81494725,993.06213,550.3895,0.7294198,986.9927,668.1109,0.9118075,987.0919,666.39246,0.8297818,989.5436,788.9341,0.96307486,990.15015,781.52,0.8620607
866.11115,379.5456,0.9590094,867.4627,366.54498,0.94110835,862.0289,370.66345,0.90688914,892.9622,353.20154,1.000882,891.4837,354.31873,0.74814063,929.5738,393.71667,0.9733348,927.73224,394.10535,0.83691263,999.336,431.09003,0.96662605,1001.69696,433.57996,0.7761945,1061.5034,469.67493,0.89282507,1058.8594,471.07892,0.7978473,1012.95184,532.38666,0.8552644,1007.79926,532.1518,0.69061744,993.06683,658.8973,0.9177482,994.66925,657.16254,0.84683454,990.3172,787.0694,0.9554168,992.7397,779.7122,0.88125634
856.9061,398.68912,0.9814206,857.1793,385.7689,0.9639546,851.9575,389.71457,0.9355842,880.88696,370.87564,0.9811702,880.8701,371.2855,0.7007048,919.7998,407.78824,0.9616697,921.416,409.00272,0.7857418,1000.6499,421.38687,0.9206532,1002.9131,440.08,0.818524,1080.9918,435.81174,0.8502102,1058.6199,457.14468,0.7878132,1017.4308,537.7501,0.82253355,1012.63293,537.583,0.703708,999.7804,661.63916,0.8958123,998.45276,659.60925,0.86880326,992.9159,787.5989,0.9538324,992.01953,781.06433,0.84074736
