0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
414.11462,671.0353,0.9656639,423.1131,659.313,0.97638786,416.39813,659.70593,0.916996,456.0345,666.4718,1.0200512,462.75757,667.4165,0.7055452,462.5244,733.8313,0.91567266,462.7992,734.5392,0.79501563,352.5166,723.0316,0.9070651,368.74042,742.7013,0.8088333,264.10114,671.31177,0.9245982,282.47095,688.18054,0.6833847,472.18365,944.6664,0.8769476,463.98297,942.1948,0.76854485,465.1812,1104.9625,0.9198156,459.03192,1099.3184,0.86204624,490.06647,1262.3643,0.90364087,482.59344,1237.4645,0.9289419
410.9897,673.8117,0.9531858,418.9566,661.4189,0.9793999,412.8963,662.2802,0.9420734,452.05743,666.8566,1.0222137,458.0467,667.707,0.69112635,462.088,735.39935,0.9333402,464.91852,735.29266,0.79181135,350.2273,736.3166,0.9372226,360.59882,748.4289,0.79267025,258.09515,693.1982,0.9164623,270.05377,700.231,0.75885755,476.50555,950.1838,0.87436235,467.055,948.90814,0.80807567,461.3017,1108.179,0.9105823,460.1092,1104.1533,0.86801994,488.70294,1263.2412,0.92355496,483.77197,1242.5559,0.9163103
407.50598,680.1843,0.96516836,414.08154,667.8812,0.99088365,409.3468,668.63525,0.90853655,446.37378,670.84875,0.98989135,453.66553,672.08044,0.7364861,457.4862,737.1841,0.91273504,459.9281,735.42725,0.7702085,345.23706,757.3967,1.008497,354.87317,760.3379,0.71680015,250.6955,720.40466,0.9479784,271.7207,730.2003,0.656411,482.5846,952.6244,0.88270044,469.0948,951.2069,0.8165424,461.11218,1104.8553,0.892422,454.97473,1100.3104,0.8818537,488.7307,1261.1637,0.8997316,480.64038,1237.4543,0.903275
402.25583,684.51465,0.9881492,409.21915,671.5906,0.99889433,404.4393,672.1754,0.91166854,440.7941,676.56213,0.99676037,446.8668,677.62366,0.71985275,454.58212,743.6449,0.93697786,455.75967,742.12024,0.7958938,345.66745,777.4656,0.9833574,361.80832,789.43823,0.8671088,241.76205,759.619,0.9343615,270.78073,770.9479,0.45292556,489.25064,958.9656,0.85054755,475.9669,956.91833,0.79040766,454.64468,1106.7059,0.9223609,454.44272,1101.822,0.89250386,486.99478,1259.7096,0.9109324,478.90024,1233.7623,0.89497614
396.586,698.8479,0.968101,403.59027,686.08923,0.9853759,397.424,686.4365,0.91445315,435.7514,687.4557,0.9828954,438.55054,686.6992,0.7284548,449.2326,753.70886,0.9082587,453.00122,750.3733,0.79756725,355.20428,807.3086,0.9434055,364.78595,813.18787,0.7364104,245.07886,808.44714,0.9313518,261.82782,813.5543,0.524022,498.945,966.6604,0.84999555,482.09387,963.4252,0.7613252,448.5666,1112.9684,0.9113112,444.7475,1106.9231,0.8929715,486.43634,1261.8279,0.8956013,476.75543,1235.0211,0.86302155
388.69,712.0234,0.99435973,396.4756,698.5849,0.97273433,389.2672,698.7801,0.9336013,429.01794,699.3128,1.0020242,429.84705,697.73883,0.69954747,446.04504,767.1353,0.9231857,445.91956,764.587,0.8132303,360.8833,839.5866,0.9445728,367.4035,843.1285,0.7531437,258.25317,867.4444,0.9361136,265.8581,867.79877,0.72184,504.14392,971.9765,0.82831067,489.50598,970.73114,0.7343503,443.28223,1114.5417,0.93600297,445.54517,1110.304,0.8768863,484.59894,1260.9634,0.9149859,477.9455,1235.3176,0.8148805
380.45673,729.9363,0.95372045,386.30695,716.8899,0.98411065,380.26825,717.7831,0.90780246,419.774,714.07434,0.9815012,423.92902,714.1183,0.73772156,443.1629,780.07056,0.92310405,445.94067,776.881,0.78813684,378.41907,871.5674,0.94140923,384.80176,875.3502,0.57377124,291.0517,936.25903,0.95566034,308.07062,932.1758,0.572185,507.22327,976.97327,0.8568716,493.18256,975.3489,0.7531171,438.4532,1114.6964,0.96774197,442.4483,1110.02,0.81682706,484.7364,1260.2919,0.93632233,475.40112,1233.1611,0.86157453
367.0615,743.1332,0.95389074,374.43875,729.89014,0.91914904,367.71555,730.16394,0.89875674,408.6039,730.556,0.97773373,412.17258,730.51746,0.753836,433.90182,795.77954,0.94415355,444.84818,790.8042,0.83762467,405.68057,900.9911,0.9452219,435.26926,899.1727,0.52623034,351.1818,993.8262,0.93883526,444.1323,958.28125,0.30740207,511.7783,986.4707,0.87590766,507.12003,982.87573,0.7017994,433.72067,1119.0442,0.94501674,441.15195,1114.727,0.7921377,483.32455,1259.5085,0.9285095,476.36465,1235.1709,0.87577784
356.454,766.7759,0.9352735,362.801,752.4813,0.96355295,355.7761,753.51855,0.9064429,395.68564,751.1322,0.9707284,400.21506,750.87573,0.6862724,427.2977,814.4563,0.94043744,431.59457,809.9518,0.79819137,436.1713,914.69836,0.9384254,444.7903,920.2195,0.7686204,432.9243,1019.25476,0.86995685,436.02786,1008.42065,0.7683985,518.64526,993.3435,0.83350134,512.8977,990.79224,0.68113387,428.2607,1118.9954,0.9238571,440.56857,1117.4792,0.8353368,480.4697,1258.987,0.8858633,480.0391,1235.6871,0.8872045
342.8907,789.2848,0.9926729,348.69965,776.2422,0.95693,343.68335,776.75574,0.9191582,381.6803,776.3259,0.97897077,385.64905,775.9944,0.7233138,421.55322,834.5962,0.9621321,419.35193,832.3302,0.7559248,469.39832,923.90076,0.9228077,469.66315,922.2866,0.6117624,510.81842,1024.6152,0.9048208,470.4923,1004.4783,0.57633185,517.5116,1012.45496,0.70939475,514.3686,1007.6926,0.5792655,422.70288,1123.4672,0.8946215,436.07446,1121.473,0.8122057,481.09137,1258.5034,0.89255,479.77167,1235.8666,0.90603644
