0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1187.8,342.4051,0.99417776,1187.655,329.83765,0.9305477,1182.9182,328.66254,0.99504685,1149.0452,328.3144,0.77961415,1151.7373,326.02203,0.96094286,1138.2871,392.37964,0.8784024,1126.1631,382.99817,0.9172665,1220.7495,373.26984,0.89289653,1227.5645,352.80365,0.94901866,1268.8909,290.4737,0.76472104,1267.8818,273.98553,0.9430973,1130.6194,592.0682,0.78692293,1129.1499,592.2972,0.8752626,1147.782,763.7493,0.87148714,1158.0427,766.6402,0.9003681,1129.7871,919.5378,0.913551,1126.7253,931.89703,0.95166767
1187.3011,346.52487,1.0132737,1188.919,333.81735,0.9924481,1179.7274,331.37247,0.9809761,1151.8064,330.33902,0.7142972,1143.6138,327.5942,0.9846214,1133.308,390.3995,0.8295831,1130.038,383.65433,0.94773066,1221.6456,393.40768,0.8060808,1236.119,374.74265,0.94404423,1282.967,319.8917,0.6755265,1288.2084,302.38968,1.0050414,1125.2023,590.59326,0.7538307,1125.6115,591.3157,0.8473696,1149.664,761.4182,0.8691329,1155.6163,764.49146,0.8928238,1132.6953,919.78503,0.9459715,1126.7992,932.72473,0.9607276
1189.3828,350.03128,1.0043049,1190.243,338.04404,0.9686753,1182.973,335.26108,1.0024426,1148.0587,333.2125,0.77288127,1147.727,331.207,0.98593676,1129.7869,395.26694,0.79536283,1129.1985,389.5859,0.9253267,1228.6893,417.28732,0.8061019,1236.8489,403.0085,0.9143821,1302.3447,352.75034,0.82125574,1307.3364,338.90536,0.9524685,1117.6837,594.2699,0.7766167,1119.1051,595.23083,0.8837816,1150.131,757.3557,0.8598815,1157.846,759.4829,0.87405825,1130.802,919.9591,0.9395056,1128.0421,933.2959,0.92616165
1191.4246,355.07544,0.9573046,1192.4844,342.71698,0.9413372,1185.1666,340.12006,0.9871734,1151.0646,337.27332,0.7592929,1149.526,335.60852,1.00012,1125.9324,400.06946,0.81689394,1130.6245,397.3791,0.93422925,1220.1637,446.60522,0.9446924,1234.6572,435.0581,0.93638253,1303.8066,405.46716,0.85218537,1317.8787,387.17047,0.9210303,1109.5502,598.6157,0.74229443,1114.5101,600.2529,0.905887,1153.633,764.9436,0.84462565,1162.3937,764.7986,0.8912771,1134.0732,920.14233,0.9145457,1126.7183,933.1399,0.9159982
1195.2273,360.69904,0.9819961,1195.9288,347.7193,0.9442779,1189.1132,345.25354,0.9933176,1152.2705,342.38074,0.75913024,1153.7985,341.94354,0.9557189,1126.4661,406.81738,0.8442224,1133.3092,403.03558,0.93775153,1214.6553,474.2196,0.93228817,1222.9147,465.46368,0.91218084,1307.6072,461.40192,0.810079,1329.9628,444.12982,0.91863656,1105.0547,601.74896,0.75240177,1107.9924,602.0629,0.8980447,1152.3588,767.368,0.8545832,1161.719,767.9212,0.9073533,1132.5894,924.1031,0.9572717,1126.892,936.62286,0.9203676
1198.0721,370.01523,0.9927043,1199.6654,356.4103,0.959206,1192.4578,354.00278,0.97847843,1156.2218,349.4741,0.7710076,1157.5802,348.9017,0.98648274,1129.1201,413.7086,0.8319763,1135.3826,409.6249,0.91708696,1202.3193,503.54,0.99488986,1212.124,486.6406,0.9170325,1290.1207,525.89685,0.88002515,1311.0074,503.95493,0.94156146,1101.4199,605.2124,0.74618554,1104.8302,605.86865,0.91219956,1153.5007,773.328,0.8539057,1158.493,773.9232,0.92392516,1133.5026,927.865,0.942487,1127.2079,940.24524,0.9062495
1205.9758,375.79193,0.9682203,1207.5571,362.6646,0.93694234,1201.0287,359.68036,0.9540172,1165.589,355.1131,0.7645745,1166.5084,352.9405,0.9979205,1131.742,418.55713,0.80839324,1138.3217,413.48633,0.9747999,1186.5751,528.4392,0.905657,1198.8191,506.49835,0.8774219,1244.3682,589.8307,0.92012185,1291.68,566.5664,0.920387,1096.7783,605.09424,0.76780915,1099.8865,605.13293,0.8995781,1142.1475,773.95105,0.8596444,1155.7758,775.21826,0.916582,1130.1222,929.7427,0.871142,1129.5668,940.39417,0.9544465
1218.1705,379.22614,0.9547454,1220.4891,366.3952,0.92796314,1212.7314,363.20618,0.96709293,1177.7705,358.54718,0.79003406,1177.5802,355.7791,0.9838798,1137.5504,416.33234,0.8427794,1146.8002,411.2099,0.96217024,1148.3461,535.2607,0.8226459,1174.9781,506.96692,0.86458635,1178.4457,612.7587,0.78960246,1228.6278,610.85956,0.8237753,1094.7257,599.30426,0.7618902,1094.034,598.2115,0.8699095,1143.0825,769.9085,0.8433878,1144.1445,770.09674,0.91965425,1137.84,927.9534,0.9006968,1127.7142,939.47736,0.88463795
1235.4312,384.18814,0.97074723,1238.2124,371.44888,0.9342009,1230.3121,367.4197,0.97320044,1197.2742,362.25583,0.81025386,1195.4647,359.38748,0.9990516,1154.7792,417.9852,0.85357225,1154.888,414.8699,0.9576101,1135.9045,525.7457,0.7162266,1150.717,514.63086,0.92604804,1139.9431,617.0139,0.54757905,1157.0017,619.3878,0.9237821,1090.8433,592.6344,0.7609236,1083.5688,591.178,0.8862703,1141.6692,764.2129,0.80777466,1130.5789,765.83154,0.8986784,1140.4736,922.3574,0.92323875,1126.6301,933.30334,0.91376036
1251.0292,397.05658,0.95596874,1255.5288,384.3506,0.94876385,1248.4684,380.58832,0.9520055,1212.4562,369.8999,0.73958135,1213.1956,369.05334,0.9913944,1161.819,419.4605,0.82835144,1166.1504,421.27087,0.9477993,1095.5383,509.07928,0.7843553,1127.3058,509.57056,0.9016172,1071.5416,606.175,0.5566381,1088.3998,604.5564,0.92040765,1066.4496,576.7146,0.70720387,1078.7418,581.29224,0.8108499,1124.892,758.32184,0.81009465,1125.6129,760.5716,0.8880912,1136.9517,915.5163,0.91186947,1126.874,929.3516,0.9096159
