0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
637.26654,367.95306,0.9988123,643.403,341.90253,0.9741095,610.8737,342.0545,0.981057,623.685,352.92035,0.6588125,530.7824,356.73895,0.97441065,598.6589,523.75653,0.97185636,470.0274,520.47076,0.95069885,640.0257,700.83295,1.0174718,498.21173,742.41656,0.92834157,762.9294,795.1823,0.8726051,705.84955,837.768,0.97239566,567.81573,843.7475,0.9242722,479.13763,849.4218,0.8689287,546.1586,1110.1733,0.9588994,486.9284,1129.3323,0.9330476,499.24493,1343.8735,0.9472844,449.0041,1394.4429,0.91634566
637.8893,369.0503,0.9938066,642.62683,342.35217,0.96830827,611.6958,342.38416,0.9759338,615.4479,354.7174,0.6349949,530.3789,357.5127,0.9771482,599.0631,522.60095,0.97657096,468.48108,521.54626,0.95288396,641.6725,701.0708,0.99687856,501.48755,740.7604,0.96279013,764.48206,795.7455,0.8854159,699.0128,834.20715,0.97303915,569.2501,841.1776,0.9428413,478.86438,849.4752,0.8759669,547.16833,1108.528,0.97919166,486.87,1129.0549,0.9568121,502.2306,1338.7885,0.95718783,448.82812,1388.2504,0.9152609
649.5756,373.70538,0.9986049,653.4838,348.05927,0.9993539,626.0567,347.57452,1.0019317,613.4389,357.5252,0.6000836,543.4565,359.01764,0.9858153,604.4559,525.2193,0.97144085,475.6147,521.8023,0.9484463,642.35785,698.9991,0.9908352,503.46417,742.8256,0.9438682,772.25775,819.92316,0.8981256,688.99615,860.79645,0.93642616,568.30023,844.4571,0.91010576,479.46368,850.6905,0.8651222,548.78534,1110.6858,0.96863174,488.6187,1132.3176,0.9277929,506.55756,1340.6609,0.9267428,454.10748,1391.9358,0.9376415
661.0713,381.3473,0.9789046,664.6316,353.9901,0.96341014,638.3955,354.53467,0.98621815,615.4414,362.41113,0.6164161,551.2334,363.4961,1.0090965,612.78235,529.6957,0.9567876,481.79944,528.5867,0.9454891,646.71094,705.2965,0.98699635,506.84436,750.1427,0.97504985,774.7229,843.2501,0.9158109,660.72437,891.26746,0.90748537,565.2571,852.1505,0.8949224,476.8861,857.21204,0.892167,550.4501,1116.6139,0.95476305,491.95435,1136.2113,0.93985546,505.12634,1363.8619,0.8993156,457.24817,1410.8202,0.90725696
676.7583,387.21057,1.0054317,678.43945,361.6106,0.9924271,652.50854,358.6134,0.98528916,621.62463,369.09436,0.63418376,566.5093,365.71008,0.98981416,616.8535,535.3811,0.98252004,489.94397,526.47107,0.9407977,652.09546,713.0553,0.99774307,495.50024,750.32837,0.9874322,770.77075,865.80725,0.9805896,617.3003,927.3972,0.9590541,560.8323,841.37854,0.88794994,474.1466,851.80945,0.9002516,554.8197,1112.205,0.9308419,495.68445,1132.4186,0.9479086,505.6494,1350.9115,0.9265516,459.89294,1398.3202,0.91277766
687.1804,393.05835,1.0220989,689.73364,366.29297,0.98793733,662.54517,365.73145,0.99064666,641.4905,375.75745,0.5655118,579.49207,373.17566,0.97134733,624.10364,544.4469,0.95222056,495.77576,532.2777,0.91424084,655.39307,720.7516,0.99174213,475.47498,754.4674,0.9368087,761.6919,881.204,0.9398198,556.228,953.0477,0.93312716,556.25586,844.66675,0.9155148,468.39026,847.44446,0.8824787,560.5857,1108.8727,0.9235145,501.0349,1125.1041,0.9683029,511.77148,1354.6561,0.9554514,458.8683,1401.1176,0.9162266
701.614,404.02557,0.99195254,703.9525,377.49164,0.97320336,679.8179,374.12262,0.9753649,654.2241,387.10236,0.61436045,600.0083,379.90436,0.9798403,633.3513,552.7695,0.95190555,507.35327,532.4017,0.9576764,656.22205,728.3066,0.9761269,457.37085,751.97723,0.9855054,747.2887,889.4089,0.92427623,480.36816,956.5473,0.9311291,555.28296,852.4582,0.90023136,466.01526,852.487,0.8624661,565.05273,1113.8306,0.9580876,507.44666,1124.4817,0.98773116,514.73706,1354.7153,0.91754854,460.0382,1401.8123,0.9325079
719.1158,422.07568,0.9719903,724.0789,395.28345,0.9584671,696.779,392.56897,0.93699914,676.0776,400.95154,0.605906,613.7253,395.95105,0.9643844,644.1734,559.25696,0.9696074,517.6529,538.89575,0.92038095,653.6268,727.07983,0.96191853,424.1501,739.1997,0.95413864,722.30084,879.6389,0.9503746,404.91022,953.1404,0.91379654,553.3704,859.02075,0.85571,467.03973,859.5488,0.8938385,571.6348,1114.3589,0.9522681,513.3763,1137.0234,0.92509264,513.86774,1374.8367,0.87493056,463.14264,1411.1567,0.921573
740.6405,445.32904,0.98365694,744.4701,418.04816,0.9812225,719.02686,417.02008,0.9582671,687.29626,421.86798,0.6163095,634.7013,419.2171,0.9900714,653.8887,570.5462,0.9635214,530.5941,556.94183,0.90022707,645.6786,719.2863,0.9352021,386.83008,732.35126,0.92123765,692.3285,860.451,0.9138754,307.2851,930.07025,0.9354777,551.171,859.304,0.8881042,459.1239,861.7177,0.8558737,582.07874,1117.1926,0.9818746,524.317,1138.9609,0.91312885,517.3594,1369.1953,0.8716348,464.89233,1413.2021,0.913593
737.8943,445.6972,1.0088263,742.2285,419.11798,0.99390066,717.31006,416.62592,0.9825021,689.1101,423.38776,0.6429689,633.71045,418.4251,0.97652173,655.91284,575.8449,0.9637468,533.4519,555.95233,0.8688601,645.16846,713.507,0.9765565,389.06848,728.55695,0.9030844,689.5039,851.6921,0.95147026,307.9939,927.82513,0.9505335,550.6991,858.1066,0.8916812,459.0631,860.05975,0.86001587,582.99194,1116.8042,0.9614346,526.30493,1139.1768,0.9258261,515.53345,1364.8542,0.91271424,468.01733,1406.9802,0.91627204
