0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
342.74536,647.78625,0.9739969,350.95624,627.1837,0.99529505,340.47156,630.416,0.9709499,400.1319,622.25354,0.9783468,393.78815,625.33716,0.69860196,422.79834,721.0884,0.9354676,410.71985,720.2185,0.8048623,266.24908,748.4458,0.97958183,274.1665,752.1106,0.6575495,130.42932,759.8075,0.95423734,142.24841,752.3142,0.65423113,430.89856,999.8207,0.8704042,412.476,998.9231,0.8092394,427.9837,1207.4631,0.98378575,423.75757,1201.533,0.95988274,447.66998,1391.5542,0.93292505,437.104,1355.9866,0.95290375
329.7254,653.8932,0.969764,337.5335,633.0116,0.9918907,327.44403,635.97925,0.9259753,385.56775,627.01294,0.9970077,378.2516,628.87195,0.7225168,417.3761,721.26404,0.9389875,398.3628,722.55115,0.80908656,270.1399,767.5696,0.9791,272.2517,775.7073,0.79613984,137.55188,796.3374,0.9588876,145.83539,793.1196,0.8589437,438.41846,997.32263,0.8899246,415.49,997.4994,0.78755176,430.17017,1206.3127,0.96474755,425.36328,1201.5625,0.9435426,448.02686,1391.6887,0.9172356,438.60022,1357.6309,0.9854517
317.82965,661.8491,0.9532703,324.08002,640.9547,0.9965033,314.52704,644.3678,0.960338,369.7702,630.3336,0.97105104,364.95557,631.69836,0.7247872,407.83856,723.0093,0.9223073,387.8676,722.40063,0.81034994,272.98785,796.69824,0.97317064,267.97028,793.12146,0.92977816,143.53711,855.12524,0.9882743,143.85248,826.10486,0.9780745,443.77423,997.48474,0.84921217,421.13763,996.949,0.8247819,432.41022,1203.4342,0.98572373,425.7387,1199.4343,0.92207277,448.5429,1390.8951,0.93945044,438.71234,1354.1227,0.9200475
301.1829,669.87396,0.97518975,306.7244,649.1591,0.9738178,296.6783,652.9118,0.98582315,352.85532,634.93536,0.9853887,345.64816,637.971,0.71130913,399.81192,726.3671,0.96855116,372.6055,727.16156,0.87900436,280.7568,823.9544,0.99582714,268.47037,816.3492,0.9531008,165.17093,909.3267,0.95231843,159.32742,876.58636,0.96700203,450.84378,992.5893,0.9045204,423.29166,993.946,0.8113142,436.496,1201.0364,0.9725244,428.23123,1195.5386,0.9199573,448.62796,1392.7793,0.9438486,439.62735,1354.2141,0.982884
281.621,685.61926,0.9723872,285.9788,664.3535,0.98535615,275.2609,668.09155,0.96099293,331.49588,646.45435,0.990768,322.1675,649.2012,0.7230208,389.21097,732.6151,0.90809685,351.56253,736.0182,0.87364876,296.52097,856.0211,0.9210541,275.55997,840.60657,0.9725895,202.62454,955.9374,0.9460317,182.45828,919.81995,0.964036,459.3599,988.5912,0.8905384,426.49545,991.9166,0.80166537,439.6558,1197.4192,0.94791174,430.9977,1190.7345,0.91446334,450.2003,1390.3204,0.94955087,439.08572,1354.6737,0.9218126
259.8325,704.6651,0.9628995,262.97037,683.3979,0.955516,253.61014,686.59906,0.9043318,305.5757,663.163,0.97272325,303.27335,664.049,0.7200073,371.91263,745.9709,0.93872255,341.2009,747.95734,0.9150833,318.04355,877.12994,0.92853,290.97293,866.6126,0.97412026,252.4401,1003.8907,0.93720794,220.21664,957.9627,0.93673193,468.01236,991.8177,0.8762,437.93253,995.5433,0.7750779,442.86954,1196.0977,0.95032406,429.47952,1188.4312,0.95057994,447.6414,1390.5247,0.9298918,439.1768,1353.0901,0.94470775
238.9747,730.64966,0.9961805,239.3339,708.4596,0.996171,230.00754,714.2429,0.93680185,282.47647,684.07874,0.9646864,278.60837,687.3108,0.720842,357.1368,759.24304,0.96634376,326.43405,769.7538,0.84209466,340.2451,899.7694,0.9407128,300.06912,897.50415,0.92058724,317.25894,1032.4686,0.9092761,262.78207,992.60754,0.93558353,478.09433,995.3163,0.85132694,445.4255,1002.2052,0.7632877,446.17862,1197.3639,0.92888975,431.66745,1189.5092,0.9493681,446.31723,1391.7977,0.9451636,437.89145,1354.464,0.9754969
220.66995,768.0857,0.98712134,217.9628,746.07935,1.0053589,211.0881,751.6947,0.9163873,256.21835,716.9088,0.96264625,255.9335,716.8489,0.71738994,339.23892,781.74316,0.96114993,315.85934,787.7406,0.81874615,366.29935,927.4083,0.92994225,322.93954,919.83655,0.95794487,385.35837,1060.1969,0.9241944,310.27768,1019.6006,0.9258955,489.46866,996.05664,0.85780126,456.8895,1000.77625,0.7932606,446.3809,1194.4523,0.9149494,429.41898,1182.0717,0.88438386,445.5972,1390.8853,0.9020912,439.0424,1354.0977,0.9797212
202.78952,809.91907,0.97975034,199.65848,786.61584,0.9861391,190.9628,794.96106,0.96871305,236.59262,754.08594,0.96954924,231.54715,759.2312,0.6582671,328.658,809.5659,0.9473069,305.9703,817.59485,0.82902575,393.63437,936.24304,0.90939176,346.43967,938.31836,0.9536055,456.99008,1069.0756,0.9788404,357.6694,1028.8962,0.9484242,504.11252,999.86206,0.84599566,468.7004,1006.5967,0.76912063,451.2357,1191.6855,0.8784443,422.70065,1174.1035,0.914389,446.0043,1387.4333,0.89447963,437.2029,1352.5793,0.90295887
188.68188,857.0151,0.96164185,182.82721,834.45233,0.96313596,175.99945,843.5291,0.9518642,220.10834,798.77875,0.97559524,218.49805,799.01666,0.7078419,315.5296,843.3127,0.9215787,298.6546,843.72626,0.8212879,419.72125,942.2287,0.9074768,402.13373,956.29266,0.51519984,510.6147,1045.1943,0.9639368,431.7436,1059.0522,0.59137404,506.10016,1006.127,0.7363071,467.92065,1019.46063,0.723336,453.92377,1194.592,0.92163223,417.28632,1172.323,0.91191053,445.34625,1390.918,0.8932269,437.0135,1349.5735,0.8796978
